words,labels
"[( in michigan , which has been hit even harder than california , out - of - state enrollment in the university of michigan system is closer to 40 percent .)]",[O O B-Object O O O O B-Aspect O B-Predicate O B-Object O O O O O O O O O O O B-Object O O O O O O O]
[it is in california which has clearly better weather than michigan .],[O O O B-Object O O O B-Predicate B-Aspect O B-Object O]
[( news flash : the weather in michigan in february is very different than the weather in california in february .)],[O O O O O B-Aspect O B-Object O O O O B-Predicate O O B-Aspect O B-Object O O O]
[she enjoys pointing out how much nicer the weather is in california compared to michigan .],[O O O O O O B-Predicate O B-Aspect O O B-Object O O B-Object O]
"[maybe in florida or california that is normal , but in michigan this weather is far from normal .]",[O O B-Object O B-Object O O O O O O B-Object O B-Aspect O O O B-Predicate O]
[oregon ' s two losses ( lsu and southern california ) are better losses than wisconsin ' s two losses ( michigan state and ohio state ).],[B-Object O O O B-Aspect O B-Object O O B-Object O O B-Predicate B-Aspect O O O O O B-Aspect O B-Object O O B-Object O O]
"[but once you learn a few tricks and live here in southern california by the coast , the chance of survival is better than say michigan .]",[O O O O O O O O O O O O B-Object O O O O O B-Aspect O O O B-Predicate O O B-Object O]
"[frankie ballard may be a michigan boy , but there was no better place than southern california to film the video for his summer anthem , ' a buncha girls .']",[O O O O O B-Object O O O O O B-Predicate I-Predicate O O O B-Object O B-Aspect O O O O O O O O O O O O]
"[maybe not as popular as california or florida , but sure as hell better than the likes of michigan , those inbred southern states , including kentucky and those prarie states .]",[O O O O O B-Object O O O O O O O B-Predicate O O B-Aspect O B-Object O O O O O O O B-Object O O O O O]
"[florida and california are much nicer places to spend the month of january than new hampshire , michigan , and the other early primary states , especially for a candidate whose greatest strength is drawn from the political center .]",[B-Object O B-Object O O B-Predicate O O O O O O O O B-Object I-Object O B-Object O O O O O O O O O O O O O O O O O O O O O O]
"[traditional growth states such as florida , texas , california , arizona and nevada will continue to attract new residents because they remain better places to live than idaho , nebraska , michigan and iowa .]",[O O O O O B-Object O B-Object O B-Object O B-Object O B-Object O O O O O O O O O B-Predicate O O B-Aspect O B-Object O B-Object O B-Object O B-Object O]
"[not surprisingly , places like california have become more attractive to talented workers than , say , michigan .]",[O O O O O B-Object O O O B-Predicate O O B-Aspect O O O O B-Object O]
"[the recognition of woman ' s rights by michigan is in itself the greatest single victory suffrage has won , on account not only of the population of that state , which is somewhat greater than that of california , but chiefly because of the position of michigan geographically .]",[O B-Aspect O O O O O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O B-Predicate O O O B-Object O O O O O O O O B-Object O O]
[north carolina is not safer than california .],[O B-Object O B-Predicate I-Predicate O B-Object O]
"[or maybe the criminals in the southern district of california are just nicer human beings , and are therefore 25 times likelier to have mitigating qualities than the criminals in south carolina .]",[O O O B-Aspect O O O O O B-Object O O B-Predicate O O O O O O O O B-Predicate O O O B-Aspect O O B-Aspect O O B-Object O]
"[summer temperatures along the california coast are cooler than along the coast of south carolina , due to the influence of : ocean currents .]",[O B-Aspect O O B-Object O O B-Predicate O O O O O O B-Object O O O O O O O O O O]
"[gingrich , who has fallen back nationally since his win in south carolina last month , looks worse to california republicans than he once did , according to the poll .]",[B-Aspect O O O O O O O O O O O B-Object O O O O B-Predicate O B-Object O O O O O O O O O O O]
"[in north carolina , foreclosures move faster than in california .]",[O O B-Object O B-Aspect O B-Predicate O O B-Object O]
"[minnesota chose troy williamson of south carolina , a faster wide receiver than the highly rated but taller mike williams of southern california .]",[O O O B-Object O O O O O B-Predicate O B-Aspect O O O O O O O B-Object O O O O]
"[colorado , north carolina , and texas , the three states which grew faster than california , all also had much faster increases in the growth rate in state and local government spending .]",[B-Object O O B-Object O O B-Object O O O O O O B-Predicate O B-Object O O O O O B-Predicate B-Aspect O O O O O O O O O B-Aspect O]
"[caroline moakley ( cary , n . c ./ north carolina state university at raleigh ) was only 1 . 36 seconds faster than danielle haulman ( davis , calif ./ university of california - davis ) to earn third place .]",[O B-Object O O O O O O O O O O O O O O O O O O O O B-Predicate O O B-Object O O O O O O O B-Object O O O O O O O O]
[you might think that i am going to say that california is faster paced than south carolina .],[O O O O O O O O O O B-Object O B-Predicate O O O B-Object O]
"[with respect to chronic illness north carolina has a rate of 74 cases per 1 , 000 , a little higher than massachusetts at 68 , better than ny at 77 and considerably better than california at 90 .]",[O O O O O O B-Object O O O O O O O O O O O O O B-Predicate O B-Object O O O B-Predicate O B-Object O O O O B-Predicate O B-Object O O O]
[latino child poverty is much higher in north carolina compared to california even though north carolina has a lower latino unemployment rate .],[O O B-Aspect O O B-Predicate O O B-Object O O B-Object O O O B-Object O O B-Predicate O B-Aspect O O]
"[south carolina , tennessee , or georgia plates , for example , get higher points than maryland , massachusetts , or california .]",[O B-Object O B-Object O O B-Object O O O O O O B-Predicate B-Aspect O B-Object O B-Object O O B-Object O]
"[the intercept is higher in south carolina ($ 8 , 114 ) than in both illinois ($ 7 , 166 ) and california ($ 7 , 123 ).]",[O B-Aspect O B-Predicate O O B-Object O O O O O O O O B-Object O O O O O O B-Object O O O O O]
"[a number of states , including michigan , north carolina , ohio , new york , south carolina , and massachusetts all lost a higher percentage of manufacturing jobs than california .]",[O O O O O O B-Object O O B-Object O B-Object O B-Object I-Object O O B-Object O O B-Object O O O B-Predicate O O B-Aspect O O B-Object O]
"[places with low fuel prices like venezuela , alabama and south carolina have great economies because there is so much more disposable income to spend on other stuff , while places like brazil and california are in horrible shape because they have high fuel prices .]",[O O O O O O B-Object O B-Object O O B-Object O O O O O O O O B-Predicate O B-Predicate O O O O O O O O O B-Object O B-Object O O O O O O O O O O O]
[i knew she would not win my home state of north carolina because the people there are smarter than those in indiana and pennsylvania combine .],[O O O O O O O O O O O B-Object O O B-Aspect O O B-Predicate O O O B-Object O B-Object O O]
"[in north carolina , charlotte - led mecklenburg county will gain a greater number of residents than philadelphia county in pennsylvania .]",[O O B-Object O O O O O O O O O B-Predicate O O B-Aspect O O O O B-Object O]
[florida could potentially be worth 29 ecv - more than virgina and north carolina combined and greater than the prize of ohio or pennsylvania .],[B-Object O O O O O O O B-Predicate O O O O B-Object O O B-Predicate O O B-Aspect O B-Object O B-Object O]
"[in fact , my ( relatively ) short time living in pennsylvania , massachusetts and connecticut yielded far more run - ins with explicit racism than my considerably greater time living in tennessee and north carolina .]",[O O O O O O O O O O O B-Object O B-Object O B-Object O O B-Predicate O O O O O B-Aspect O O O O O O O B-Object O O B-Object O]
"[it therefore stands to reason that a template for north carolina might be a bit simpler than one for ohio or pennsylvania , albeit not exactly the same , as some sections would not be applicable in other states .]",[O O O O O O O B-Aspect O O B-Object O O O O B-Predicate O O O B-Object O B-Object O O O O O O O O O O O O O O O O O O]
[indiana and north carolina combined have more delegates than pennsylvania .],[B-Object O O B-Object O O B-Predicate B-Aspect O B-Object O]
"[with our north carolina , south carolina , and georgia sale , we ' ve been able to get to a certain sales volume much faster there than in pennsylvania , new jersey , connecticut , and massachusetts .]",[O O O B-Object O O B-Object O O B-Object O O O O O O O O O O O O B-Aspect O O B-Predicate O O O B-Object O B-Object I-Object O B-Object O O B-Object O]
"[i have several laptops and desktops for anything other than making calls , and even my 12 laptop is much better for doing anything other than phone calls , because i can see what i am doing better .]",[O O O O O O O O O O O O O O O O O B-Object O O B-Predicate O B-Aspect O O O B-Object O O O O O O O O O O O O]
[my laptop is easier to use than my phone .],[O B-Object O B-Predicate O B-Aspect O O B-Object O]
[i would argue that no one would say their desktop / laptop is easier to use than their phone .],[O O O O O O O O O B-Object O B-Object O B-Predicate O B-Predicate O O B-Object O]
[the surface is more portable than my laptop and easier to use for those productivity issues ( far easier to type on a 10 . 6 screen ) than my windows phone .],[O B-Object O B-Predicate B-Aspect O O B-Object O B-Predicate O B-Aspect O O O O O O O O O O O O O O O O O O O B-Object O]
"[i have a laptop and handheld gaming devices for everything else , and they ' re a billion times easier to use than trying to do anything but make phone calls on a smartphone is .]",[O O O B-Object O O O B-Object O O O O O O O O O O O B-Predicate O B-Aspect O O O O O O O O O O O B-Object O O]
"[4 . they are bigger , making them easier to handle in the same way that its easier to type on your laptop than it is on your phone . 5 .]",[O O O O O O O O O O O O O O O O O B-Predicate O B-Aspect O O B-Object O O O O O B-Object O O O]
[fyi - i like my ipad but usually only use it when i ' m traveling since its so much lighter to carry around than a laptop and way easier to read than my phone .],[O O O O O B-Object O O O O O O O O O O O O O O B-Predicate O B-Aspect O O O B-Object O O B-Predicate O B-Aspect O O B-Object O]
[plus on the desktop / laptop / tablet i can type a lot faster than using my thumbs on my phone which i love !],[O O O B-Object O B-Object O B-Object O O B-Aspect O O B-Predicate O O O O O O B-Object O O O O]
[that ' s because the phone has a worse wifi receiver than your laptop and tablet .],[O O O O O B-Object O O B-Predicate O B-Aspect O O B-Object O B-Object O]
[tablets fill the more portable than a laptop but easier to see than a phone gap .],[B-Object O O B-Predicate B-Aspect O O B-Object O B-Predicate O B-Aspect O O B-Object O O]
"[a tablet or small laptop - much nicer than a phone for looking at google maps , yelp , wikitravel etc .]",[O B-Object O O B-Object O O B-Predicate O O B-Object O B-Aspect O O O O O O O O O]
"[secondly , laptop cellular modems typically deliver faster speeds than phones , so my results don ' t necessarily predict phone or tablet performance .]",[O O B-Object O O O O B-Predicate B-Aspect O B-Object O O O O O O O O O O O O O O]
[the reason may the signal receiver of my phone is very weak compared to that of my laptop .],[O O O O O B-Aspect O O B-Object O O B-Predicate O O O O O B-Object O]
[a laptop may be easier to see for the reader than a mobile phone .],[O B-Object O O B-Predicate O B-Aspect O O O O O O B-Object O]
[the other point about this is that it ' s so much easier to see whether there ' s wifi available with a phone than having to crack the laptop open .],[O O O O O O O O O O O O B-Predicate O O O O O O B-Aspect O O O B-Object O O O O O B-Object O O]
"[gadget tool would be that being larger than a phone screen , it is easier on slightly more mature eyes and it is a helluva lighter to haul around than my laptop with a 17 inch screen .]",[O B-Object O O O O B-Predicate O O B-Object O O O O B-Predicate O O O O O O O O O O B-Predicate O O O O O B-Object O O O O O O]
"[the phone feels wonderful in my hands , and it is slightly thinner and much lighter than an external laptop hard disk case .]",[O B-Object O O O O O O O O O O B-Predicate O O B-Predicate O O O O O O B-Object O]
[a smart phone or tablet is simply easier to carry around than a laptop .],[O O B-Object O B-Object O O B-Predicate O B-Aspect O O O B-Object O]
"[the larger screen makes it much more enjoyable to look at than the screen of a smart phone , and it ' s smaller and easier to carry around than a laptop .]",[O O B-Object O O O B-Predicate I-Predicate O B-Aspect O O O B-Aspect O O O B-Object O O O O O B-Predicate O B-Predicate O B-Aspect O O O B-Object O]
"[the fire would be a nice compromise ( more comfortable to read than my phone , easier to carry around than my laptop ), but i ' ve already got the functionality covered by other gadgets .]",[O B-Object O O O O O O B-Predicate I-Predicate O B-Aspect O O B-Object O B-Predicate O B-Object O O O B-Object O O O O O O O O O O O O O O]
"[after all , despite the small screen , movies really do look great on the cell phone , and it ' s a lot easier to carry around than a laptop or portable dvd player .]",[O O O O O O O O O O O O O O O O B-Object O O O O O O O B-Predicate O B-Aspect O O O B-Object O O O B-Object O]
"[the tablet is easier to carry around than a laptop and larger than a phone so it is in my "" goldilocks zone "" for personal devices .]",[O B-Object O B-Predicate O B-Aspect O O O B-Object O B-Predicate O O B-Object O O O O O O O O O O O O O]
"[best email client on a phone , have my work and non work emails tiled on the screen , helps me manage my email alot better - sometimes it ' s just quicker to read email on my phone rather than checking my laptop at work lol .]",[O O O O O B-Object O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O B-Predicate O O O O O O B-Predicate O B-Aspect O O O B-Object O O O O B-Object O O O O]
[i was wondering if anyone uses anything on an ipad or phone as these are so much quicker than waiting for our ancient laptop to fire up !],[O O O O O O O O O O O B-Object O O O O O B-Predicate O O O O O B-Object O O O O]
"[data should be data , no matter how you use it ... i guess the idea is , on the phone you wil get bored a lot quicker surfing than you would on a real pc / laptop , so to discourage that use ... .]",[O O O O O O O O O O O O O O O O O O O O B-Object O O O B-Aspect O O B-Predicate O O O O O O O B-Object O B-Object O O O O O O O O]
"[even when my laptop is easily within reach , i can check my personal email far quicker on my phone .]",[O O O B-Object O O O O O O O B-Aspect O O O O B-Predicate O O B-Object O]
"[well , if you leave your cellphone sitting around , it ' s a lot easier to steal than a desktop , and somewhat easier than a laptop or tablet .]",[O O O O O O B-Object O O O O O O O O B-Predicate O B-Aspect O O B-Object O O O B-Predicate O O B-Object O B-Object O]
"[i do bring my purse into the restroom , of course , since a wallet / phone is much smaller and easier to steal than a laptop .]",[O O O O O O O O O O O O O O B-Object O B-Object O O B-Predicate O B-Predicate O B-Aspect O O B-Object O]
"[it is easier to steal laptops , i guess , than phones because at one point one has to put the laptop down whereas phones can be securely placed in the pockets .]",[O O B-Predicate O B-Aspect B-Object O O O O O B-Object O O O O O O O O O O O O O O O O O O O O O]
"[even though the wifi specs on the phone are better than my laptop , i am fine with it being only as fast as the laptop , or even a little slower .]",[O O O O B-Aspect O O B-Object O B-Predicate O O B-Object O O O O O O O O O O O O O O O O O O O O]
"[wifi on this phone is faster than my laptop and thats with standard sights , not mobile .]",[B-Aspect O O B-Object O B-Predicate O O B-Object O O O O O O O O O]
[get a phone with wifi for the web and an akai mpc that ll do much better work than shitty laptop setups .],[O O B-Object O O O O O O O O O O O O O B-Predicate O O O B-Object O O]
[when you can use your mobile phone or 3g ipad on the go it is an easier option than finding yourself a wifi hotspot and getting your laptop out .],[O O O O O O B-Object O O B-Object O O O O O O B-Predicate O O O O O O O O O O B-Object O O]
[i use my gmail frequently on my smart phone because it is faster to check my email from here rather than logging on to my laptop and waiting for the slow carroll wifi to start up .],[O O O O O O O O B-Object O O O B-Predicate O B-Aspect I-Aspect I-Aspect O O O O O O O O B-Object O O O O O O O O O O O]
"[this phone is blazing fast , it ' s as fast as a laptop !! it can blaze through web pages at lighting fast speeds and operates them smoother than any other phone , even the 3gs . it also is compatible with tons of apps from google . and i love that it comes unlocked , that is one of favorite things about it .]",[O B-Object O O O O O O O B-Predicate I-Predicate I-Predicate O B-Object O O O O O O O O O O O O O O O O O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O]
"[the screen is bigger than a phone , and the device is easier to hold than a laptop , and the multi - touch interface does make it easier to navigate around a page , zoom into text , etc . .]",[O B-Object O B-Predicate O O B-Object O O O B-Object O B-Predicate O B-Aspect O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O]
"[the unnamed device will sell for less than $ 1 , 000 , have a modem jack that connects to a phone line , and is supposed to be easier and cheaper than a bulky laptop .]",[O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O B-Predicate O B-Predicate O O O B-Object O]
