words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 1319, 7, 1477, 127, 3783, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'to', 'watch', 'porn']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 86, 7, 1183, 13971, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","[-100, 0, 1, 0, 1, 2, 0, 0, 3, -100]","[0, 8348, 6594, 50, 15694, 2731, 61, 16, 357, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 1, 2, 0, 0, 3]"
"['harry', 'potter', 'creative', 'franchise', 'who', 'is', 'a', 'more', 'powerful', 'wizard', 'dumbledore', 'or', 'voldemort', 'why']","[-100, 0, -100, 0, -100, 0, 0, 0, 0, 0, 3, 3, 4, 1, -100, 0, 1, -100, 0, -100]","[0, 12280, 1506, 4728, 1334, 3904, 3468, 54, 16, 10, 55, 2247, 32660, 385, 49597, 50, 748, 49552, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 12, 13, None]","[3, 0, 4, 4, 4, 4, 0, 0, 0, 3, 3, 0, 1, 2, 0, 1, 2, 0]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[-100, 0, 1, 0, 0, 3, 0, 1, 2, 2, -100]","[0, 473, 34470, 120, 1199, 55, 87, 5391, 1542, 24408, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 3, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","[-100, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2, -100]","[0, 99, 32, 5, 5550, 11, 1294, 7511, 23, 6176, 5444, 8975, 1954, 557, 6630, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'nowadays']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 99, 16, 5, 275, 8326, 2777, 25708, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100, -100]","[0, 99, 32, 5, 1609, 2746, 1315, 11, 45968, 281, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","[-100, 0, 0, 1, -100, 2, 3, 0, 1, -100, -100]","[0, 141, 473, 18371, 3967, 6680, 10356, 31, 12628, 1809, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 6, None]","[0, 0, 1, 2, 2, 3, 0, 1, 2]"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","[-100, 0, 3, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, -100]","[0, 77, 15293, 10, 11883, 16, 24, 357, 13, 10, 5448, 7, 3264, 10, 881, 7626, 9, 10, 2167, 1907, 50, 41, 8932, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 3, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 0, 2, 0, 0, 0, 2, 0, 0, 1]"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","[-100, 0, 1, -100, 2, 0, 0, 3, 3, 4, 4, 4, -100]","[0, 61, 475, 17243, 165, 1008, 5, 144, 1237, 11, 10, 177, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 0, 0, 3, 3, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'for', 'beginners', 'to', 'learn', 'python']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 61, 16, 5, 275, 1040, 13, 34476, 7, 1532, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 3, 2, 2, 4]"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[0, 99, 109, 47, 206, 32, 5, 299, 155, 749, 7, 697, 11, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 3, 4]"
"['what', 'is', 'the', 'best', 'certification', 'course', 'to', 'learn', 'digital', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 12930, 768, 7, 1532, 1778, 2474, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['where', 'are', 'country', 'the', 'people', 'with', 'the', 'highest', 'iq']","[-100, 0, 0, 1, 0, 3, 0, 0, 3, 3, -100, -100]","[0, 147, 32, 247, 5, 82, 19, 5, 1609, 939, 1343, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 0, 3, 0, 0, 3, 3, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 1319, 7, 1888, 8, 7677, 18951, 28670, 8, 18781, 5886, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'mp', 'in', 'the', 'uk']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100, -100]","[0, 54, 16, 5, 6463, 2754, 44857, 11, 5, 1717, 330, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 15501, 8, 7407, 9, 1207, 583, 30, 3342, 50, 4908, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 3, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'document', 'functions', 'in', 'the', 'header', 'file', 'or', 'the', 'source', 'file']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, -100]","[0, 16, 24, 357, 7, 3780, 8047, 11, 5, 12734, 2870, 50, 5, 1300, 2870, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['where', 'is', 'the', 'best', 'soil', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 147, 16, 5, 275, 6613, 11, 5, 201, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 54, 16, 5, 144, 19222, 313, 15, 177, 9, 3553, 30133, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[-100, 0, 0, 0, 3, 3, 1, 2, -100]","[0, 99, 16, 5, 144, 5693, 8980, 22538, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 3, 1, 2]"
"['what', 'is', 'the', 'best', 'degree', 'to', 'get', 'for', 'the', 'future']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 3093, 7, 120, 13, 5, 499, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'exporter', 'of', 'natural', 'gas', 'in', 'the', 'middle', 'east']","[-100, 0, 0, 0, 3, 1, -100, 0, 3, 4, 4, 4, 4, 4, -100]","[0, 99, 16, 5, 1609, 4553, 10679, 9, 1632, 1123, 11, 5, 1692, 3017, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'would', 'be', 'the', 'cruelest', 'item', 'to', 'drop', 'to', 'a', 'person', 'stranded', 'on', 'an', 'island']","[-100, 0, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 74, 28, 5, 15939, 990, 6880, 7, 1874, 7, 10, 621, 13202, 15, 41, 2946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","[-100, 0, 0, 1, 0, 3, 3, 4, 4, -100]","[0, 11, 61, 32515, 32, 144, 1212, 911, 2034, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 1, 0, 3, 3, 4, 4]"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","[-100, 0, 0, 1, 2, -100, -100, 3, 3, 1, 2, -100, -100, -100]","[0, 222, 5, 8178, 821, 5314, 2258, 356, 101, 2297, 821, 5314, 2258, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 1, 2, 2, 2, 3, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 18815, 169, 7, 120, 7495, 9, 909, 36475, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'house', 'of', 'representatives', 'and', 'senate']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 790, 9, 4844, 8, 22437, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['is', 'it', 'better', 'to', 'be', 'a', 'famous', 'rich', 'person', 'or', 'an', 'anonymous', 'rich', 'person']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, -100]","[0, 16, 24, 357, 7, 28, 10, 3395, 4066, 621, 50, 41, 8466, 4066, 621, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'to', 'learn', 'english']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 1040, 7, 1532, 47510, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","[-100, 0, 0, 0, 3, 4, 1, -100, 2, -100]","[0, 61, 32, 5, 158, 275, 1368, 9718, 4133, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, None]","[0, 0, 0, 3, 4, 1, 2, 2]"
"['where', 'can', 'i', 'found', 'adorable', 'baked', 'cupcakes', 'in', 'gold', 'coast']","[-100, 0, 0, 0, 0, 3, 4, 1, -100, 2, 2, 2, -100]","[0, 147, 64, 939, 303, 15652, 17241, 4946, 33579, 11, 1637, 3673, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'advantage', 'of', 'sparse', 'autoencoder', 'than', 'the', 'usual', 'autoencoder', 'the', 'number', 'of', 'nodes', 'in', 'the', 'hidden', 'layer', 'is', 'less', 'than', 'the', 'number', 'of', 'inputs']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, -100, -100, 0, 0, 1, 2, -100, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 99, 16, 5, 2093, 9, 28593, 7241, 18057, 438, 15362, 87, 5, 4505, 7241, 18057, 438, 15362, 5, 346, 9, 32833, 11, 5, 7397, 10490, 16, 540, 87, 5, 346, 9, 16584, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 7, 8, 9, 10, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'is', 'the', 'best', 'nba', 'player', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, -100]","[0, 54, 16, 5, 275, 295, 3178, 869, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'lebron', 'james', 'highest', 'score', 'in', 'one', 'game']","[-100, 0, 0, 1, -100, -100, 2, -100, 3, 3, 4, 4, 4, -100]","[0, 99, 16, 2084, 428, 2839, 1236, 12336, 1609, 1471, 11, 65, 177, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4]"
"['who', 'is', 'the', 'best', 'criminal', 'lawyer', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 54, 16, 5, 275, 1837, 2470, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'is', 'your', 'favorite', 'bible', 'character', 'and', 'why']","[-100, 0, 0, 0, 3, 1, 2, 0, 0, -100]","[0, 54, 16, 110, 2674, 39205, 2048, 8, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 0, 0]"
"['should', 'i', 'get', 'a', 'bsc', 'at', 'a', 'top', 'ranked', 'university', 'or', 'a', 'mcomp', 'at', 'a', 'lower', 'ranked', 'university']","[-100, 0, 0, 0, 1, 2, -100, 2, 2, 2, 2, 2, 0, 1, 2, -100, 2, 2, 2, 2, 2, -100]","[0, 197, 939, 120, 10, 741, 3866, 23, 10, 299, 4173, 2737, 50, 10, 475, 11828, 23, 10, 795, 4173, 2737, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'your', 'body', 'orange', 'or', 'milk']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[0, 61, 16, 357, 13, 110, 809, 8978, 50, 5803, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['who', 'was', 'the', 'oldest', 'person', 'to', 'die', 'on', 'the', 'titanic']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100, -100]","[0, 54, 21, 5, 7763, 621, 7, 1597, 15, 5, 13515, 26728, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 0, 3, 2, 2, 2, 4]"
"['who', 'are', 'the', 'top', 'ten', 'hip', 'hop', 'producers', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, -100]","[0, 54, 32, 5, 299, 2724, 6605, 13591, 4426, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'add', 'your', 'websites', 'backlinks', 'in', '2014']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 1606, 110, 7656, 124, 40822, 11, 777, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
