words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'part', 'of', 'the', 'pa', 'turnpike', 'is', 'closest', 'to', 'gettysburg', 'pa']","[-100, 0, 1, 2, 2, 2, 2, 0, 0, 0, 3, -100, -100, 4, -100]","[1, 339, 465, 265, 262, 12345, 103234, 269, 6612, 264, 350, 5750, 14894, 12345, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'joseph', 'in', 'joseph', 'and', 'the', 'technicolor', 'dreamcoat']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100, -100, 2, -100, -100]","[1, 328, 284, 262, 362, 105017, 267, 105017, 263, 262, 3539, 4840, 11772, 2354, 22523, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'cat', 'breed', 'has', 'the', 'cutest', 'kittens']","[-100, 0, 1, 2, 0, 0, 0, 3, -100]","[1, 339, 3185, 8730, 303, 262, 27249, 24566, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 0, 0, 3]"
"['who', 'has', 'the', 'most', 'national', 'goals', 'in', 'soccer']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 1200, 1593, 267, 6135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'craziest', 'drink', 'you', 've', 'ever', 'heard', 'someone', 'order', 'at', 'starbucks']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 55776, 2477, 274, 10891, 632, 1331, 760, 556, 288, 115062, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['should', 'i', 'choose', '32', 'or', '64', 'bit', 'for', 'linux']","[-100, 0, 0, 0, 1, 0, 1, 2, 0, 3, -100]","[1, 403, 584, 1003, 2686, 289, 4604, 717, 270, 28268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 0, 1, 2, 0, 3]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'a', 'skateboard', 'vs', 'a', 'bike']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, -100]","[1, 339, 281, 262, 9283, 263, 11314, 265, 266, 30396, 2601, 266, 2772, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'active', 'immunity', 'and', 'passive', 'immunity', 'what', 'are', 'its', 'similarities']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, -100]","[1, 339, 269, 262, 1478, 457, 1636, 14010, 263, 9814, 14010, 339, 281, 359, 13583, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'form', 'follows', 'function', 'and', 'function', 'follows', 'form']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 726, 3832, 1571, 263, 1571, 3832, 726, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'analytical', 'and', 'numerical', 'solutions']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, -100]","[1, 339, 1550, 262, 1478, 457, 10994, 263, 15011, 1527, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['who', 'is', 'the', 'worst', 'person', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 269, 262, 3130, 604, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'will', 'be', 'a', 'better', 'president', 'donald', 'trump', 'or', 'hillary', 'clinton']","[-100, 0, 0, 0, 0, 0, 3, 1, -100, 2, 0, 1, -100, 2, -100]","[1, 328, 296, 282, 266, 493, 1574, 418, 34242, 28373, 289, 5783, 6533, 119229, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'top', '10', 'largest', 'railway', 'network', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 530, 466, 1705, 8488, 1191, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'inspirational', 'facts']","[-100, 0, 0, 0, 0, 0, 0, 3, 1, -100]","[1, 339, 281, 347, 265, 262, 370, 11251, 3594, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 1]"
"['who', 'was', 'the', 'oldest', 'person', 'to', 'die', 'on', 'the', 'titanic']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, -100]","[1, 328, 284, 262, 5603, 604, 264, 2267, 277, 262, 82176, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['if', 'you', 'had', 'no', 'option', 'but', 'to', 'shoot', 'a', 'bullet', 'from', 'a', 'balloon', 'what', 'would', 'be', 'the', 'best', 'direction', 'to', 'cause', 'least', 'harm']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4, -100]","[1, 337, 274, 330, 363, 1209, 304, 264, 3841, 266, 9358, 292, 266, 12249, 339, 338, 282, 262, 410, 1983, 264, 1138, 668, 4427, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3]"
"['should', 'i', 'go', 'to', 'columbia', 'upenn', 'or', 'dartmouth']","[-100, 0, 0, 0, 0, 1, 2, -100, 0, 1, -100, -100]","[1, 403, 584, 424, 264, 83622, 322, 63182, 289, 32044, 15052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, None]","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'are', 'your', 'favorite', 'vegetarian', 'dishes']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 281, 290, 1237, 11857, 4607, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['why', 'do', 'people', 'use', 'quora', 'when', 'they', 'could', 'easily', 'find', 'the', 'answer', 'in', 'a', 'quick', 'google', 'search']","[-100, 0, 0, 0, 1, 2, -100, 0, 0, 0, 3, 4, 4, 4, 0, 0, 1, 2, 2, -100]","[1, 579, 333, 355, 380, 14269, 3608, 335, 306, 387, 1166, 433, 262, 1330, 267, 266, 1538, 7374, 1004, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2]"
"['which', 'are', 'the', 'best', 'web', 'testing', 'tool']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 319, 281, 262, 410, 967, 2126, 1637, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'has', 'the', 'most', 'money', 'out', 'of', 'xscape']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100, -100]","[1, 328, 303, 262, 370, 580, 321, 265, 1204, 19559, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'gaming', 'laptop', 'in', '60000', 'rs']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100, 2, -100, -100]","[1, 319, 269, 262, 410, 4482, 4411, 267, 1627, 528, 3638, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'vedas', 'upanisads', 'and', 'puranas']","[-100, 0, 0, 0, 0, 0, 1, -100, 2, -100, -100, -100, 0, 1, -100, -100, -100]","[1, 339, 269, 262, 1478, 457, 64224, 1628, 322, 8652, 268, 34998, 263, 27261, 6469, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'to', 'be', 'inducted', 'into', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 262, 362, 604, 264, 282, 25452, 352, 262, 2174, 263, 2862, 4787, 265, 9258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'two', 'benefits', 'of', 'practicing', 'a', 'sport']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 375, 1382, 265, 7893, 266, 3294, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'tissue', 'contains', 'the', 'most', 'amount', 'of', 'extracellular', 'matrix', 'ecm']","[-100, 0, 1, 0, 0, 0, 3, 4, 4, 4, 4, -100, -100]","[1, 339, 4201, 2047, 262, 370, 906, 265, 35883, 9459, 865, 4798, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 269, 278, 493, 264, 2929, 322, 266, 938, 275, 1870, 289, 4388, 1034, 4792, 267, 266, 588, 56728, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 't', 'rex', 'ever', 'found', 'not', 'complete']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 1869, 1941, 75886, 632, 505, 298, 850, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'corporation', 'and', 'incorporated']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 7006, 263, 6710, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['how', 'to', 'hard', 'boil', 'eggs', 'perfectly', 'every', 'time']","[-100, 0, 0, 1, 2, 2, 0, 3, 4, -100]","[1, 361, 264, 657, 10121, 4167, 2870, 469, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 2, 4, 2, 2, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'sledging', 'moments', 'in', 'cricket', 'history']","[-100, 0, 0, 0, 0, 1, -100, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 28670, 13328, 3064, 267, 9954, 820, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'made', 'most', 'goals', 'in', 'a', 'season', 'soccer', 'premier', 'league']","[-100, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 412, 370, 1593, 267, 266, 709, 6135, 7550, 3144, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 3, 0, 3, 4, 4, 4, 4, 4, 4]"
"['who', 'is', 'said', 'to', 'be', 'the', 'first', 'modern', 'archaeologist']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 328, 269, 357, 264, 282, 262, 362, 1252, 50014, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 0, 0, 0, 1, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 328, 269, 262, 7587, 2511, 2278, 328, 7728, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'second', 'biggest', 'ship', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 567, 1869, 2539, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'lesson', 'you', 'have', 'learned', 'from', 'your', 'life']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 4178, 274, 286, 1859, 292, 290, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[-100, 0, 0, 0, 1, -100, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 2, -100]","[1, 399, 269, 262, 1588, 8374, 3108, 1137, 263, 361, 490, 278, 3656, 264, 262, 6205, 2886, 3108, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
