training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_chekalina_webis_merged,oai_chekalina_2021,microsoft,0.9485436893203884,0.8342287029930928,0.8552321007081038,0.8445998445998446,0.8758620689655172,0.9508021390374332,0.9117948717948717,0.6875,0.5892857142857143,0.6346153846153846
oai_chekalina_webis_merged,oai_all,microsoft,0.9092876385637946,0.7508139243676434,0.8022477923468022,0.7756791720569212,0.8099637083470802,0.8749109052031362,0.8411855405173891,0.5644490644490644,0.5832438238453276,0.5736925515055467
oai_chekalina_beloucif_merged,oai_webis_2022,microsoft,0.5943358595931392,0.37598425196850394,0.3058446757405925,0.33730684326710814,0.5075757575757576,0.3617710583153348,0.4224464060529634,0.13202247191011235,0.14551083591331268,0.13843888070692195
oai_chekalina_beloucif_merged,oai_beloucif,microsoft,0.9049694856146469,0.7299703264094956,0.8085456039441249,0.7672514619883041,0.796875,0.8634920634920635,0.8288471305231081,0.5185185185185185,0.6176470588235294,0.5637583892617448
oai_chekalina_beloucif_merged,oai_chekalina_2021,microsoft,0.9478155339805825,0.8476190476190476,0.8402832415420929,0.8439352034768866,0.889564336372847,0.9390374331550803,0.9136316337148803,0.6959706959706959,0.5654761904761905,0.6239737274220033
oai_chekalina_beloucif_merged,oai_all,microsoft,0.8173828556286711,0.6716335540838853,0.6513245919186513,0.6613231897839967,0.7596405840509173,0.7230933713471134,0.7409165601606721,0.4249737670514166,0.43501611170784105,0.4299363057324841
oai_webis_beloucif_merged,oai_webis_2022,microsoft,0.9143730886850153,0.7420546932742055,0.8038430744595677,0.7717140661029978,0.7865853658536586,0.8358531317494601,0.8104712041884817,0.6233062330623306,0.7120743034055728,0.6647398843930636
oai_webis_beloucif_merged,oai_beloucif,microsoft,0.9077303109561174,0.7390977443609023,0.8077239112571898,0.7718884962701217,0.7895247332686712,0.8613756613756614,0.8238866396761134,0.5652173913043478,0.6213235294117647,0.5919439579684763
oai_webis_beloucif_merged,oai_chekalina_2021,microsoft,0.8114077669902913,0.4358538657604078,0.4036191974822974,0.4191176470588235,0.4758454106280193,0.4213903743315508,0.44696539988655704,0.34097421203438394,0.3541666666666667,0.34744525547445254
oai_webis_beloucif_merged,oai_all,microsoft,0.8748840701320496,0.6476683937823834,0.668985817500669,0.6581545346847439,0.6971508969398522,0.7063435495367071,0.7017171180739954,0.5093411996066863,0.556390977443609,0.5318275154004106
oai_webis_2022,oai_webis_beloucif_merged,microsoft,0.8863431229604943,0.7324388318863457,0.7526358475263585,0.7424,0.7724137931034483,0.8380545163014431,0.803896436811074,0.5714285714285714,0.48403361344537815,0.5241128298453139
oai_beloucif,oai_webis_beloucif_merged,microsoft,0.7365132264111643,0.7229885057471265,0.5101378751013788,0.5981930575368521,0.7744413407821229,0.5927311598075895,0.6715107478050257,0.4837662337662338,0.2504201680672269,0.33001107419712067
oai_chekalina_2021,oai_webis_beloucif_merged,microsoft,0.6158439214052628,0.32752613240418116,0.15247364152473641,0.2080796900940786,0.3923739237392374,0.17049706039551044,0.2377049180327869,0.1701492537313433,0.0957983193277311,0.12258064516129033
oai_all,oai_webis_beloucif_merged,microsoft,0.9039089078664168,0.7268923545074173,0.7749391727493917,0.7501472031403337,0.7845084409136047,0.8444681988241582,0.8133848133848134,0.5382113821138211,0.5563025210084034,0.5471074380165288
oai_chekalina_webis_merged,oai_webis_beloucif_merged,microsoft,0.8868291328195514,0.7104089219330855,0.7749391727493917,0.7412723041117146,0.7767857142857143,0.8369855692143239,0.8057627990738359,0.5118694362017804,0.5798319327731093,0.5437352245862883
oai_chekalina_beloucif_merged,oai_webis_beloucif_merged,microsoft,0.7427619245990419,0.577834179357022,0.5539334955393349,0.565631469979296,0.6834916864608076,0.6151790486370925,0.6475386779184248,0.3161764705882353,0.36134453781512604,0.3372549019607843
oai_webis_beloucif_merged,oai_webis_beloucif_merged,microsoft,0.9111990557522738,0.74058889303019,0.8057583130575832,0.7718003495824431,0.7880893300248138,0.848743987172635,0.8172928461142562,0.5973053892215568,0.6705882352941176,0.6318289786223278
