sentence,label,predictions
pizza [SEP] bread [SEP] HEARTH DECKS hold heat for superior pizza crust and bread browning.,0,0
Apple TV [SEP] iOS [SEP] Also remember that Apple is rumored to be working on a big update for the Apple TV-one that includes better support for games and Apple's new iOS 7 controller API.,0,0
"BMW [SEP] Honda [SEP] Specifically, BMW quality is probably better than you think, and Honda quality is worse than you think.",2,2
"hockey [SEP] football [SEP] Now whether or not hockey hits are harder than football, who knows.",0,0
"ps3 [SEP] psp [SEP] Killzone 's first sequel was released not on ps3, but on psp, and to mediocre reviews.",0,0
"AWK [SEP] Sed [SEP] Perl was intended, we believe, to be a Unix scripting language to make report processing easier borrowing from sh, AWK and Sed.",0,0
"Perl [SEP] Java [SEP] There are many things that I can do faster in Perl than in Java, C, C++, or various other languages.",2,2
metal [SEP] aluminum [SEP] Magnesium is a light weight harder metal than aluminum.,2,0
"Dell [SEP] IBM [SEP] Companies such as Dell, HP, IBM, Microsoft, Sun, Toshiba, Xerox, and others have taken various steps to be better environmental stewards, from the supply chain to the datacenter to the print room to the desktop and beyond.",0,0
Amazon [SEP] Google [SEP] I'm guessing Amazon MP3 or Google Music unless there is a better one?,0,0
"MySQL [SEP] Oracle [SEP] Software Engineer, MySQL-Oracle",0,0
"Ford [SEP] Nissan [SEP] I do not understand in what way this Ford FOCUS is better than Nissan LEAF, GM CHEVY VOLT AND MITSBUSHI ELECTRIC?.",2,0
Oracle [SEP] MySQL [SEP] Oracle and MySQL,0,0
"Cadillac [SEP] Lexus [SEP] So there are a lot of solid players in the market which Cadillac is attacking, and I haven't even mentioned Jeep, Acura, BMW, Mercedes, Lexus.",0,0
rat [SEP] mouse [SEP] Our Reno rodent (rat and mouse) control is superior to other pest management companies.,0,0
"golf [SEP] basketball [SEP] SA Alt.. golf, basketball.",0,0
"pennsylvania [SEP] michigan [SEP] pennsylvania this fall js a better team, but michigan has also made advances.",0,1
"truck [SEP] bus [SEP] shower at truck stops, it's cheaper and easier than building a shower, and 3 of you? on one bus?",2,0
Google [SEP] Kingston [SEP] Search using Google for V300_525fw_Win to find the download page on the Kingston web site.,0,0
Nokia [SEP] Motorola [SEP] It was Nokia and Motorola on Wednesday.,0,0
Apple [SEP] Google [SEP] Apple has to do this to better compete with Google.,0,0
youtube [SEP] facebook [SEP] youtube and facebook will load faster.,0,0
"Coca-Cola [SEP] Pepsi [SEP] Top multinationals including Unilever , Yum Brands, L'Oreal , SABMiller, Nestle, Coca-Cola and Pepsi-Co have all reported slower growth in India in the quarter ended March compared to a year ago period, as Indian consumers remained cautious about spending amid high inflation and a slowing economy.",0,0
pasta [SEP] pizza [SEP] The pasta is mediocre BUT the pizza is very good.,1,1
"Java [SEP] Haskell [SEP] It is written in Java, and might scales better over Haskell than Erlang, yet I find some ""operations"" to be more intuitive using emacs (plain text editing) than creating ""tempo"" objects to fit functional's lazyness :/",2,2
Asus [SEP] Gigabyte [SEP] Asus & Gigabyte X58 Motherboard Roundup - PAGE 3,0,0
"Lisp [SEP] Python [SEP] @paulgarrett: that's why Scheme (or almost any other Lisp, Logo in particular) is better than Python (which itself is better than any Algol-like languages, including C or Pascal) for teaching: it has basically no syntax (or, in other words, almost the simplest syntax possible ).",2,2
"PHP [SEP] JavaScript [SEP] I am just saying he doesn't need PHP/JavaScript for styling the images, css is simply the best route (faster, cleaner and simpler).",0,0
"Renault [SEP] Nissan [SEP] [ 36 ] Exceptions are South Africa, Argentina, Russia, Ukraine, [ nb 5 ] Colombia, Ecuador, Israel, Egypt, Brazil, Chile, Perú and Venezuela where it is marketed as the Renault Logan , and furthermore Mexico, where the Logan was sold as the Nissan Aprio , given the better reputation of the Japanese brand in the Mexican market.",0,0
"JavaScript [SEP] Ruby [SEP] April 10th, 2012 Railcar tries to make setting up Rails easier before the Japanese bullet train zooms by, CoffeeConsole comes to our Web Inspectors, Konacha gives you serious JavaScript tests within Rails, Schnitzelpress makes blogging easier and faster, Proffer decouples your instance variables from your views and Ruby-debug19 gets forked into a 1.9.3-compatible debugger.",0,0
Ferrari [SEP] BMW [SEP] I think it allows him to learn before he is considered for Ferrari or BMW perhaps.,0,0
steel [SEP] concrete [SEP] Yet the solid steel/concrete structure remain.,0,0
"IBM [SEP] Hewlett-Packard [SEP] Like IBM and Sun Microsystems, Hewlett-Packard is re-engineering its Unix operating system to better support Linux.",0,0
Eclipse [SEP] NetBeans [SEP] On Linux there's Eclipse (ugh) or NetBeans.,0,0
"Motrin [SEP] Advil [SEP] These include Tylenol®, Motrin®, and Advil®.",0,0
"Ruby [SEP] Perl [SEP] From what was presented at the presentation, Ruby tends to be about 3% slower than Perl (whatever that means).",1,1
Ethernet [SEP] USB [SEP] This means Better Together over Ethernet should work like USB Better Together from UI perspective,0,0
"Ford [SEP] Chrysler [SEP] Ford, G.M., & Chrysler must have known that.",0,0
"Motorola [SEP] Nokia [SEP] I've had Ericsson, Motorola and Nokia phones.",0,0
"california [SEP] missouri [SEP] california, Illinois, missouri, Oklahoma & Tennessee",0,0
"Asus [SEP] Gigabyte [SEP] Asus or Gigabyte get my ""main-rig"" business these days.",0,0
"Apple [SEP] IBM [SEP] posted June 05, 2005 18:38                           I wonder if it's Apple releasing some ""rumours"" in order to get a better deal from IBM.",0,0
"california [SEP] michigan [SEP] To be fair there is a decent number of states relaxing weed laws, spearheaded by california, Colorado and michigan to name a couple.",0,0
Nokia [SEP] Samsung [SEP] The extra Nokia apps give it an edge over Samsung and HTC and L920's design is just better.,2,2
"hockey [SEP] golf [SEP] A comparison of personality traits of superior skilled women athletes in basketball, bowling, field hockey, and golf: Research Quarterly Vol 43(4) Dec 1972, 409-415.",0,0
pizza [SEP] steak [SEP] The food was pretty decent; good pizza and decent steak tips and real mash potatoes (not from a packet).,0,0
harvard [SEP] cornell [SEP] In their second meeting of the season Killorn and harvard got the better of Gotovets and cornell.,2,0
itunes [SEP] amazon [SEP] But it gets better: you can now even purchase the song through itunes & amazon.,0,0
"Ethernet [SEP] Bluetooth [SEP] Once again, the console will have wireless networking support built in, gigabit Ethernet, Bluetooth connectivity, a ""large"" hard drive, and a much faster 6x Blu-ray drive, with the other interesting new addition being high speed USB 3.0 instead of the slower and more common USB 2.",0,0
"Ford [SEP] Toyota [SEP] Ford surpassed Toyota in overall reliability years ago, and the Fusion has outranked the poorly built Camry in reliability by two full levels for the past three years.",2,2
Dell [SEP] Microsoft [SEP] Dell Latitude XT2 & Microsoft Windows 7: Better Together,0,0
"Java [SEP] Scala [SEP] Yes, it's not elegant in pure Java (though Scala is much nicer), but it's effective and can be quite fase.",1,0
Windows 8 [SEP] Windows 7 [SEP] My Dell Adamo has a definite affinity for Windows 8. It's more stable and faster than Windows 7.,2,2
"Pepsi [SEP] Coca-Cola [SEP] μ m) placed directly in the soft drink samples: Pepsi (dotted line), Coca-Cola (solid line), and Schin Cola (short dashed line).",0,0
Oracle [SEP] MySQL [SEP] Oracle/MySQL,0,0
"bread [SEP] potato [SEP] I had salted rye bread, cole slaw (mediocre), potato pancakes (excellent!) and I also pilfered plenty of french fries from my dining companion.",0,0
swimming [SEP] fishing [SEP] swimming and fishing).,0,0
Smalltalk [SEP] Java [SEP] A Smalltalk/Java Hybrid,0,0
Kingston [SEP] Google [SEP] Kingston upon Thames Google map image button link,0,0
"Bluetooth [SEP] Ethernet [SEP] Overall, the Dell Inspiron M101z is a dependable little 11.6in laptop that's comfortable to use for the most part and it has decent features - including 802.11n Wi-Fi, Bluetooth, HDMI, VGA, three USB 2.0 ports, a webcam, and 10/100 Ethernet.",0,0
"Groovy [SEP] Java [SEP] We decided to code the account switching business logic on the back-end in Groovy, instead of Java as the rest of the back-end.The reason for thiswasreallythathavingoneprograminglanguage on a project is superior to havingtwo, especiallysince the new language is much more expressive and cool than the old one.Compilation of code base in twolanguages is slow.",2,2
"Honda [SEP] Nissan [SEP] Honda has Acura, Nissan and Infinity.",0,0
suv [SEP] truck [SEP] New Coronet suv truck Accessories make towing easier.,0,0
"Python [SEP] Java [SEP] But XML can make it easier to do effective information architecture, just like Python or Java can make it easier to do object-oriented programming.",0,0
"Amazon [SEP] Google [SEP] In fact, Amazon did poorly in Google overall in general.",1,1
"Audi [SEP] Lexus [SEP] My CTS is, without any exceptions or explanations, every bit as good or better than what Mercedes, BMW, Audi, Lexus and Infiniti can turn out for the money.",0,0
Windows Vista [SEP] Windows XP [SEP] The new Windows 7 is said to be so much better than the problems ridden Windows Vista and is a considerable improvement on Windows XP.,1,2
"Ruby [SEP] JavaScript [SEP] We at MakerSquare just had a solid bunch of developers go through a 10 week journey in which they blazed through a curriculum boasting HTML/CSS, Ruby, Rails, JavaScript and more!",0,0
"Java [SEP] Objective-C [SEP] Don't worry about languages, just use C# and XNA (C# is a great language), only switch if you have to (The main reason to switch language these days is for platform considerations (Many platforms have 1 ""official"" language for their SDK that is alot easier to work with than the rest, (For Android its Java, for WP7 its C# and for iOS its Objective-C for example, while you can use other languages aswell on those platforms it isn't necessarily as easy).",0,0
"IBM [SEP] Microsoft [SEP] IBM has always understand architectural integrity better than Microsoft, which lends a degree (sometimes a high degree, sometimes not) better security.",2,2
"Dell [SEP] Microsoft [SEP] The Dell EqualLogic PS6000 represents a hardware redesign, and includes new eight-drive and 16-drive solid-state drive (SSD) modules, software integration with Microsoft Hyper-V, a new SAN Headquarters performance monitoring tool and a modified...",0,0
"Chevrolet [SEP] Ford [SEP] Drivers looking for car loans or Chevrolet, GMC, Nissan, Ford and RAM leases in Northwest Arkansas, continuously turn to a car dealership from the Superior Automotive Group for the financial assistance they need.",0,0
"Nissan [SEP] Ford [SEP] A bit worse, but far closer to them (on the average) than the 2.8 are to Toyonda (Nissan is schizophrenic some bad some good, Ford does stand clear of GM and Chrylerabus a bit on the good side).",0,0
"MySQL [SEP] PostgreSQL [SEP] The GIS functions of MySQL, and even better ones of PostgreSQL, make light work of this, but I started simply.",1,2
"Windows Vista [SEP] Windows XP [SEP] The Samsung 830 Series Solid-State Drive is compatible with Microsoft Windows 7 (32-bit and 64-bit), Windows Vista, Windows XP, Mac OS X, and Linux systems.",0,0
"Windows XP [SEP] Windows 8 [SEP] If you're on Windows XP, Windows Vista or Windows 7-and if you're reading this site and a human, you better be-upgrading to Windows 8 is going to be dirt cheap and totally worth it: only 40 bucks.",1,0
"Chrysler [SEP] Toyota [SEP] I listened in horror this week as an extraordinarily well-compensated - and I do mean extraordinarily - D.C. lawyer told me of trading in his 12-year-old Chrysler minivan for a new Toyota that got all of two-miles-per-gallon better gas mileage, all with the help of a federal taxpayer subsidy.",0,0
"steak [SEP] bread [SEP] First nite enjoyed with grilled porterhouse steak, 2nd nite (it tasted even better) with salad, candied carrots and crusty bread!",1,0
"volleyball [SEP] basketball [SEP] When the volleyball team pranced into Matador Gym that night, the crowd cheered and a mediocre basketball team was transformed.",0,0
"reagan [SEP] kennedy [SEP] Another way reagan was like kennedy, was that he was a natural for television, easily able to ignore juvenile barbs and jibes and show himself the better man.",0,0
"Nissan [SEP] Toyota [SEP] To me, the Sonata is very close to Nissan, Honda, and Toyota, but with a better warranty.",0,0
"Ruby [SEP] Python [SEP] Is Ruby truly better than Python (scripting/programming wise), what about speed wise?",0,0
"carolina [SEP] georgia [SEP] And better yet, South carolina kept him away from georgia.",0,0
wood [SEP] cardboard [SEP] They are very nice - with solid wood backs (not the cheap cardboard back type).,2,0
Java [SEP] Objective-C [SEP] But the fact is Cocoa-Java is slower than Cocoa-Objective-C.,1,1
timber [SEP] lumber [SEP] Finger jointed products features the characteristic interlocking join and the joining process results in a length of timber of equivalent strength to solid lumber.,0,0
"wood [SEP] cardboard [SEP] Materials: Solid wood, cardboard, Copper, Nickel, Tin, Zinc, Manganese, Brass.",0,0
"SQLite [SEP] MySQL [SEP] on the same test with 250000 inserts, SQLite is about 3 times slower than MySQL.",1,1
Python [SEP] Java [SEP] It's also much easier to make a dog's breakfast of object programming in Python than in Java.,2,2
Eclipse [SEP] NetBeans [SEP] (I really now appreciate Eclipse and NetBeans).,0,0
"Java [SEP] Scala [SEP] Even though, knowing Java (or any OO language) + some functional language makes it easier to understand Scala.",0,0
"Sony [SEP] Microsoft [SEP] Actually, Sony can be even nastier than Microsoft when it comes to licensing games for their platform.",1,2
concrete [SEP] wood [SEP] concrete is cooler than wood or the same.,2,2
"Perl [SEP] PHP [SEP] This makes it easier and more natural to write stored procedures in interpreted languages (Perl, Python, Ruby, PHP, Tcl).",0,0
"Ford [SEP] Chrysler [SEP] Ford, Chrysler each announce large recalls",0,0
"beer [SEP] juice [SEP] Use real ginger beer, made with actual ginger juice or extract -- the pepperier the better!",0,0
chalk [SEP] paint [SEP] Once you have chosen a chalk paint for the cabinets the wall selection may become easier for you.,0,0
"Perl [SEP] Ruby [SEP] @Steven: part2: Perl/python/Ruby/other are also JIT-compiled, so you get the speed of C-compiled code, much faster than processing huge data in the kernel.",0,0
Microsoft [SEP] Google [SEP] Microsoft Live Maps Looks Better Than Google Maps/Earth,2,0
"Bluetooth [SEP] USB [SEP] Sync Android with PC or Mac via Wi-Fi, Bluetooth or USB Media Sync Synching your Android is easier than ever with The Missing Sync for Android 2.0.",0,0
Intel [SEP] Kingston [SEP] Intel Core i5-3570K Zalman CNPS20LQ Liquid CPU Cooler EVGA GeForce GTX 560 Ti Core 448 Ultra Gigabyte GA-Z77X-UD3H Kingston HyperX 8GB DDR3 1600 ADATA XPG SX900 128GB SATA III SSD WD Caviar Green 1TB SATA6 64MB Cache HDD Zalman Z11 Plus ATX Mid Tower OCZ ModXStream Pro 600W LG 24X DVD Burner Windows 7 Home 64-bit,0,0
"Samsung [SEP] Toshiba [SEP] LED doesn't mean a better picture , and we've seen several examples of TVs with CCFL backlights that can beat the newer LED TVs for picture quality -- the Samsung LND630 and Toshiba 32C120U come to mind.",0,0
"soda [SEP] beer [SEP] Select a cooler to keep white wine, soda and beer chilled while enjoying outdoor activities.",0,0
"holiday [SEP] wedding [SEP] It's a well-known fact that returning from a holiday weekend isn't always easy, but a beautiful bride with an ""aversion to all things boring"" and a drop-dead gorgeous Fort Lauderdale wedding can make the transition much, much easier.",1,0
Amazon [SEP] Apple [SEP] Developers won't view Amazon as any better than Apple.,1,0
"plastic [SEP] cement [SEP] Get the ""Liquid plastic Model cement in Pin Point Applicator"" glue...MUCH MUCH better.",0,0
"missouri [SEP] georgia [SEP] 5. Riddle me this, Pat Forde : you determined that missouri is clearly better than georgia after three weeks.",2,2
fox [SEP] espn [SEP] TNT was actually a little worse than fox last year and espn only marginally better.,1,1
"milk [SEP] soda [SEP] For example, she will point out why milk is a better choice than soda.",2,2
"Java [SEP] Groovy [SEP] Senior Java Developer... Solid working experience with back-end technologysuch as Grails/Groovy, Spring/Spring Boot, Spock (including Mockito/JUnit) andMySQL (or equivalent).",0,0
"Honda [SEP] Nissan [SEP] Fitment: Mazda, Datsun, Honda, Nissan, Austin, Toyota.",0,0
"PostgreSQL [SEP] Oracle [SEP] Uses a SQL database back end instead of an inverted index; supports MySQL, PostgreSQL, miniSQL, Solid, InterBase, Oracle, Sybase and MS SQL using CT-Lib, EasySoft ODBC, iODBC, and unixODBC.",0,0
"halloween [SEP] thanksgiving [SEP] halloween is a short 12 days away, so there is no better time to start planning your thanksgiving meal.",0,0
MySQL [SEP] PostgreSQL [SEP] MySQL works better on Windows than PostgreSQL does.,2,2
"Ibuprofen [SEP] Advil [SEP] In a better living through chemistry moment, I then rummaged through my travel kit and downed all the combinations of acetomenephin (Tylenol), naproxen (Aleve) and Ibuprofen (Advil) I could find - no help.",0,0
Oracle [SEP] MySQL [SEP] with Oracle and MySQL.,0,0
"BMW [SEP] Toyota [SEP] Secondly the ""BMW"" tax is the wrong analogy, better is comparing Toyota to Chrysler, you'll pay a small premium but get a vastly better car.",1,0
Toyota [SEP] Nissan [SEP] Toyota or Honda will depreciate slower than a Nissan.,1,1
facebook [SEP] amazon [SEP] facebook made it easier to stay in contact with your friends (and for marketers to target advertising); amazon made it easier to buy things; eBay made it easier to sell things.,0,0
"Avaya [SEP] Huawei [SEP] Companies tracked: ADTRAN, Alaxala, Alcatel-Lucent, Arista, Avaya, Blade, Blue Coat, Brocade, Cisco, Citrix, D-Link, Enterasys, Expand, Extreme, F5, Force10, H3C, HP, Huawei, Ipanema, Juniper, NETGEAR, Radware, Riverbed, Silver Peak, others .",0,0
"pennsylvania [SEP] carolina [SEP] For a solid year, we attended reenactments in Maryland, Virginia, pennsylvania, North carolina, and even England (see photo above), as part of the First Maryland Confederate Signal Corps.",0,0
Nikon [SEP] Sigma [SEP] Hopefully the Nikon one performs close o the Sigma otherwise its going to look even worse on a price/performance basis.,0,0
"golf [SEP] hockey [SEP] golf isn't any harder than tennis, hockey, or any number of other sports, but a lot of us sure do suck.",0,0
Scala [SEP] Java [SEP] I have removed the println from the loop and actually the Scala code is faster than the Java code.,2,2
Java [SEP] Groovy [SEP] On the other hand Java is WAY WAY faster than Groovy.,2,2
"Java [SEP] Python [SEP] Java, also bytecode interpreted but static rather than dynamic [9] , is loads faster than Python.",2,2
plywood [SEP] lumber [SEP] plywood doesn't need to breath like lumber so leaving raw will only make it rot faster.,0,0
"Gigabyte [SEP] Asus [SEP] My Gigabyte, Asus and AsRock boards don't have this issue.",0,0
Smalltalk [SEP] Java [SEP] I always knew that one day Smalltalk would replace Java.,2,2
"Buick [SEP] Cadillac [SEP] Most of GM's 2015 Chevrolet , Buick , GMC and Cadillac models will be embedded with 4G LTE mobile broadband, a wireless connection that allows for faster flow of data.",0,0
"Nike [SEP] Adidas [SEP] For Foolish value seekers, is Nike or Adidas a better play for the long term?",0,0
"BMW [SEP] Ford [SEP] I'm sure the dedicated winter tires help but I have found that my BMW handles better then some of my previous cars (00 Honda Accord EX-V6, 97 Ford Explorer, 96 Maxima SE).",2,2
soda [SEP] tea [SEP] soda                   Coffee                tea,0,0
"IBM [SEP] Microsoft [SEP] No - IBM is not good, but is much better than Microsoft because they concentrate on what is called ""standards"".",2,2
"soup [SEP] bread [SEP] soup bubbling on the stove, crusty bread, and a decent drop of Merlot.",0,0
Ford [SEP] Chrysler [SEP] - Ford / Chrysler Dealership,0,0
Ford [SEP] Chevrolet [SEP] Reasons Ford is better than Chevrolet,2,2
"ipod [SEP] phone [SEP] This before the ipod, Ipad and a decent cell phone were in existence.",0,0
"Nissan [SEP] Toyota [SEP] They are easily being overtaken by superior, cheaper technologies offered by multiple Chinese models, Japan's Nissan Leaf, and a third generation Toyota plug-in Prius .",0,0
"Intel [SEP] Hewlett-Packard [SEP] Accenture, Intel, BEA, Hewlett-Packard and Oracle are also members of WS-I.",0,0
amazon [SEP] youtube [SEP] It's the best gig in the world -and it's only getting better as everyone from Netflix to amazon to youtube is now investing in original programming.,0,0
"PHP [SEP] JavaScript [SEP] I also have experience in HTML using CSS, PHP, and JavaScript to enhance websites for better use.",0,0
metal [SEP] aluminum [SEP] Molten metal is better explained as aluminum,2,0
"Chrysler [SEP] Toyota [SEP] In my opinion Dodge and Chrysler are far better than Toyota, Honda, Chevrolet or GMC, and are far more reliable.",2,2
Python [SEP] Bash [SEP] Only recommendation would be to move to Python (or something better than Bash/perl) in order to increase library support and adoption.,2,2
"ps2 [SEP] ps3 [SEP] While the visuals for the ps2 version were better than average and mostly effective, they're just downright mediocre on the ps3.",1,2
"birthday [SEP] holiday [SEP] Throwing that birthday, holiday, or other party will be much easier, and less messy, with a Riot coaster from Zazzle.",0,0
"Intel [SEP] Dell [SEP] Five times faster than Cassandra and 45 times faster than Oracle on an Intel Xeon X5550-based Dell PowerEdge R610 cluster, is the claim.""",0,0
"virginia [SEP] oregon [SEP] K-State has beaten the better teams (Oklahoma, West virginia, Texas Tech); oregon has looked better beating teams (everyone).",0,0
"Java [SEP] Ruby [SEP] Android/Java, and Ruby.",0,0
baseball [SEP] football [SEP] Its easier to create a mediocre baseball movie than and mediocre basketball or football movie.,2,0
"Ford [SEP] Chevrolet [SEP] Look at it this way, you can get a decent Ford Expedition or Chevrolet Tahoe in the high 20s or low 30s if you make a deal.",0,0
"Coca-Cola [SEP] Pepsi [SEP] But if you look at the sophistication that Coca-Cola and Pepsi bring to their task, it is far superior to what the Democrats and Republicans bring to their task.""",0,0
sausage [SEP] pizza [SEP] And the house special pie that we had tasted like every other mediocre green pepper/sausage pizza I've ever eaten in this city.,0,0
