words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1029, 264, 1300, 312, 1939, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'to', 'watch', 'porn']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 326, 264, 1314, 31685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","[-100, 0, 1, 0, 1, 2, 0, 0, 3, -100]","[1, 3628, 4889, 289, 17132, 2233, 319, 269, 493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 1, 2, 0, 0, 3]"
"['harry', 'potter', 'creative', 'franchise', 'who', 'is', 'a', 'more', 'powerful', 'wizard', 'dumbledore', 'or', 'voldemort', 'why']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 1, -100, -100, 0, 1, -100, -100, 0, -100]","[1, 67318, 34495, 1835, 5704, 328, 269, 266, 310, 1732, 16559, 11502, 4512, 20132, 289, 8626, 2845, 55611, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 13, None]","[0, 4, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[-100, 0, 1, 0, 0, 3, 0, 1, 2, 2, -100]","[1, 490, 25465, 350, 1487, 310, 354, 5488, 1436, 17749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 3, 3, 0, 1, 2, 2]"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","[-100, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2, -100]","[1, 339, 281, 262, 3409, 267, 1234, 2929, 288, 6723, 3683, 7399, 2601, 677, 5250, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'nowadays']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 410, 4050, 1402, 10554, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[1, 339, 281, 262, 1793, 2661, 1851, 267, 22692, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","[-100, 0, 0, 1, 2, 3, 0, 1, -100, -100]","[1, 361, 490, 104696, 2654, 6904, 292, 4120, 2934, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, None]","[0, 0, 1, 2, 3, 0, 1, 2]"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","[-100, 0, 3, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, -100]","[1, 335, 5673, 266, 6624, 269, 278, 493, 270, 266, 1459, 264, 2272, 266, 777, 2713, 265, 266, 996, 810, 289, 299, 4093, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 4, 4, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1]"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, -100]","[1, 319, 105108, 511, 3228, 262, 370, 2131, 267, 266, 522, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 0, 0, 3, 3, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'for', 'beginners', 'to', 'learn', 'python']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 550, 270, 11633, 264, 799, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[1, 339, 333, 274, 428, 281, 262, 530, 404, 1226, 264, 685, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 4]"
"['what', 'is', 'the', 'best', 'certification', 'course', 'to', 'learn', 'digital', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 4907, 586, 264, 799, 1412, 1305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['where', 'are', 'country', 'the', 'people', 'with', 'the', 'highest', 'iq']","[-100, 0, 0, 1, 0, 3, 0, 0, 3, 3, -100, -100]","[1, 399, 281, 658, 262, 355, 275, 262, 1793, 584, 4553, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[1, 0, 2, 0, 1, 0, 0, 3, 3, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1029, 264, 1684, 263, 5140, 9036, 15128, 263, 18579, 2652, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'mp', 'in', 'the', 'uk']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[1, 328, 269, 262, 7587, 2511, 9112, 267, 262, 5756, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 347, 9283, 263, 11314, 265, 821, 941, 293, 2164, 289, 3108, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 3, 3, 4, 4, 0, 0, 2, 2, 1, 0, 1]"
"['is', 'it', 'better', 'to', 'document', 'functions', 'in', 'the', 'header', 'file', 'or', 'the', 'source', 'file']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, -100]","[1, 269, 278, 493, 264, 2419, 2706, 267, 262, 9594, 1092, 289, 262, 1271, 1092, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 1, 4, 2, 2, 2, 2, 0, 0, 1, 2]"
"['where', 'is', 'the', 'best', 'soil', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 399, 269, 262, 410, 3592, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100]","[1, 328, 269, 262, 370, 11935, 642, 277, 522, 265, 12568, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[-100, 0, 0, 0, 3, 3, 1, 2, -100]","[1, 339, 269, 262, 370, 2567, 3818, 8446, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 3, 1, 2]"
"['what', 'is', 'the', 'best', 'degree', 'to', 'get', 'for', 'the', 'future']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 1690, 264, 350, 270, 262, 723, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'exporter', 'of', 'natural', 'gas', 'in', 'the', 'middle', 'east']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 339, 269, 262, 1793, 25213, 265, 1008, 1698, 267, 262, 1686, 3611, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'would', 'be', 'the', 'cruelest', 'item', 'to', 'drop', 'to', 'a', 'person', 'stranded', 'on', 'an', 'island']","[-100, 0, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 338, 282, 262, 12668, 5260, 1905, 264, 1954, 264, 266, 604, 18878, 277, 299, 2623, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","[-100, 0, 0, 1, 0, 3, 3, 4, 4, -100]","[1, 267, 319, 25650, 281, 370, 1311, 893, 1137, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 1, 0, 3, 3, 4, 4]"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","[-100, 0, 0, 1, 2, -100, 3, 3, 1, 2, -100, -100]","[1, 464, 262, 3297, 42105, 268, 468, 334, 1252, 42105, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 7, None]","[0, 0, 1, 2, 2, 3, 0, 1, 2, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 7382, 384, 264, 350, 4078, 265, 937, 24957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'house', 'of', 'representatives', 'and', 'senate']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 669, 265, 5253, 263, 31792, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['is', 'it', 'better', 'to', 'be', 'a', 'famous', 'rich', 'person', 'or', 'an', 'anonymous', 'rich', 'person']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, -100]","[1, 269, 278, 493, 264, 282, 266, 2167, 2241, 604, 289, 299, 9023, 2241, 604, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'to', 'learn', 'english']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 550, 264, 799, 13247, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","[-100, 0, 0, 0, 3, 4, 1, 2, -100]","[1, 319, 281, 262, 466, 410, 54063, 2883, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 3, 1, 2]"
"['where', 'can', 'i', 'found', 'adorable', 'baked', 'cupcakes', 'in', 'gold', 'coast']","[-100, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[1, 399, 295, 584, 505, 7734, 8611, 17834, 267, 1713, 3912, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 4, 2, 2, 2, 2]"
"['what', 'is', 'the', 'advantage', 'of', 'sparse', 'autoencoder', 'than', 'the', 'usual', 'autoencoder', 'the', 'number', 'of', 'nodes', 'in', 'the', 'hidden', 'layer', 'is', 'less', 'than', 'the', 'number', 'of', 'inputs']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, -100, 0, 0, 1, 2, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 339, 269, 262, 1951, 265, 23731, 2563, 1319, 56469, 354, 262, 2956, 2563, 1319, 56469, 262, 496, 265, 10227, 267, 262, 3605, 2984, 269, 625, 354, 262, 496, 265, 11659, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 3]"
"['who', 'is', 'the', 'best', 'nba', 'player', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 328, 269, 262, 410, 77587, 1472, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'lebron', 'james', 'highest', 'score', 'in', 'one', 'game']","[-100, 0, 0, 1, -100, 2, 3, 3, 4, 4, 4, -100]","[1, 339, 269, 5352, 46130, 50452, 1793, 2271, 267, 311, 522, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 2, 2, 3, 3, 4, 4, 4]"
"['who', 'is', 'the', 'best', 'criminal', 'lawyer', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 328, 269, 262, 410, 3030, 3710, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
