words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['ios', 'is', 'no', 'longer', 'smoother', 'than', 'android', 'at', 'least', 'in', '4', '3', 'jelly', 'bean', 'or', '4', '4', 'kit', 'kat', 'especially', 'on', 'the', 'moto', 'x', 'or', 'the', 'new', 'moto', 'droids']","[-100, 1, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100]","[1, 52409, 269, 363, 1032, 16524, 354, 10885, 288, 668, 267, 453, 404, 15752, 12218, 289, 453, 453, 3562, 43583, 869, 277, 262, 40873, 1204, 289, 262, 353, 40873, 48514, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, None]","[1, 0, 3, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['too', 'bad', 'android', 'has', 'been', 'around', 'longer', 'than', 'ios']","[-100, 0, 0, 1, 3, 4, 4, 3, 0, 1, -100]","[1, 461, 966, 10885, 303, 331, 441, 1032, 354, 52409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 0, 3, 4, 3, 0, 1]"
"['oh', 'and', 'by', 'the', 'way', 'android', 'is', 'smarter', 'than', 'ios']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, -100]","[1, 6359, 263, 293, 262, 384, 10885, 269, 13245, 354, 52409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 1]"
"['android', 'is', 'a', 'smarter', 'mobile', 'os', 'choice', 'than', 'ios', '10', 'reasons', 'why']","[-100, 1, 0, 0, 3, 0, 0, -100, 0, 0, 1, 0, 0, 0, -100]","[1, 10885, 269, 266, 13245, 1380, 2673, 268, 1141, 354, 52409, 466, 1725, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 0, 0, 4, 0, 0, 1, 0, 0, 0]"
"['try', 'to', 'search', 'for', 'tasker', 'which', 'is', 'only', 'one', 'reason', 'android', 'is', 'much', 'smarter', 'than', 'ios', 'and', 'ios', 'users']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, -100]","[1, 687, 264, 1004, 270, 2204, 649, 319, 269, 364, 311, 919, 10885, 269, 400, 13245, 354, 52409, 263, 52409, 1133, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 1, 0]"
"['android', 'has', 'its', 'advantages', 'but', 'overall', 'it', 'remains', 'significantly', 'easier', 'to', 'write', 'good', 'ios', 'apps', 'than', 'good', 'android', 'apps']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 0, 1, 3, -100]","[1, 10885, 303, 359, 5228, 304, 1629, 278, 2004, 2806, 1660, 264, 1183, 397, 52409, 3055, 354, 397, 10885, 3055, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 1, 3, 0, 0, 1, 0]"
"['android', 'itself', 'is', 'getting', 'smoother', 'and', 'simpler', 'but', 'still', 'has', 'a', 'geekier', 'feel', 'than', 'apple', 's', 'ios', 'operating', 'system']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, -100, 3, 0, 0, 0, 1, 0, 0, -100]","[1, 10885, 1161, 269, 646, 16524, 263, 9237, 304, 449, 303, 266, 20261, 5133, 551, 354, 6038, 1550, 52409, 2161, 492, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0]"
"['software', 'developers', 'believe', 'google', 's', 'android', 'platform', 'has', 'a', 'better', 'long', 'term', 'outlook', 'better', 'technological', 'capabilities', 'and', 'greater', 'openness', 'than', 'apple', 's', 'ios', 'platform']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 3, 0, 0, 0, 1, 0, -100]","[1, 1036, 3926, 770, 7374, 1550, 10885, 1640, 303, 266, 493, 455, 1384, 8328, 493, 6763, 4070, 263, 1761, 19766, 354, 6038, 1550, 52409, 1640, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 4, 3, 3, 4, 0, 3, 3, 0, 1, 0, 0, 0]"
"['to', 'sum', 'up', 'while', 'the', 'android', 'platform', 'is', 'a', 'somewhat', 'safer', 'choice', 'than', 'apple', 's', 'ios', 'in', 'terms', 'of', 'security', 'and', 'privacy', 'protection', 'none', 'of', 'the', 'two', 'aforementioned', 'platforms', 'is', 'indeed', 'secure']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 264, 5497, 322, 438, 262, 10885, 1640, 269, 266, 3563, 7944, 1141, 354, 6038, 1550, 52409, 267, 1169, 265, 971, 263, 3331, 1856, 3083, 265, 262, 375, 12763, 3938, 269, 3056, 2158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'users', 'read', 'slower', 'than', 'android', 'and', 'for', 'shorter', 'periods', 'of', 'time']","[-100, 1, 3, 4, 3, 0, 1, 0, 0, 3, 0, 0, 3, -100]","[1, 52409, 1133, 623, 8782, 354, 10885, 263, 270, 6185, 4909, 265, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
"['android', 'users', 'were', 'always', 'saying', 'how', 'much', 'better', 'android', 'was', 'than', 'ios']","[-100, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, -100]","[1, 10885, 1133, 332, 489, 1266, 361, 400, 493, 10885, 284, 354, 52409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1]"
"['that', 's', 'interesting', 'as', 'i', 've', 'noticed', 'many', 'android', 'users', 'posting', 'in', 'this', 'subforum', 'comment', 'that', 'android', 'keyboards', 'and', 'in', 'particular', 'swiftkey', 'are', 'superior', 'to', 'ios']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 1, 3, 0, 0, 0, 0, -100, 0, 3, 0, 1, -100]","[1, 272, 1550, 1257, 283, 584, 10891, 2960, 386, 10885, 1133, 3843, 267, 291, 2698, 27935, 1714, 272, 10885, 23951, 263, 267, 1070, 14736, 7871, 281, 4197, 264, 52409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 24, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
"['pro', 'android', 'users', 'argue', 'that', 'android', 'is', 'now', 'better', 'than', 'ios', 'for', 'a', 'myriad', 'of', 'reasons']","[-100, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, -100]","[1, 2636, 10885, 1133, 5118, 272, 10885, 269, 394, 493, 354, 52409, 270, 266, 12961, 265, 1725, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0]"
"['consumers', 'of', 'any', 'android', 'device', 'do', 'things', 'faster', 'and', 'better', 'on', 'android', 'than', 'on', 'ios', 'this', 'has', 'been', 'true', 'since', 'the', 'very', 'first', 'consumer', 'version', 'of', 'android']","[-100, 3, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[1, 2888, 265, 356, 10885, 1332, 333, 479, 2663, 263, 493, 277, 10885, 354, 277, 52409, 291, 303, 331, 980, 515, 262, 379, 362, 2871, 1038, 265, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['android', 'is', 'superior', 'to', 'ios', 'imo', 'because', 'it', 'lets', 'consumers', 'be', 'the', 'boss', 'not', 'steve', 'jobs']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 10885, 269, 4197, 264, 52409, 45564, 401, 278, 4573, 2888, 282, 262, 4861, 298, 63278, 1851, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'means', 'that', 'ios', 'apps', 'are', 'not', 'only', 'better', 'than', 'android', 'apps', 'today', 'they', 're', 'getting', 'better', 'faster', 'than', 'android', 'apps', 'because', 'apple', 'is', 'deploying', 'and', 'the', 'installed', 'base', 'is', 'rapidly', 'upgrading', 'to', 'much', 'more', 'powerful', 'apis', 'on', 'the', 'devices', 'in', 'consumers', 'hands']","[-100, 0, 0, 0, 1, 3, 0, 0, 0, 3, 0, 1, 3, 0, 0, 0, 3, 4, 3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, -100]","[1, 291, 666, 272, 52409, 3055, 281, 298, 364, 493, 354, 10885, 3055, 561, 306, 961, 646, 493, 2663, 354, 10885, 3055, 401, 6038, 269, 20310, 263, 262, 2627, 1436, 269, 4477, 12706, 264, 400, 310, 1732, 266, 37501, 277, 262, 1726, 267, 2888, 1312, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 1, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 4, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
