question,answer,answer_stance,object_1,object_2
What is the difference between research intensive vs. research extensive universities?,"""Research intensive"" and ""research extensive"" are obsolete terms from the Carnegie classification of research universities.  They are terrible, confusing terms that should never have been introduced (see page 5 of Rethinking and reframing the Carnegie classification).  The idea was that ""research extensive"" means there's an extensive research program covering many areas at a high level, which ""research intensive"" means there's just a narrowly focused, intensive research program in certain areas.  Basically, extensive is supposed to be better than intensive.  Of course the problem is that this really isn't what they sound like.  For example, most people would say Harvard is a research intensive university, but in this classification it's not.  Because of massive confusion, the Carnegie classification was updated to use other terms, but the old terms still persist.  One reason is that some people just got used to them and found it hard to develop new habits; another is that every time the classification changes, some universities end up moving to a less prestigious category than they used to be in, so they have a strong incentive to describe themselves using the old terms.  ",2,research intensive,research extensive universities
Differences in student load at liberal arts colleges vs. research universities,"You are making several unfounded assumptions:    That courses are always 3 credits, so that ""4 courses per semester"" means 12 credits. I have taken courses that were worth 1, 2, 3, 4, and 5 credits. Many of the science courses I've taken, including math and computer science courses, have been worth 4 credits. Basic sciences that involve a lecture, lab, and recitation have sometimes been 5 credits.  That most liberal arts colleges follow the LACS recommendations to the letter.   That the LACS recommendations somehow suggest that less than 120 credits are required for graduation. Here is an example of a liberal arts college following the LACS recommendations for CS and requiring 120 credits.     I did half of my undergraduate degree at a liberal arts college and then transferred to a large research university for the other half. There was virtually no difference in my courseload between the two - I took exactly one credit more in my two years in the research university. I just pulled up my transcripts, and this is what I took each semester:  Part 0  I transferred in 30 credits in humanities, etc. from college courses taken while in high school.  Part 1 - Liberal Arts College    16 credits, 4 classes (4, 3, 4, 5)  13 credits, 3 classes (4, 4, 5)  (Summer) 3 credits, 1 class (3)  19 credits, 5 classes (3, 4, 5, 4, 3)  12 credits, 4 classes (3, 3, 4, 2)    Part 2 - Research University    16 credits, 4 classes (4, 4, 4, 4)  19 credits, 5 classes (4, 3, 4, 4, 4)  16 credits, 6 classes (3, 4, 1, 3, 3, 2)  13 credits, 4 classes (4, 3, 3, 3)    (My undergraduate degree was in Electrical Engineering, with a minor in Computer Science.)  ",0,student load at liberal arts colleges,research universities
What are the trade-offs of working in the office versus elsewhere (as a professor)?,"I think it's important to set boundaries with students, with colleagues, and with yourself about when and where you're available for meetings.  It's also important to find environments that most effectively support different types of work, and give yourself permission to use them.  Like you, when I'm in my office, I expect to be interrupted; so when I'm working at my desk, I can only productively work on tasks that survive interruption.  Put bluntly, the office is where I have meetings; if I need to think, I find a whiteboard in an empty conference room; if I need to write, I go to a coffee shop.  (Suresh is correct; I am in a coffee shop right now.)  As Daniel says, all three places allow for productive work, but of very different types.  Even in the computer science building, for small meetings where I don't want to be interrupted, I prefer to go to the other person's office.  And because my undergraduate office hours are occasionally very popular (especially right before exams), I don't hold them in my actual office, but in a larger room down the hall with couches and whiteboards.  You express two points of concern, which I'll exaggerate:    My students won't like me if I'm not available on their schedule.  I agree with DQdlM and Nate.  Spread out your office hours to fit as many students' schedules as possible, be in your office (or ""office"") for every minute of office hours even if nobody shows up, and be willing to offer occasional off-schedule meetings.  It might help to announce in your syllabus times that you're willing to schedule sporadic meetings.  (""I'm also available for occasional meetings Tuesday or Thursday afternoons; send me email to set up an appointment!"")  Consider moving (not adding) your office hours if student demand doesn't match your announced schedule.  But then stick to your guns.  Yes, some students will be unhappy, but that's inevitable; don't take it personally.  Your availability outside regular office hours will not be the most significant bit in your student evaluations.  My colleagues won't like me if they don't see me in my office.  I agree with DQdlM and Suresh here.  Yes, it's important to be visible and active citizen of your department; that's not the same thing as being constantly on call.  The amount of time you spend at your desk will not be the most significant bit in your tenure evaluation.  The danger is not that nobody sees you in your office, but that nobody knows what you're doing.  Give regular talks to your colleagues and their PhD students showing off the results of your out-of-office effort.  Go to faculty meetings, and occasionally offer an opinion.  (Careful, that gun is loaded.)  Attend seminars, especially for faculty candidates, and ask questions.  If there is a regular departmental social event (""Tea"" in many math departments), be there.  And so on.    Finally, I strongly encourage you to raise these concerns with your department chair or your senior faculty mentors.  (You do have a senior faculty mentor, don't you?  If not, find one!)  They can help you navigate your department culture far better than Some Guy On The Intertubes.  ",0,working in the office,elsewhere
Which is more important for PhD applicants — Quality or quantity of research papers?,"I disagree with the assumption that top journals with slow turnaround times are more highly regarded than top conferences with quicker turnaround times.  In most (all?) areas of computer science, the most competitive conferences are at least as highly regarded as the top journals.  It is also not unusual for longer versions of conference papers to later be submitted to journals.  As David Patterson (UC Berkeley), Larry Snyder (University of Washington), and Jeffrey Ullman wrote in Evaluating Computer Scientists and Engineers For Promotion and Tenure:    The evaluation of computer science and engineering faculty for    promotion and tenure has generally followed the dictate ""publish or    perish,"" where ""publish"" has had its standard academic meaning of    ""publish in archival journals"" [Academic Careers, 94]. Relying on    journal publications as the sole demonstration of scholarly    achievement, especially counting such publications to determine    whether they exceed a prescribed threshold, ignores significant    evidence of accomplishment in computer science and engineering. For    example, conference publication is preferred in the field, and    computational artifacts —software, chips, etc. —are a tangible means    of conveying ideas and insight. Obligating faculty to be evaluated by    this traditional standard handicaps their careers, and indirectly    harms the field. This document describes appropriate evidence of    academic achievement in computer science and engineering.    Your research advisor should be able to provide you advice more specific to your case.  I agree with amirg that having any publications when applying to a PhD program (especially based on undergraduate research) makes you exceptional.  Your advisor's recommendation also counts a lot, especially if he or she is well known.  ",1,Quality,quantity of research papers
"Graduate early with average GPA, or later with better GPA?","Your answer will depend partly on what you want to do in academia.  If you want to teach, but don't really want to emphasize research much, you might do fine to graduate now.  However, if your goal is to become a professor at a research intensive school, then you really should go to the strongest grad school you can get into.  (Based on your description, I strongly suspect that if you bust your butt for another year or two, in particular working to earn one or two strong letters of rec, you could get into a better grad school than you can currently.)    Yes, I know there are considerations about who you will work with, perhaps geography, potential two-body problems, etc.  So, why's it so important to go to the best school you can?  Again and again I see that in academia (as everywhere) networking is crucial.  Generalizing and stereotyping a bit: the best schools have the best researchers, who know the other best researchers, who have the biggest grants, which fund the nicest postdocs, etc. If you want to thrive as a researcher, you will do well to get into that network.  (To a large extent, it's a rich get richer system.)  As an undergrad or early grad student, one way you can get into that network is to work with a professor who is a central part of it, and is willing to weave you in.  And your chances of working with said professor typically go up with the reputation of the school.  Now a personal digression.  Through high school and undergrad I was in a hurry to get to the next level as soon as possible.  I skipped 7th grade, finished undergrad in 3 years, and started grad school at the age of 20.  I even turned down a year abroad in the Budapest Semester in Math, because I was worried I'd miss out if I waited too long to get to grad school.  The sad truth is that I wasn't ready.  Maybe you would be; I've never met you, so I can't say.  Eventually (after 8 years), I finished a PhD, and am fairly happy with where my career is headed.  However, I don't regret that time in grad school at all.  I learned a lot of useful stuff.  In fact, I think it's because I took my time in grad school that my career has gone as well as it has.  One interesting feature of academia is that you're typically judged by your productivity relative to the time since you earned your PhD (rather than your age).  As a result, I encourage you to take your time and learn as much as you can.  You'll never again have as much free time as you do now.  ",2,Graduate early with average GPA,later with better GPA
Which is more beneficial prior to PhD: research experience or a second Masters degree?,"The question is framed oddly.  A master's degree without research experience will probably kill your chances for PhD admission, at least into the top programs.  Here's a better framing: Is a second master's degree the best way to get more research experience?  Unfortunately, the answer depends on your personal situation.  If you're already doing active research with a strong possibility of formal publication, with well-known faculty collaborators who will write you strong letters of recommendation, then a second MS is probably not necessary.  If that doesn't describe your current research environment, a second MS might be the best way to find such an environment.  ",0,research experience,a second Masters degree
When writing a peer review is it better protocol to quote parts of the orginal work or paraphrase?,"It depends why you are quoting/paraphrasing.  Usually I structure my review in two parts. The first part summarizes the paper, the major contributions, and the high-level strengths and weaknesses of the submission. In this part I paraphrase. This shows the authors, and the editor, that I have read and understood the paper well enough to describe its ideas in my own words.  In the second part I get into the details, i.e. you forgot citation X, formula Y has an error, these sentences are confusing, etc. In this part I quote.  ",0,to quote parts of the orginal work,paraphrase
"For undergraduates, is publishing ""weak"" research better than not publishing?","There are very few circumstances under which I think it's a bad idea for undergraduates to write research papers. These primarily have to do with the quality of the journal: so long as it is a reputable, peer-reviewed journal, I wouldn't be too concerned with the ""strength"" of the work.  The reason is that publishing while an undergraduate—particularly as a primary author—demonstrates that you have already started to learn the basics of how to do research in your field. This means that you're less of an ""unknown"" quantity, and therefore less of a risk for a department reviewing your application. If you don't publish the research, then there's no tangible proof, and then you need to rely on your research supervisor to make that point in a letter of recommendation. (But then the question becomes: ""if she could have written a paper, why didn't she?"")  As for the exceptions above, so long as you don't publish in ""vanity"" journals (those which will publish basically anything, so long as people pay the appropriate publication ""fees""), you should be fine.   ",1,"publishing ""weak"" research",not publishing
Differences between cooking a whole duck vs chicken or turkey?,"With chicken and turkey, the most important ""trick"" to cooking it is to make sure the dark meat gets done before the white meat dries out, and to make sure the skin crisps up somewhat.  Duck is all dark meat, and has a thick layer of fat that must be rendered out. There is not a lot of danger in drying out the breast meat like with a chicken.  Like Martha said, it's best to make a few shallow cuts in the skin over the breast (don't go all the way through to the meat) to help the fat render out. A simple (western) roasted bird would be cooked at 350°F for about 1 hour 45 min, with the oven turned up to 500°F for another 15 minutes to crisp up the skin. There is a LOT of fat rendered out, so it's best to roast in a sturdy roasting pan, on a rack (so it doesn't sit in the fat), and drain the fat about an hour into cooking (save the fat, though; it's delicious).  Personally, I think duck is easier to cook, but it's definitely different from roasting a chicken.  ",1,cooking a whole duck,chicken or turkey
What would be the difference between frying vs baking meatballs?,"No recipe alteration needed.  Fried meatballs will develop more of a crust, and thus more flavour through the Maillard reaction. In any case, unless you're making tiny meatballs (or finishing their cooking in a sauce of some sort), they're going to need to be finished via baking anyway.  I would only do the baking method if I had to make an enormous quantity at once. For home cooking I always fry then bake.  ",0,frying,baking meatballs
"What are the benefits of using a dedicated rice cooker, rather than just cooking rice in a pot?","Yes there are benefits! This is one of my most used pieces of kitchen equipments. Here is a list of benefits for a quality rice cooker:    Never burns rice  No guess measurements for all kinds of rice  Scheduled cooking  Keep warm settings  Uniform cooking    When I cook rice on my stove, even at the lowest of heats, I get a thin layer of rice that has overcooked stuck to the bottom of the pot.  For the record I have the Zojirushi 5-1/2 cup induction rice cooker. Best thing ever.  ",1,using a dedicated rice cooker,cooking rice in a pot
"When curing sausage, which is more important temperature or humidity?","You ned to get your hands on a computer fan (they are designed to run 24hrs a day).  I simply mounted one of these inside wall of my curing chamber (down low - as wet air drops), cut a hole in the wall of the fridge with a hole saw - which allows the fan to exhaust the moist air from within the curing chamber.  I also cut a similar sized hole at the top of the curing chamber on the opposite side which allows dry air to enter the chamber as the wet air is exhausted.  I have it rigged up to a cheap humidity controller I purchased off ebay, so when the controller detects high humidity (whatever you set it at), it exhausts the humid air.  ",2,temperature,humidity
"What's better for an algorithm complexity, O(log n) or amortized O(log n)?","$O(\log n)$ in the worst case implies $O(\lg n)$ amortized.  Basically, given two data structures supporting the same operator, one in $O(\lg n)$ time in the worst case and the other one in $O(\lg n)$ amortized time, the first one is considered to be superior asymptotically: being $O(\lg n)$ time in the worst case means that each call of the operator will be supported in this time, while having an amortized complexity of $O(\lg n)$ means that some (very few) operator calls can take $O(n)$ time. Usually, the concept of amortized analysis is used for data-structures which amortized complexity is better than their worst case complexity.  As an illustration, consider a data-structure for integers, storing each such integer $x$ as a string of bits (e.g. $x=8$ represented by $(1,0,0,0)$), and the operator $x.inc()$ which increments $x$ by $1$.     In the worst case (e.g. on $x=7$ represented by $(1,1,1)$), the operator $x.inc()$ corresponds to $\log(x)+1$ binary write (e.g. to write $(1,0,0,0)$ corresponding to $8$).   In the best case (e.g. on $x=8$), the operator $x.inc()$ corresponds to exactly one binary write (e.g. to change the last bit of $(1,0,0,0)$ to $1$, giving $(1,0,0,1)$).    In a sequence of increments of the same integer object (e.g. enumerating all integers from $0$), the ""best case"" described above happens half of the time, and the worst case one every $n$ increment (i.e. after $1,2,4,8,16,...$ increments). A case requiring $i$ bits write happens $1/2^i$ of the time. Summing all those costs gives an amortized cost of $\sum_i i/2^i \in O(1)$. Hence the operator $inc()$ has a worst case complexity of $O(\lg n)$ but an amortized complexity of $O(1)$.  The notion of amortized analysis is well explained on wikipedia. You might want to see the page on the Potential method for more details.  Hope it helps!  ",1,O(log n),amortized O(log n)
Amdahl's law or gustafson's law,"I finally found the solution and I want to share it with you,  The solution is that you have to use Amdahl's Law.  Iff 30% of time is sequential you should use Gustafson's Law.  ",1,Amdahl's law,gustafson's law
Is a 2 address machine more likely to follow a RISC or CISC design?,"The problem is that the terms RISC and CISC are marketing terms, not science or engineering terms.  The terms are supposedly acronyms for ""Reduced Instruction Set Computing"" and ""Complex Instruction Set Computing.""  Your assumption that 3 addresses is much more complicated than 0 addresses is logical, but there is no logic here, and typically 3-address instructions are associated with RISC and 2-address instructions are associated with CISC (and 1-address and 0-address instructions aren't very common any more, so aren't associated with either RISC or CISC).  The term RISC is generally associated with instruction sets that have the following characteristics:    Fixed width instructions.  Usually 32-bits or 16-bits.  This makes it easier for the instruction decoder to find the boundaries between instructions.  In CISC machines, by contrast, the different instructions can range in length from 8-bits to as much 64-bits.  This makes the job of the instruction decoder somewhat harder in CISC machines, but can result in programs consuming less memory.  Fewer operand addressing modes.  In a RISC machine typically each operator (add, sub, jmp, load) has only one available addressing mode for its operands (the a, b, c, d, and e in your picture.)  Typically for arithmetic type instructions (add, sub, xor, ...) the only available addressing mode is register direct.  The source operands are found in registers, and the result of the computation can only be placed in a register. Load and store type instructions typically have one operand that is register direct and the other operand is register indirect plus offset.  Jump and branch type instructions will typically have a target operand that is pc relative.   There will typically also be a few jump and branch type instructions with a register indirect target, and sometimes a jump instruction with an absolute target operand.  The smaller number of operand addressing modes is typically the only way in which ""RISC"" instruction sets are actually reduced (compared to ""CISC"" instruction sets).  The reasoning, again, has to do with trying to keep the instruction decoder as simple as possible in RISC machines.  The simple operand addressing modes are easier to implement in a simple pipeline, and so the decoder in modern CISC machines often has to do extra work to crack instructions with complex operand modes into sequences of micro-operations that are more like RISC instructions.  There is a tendency for RISC architectures to have more register names available.  Many RISC architectures have 32 registers, while many CISC architectures have only 8 or 16.  This again has to do with making it somewhat simpler to exploit instruction-level parallelism with a simple pipeline.  Having more available register names makes it possible for the compiler to use different register names for unrelated computations, without requiring the hardware to do register renaming.  RISC architectures tend to have ""3-address"" instructions, while CISC architectures tend to have mostly ""2-address"" instructions.  The notion of ""3-address"" vs. ""2-address"" is also somewhat fuzzy (and somewhat mis-named).  Every add instruction has 3 operands, 2 source operands and 1 destination operand.  The real distinction is whether those operands are explicit or implicit.  In a so-called ""3-address"" instruction you make all 3 operands explicit.  In a so-called ""2-address"" instruction you make the destination operand explicit and one of the source operands explicit.  The third source operand is implicit: it is always the same address as the destination operand.  In a so-called ""1-address"" instruction only one of the source operands is explicit.  The other source operand is implicitly either an accumulator register or the top of the stack, as is the destination operand.  Finally in a ""0-address"" instruction all the operands are implicit (usually the two source operands are the top two values on the stack and the destination goes back on the top of the stack.)    To sum up: these are all marketing terms, and don't really mean much.  The important concepts have to do with the relationship between different instruction-set design choices and how those choices make it easier or harder to implement hardware pipelines.  ",2,a RISC,CISC design
