id	direct	question	clean	pos	lemma
22673	0	What marinades are the best for tenderizing pork chops?	what marinades are the best for tenderizing pork chops	['WDT', 'NNS', 'VBP', 'DT', 'JJS', 'IN', 'VBG', 'NN', 'NNS']	['what', 'marinade', 'be', 'the', 'best', 'for', 'tenderize', 'pork', 'chop']
33041	0	what's the best hotel in Goa	what s the best hotel in goa	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'hotel', 'in', 'goa']
23483	0	What are the strengths and weaknesses of the advising system at Penn?	what are the strengths and weaknesses of the advising system at penn	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'strength', 'and', 'weakness', 'of', 'the', 'advise', 'system', 'at', 'penn']
4569	0	What is the first intelligence test to include a non-verbal scale as a measure of human intelligence	what is the first intelligence test to include a non verbal scale as a measure of human intelligence	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'first', 'intelligence', 'test', 'to', 'include', 'a', 'non', 'verbal', 'scale', 'as', 'a', 'measure', 'of', 'human', 'intelligence']
22588	0	What is the best way to charge an iPhone?	what is the best way to charge an iphone	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NNP']	['what', 'be', 'the', 'best', 'way', 'to', 'charge', 'a', 'iphone']
32415	0	What is the most dangerous drug?	what is the most dangerous drug	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN']	['what', 'be', 'the', 'most', 'dangerous', 'drug']
32652	0	what is the best antivirus?	what is the best antivirus	['WP', 'VBZ', 'DT', 'JJS', 'NN']	['what', 'be', 'the', 'best', 'antivirus']
33839	0	Which onlite site is best for meeting BBW Woman who are looking for friendship?	which onlite site is best for meeting bbw woman who are looking for friendship	['WDT', 'NN', 'NN', 'VBZ', 'JJS', 'IN', 'VBG', 'NN', 'NN', 'WP', 'VBP', 'VBG', 'IN', 'NN']	['which', 'onlite', 'site', 'be', 'best', 'for', 'meet', 'bbw', 'woman', 'who', 'be', 'look', 'for', 'friendship']
23286	0	What are the most amazing movies you have seen, but not so popular? (any language)	what are the most amazing movies you have seen but not so popular any language	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'PRP', 'VBP', 'VBN', 'CC', 'RB', 'RB', 'JJ', 'DT', 'NN']	['what', 'be', 'the', 'most', 'amazing', 'movie', 'you', 'have', 'see', 'but', 'not', 'so', 'popular', 'any', 'language']
32526	0	What vitamins are best added to shampoo?	what vitamins are best added to shampoo	['WDT', 'NNS', 'VBP', 'RBS', 'VBN', 'IN', 'NN']	['what', 'vitamin', 'be', 'best', 'add', 'to', 'shampoo']
34003	1	Are two undergraduate degrees better than one master degree?	are two undergraduate degrees better than one master degree	['VBP', 'CD', 'JJ', 'NNS', 'JJR', 'IN', 'CD', 'NN', 'NN']	['be', 'two', 'undergraduate', 'degree', 'better', 'than', 'one', 'master', 'degree']
2785	0	'where is most of brazil''s population located'	where is most of brazil s population located	['WRB', 'VBZ', 'JJS', 'IN', 'NNP', 'POS', 'NN', 'VBN']	"['where', 'be', 'most', 'of', 'brazil', ""'s"", 'population', 'locate']"
22966	0	What are the cheap and best test automation tools that can be used in a startup?	what are the cheap and best test automation tools that can be used in a startup	['WP', 'VBP', 'DT', 'JJ', 'CC', 'JJS', 'NN', 'NN', 'NNS', 'WDT', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'cheap', 'and', 'best', 'test', 'automation', 'tool', 'that', 'can', 'be', 'use', 'in', 'a', 'startup']
22551	0	What is the best tank in World of Tanks?	what is the best tank in world of tanks	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'IN', 'NNS']	['what', 'be', 'the', 'best', 'tank', 'in', 'world', 'of', 'tank']
32701	1	which is better ss20 or plaza?	which is better ss20 or plaza	['WDT', 'VBZ', 'JJR', 'NN', 'CD', 'CC', 'NN']	['which', 'be', 'better', 'ss', '20', 'or', 'plaza']
21446	0	What is a good laptop cooling pad?	what is a good laptop cooling pad	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'NN']	['what', 'be', 'a', 'good', 'laptop', 'cooling', 'pad']
22716	0	What's the best way to have fun?	what s the best way to have fun	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'have', 'fun']
10679	0	what is a disadvantage of using renewable energy resources	what is a disadvantage of using renewable energy resources	['WP', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'NNS']	['what', 'be', 'a', 'disadvantage', 'of', 'use', 'renewable', 'energy', 'resource']
23049	1	What is the difference between free and paid antivirus softwares?	what is the difference between free and paid antivirus softwares	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'VBN', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'free', 'and', 'pay', 'antivirus', 'software']
18108	1	what is the difference between service and bill rendered	what is the difference between service and bill rendered	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'VBN']	['what', 'be', 'the', 'difference', 'between', 'service', 'and', 'bill', 'render']
14434	0	What is the highest price paid for a comic book	what is the highest price paid for a comic book	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'highest', 'price', 'pay', 'for', 'a', 'comic', 'book']
5275	0	who was the first person to be inducted into the rock and roll hall of fame	who was the first person to be inducted into the rock and roll hall of fame	['WP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'VBN', 'IN', 'DT', 'NN', 'CC', 'NN', 'NN', 'IN', 'NN']	['who', 'be', 'the', 'first', 'person', 'to', 'be', 'induct', 'into', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame']
34077	1	What is better for New Year's Eve?  Go to bar or stay at home ?	what is better for new year s eve go to bar or stay at home	['WP', 'VBZ', 'JJR', 'IN', 'JJ', 'NN', 'POS', 'NN', 'VB', 'TO', 'NN', 'CC', 'VB', 'IN', 'NN']	"['what', 'be', 'better', 'for', 'new', 'year', ""'s"", 'eve', 'go', 'to', 'bar', 'or', 'stay', 'at', 'home']"
22363	0	What are the best topics to write an article for your college annual magazine?	what are the best topics to write an article for your college annual magazine	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'JJ', 'NN']	['what', 'be', 'the', 'best', 'topic', 'to', 'write', 'a', 'article', 'for', 'you', 'college', 'annual', 'magazine']
16739	0	What are the most spoken languages in order	what are the most spoken languages in order	['WP', 'VBP', 'DT', 'RBS', 'VBN', 'NNS', 'IN', 'NN']	['what', 'be', 'the', 'most', 'speak', 'language', 'in', 'order']
23514	0	What was the weirdest thing you’ve seen your child do?	what was the weirdest thing you ve seen your child do	['WP', 'VBD', 'DT', 'JJS', 'NN', 'PRP', 'VBP', 'VBN', 'PRP$', 'NN', 'VB']	['what', 'be', 'the', 'weirdest', 'thing', 'you', 'have', 'see', 'you', 'child', 'do']
32055	0	Which block flute should I choose?	which block flute should i choose	['WDT', 'NN', 'NN', 'MD', 'PRP', 'VB']	['which', 'block', 'flute', 'should', 'i', 'choose']
13250	1	why is cardiac muscle different from smooth and skeletal muscle	why is cardiac muscle different from smooth and skeletal muscle	['WRB', 'VBZ', 'JJ', 'NN', 'JJ', 'IN', 'JJ', 'CC', 'JJ', 'NN']	['why', 'be', 'cardiac', 'muscle', 'different', 'from', 'smooth', 'and', 'skeletal', 'muscle']
32247	0	which fur is the warmest?	which fur is the warmest	['WDT', 'NN', 'VBZ', 'DT', 'JJS']	['which', 'fur', 'be', 'the', 'warmest']
33920	1	what would you choose to fly 'dream liner' or 'double decker airbus',who will win future transport?	what would you choose to fly dream liner or double decker airbus who will win future transport	['WP', 'MD', 'PRP', 'VB', 'TO', 'VB', 'NN', 'NN', 'CC', 'JJ', 'NN', 'NN', 'WP', 'MD', 'VB', 'JJ', 'NN']	['what', 'would', 'you', 'choose', 'to', 'fly', 'dream', 'liner', 'or', 'double', 'decker', 'airbus', 'who', 'will', 'win', 'future', 'transport']
31969	0	who is the best rapper?	who is the best rapper	['WP', 'VBZ', 'DT', 'JJS', 'NN']	['who', 'be', 'the', 'best', 'rapper']
28676	1	If Barack Obama ran against Donald Trump who would win the presidential election?	if barack obama ran against donald trump who would win the presidential election	['IN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', 'WP', 'MD', 'VB', 'DT', 'JJ', 'NN']	['if', 'barack', 'obama', 'run', 'against', 'donald', 'trump', 'who', 'would', 'win', 'the', 'presidential', 'election']
21637	1	Which one is better among KMC Manipal and KMC Mangalore?	which one is better among kmc manipal and kmc mangalore	['WDT', 'NN', 'VBZ', 'JJR', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP']	['which', 'one', 'be', 'better', 'among', 'kmc', 'manipal', 'and', 'kmc', 'mangalore']
32752	1	what is the difference between a self-tanner and bronzer	what is the difference between a self tanner and bronzer	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'self', 'tanner', 'and', 'bronzer']
33267	1	What's harder: Shuffling a sorted deck or sorting a shuffled one?	what s harder shuffling a sorted deck or sorting a shuffled one	['WP', 'VBZ', 'JJR', 'VBG', 'DT', 'VBN', 'NN', 'CC', 'VBG', 'DT', 'VBN', 'NN']	['what', 'be', 'harder', 'shuffle', 'a', 'sort', 'deck', 'or', 'sort', 'a', 'shuffle', 'one']
33296	1	Are Turing machines more powerful than pushdown automata?	are turing machines more powerful than pushdown automata	['VBP', 'NN', 'NNS', 'RBR', 'JJ', 'IN', 'JJ', 'NN']	['be', 'turing', 'machine', 'more', 'powerful', 'than', 'pushdown', 'automata']
33188	1	what is the better way to grill outdoors: gas or charcoal?	what is the better way to grill outdoors gas or charcoal	['WP', 'VBZ', 'DT', 'JJR', 'NN', 'TO', 'VB', 'JJ', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'better', 'way', 'to', 'grill', 'outdoors', 'gas', 'or', 'charcoal']
22386	0	What are the best ways to make money online?	what are the best ways to make money online	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'NN', 'RB']	['what', 'be', 'the', 'best', 'way', 'to', 'make', 'money', 'online']
33250	1	Is it generally better to cut chicken breast with or against the grain?	is it generally better to cut chicken breast with or against the grain	['VBZ', 'PRP', 'RB', 'JJR', 'TO', 'VB', 'NN', 'NN', 'IN', 'CC', 'IN', 'DT', 'NN']	['be', 'it', 'generally', 'better', 'to', 'cut', 'chicken', 'breast', 'with', 'or', 'against', 'the', 'grain']
23418	0	Who is the most richest professional gambler of all time?	who is the most richest professional gambler of all time	['WP', 'VBZ', 'DT', 'RBS', 'JJS', 'JJ', 'NN', 'IN', 'DT', 'NN']	['who', 'be', 'the', 'most', 'richest', 'professional', 'gambler', 'of', 'all', 'time']
32257	1	which science is informatics - natural or technical?	which science is informatics natural or technical	['WDT', 'NN', 'VBZ', 'NNS', 'JJ', 'CC', 'JJ']	['which', 'science', 'be', 'informatic', 'natural', 'or', 'technical']
23368	0	What is the most under-rated pleasure?	what is the most under rated pleasure	['WP', 'VBZ', 'DT', 'RBS', 'IN', 'VBN', 'NN']	['what', 'be', 'the', 'most', 'under', 'rate', 'pleasure']
32325	0	which quad bike should I buy	which quad bike should i buy	['WDT', 'NN', 'NN', 'MD', 'PRP', 'VB']	['which', 'quad', 'bike', 'should', 'i', 'buy']
22870	0	Which is the best place to do sex?	which is the best place to do sex	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN']	['which', 'be', 'the', 'best', 'place', 'to', 'do', 'sex']
33970	1	Overall which TV is best? LCD, DLP, or Plasma?	overall which tv is best lcd dlp or plasma	['RB', 'WDT', 'NN', 'VBZ', 'JJS', 'NN', 'NN', 'CC', 'NN']	['overall', 'which', 'tv', 'be', 'best', 'lcd', 'dlp', 'or', 'plasma']
33837	1	I'm in the market for a new laptop... should I go with a Powerbook or a Vaio FJ series?	i m in the market for a new laptop should i go with a powerbook or a vaio fj series	['PRP', 'VBP', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'MD', 'PRP', 'VB', 'IN', 'DT', 'NN', 'CC', 'DT', 'NNP', 'NN', 'NN']	['i', 'be', 'in', 'the', 'market', 'for', 'a', 'new', 'laptop', 'should', 'i', 'go', 'with', 'a', 'powerbook', 'or', 'a', 'vaio', 'fj', 'series']
22094	0	What are some best sites to learn the basic of electronics for Electronics engineer.?	what are some best sites to learn the basic of electronics for electronics engineer	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'NN']	['what', 'be', 'some', 'best', 'site', 'to', 'learn', 'the', 'basic', 'of', 'electronics', 'for', 'electronics', 'engineer']
33466	1	is google more easy,good,efficient than yahoo?	is google more easy good efficient than yahoo	['VBZ', 'NNP', 'RBR', 'JJ', 'JJ', 'JJ', 'IN', 'NNP']	['be', 'google', 'more', 'easy', 'good', 'efficient', 'than', 'yahoo']
22924	0	Who is the best Bulk SMS service provider in Bhubaneswar?	who is the best bulk sms service provider in bhubaneswar	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'NN', 'NN', 'IN', 'NNP']	['who', 'be', 'the', 'best', 'bulk', 'sm', 'service', 'provider', 'in', 'bhubaneswar']
19717	0	what are the most common jobs in indiana	what are the most common jobs in indiana	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'common', 'job', 'in', 'indiana']
32018	1	What is the difference sata 2 and sata3?	what is the difference sata 2 and sata3	['WP', 'VBZ', 'DT', 'NN', 'NN', 'CD', 'CC', 'NN', 'CD']	['what', 'be', 'the', 'difference', 'sata', '2', 'and', 'sata', '3']
31897	0	Where is the best place to do an ultrasound in Perm?	where is the best place to do an ultrasound in perm	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN']	['where', 'be', 'the', 'best', 'place', 'to', 'do', 'a', 'ultrasound', 'in', 'perm']
22655	0	What is the best way to stay young after 50?	what is the best way to stay young after 50	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'JJ', 'IN', 'CD']	['what', 'be', 'the', 'best', 'way', 'to', 'stay', 'young', 'after', '50']
21570	1	Which one is best among Moto G3 and Moto G Plus-4th Gen?	which one is best among moto g3 and moto g plus 4th gen	['WDT', 'NN', 'VBZ', 'JJS', 'IN', 'NN', 'NN', 'CD', 'CC', 'NN', 'NN', 'CC', 'NN', 'NN']	['which', 'one', 'be', 'best', 'among', 'moto', 'g', '3', 'and', 'moto', 'g', 'plus', '4th', 'gen']
23080	1	What is the difference between police station and police chouki?	what is the difference between police station and police chouki	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'NNS', '.']	['what', 'be', 'the', 'difference', 'between', 'police', 'station', 'and', 'police', 'chouki']
32450	1	what is the difference between Posterizan and Posterizan Forte	what is the difference between posterizan and posterizan forte	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'posterizan', 'and', 'posterizan', 'forte']
33731	1	Which is better for Mexico to Tierra de Fuego, bus or own car?	which is better for mexico to tierra de fuego bus or own car	['WDT', 'VBZ', 'JJR', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NN', 'CC', 'JJ', 'NN']	['which', 'be', 'better', 'for', 'mexico', 'to', 'tierra', 'de', 'fuego', 'bus', 'or', 'own', 'car']
33134	0	which gemstone has the most calcium	which gemstone has the most calcium	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN']	['which', 'gemstone', 'have', 'the', 'most', 'calcium']
16860	0	how to hard boil eggs perfectly every time	how to hard boil eggs perfectly every time	['WRB', 'TO', 'JJ', 'VB', 'NNS', 'RB', 'DT', 'NN']	['how', 'to', 'hard', 'boil', 'egg', 'perfectly', 'every', 'time']
23292	0	What are the most embarrassing moments you have had in your office?	what are the most embarrassing moments you have had in your office	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'PRP', 'VBP', 'VBN', 'IN', 'PRP$', 'NN']	['what', 'be', 'the', 'most', 'embarrassing', 'moment', 'you', 'have', 'have', 'in', 'you', 'office']
21942	0	What are less known facts about britain that rest of the world dont know?	what are less known facts about britain that rest of the world dont know	['WP', 'VBP', 'RBR', 'VBN', 'NNS', 'IN', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'VBP', 'RB', 'VB']	['what', 'be', 'less', 'know', 'fact', 'about', 'britain', 'that', 'rest', 'of', 'the', 'world', 'do', 'not', 'know']
3480	0	what is the second strongest typhoon in the philippines	what is the second strongest typhoon in the philippines	['WP', 'VBZ', 'DT', 'JJ', 'JJS', 'NN', 'IN', 'DT', 'NNPS']	['what', 'be', 'the', 'second', 'strongest', 'typhoon', 'in', 'the', 'philippines']
22536	0	"What is the best short answer for ""why should I hire you""?"	what is the best short answer for why should i hire you	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'WRB', 'MD', 'PRP', 'VB', 'PRP']	['what', 'be', 'the', 'best', 'short', 'answer', 'for', 'why', 'should', 'i', 'hire', 'you']
7465	0	what languages are spoken in india the most	what languages are spoken in india the most	['WDT', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'DT', 'JJS']	['what', 'language', 'be', 'speak', 'in', 'india', 'the', 'most']
21701	1	How does laryngitis compare to bronchitis?	how does laryngitis compare to bronchitis	['WRB', 'VBZ', 'NN', 'VB', 'IN', 'NN']	['how', 'do', 'laryngitis', 'compare', 'to', 'bronchitis']
23155	1	What are the differences between through and thru?	what are the differences between through and thru	['WP', 'VBP', 'DT', 'NNS', 'IN', 'RB', 'CC', '.']	['what', 'be', 'the', 'difference', 'between', 'through', 'and', 'through']
32923	0	What fruits and vegetables can be corellia?	what fruits and vegetables can be corellia	['WDT', 'NNS', 'CC', 'NNS', 'MD', 'VB', 'JJ']	['what', 'fruit', 'and', 'vegetable', 'can', 'be', 'corellia']
34073	1	"who is greater ""The Beatles"" or ""The Rolling stones"" ?"	who is greater the beatles or the rolling stones	['WP', 'VBZ', 'JJR', 'DT', 'NNPS', 'CC', 'DT', 'NN', 'NNS']	['who', 'be', 'greater', 'the', 'beatles', 'or', 'the', 'roll', 'stone']
32813	1	what is the difference between a trademark and a service mark	what is the difference between a trademark and a service mark	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'trademark', 'and', 'a', 'service', 'mark']
23110	1	What's the difference between 1080i and 1080p?	what s the difference between 1080i and 1080p	['WP', 'VBZ', 'DT', 'NN', 'IN', 'CD', 'CC', 'CD', 'NN']	['what', 'be', 'the', 'difference', 'between', '1080i', 'and', '1080', 'p']
