words,labels
"[the, addition, of, general, clark, into, the, presidential, campaign, could, shake, up, a, race, that, has, remained, fairly, static, for, months, with, dr, dean, mr, kerry, and, representative, richard, a, gephardt, of, missouri, showing, greater, traction, than, the, others, running, senators, bob, graham, of, florida, joseph, i, lieberman, of, connecticut, john, edwards, of, north, carolina, representative, dennis, j, kucinich, of, ohio, former, senator, carol, moseley, braun, of, illinois, and, the, rev, al, sharpton]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"[but, the, deciding, factor, could, be, snyder, s, commitment, to, his, players, and, to, the, fact, missouri, is, a, better, basketball, job, than, south, carolina]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 1]"
"[the, vols, take, on, missouri, this, week, speaking, of, which, there, were, better, tv, ratings, for, the, missouri, south, carolina, game, in, knoxville, than, there, were, in, st, louis, which, may, speak, to, the, culture, of, college, football, in, the, south]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[for, instance, california, blacks, have, lighter, skin, than, georgia, blacks, and, test, out, higher, in, i, q, again, the, student, must, handle, such, small, annoyances, in, a, way, that, will, least, impact, the, validity, of, his, research, and, his, conclusions]","[0, 0, 1, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[georgia, tech, s, participation, was, more, than, greater, than, the, next, most, active, school, university, of, california, davis]","[1, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[alabama, georgia, idaho, illinois, michigan, north, carolina, greater, than, california, florida, nevada, rhode, island]","[0, 1, 1, 1, 1, 0, 1, 3, 0, 1, 1, 1, 1, 0]"
"[the, burden, of, litigating, in, iowa, on, prideco, a, california, partnership, is, no, greater, than, would, be, the, burden, of, litigating, in, georgia]","[0, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 1]"
"[in, the, southeastern, united, states, north, carolina, georgia, and, florida, incidence, of, salmonella, in, surface, water, samples, is, nearly, an, order, of, magnitude, greater, than, in, california]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"[the, roads, in, georgia, must, be, smoother, than, those, in, california]","[0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 1]"
"[screen, gems, considered, filming, in, georgia, where, harvey, is, based, and, which, offers, a, richer, film, tax, credit, than, california]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 0, 1]"
"[california, peaches, are, better, than, no, peaches, but, georgia, or, south, carolina, peaches, rule]","[1, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"[woods, always, got, a, hood, pass, from, my, friends, because, he, grew, up, in, california, around, nicer, white, people, than, we, could, imagine, in, south, georgia]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"[southern, california, finished, at, under, strokes, better, than, the, previous, tournament, mark, set, by, ucla, in, to, beat, second, place, duke, by, strokes, at, the, university, of, georgia, golf, course]","[0, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[it, so, happens, that, georgia, has, higher, single, parenthood, levels, than, california]","[0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 1]"
"[georgia, has, a, higher, percentage, of, blacks, than, new, york, or, california]","[1, 0, 0, 3, 3, 4, 4, 0, 1, 2, 0, 1]"
"[in, georgia, there, was, no, difference, based, on, disability, status, but, overall, georgia, had, a, higher, proportion, of, disabled, enrollees, than, california]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"[income, level, may, be, higher, in, southern, california, than, in, georgia, but, that, is, because, the, cost, of, living, is, higher]","[3, 4, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[lopez, said, that, southern, states, such, as, georgia, and, north, carolina, have, seen, an, increase, in, undocumented, immigrants, because, their, economies, have, fared, better, than, california, since, the]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 0, 0]"
"[i, m, sure, that, conservatives, will, argue, that, the, economies, in, indiana, missouri, oklahoma, and, georgia, will, be, ten, or, fifteen, times, better, than, those, of, new, york, california, or, illinois, and, republicans, will, ride, that, fact, to, victory, right, here, in, illinois, in]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[a, privately, funded, project, in, say, georgia, would, have, a, much, easier, time, in, review, and, planning, and, cost, than, a, california, publicly, funded, one]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0]"
"[it, is, much, easier, to, get, a, permit, in, georgia, but, you, have, even, fewer, freedoms, than, in, california, without, one]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0]"
"[and, what, s, happening, is, the, growth, is, spilling, over, into, the, neighboring, states, so, that, places, like, nevada, and, places, in, georgia, are, growing, at, an, even, faster, rate, than, places, in, florida, and, california]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 0, 1]"
"[also, of, note, obama, does, better, among, white, voters, in, arizona, new, jersey, and, california, than, he, does, in, georgia, and, missouri]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
"[administrative, data, from, california, suggest, a, slightly, higher, prevalence, in, black, than, in, white, children, but, a, previous, report, from, georgia, indicated, a, similar, prevalence, for, black, and, white, children]","[0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[i, suspect, it, s, the, reason, why, southern, california, roads, are, so, much, better, than, michigan, s]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 3, 0, 1, 0]"
"[if, roads, in, michigan, are, noticeably, worse, than, california, then, off, road, capable, suvs, must, be, mandatory, in, michigan]","[0, 3, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"[in, michigan, which, has, been, hit, even, harder, than, california, out, of, state, enrollment, in, the, university, of, michigan, system, is, closer, to, percent]","[0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[it, is, in, california, which, has, clearly, better, weather, than, michigan]","[0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1]"
"[news, flash, the, weather, in, michigan, in, february, is, very, different, than, the, weather, in, california, in, february]","[0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 0, 0]"
"[she, enjoys, pointing, out, how, much, nicer, the, weather, is, in, california, compared, to, michigan]","[0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 1]"
"[maybe, in, florida, or, california, that, is, normal, but, in, michigan, this, weather, is, far, from, normal]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 3]"
"[oregon, s, two, losses, lsu, and, southern, california, are, better, losses, than, wisconsin, s, two, losses, michigan, state, and, ohio, state]","[1, 0, 0, 3, 1, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0]"
"[but, once, you, learn, a, few, tricks, and, live, here, in, southern, california, by, the, coast, the, chance, of, survival, is, better, than, say, michigan]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1]"
"[frankie, ballard, may, be, a, michigan, boy, but, there, was, no, better, place, than, southern, california, to, film, the, video, for, his, summer, anthem, a, buncha, girls]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[maybe, not, as, popular, as, california, or, florida, but, sure, as, hell, better, than, the, likes, of, michigan, those, inbred, southern, states, including, kentucky, and, those, prarie, states]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[florida, and, california, are, much, nicer, places, to, spend, the, month, of, january, than, new, hampshire, michigan, and, the, other, early, primary, states, especially, for, a, candidate, whose, greatest, strength, is, drawn, from, the, political, center]","[1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[traditional, growth, states, such, as, florida, texas, california, arizona, and, nevada, will, continue, to, attract, new, residents, because, they, remain, better, places, to, live, than, idaho, nebraska, michigan, and, iowa]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 1, 1, 0, 1]"
"[not, surprisingly, places, like, california, have, become, more, attractive, to, talented, workers, than, say, michigan]","[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"[the, recognition, of, woman, s, rights, by, michigan, is, in, itself, the, greatest, single, victory, suffrage, has, won, on, account, not, only, of, the, population, of, that, state, which, is, somewhat, greater, than, that, of, california, but, chiefly, because, of, the, position, of, michigan, geographically]","[0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[north, carolina, is, not, safer, than, california]","[0, 1, 0, 3, 4, 0, 1]"
"[or, maybe, the, criminals, in, the, southern, district, of, california, are, just, nicer, human, beings, and, are, therefore, times, likelier, to, have, mitigating, qualities, than, the, criminals, in, south, carolina]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"[summer, temperatures, along, the, california, coast, are, cooler, than, along, the, coast, of, south, carolina, due, to, the, influence, of, ocean, currents]","[0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[gingrich, who, has, fallen, back, nationally, since, his, win, in, south, carolina, last, month, looks, worse, to, california, republicans, than, he, once, did, according, to, the, poll]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[in, north, carolina, foreclosures, move, faster, than, in, california]","[0, 0, 1, 3, 0, 3, 0, 0, 1]"
"[minnesota, chose, troy, williamson, of, south, carolina, a, faster, wide, receiver, than, the, highly, rated, but, taller, mike, williams, of, southern, california]","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[colorado, north, carolina, and, texas, the, three, states, which, grew, faster, than, california, all, also, had, much, faster, increases, in, the, growth, rate, in, state, and, local, government, spending]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"[caroline, moakley, cary, n, c, north, carolina, state, university, at, raleigh, was, only, seconds, faster, than, danielle, haulman, davis, calif, university, of, california, davis, to, earn, third, place]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[you, might, think, that, i, am, going, to, say, that, california, is, faster, paced, than, south, carolina]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1]"
"[with, respect, to, chronic, illness, north, carolina, has, a, rate, of, cases, per, a, little, higher, than, massachusetts, at, better, than, ny, at, and, considerably, better, than, california, at]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 3, 0, 1, 0, 0, 0, 3, 0, 1, 0]"
"[latino, child, poverty, is, much, higher, in, north, carolina, compared, to, california, even, though, north, carolina, has, a, lower, latino, unemployment, rate]","[0, 0, 3, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0]"
"[south, carolina, tennessee, or, georgia, plates, for, example, get, higher, points, than, maryland, massachusetts, or, california]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 3, 3, 0, 1, 1, 0, 1]"
"[the, intercept, is, higher, in, south, carolina, than, in, both, illinois, and, california]","[0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
"[a, number, of, states, including, michigan, north, carolina, ohio, new, york, south, carolina, and, massachusetts, all, lost, a, higher, percentage, of, manufacturing, jobs, than, california]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"[places, with, low, fuel, prices, like, venezuela, alabama, and, south, carolina, have, great, economies, because, there, is, so, much, more, disposable, income, to, spend, on, other, stuff, while, places, like, brazil, and, california, are, in, horrible, shape, because, they, have, high, fuel, prices]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[i, knew, she, would, not, win, my, home, state, of, north, carolina, because, the, people, there, are, smarter, than, those, in, indiana, and, pennsylvania, combine]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0]"
"[in, north, carolina, charlotte, led, mecklenburg, county, will, gain, a, greater, number, of, residents, than, philadelphia, county, in, pennsylvania]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 1]"
"[florida, could, potentially, be, worth, ecv, more, than, virgina, and, north, carolina, combined, and, greater, than, the, prize, of, ohio, or, pennsylvania]","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 3, 0, 1, 0, 1]"
"[in, fact, my, relatively, short, time, living, in, pennsylvania, massachusetts, and, connecticut, yielded, far, more, run, ins, with, explicit, racism, than, my, considerably, greater, time, living, in, tennessee, and, north, carolina]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"[it, therefore, stands, to, reason, that, a, template, for, north, carolina, might, be, a, bit, simpler, than, one, for, ohio, or, pennsylvania, albeit, not, exactly, the, same, as, some, sections, would, not, be, applicable, in, other, states]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[indiana, and, north, carolina, combined, have, more, delegates, than, pennsylvania]","[1, 0, 0, 1, 0, 0, 3, 3, 0, 1]"
"[with, our, north, carolina, south, carolina, and, georgia, sale, we, ve, been, able, to, get, to, a, certain, sales, volume, much, faster, there, than, in, pennsylvania, new, jersey, connecticut, and, massachusetts]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 1, 2, 1, 0, 1]"
"[i, have, several, laptops, and, desktops, for, anything, other, than, making, calls, and, even, my, laptop, is, much, better, for, doing, anything, other, than, phone, calls, because, i, can, see, what, i, am, doing, better]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[my, laptop, is, easier, to, use, than, my, phone]","[0, 1, 0, 3, 0, 3, 0, 0, 1]"
"[i, would, argue, that, no, one, would, say, their, desktop, laptop, is, easier, to, use, than, their, phone]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 0, 3, 0, 0, 1]"
"[the, surface, is, more, portable, than, my, laptop, and, easier, to, use, for, those, productivity, issues, far, easier, to, type, on, a, screen, than, my, windows, phone]","[0, 1, 0, 3, 3, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"[i, have, a, laptop, and, handheld, gaming, devices, for, everything, else, and, they, re, a, billion, times, easier, to, use, than, trying, to, do, anything, but, make, phone, calls, on, a, smartphone, is]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[they, are, bigger, making, them, easier, to, handle, in, the, same, way, that, its, easier, to, type, on, your, laptop, than, it, is, on, your, phone]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
