question,label,predictions
Is the Middle East part of Asia?,0,0
Which is the oldest civilization?,0,1
Who was a former governor of California and appeared in the 1970 movie Hercules in New York?,0,0
What is the difference between a brand and brand identity ?,1,1
Why American Beer Cans are much smaller than European Cans,1,1
Does Michael Phelps hold the record for most medals won in the Olympics?,0,0
Which Pathfinder game was released in 2021?,0,0
when is st john's day,0,0
"Who was elected president first, George Washington or John Adams?",1,1
What is the second book in the Red Queen series?,0,0
"How tall is the singer of ""Hey YA!""?",0,0
Which team has the worst record in a season?,0,0
"Which Chronicles of Narnia book does not begin with ""the""?",0,0
Who was president of the USA for the shortest amount of time?,0,0
How does the American system of democracy work In what way it is different from India's form of democracy ?,1,1
What was the old man in the sea dragging back with him?,0,0
Which artist had the best album of 2017 according to the Rolling Stones?,0,1
Who was the first country to drop a nuclear bomb on another country?,0,0
Which NFL team is the youngest?,0,0
How do you pronounce Mads Mikkelsen?,0,0
In what year did all participating countries have female participants and participate during each Olympic sport?,0,0
How can I know my gift?,0,0
can you smoke in restaurants in any state,0,0
Was Parasite released the same year as Knives Out?,1,0
what does the name SOKHNA MEAN,0,0
When did Madonna win her 1st Grammy?,0,0
What game received the most wins at The Game Awards 2020?,0,0
What are symbols of American culture?,0,0
Can we carry tennis racquets in a flight to the US? Do airlines charge extra for carrying them?,0,0
Which IIT is best for aeronautical engineering?,1,1
What is the second tallest mountain in North America?,0,0
is nickel a cause of kidney disease?,0,0
what does electrodermal screening do,0,0
Which game in the Super Smash Bros. series sold the most copies?,0,0
who won the voice in the united states in 2018,0,0
When did Georgia join the United States?,0,0
What iconic rock singer released the classic album Born To Run In 1975?,0,0
Who had the longest term as US president?,0,0
What year was Lady Gaga's first album released?,0,0
"Who is older, Chris Pratt or Chris Evans?",1,1
"Which war lasted longer, the Vietnam War or World War II?",1,1
Did LeBron James join the Los Angeles Lakers before 2014?,1,0
How old is the lead singer of No Doubt?,0,0
How many presidents only served 1 term?,0,0
Did George R.R. Martin write a Star Wars novel?,0,0
How can you tell the difference between meth and bath salts?,1,1
when can i start to apply for medicare,0,0
where did the st valentine's massacre happen,0,0
What was the first American state?,0,0
How many times has Maggie Smith won an Academy Award?,0,0
where does the last name lopez originate from,0,0
I am a CAT 2015 aspirant and the test would begin in a month. I have consistently been scoring low in quants and DI because of which I always get very very low scores. I am extremely frustrated now. Is there any way I can improve my quant skills in less than a month now?,0,0
How many Percy Jackson books are there?,0,0
Is Russia the largest country?,0,0
What is the 6th longest river in the USA?,0,0
How many books are there in the Torah?,0,0
how often should i change my surge protector,0,0
"How should I schedule Mindfulness, gym ming and other exercise in a week for weight loss?",0,0
Who wrote the Redemption series in Christian fiction?,0,0
Which book in the Game of Thrones series was released in 1998?,0,0
how many oscars did return of the jedi win?jl,0,0
wood alcohol what other elements are in the compound,0,0
who played morgan's mother on criminal minds,0,0
How old is the ruler of North Korea?,0,0
Who is a member of both D12 and Bad Meets Evil?,0,0
In what movies does Tom Hank's character die?,0,0
when there is a difference in concentration of a substance across a space it is said to,0,0
what medical condition requires plastic chest protection,0,0
Who was a senator from Missouri and ran in the 2018 Republican Primaries?,0,0
How old was the mummy at KV62 when he died?,0,0
Who played on the Toronto Blue Jays while also playing for the NBA?,0,0
Did Iraq hold its first democratic elections in 2005?,0,0
"If you were president, what single thing would you change?",0,0
What was the first Mario game that was not in 2D?,0,0
How old is the current Chiefs coach?,0,0
Which river flows through Egypt and is the longest river in the world?,0,0
Does LeBron James currently play for the Lakers?,0,0
When was the guitarist of Aerosmith born?,0,0
What was American author Mark Twain's real name?,0,0
how is a graph numbered,0,0
Which Super Bowl was played in 2010?,0,0
what is perfection,0,0
how to bake bbq boneless chicken thighs,0,0
What is the name of Kanye West's last studio album as of 2021?,0,0
where does japan fall on the economic spectrum,0,0
how much does stem cell institute cost,0,0
When was Sonic 2 released in the US?,0,0
Who is Mario's brother in Nintendo's Mario franchise?,0,0
What is the first Marvel movie without a Stan Lee cameo?,0,0
"Who is older, Drake or Kanye West?",1,1
"In Dota 2, who is a fire-bearing female hero that is Crystal Maiden's sister?",0,0
Which Mario games were never released in America?,0,0
weather in santa barbara ca monthly,0,0
what constellation is known as the fish,0,0
Which award did the latest Animal Crossing game win at The Game Awards 2020?,0,0
Did John Adams take the oath of office for the U.S. president before Thomas Jefferson?,1,0
What movie was directed by James Cameron and won the Academy Award for Best Picture?,0,0
what is cyanocobalamin used for,0,0
Who served as U.S. president the longest?,0,0
Which game developed by Mojang Studios sold the most copies?,0,0
What is the largest country by land area in the European Union?,0,0
Is it common for schizophrenics to develop an interest in spirituality after the first psychotic episode?,0,0
how to feed goldfish broccoli,0,0
What city is the Pantheon located in?,0,0
who sang love me with all of your heart,0,0
the combining form meaning nose is:,0,0
What was the third expansion for Warcraft that had Arthas as the main villain?,0,0
Who commanded the Allied invasion of western Europe at Normandy and was an American president?,0,0
What does it mean when a friend wants to share with you on facebook?,0,0
who started game 7 of the 2004 alcs,0,0
In what country was the inventor of the telephone born?,0,0
Was Tetris the first mobile phone game?,0,0
Who was the president of the United States during the Civil War?,0,0
Which state in the southeast did Trump not win in the 2020 Presidential Election?,0,0
"Who was a U.S. president and was born on October 30, 1735?",0,0
who was tha founder ruler of kota state,0,0
Who was the quarterback of the team that won Super Bowl LI?,0,0
How old was the author of The Old Man and the Sea when he received the Nobel Prize in Literature?,0,0
how legit is credit karma,0,0
What are the best and high PR social bookmarking site?,1,1
Which emperor built the Great Wall of China?,0,0
when does a baseball game get cancelled for rain,0,0
what is the difference between pt and dpt,1,1
Which movie starred Daniel Craig and came out in 2006?,0,0
How many NES games were compatible with R.O.B. the Robot?,0,0
where is colca canyon peru on the map,0,0
how many episodes of the waltons were made,0,0
What state is in New England and doesn't border Massachusetts?,0,0
How many Billboard Music Awards did the Jonas Brothers win in 2020?,0,0
What was the last NBA team that Tony Parker played for?,0,0
What is a real image?,0,0
what is a babinski reflex,0,0
Is Ben Platt taller than Lin-Manuel Miranda?,1,1
"Which war lasted longer, the Revolutionary War or the Civil War?",1,1
How old was baseball's all time home run leader when he played his final MLB game?,0,0
'who are you when you''re alone song',0,0
Did The Beatles ever have a number one hit in the charts?,0,0
what is the cement mixer called in bob the builder,0,0
is the federal court the same as the supreme court,1,1
can rocks only change on the earth's surface,0,0
How should I prepare for an interview at Credit Suisse?,0,0
What is the fifth book in Janette Oke's Love Comes Softly?,0,0
Was Julius Caesar assassinated by friends and colleagues?,0,0
Is Denmark the largest country in Europe?,0,0
who has the largest submarine fleet in the world,1,1
what is yucca?,0,0
where is the state hospital in wyoming,0,0
"What was the first movie Clint Eastwood starred in, but was not a Dirty Harry movie?",0,0
how to change shipping on a bought item on ebay,0,0
What is the longest song on T. Rex's Electric Warrior album?,0,0
what is the meaning of poetic justice,0,0
Is Bobby Wagner still with the Seattle Seahawks?,0,0
What is the third Harry Potter movie chronologically?,0,0
What is Dance For Change?,0,0
Is it possible to get food poisoned by mayonnaise?,0,0
"What is the difference between a level 0, level 1 and level 2 on Mexico KMZ File?",1,1
Who is the Cleveland Browns head coach?,0,0
What are the advantages and disadvantages of gravity?,1,1
Is Sydney the capital of Australia?,0,0
How many heads of the Soviet Russian Republic were there?,0,0
Which Kevin Costner movie was nominated for the most Academy Awards?,0,0
how many episodes are there of if loving you is wrong,0,0
Who wrote the Adventures of Tom Sawyer and was known by his pen name Mark Twain?,0,0
What actress starred in Clerks 2 and studied at The Lee Strasberg Theatre & Film Institute?,0,0
How many countries are there in South America?,0,0
What golfer has won the most majors?,0,0
Did Joseph Stalin have three wives?,0,0
How many healer classes are available in Final Fantasy 14?,0,0
what are beta blockers for?,0,0
Was Michael Jackson or Prince born first?,1,1
who plays burt on big bang theory,0,0
Is RuneScape playable on mobile?,0,0
Which college did the first overall pick of the 2021 NFL draft attend?,0,0
where does the saying good stuff maynard come from,0,0
In what year did the lead singer of Alice in Chains die?,0,0
What is the tallest mountain in the largest country in Asia?,0,0
Who was the first human in space?,0,0
how old is princess alexandra of kent,0,0
Which presidential elections did Donald Trump run in but not win?,0,0
When was the actor who played Ron Weasley born?,0,0
who is the most highly decorated soldier in us history,1,1
when was rosencrantz and guildenstern are dead written,0,0
What is the complete procedure to apply for an Indian passport and what is the list of required documents?,0,0
Is Barack Obama older than George Bush?,1,1
What is social trade?,0,0
How old was the youngest king of Egypt when he took the throne?,0,0
"Who won two Pulitzer Prizes for fiction and was born in Reading, PA?",0,0
Did Path of Exile come out before Diablo 3?,1,0
"Which series has more games, Doom or Wolfenstein?",1,1
"Which state has more seats in the House of Representatives, Oklahoma or Tennessee?",1,1
What is the difference between AAVMC and AVMA in terms of veterinary?,1,1
when did virat kohli won under 19 world cup,0,0
when was the last time a hurricane hit the british isles,0,0
Who was the president that was also a graduate of the U.S. Military Academy at West Point?,0,0
What is the name of the country with the 3rd longest river in the world?,0,0
How many touchdowns did Russell Wilson have in 2020 that were not passing touchdowns?,0,0
Thermodynamics : What is the difference between adiabatic process and poly-tropic process?,1,1
What happened to Pablo Escobar's money after he died?,0,0
what is the meaning of crushing a glass at a jewish wedding,0,0
What if Germany had not attacked the Soviet Union during WW2?,0,0
Who is Henry VIII's second wife?,0,0
In what year did Operation Desert Storm begin?,0,0
what underwear should i wear to prevent chafing,0,1
What is the longest river in Asia?,0,0
What is Drake's most played song?,0,0
How many Brit Awards has Adele won in 2016?,0,0
Who was the dictator of Paraguay from 1954 to 1989?,0,0
How many siblings did Cleopatra have?,0,0
what is a routine eye exam tests,0,0
Who is the oldest person to win a Super Bowl?,0,0
What is the most populated city in the world?,0,0
Which president was never elected as a president or vice president?,0,0
How many characters can be played within the Mercenaries minigame for horror game Resident Evil 4?,0,0
Is LeBron James taller than Michael Jordan?,1,1
"Which state was admitted to the Union earlier, Illinois or Indiana?",1,1
How old is the lead singer of Red Hot Chilli Peppers?,0,0
How do free apps make money?,0,0
Wordpress vs. Blogger which one is better?,1,1
what is ecs in vesicles,0,0
Who is the oldest of the Baldwin brothers?,0,0
Did Hitler have any sons?,0,0
who played andre on days of our lives,0,0
what is an animal that has a segmented body,0,0
cost to install carpet roll,0,0
When will the caste system be removed from India?,0,0
how did the civil rights movement use sit-ins in its struggle for african american civil rights,0,0
How do I connect three phase power with change overswitch to db three phase show the diagram?,0,0
Who was the youngest man to be elected US president?,0,0
who does the voice for the geico gecko,0,0
What park is Old Faithful in?,0,0
Where was the coach of the Los Angeles Lakers born?,0,0
Which pitcher for the New York Yankees has the most strikeouts?,0,0
Is Abraj Al-Bait Clock Tower the oldest building in South Korea?,0,1
what kind of thread for fleece,0,0
Which Super Bowls have the Packers played in but not won?,0,0
How many maps are there on Ark Survival Evolved?,0,0
What is National Aquatic Animal of India?,0,0
what is the role of the cabinet dependent on,0,0
Is Final Fantasy XV an MMORPG?,0,0
'where is most of brazil''s population located',1,1
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?,0,0
can people on probabtion work for kalispell regional medical center,0,0
Who founded the NBA?,0,0
does poison ivy affect white blood cells,0,0
What is the main political party in China?,0,0
Who was the first female prime minister of the United Kingdom?,0,0
Which book in the A Song of Ice And Fire series was released in 2011?,0,0
How long did Alexander the Great rule?,0,0
Who was president after the 40th president of the US?,0,0
What cinematic movie has the longest runtime?,0,0
How many South American countries have a population over 40 million?,0,0
What year did the first Mario game come out?,0,0
what protocol can be used to require authentication to iscsi virtual disks,0,0
What was J.R.R. Tolkien's last book?,0,0
How many Rock and Roll Hall of Fame awards have The Beatles won?,0,0
"What professional wrestler ran for mayor of Memphis, TN but did not win?",0,0
when was wine created,0,0
what happens in the last episode of star trek voyager,0,0
How can I make some money from PokГ©mon GO?,0,0
"What state has more representatives federally, Texas or Utah?",1,1
What is the longest Harry Potter movie?,0,0
why do refrigerators need to be transported upright,0,0
what is the purpose of the spleen in the body,0,0
"Is Don Quixote, by Miguel de Cervantes, a French novel?",0,0
How many American presidents died in the White House?,0,0
Who was the 25th president of the USA?,0,0
"Who is older, Cardi B or Megan Thee Stallion?",1,1
what did the declaration of rights of man and citizen do,0,0
when does elena get her memory back in season 6,0,0
What is the oldest city in Hawaii?,0,0
what is mometasone furoate ointment,0,0
who was abraham in the book of genesis,0,0
What is it like to date a shy girl?,0,0
What is it like to work with / for Lloyd Blankfein at Goldman?,0,0
how old was firmin labot when he won the tour de france in 1922,0,0
what does pakistanis speak,0,0
Which member of the Rolling Stones had a heart attack?,0,0
Did Martin Luther King Jr. get assassinated?,0,0
Which Harry Potter movie made the most money?,0,0
What is that one thing you want to change in your life?,0,0
Who is the youngest person to win American Idol?,0,0
What is the best helpdesk software?,1,1
what is the pathophysiology of sinusitis,0,0
What is the best book or textbook on product management?,1,1
Which Star Wars film is the longest?,0,0
"Which movie had a higher domestic gross, Iron Man or Iron Man 2?",1,1
Who was a member of both the Jonas Brothers and DNCE?,0,0
what happens during the calvin-benson cycle or dark reaction,0,0
Who was the last general to surrender during the Civil War?,0,0
Which Animal Crossing game features Timmy and Tommy and was released in 2020?,0,0
Which American president from the 19th century never got married?,0,0
what is a wart on the bottom of your feet,0,0
Is the Sahara the world's largest hot desert?,0,0
"Which river is longer, the Amazon or the Nile?",1,1
Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has the lowest rank?,0,1
How many Finding Nemo movies are there?,0,0
what is a mooring statement,0,0
who is deaf on switched at birth in real life,0,0
How can I know about the best hotel in Varanasi?,1,1
Did California or Texas have a higher turnout?,1,1
How do short and open circuits compare and contrast?,1,1
How many kids does Adele have?,0,0
what is process postponement in supply chain,0,0
when did john lennon learn to play the piano,0,0
Which year did the first Chronicles of Narnia book come out?,0,0
when does bealls have estee lauder gift with purchase,0,0
what does it mean by annual household income,0,0
Who was the shortest NBA player?,0,0
what is aldamine?,0,0
difference between private equity fund and venture capital fund exempt reporting adviser,1,1
Which Fifth Harmony member left the band first?,0,0
Which major Axis country was not victorious during WW II?,0,0
which country opposed pakistan's membership in united nations,0,0
Which Led Zepplin member used a double necked guitar?,0,0
When did Quentin Tarantino release his first movie?,0,0
who is sam chun,0,0
which development was a result of the progressive movement? quizlet,0,0
AC/DC is from what country?,0,0
Which game featuring Sonic the Hedgehog can only be played on the Sega Dreamcast?,0,0
what county is collinsville tx. in,0,0
How come when I jump up and down I feel like pooping or something in my anus?,0,0
where can we find the characters in disney world,0,0
who played the emperor return of the jedi,0,0
What year did the Buffalo Bills lose their second Super Bowl?,0,0
who address the delhi as one of the greatest cities in the world,0,1
What is the difference between Internet and internet?,1,1
what structure makes up the inner ear,0,0
Which president had the shortest term in office?,0,0
How old is the sand on the beach?,0,0
What is psychometric test?,0,0
Who was the judge audiences loved to hate on the TV reality show American Idol?,0,0
"How is CSE at Bhagwan mahaveer institute of engineering and technology, sonipat as from now on it is affiliated from GGSIPU?",0,0
does the wareham district court have a cafeteria for jurors,0,0
Is Tokyo in China?,0,0
Why do so many White people feel compelled to openly critique BLM and Civil Rights measures in general?,0,0
What is the most populous city of the U.S. state with Harrisburg as a capital?,0,0
Which Hunger Games character is a trainer and worked with Katniss Everdeen?,0,0
Which Lord of the Rings movie was Gandalf the Grey not in?,0,0
Who was the last king of Vietnam?,0,0
Who was the youngest monarch of England at the start of their reign?,0,0
How tall is the lead singer of Snow Patrol?,0,0
who sang do wah diddy diddy dum diddy doo,0,0
who does john michie play in holby city,0,0
What are some examples of pure chemical substances?,0,0
how is a rate a measure of one quantity per unit of another quantity,0,0
Is Egypt in the Southern Hemisphere?,0,0
What system of mountains rests in the United States and spans through 13 states?,0,0
Who was elected president in 1980 and was also a Hollywood star?,0,0
How do I use Cadence tool for designing a TFET {HTFET} based system? How to create library files?,0,0
What competition did Dean Koontz win as a senior in college?,0,0
Which team holds the record for most regular season wins in the NBA?,0,0
Who was the wife of the prime minister of the UK during World War II?,0,0
Is there an active volcano in Italy?,0,0
the origin of native american myths,0,0
how many football coaches at notre dame football,0,0
who has died at the tower of london,0,0
how do you play poker],0,0
Do Americans believe Hillary Clinton will take away our guns?,0,0
What is the capital of the largest state (by area) in the U.S.?,0,0
Which members of Fleetwood Mac were not British?,0,0
what is a tom thumb bits,0,0
How many Oscars has Mel Gibson won?,0,0
What college did the Patriots first round draft pick in 2021 go to?,0,0
Which actor starred as Jason Bourne and also went to Harvard?,0,0
Which Ivy League School's economics or MBA programs would be easier to get accepted with a low GPA but very high scores on the GMAT and TOEFL for an international applicant?,1,1
What state was the last added to the United States of America and is a set of islands?,0,0
who played kevin's ex wife in shameless,0,0
how long does it take for UPS to update tracking,0,0
what is rhesus isoimmunization affecting pregnancy,0,0
What was considered the Beatles last album?,0,0
Which NBA Finals in the 90s did not feature the Bulls or Rockets?,0,0
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?",1,1
what are the consequences of dine and dash,0,0
How many Republican governors has Massachusetts had since 2000?,0,0
how a breadboard works,0,0
Who was older at death between Carl Sagan and Ray Bradbury?,1,1
how much should i pay for removal company,0,1
What is the difference between morals and ethics ?,1,1
Who is the only US president to be born on July 4th?,0,0
How many AL MVP awards has Mike Trout won?,0,0
Who ran for president in 2016 and 2020 and graduated form the University of Pennsylvania?,0,0
When did Yukio Hatoyama take power?,0,0
Xime bangalore or imt nagpur for PGDM Marketing?,0,1
Who has the most screen time in Age of Ultron?,0,0
How many studio albums has Billie Eilish released?,0,0
Which famous grunge artist killed himself in 1994?,0,0
Which player played for the Georgia Bulldogs and was in the USFL league?,0,0
What developer created the game that won The Game Awards 2018 Game of the Year award?,0,0
Who is the son of Jack Torrance and has psychic powers in The Shining?,0,0
In which year was the actor who played Harry Potter in Harry Potter and the Half Blood Prince born?,0,0
Are there eight Harry Potter movies?,0,0
What is the widest waterfall system in the world?,0,1
Which major league pitcher has the most career no hit games?,0,0
Which Harry Potter books do not feature Dobby the house elf?,0,0
What is the definition of sociopathic?,0,0
What was the second state to ratify the US Constitution?,0,0
Is there a use case for #slack if you don't have a team?,0,0
Are R.E.M. in the Rock n' Roll Hall of Fame?,0,0
what is the difference between a lawyer and an attorney in south africa,1,1
Who is the youngest artist to ever release a music album?,0,0
What are the movies one should see?,1,1
what language do the brothers speak in boondock saints,0,0
"Which river is longer, the Colorado or the Mississippi?",1,1
who does the voice of linda on bob's burgers,0,0
what is epa for dogs,0,0
when did collingwood last win an afl premiership,0,0
who will take general kelly's place at homeland security?,0,0
Is Finn Force-sensitive?,0,0
Which game in the Pokemon series sold the most copies?,0,0
What is the shortest song ever?,0,0
"Which game series has more games, Final Fantasy or Tales?",1,1
What is the fourth biggest country in the world?,0,0
who governs canada on a daily basis at the federal level,0,0
what is grains of paradise,0,0
Which book authored by Paulo Coelho was released in 2010?,0,0
what is the tutorial mode of using cal,0,0
Did the Dolphins win a Super Bowl within the past 5 years?,0,0
Does Nas have more Grammys than Eminem does?,1,1
Which senator served the shortest term?,0,0
What is considered Mexico's first known society?,0,0
"Is there a way I can ""turn off"" the ability of my friends to see what I ""liked"" or commented on on Facebook? (particularly, in my girlfriend's newsfeed)",0,0
In what country was the author of the book that won the first Newbery Medal born?,0,0
What are some of the best poems (lines) written by Bharathiyar that brings goose bumps to you whenever you hear them?,1,1
what do you think leads to schism in the church today,0,0
What is make money online?,0,0
Who was the king of England during the American Revolution?,0,0
Is Boban Marjanović taller than Yao Ming?,1,1
how long are rsl games,0,0
What are the most upvoted answers on Quora?,1,1
what contestant won the most money on jeopardy,1,1
Which book in the New Jedi Order series was released in 1999?,0,0
how much money do i qualify for a mortgage,0,0
What is the largest country in Europe?,0,0
"If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?",0,0
Which movie did Trent Reznor of Nine Inch Nails win an Oscar for producing the score?,0,0
Should I be worried that my bf of 2 years has still kept the gifts of his ex gf?,0,0
Do mermaids really exist?,0,0
Which musician has the highest number of YouTube subscribers and is from Canada?,0,0
"Who is older, Lance Armstrong or Alex Rodriguez?",1,1
"What is the best way to learn Adobe Photoshop and Illustrator, and why?",1,1
Which book was written by J.R.R. Tolkien and published in 1937?,0,0
do what you want go where you want,0,0
Which city was the first to suffer an atomic bombing?,0,0
what is milsoft,0,0
Did Derrick Henry post the most rushing yards in 2020?,0,0
Which oceans do not border Mexico?,0,0
who wrote don't stop me now by queen,0,0
What is the best source for finding out how content creators build businesses using Youtube?,1,1
when did capital punishment begin in the united states,0,0
How do I delete thousands of old unread emails from my Gmail?,0,0
How much water should I drink during a run while trying to lose a significant amount of water weight?,0,0
who wrote the book of hebrews and why,0,0
how many people can get paralyzed from back issues,0,0
Extended acls can filter traffic based on what criteria?,0,0
What are the best substitutes for butter when baking?,1,1
Did Barry Bonds hit the most home runs in one season in MLB?,0,0
Which president received the highest number of Electoral College votes in history?,0,0
what is the most spoken language in mexico,1,1
How is school changing in the 21st century in Palestine?,0,0
How many kids does the director of Apollo 13 have?,0,0
What are some of the best new products that are available and most people don't know about?,1,1
What year did the original Pac-Man game come out?,0,0
In what year did the author of Romeo and Juliet die?,0,0
do the losers of the super bowl get a ring,0,0
who won album of the year 2018 billboard,0,0
Who has the most 20-point games in NBA history?,0,0
how do i view the ipv6 address of a sonicwall,0,0
"Who is older, Cher or Linda Ronstadt?",1,1
how much did it cost to make assassin's creed,0,0
"Which series has more games, Street Fighter or Mortal Kombat?",1,1
How can I grow taller?,0,0
Who was the first Supreme Court nominee to not be confirmed by the Senate?,0,0
Is George W. Bush taller than Al Gore?,1,1
why is the enthalpy of formation of an element zero,0,0
who plays max on the secret life of pets,0,0
I am a straight guy who is attracted to feminine-looking guys as well as women. What could be the reason for this?,0,0
weapons used by the us army in ww2,0,0
"Who has won the WWE World Heavyweight Championship Belts, The Rock or Stone Cold Steve Austin?",1,1
When did the author who wrote Moby Dick die?,0,0
What was F. Scott Fitzgerald's last published book?,0,0
"What is an exposition, rising action, climax, falling action, and resolution?",0,0
What was Nirvana's first studio album?,0,0
when did they stop making the ford excursion,0,0
how long to cook a prime rib in oven,0,0
What are some awesome Indian advertisements?,1,1
"Do you think Indian newspaper should also start openly endorsing political parties, just like their US counterparts?",0,1
Which Twilight books were not made into movies?,0,0
Is the actress who plays Wonder Woman married?,0,0
who is the golfer on top of the ryder cup trophy,0,0
how to find root on a flash drive,0,0
who invented the very first optical microscopes,1,1
What are some ways to manage anxiety as a student?,0,0
What are some must-watch Indian short movies/films?,1,1
