question,label,predictions
where does the civil liberties act place the blame for the internment of u.s. citizens,0,0
when was ares the god of war born,0,0
who does simon fall in love with in love simon,0,0
where is testosterone secreted in the body of the human male,0,0
where was star wars revenge of the sith filmed,0,0
who sang the theme song for james bond the spy who loved me,0,0
which types of cells have genetic material that is contained in the nucleus,0,0
what is an example of government spending in the us economy,0,0
where was modern family filmed in jackson hole,0,0
when was the last bear killed in the uk,0,0
wood alcohol what other elements are in the compound,0,0
when was the last time a hurricane hit the british isles,0,0
when did the first episode of naruto air,0,0
where was the last of the mohicans written,0,0
where is the nucleus of an adipocyte located,0,0
what organ system controls the eccrine sweat glands,0,0
when can an offer to form a unilateral contract be revoked,0,0
when did the modern slavery act come into force,0,0
where is the world's largest aquarium located,1,1
who plays lee strobel in case for christ,0,0
when did automatic weapons become legal in the us,0,0
when does tdog die in the walking dead,0,0
who does danny devito play in space jam,0,0
what does the song do it again by steely dan mean,0,0
who is the top general in the us army,0,1
when does a bald eagle get its white head,0,0
who sang the song it's the final countdown,0,0
what was the purpose of the court packing plan,0,0
where is uranium found and how abundant is it,0,0
what is the poetry book in dead poets society,0,0
what are the parts of human breathing system,0,0
what is aboriginal or torres strait islander descent,0,0
who is the guy that does the arby commercials,0,0
when did the unbreakable kimmy schmidt come out,0,0
who was involved in the johnson county war,0,0
what is the name of tax free port in india,0,0
how many usa domestic producers of commercial aircraft are there today,0,0
what was the result of the maastricht treaty,0,0
what was shine on you crazy diamond about,0,0
how to in text cite a wikipedia page,0,0
where is the soldier kissing the nurse statue,0,0
where has the spinning jenny been used throughout history,0,0
who won the uefa champions league in 1978,0,0
how many times has facebook amended its privacy policy since it launched its business,0,0
how many times does the moon go around the earth,0,0
can you pick up from the discard pile in rummy,0,0
where do humans fall on the tree of life,0,0
why is the enthalpy of formation of an element zero,0,0
which is not a significant location for sauvignon blanc,0,1
when did they drop the atomic bomb on hiroshima,0,0
capital of china's jiangsu province on the yangtze,0,0
who is the golfer on top of the ryder cup trophy,0,0
what do you mean by joins and explain types of joins,0,0
where did the term hush puppies come from,0,0
who played andre on days of our lives,0,0
what do they call canadian geese in canada,0,0
who was given credit for freeing the hostages,0,0
where does the saying time flies come from,0,0
who sang diamonds are forever in the james bond movie,0,0
who is the bad and the beautiful based on,0,0
what time can pubs serve alcohol in england,0,0
which test is specific for the breakdown of stabilized fibrin,1,1
dragons race to the edge season 7 ep 4,0,0
where is the normal cardiac action potential initiated,0,0
what are the odds of flipping four heads in a row,0,0
who made the movie fifty shades of grey,0,0
what is the upcoming world of warcraft expansion,0,0
which option represents the main topic of the outline,0,0
what responsibilities does the speaker of the house have,0,0
what is the gold cat in chinese restaurants,0,0
where did they live in the wonder years,0,0
who plays the ex wife on the orville,0,0
the great comet original cast the great comet of 1812,0,0
where does the hound of baskervilles take place,0,0
what is sue's real name from the middle,0,0
who created the fresh prince of bel air,0,0
who played lexie carver on days of our lives,0,0
who sings intro to alaska the last frontier,0,0
when did virat kohli won under 19 world cup,0,0
when was the second battle of panipat held,0,0
nursery rhyme i've been working on the railroad,0,0
what are the dimensions of different bed sizes,0,0
how to read an address in the netherlands,0,0
when is the this is us season 2 finale,0,0
how did america become part of the british empire,0,0
who won the voice in the united states in 2018,0,0
when did john lennon learn to play the piano,0,0
who put out the great fire of london,0,0
when did sliced bread come out in uk,0,0
when do you have to qualify for the olympics,0,0
which supreme court case forms the basis for commercial speech protection today,0,0
who played corde in attack of the clones,0,0
who has won the most trophies in european football,1,1
who made the song rock around the clock famous,0,0
characters in the movie clash of the titans,0,0
who did the vocals for mcdonald's jingles i'm loving it,0,0
in which state did the bharatiya janata party from their government of the first time in 2018,0,0
when did india host the commonwealth games for the first time,0,0
what happens during the calvin-benson cycle or dark reaction,0,0
who are the exception in being able to conquer nomadic central asia,0,1
who are the founding members of the eagles,0,0
when was the first pair of high heels invented,0,0
when did plan b become available over the counter,0,0
is green arrow a member of the justice league,0,0
what is the name of the book for which the ???ГЁ???Г«?ГҐ ?ГЇ?ГҐ?????Г®?Г­ of plovdiv university is famous,0,0
who has the most followers on twitter in india,1,1
when is season 2 of ballers coming out,0,0
when does the next episode of sherlock come out,0,0
where on earth does it never get dark,0,0
where is the location of the declaration of independence,0,0
difference between arithmetic logic unit and control unit,1,1
which agar will grow most types of neisseria,1,1
which are the sacraments at the service of communion,0,0
madhya pradesh rank first in the production of which of the following minerals,0,1
which diseases do microorganisms cause in plants and animals,0,0
how far is it from cleveland to pennsylvania border,0,0
where does the last name agustin come from,0,0
who sang island in the sun in aquamarine,0,0
who is the most highly decorated soldier in us history,1,1
what is the main religion in japan and china,0,1
lyrics to manfred mann blinded by the light,0,0
when us dropped bomb on hiroshima and nagasaki,0,0
when was the last time wales were in the world cup,0,0
the cast of whose line is it anyway,0,0
what do you think about the execution of your team,0,0
what is the medical term for neck pain,0,0
is there going to be a third series of no offence,0,0
when will the flash season 4 episode 19 come out,0,0
where was the john wayne movie the cowboys filmed,0,0
where was the movie outlaw josey wales made,0,0
are they making a new scooby doo movie,0,0
who led the english ships in the spanish armada,0,0
what order do kathy reichs books go in,0,0
when was the last time france won worldcup,0,0
who sang dancing on my own on britain's got talent,0,0
who are the kane county cougars affiliated with,0,0
the gift of the magi short story summary,0,0
who has the best record of the chasers,1,1
who said a picture says a thousand words,0,0
unilateral neglect is most often associated with damage to which area of the brain,0,0
central american countries that don't speak spanish,0,0
what is the purpose of an api key,0,0
when does michael myers 2018 movie come out,0,0
pirates of the carribean dead man tells no lie,0,0
what was the name of japan army during second world war,0,0
name given to predatory marine birds such as the skua,0,0
who is responsible for initiating a root cause analysis (rca),0,0
when does season 7 of gossip girl go on netflix,0,0
when will forged in fire season 5 start,0,0
a bit that can change over time is called a,0,0
which is the smallest state of india by population,1,1
who played the oompa loompas in charlie and the chocolate factory 2005,0,0
who bought the plaza hotel in new york,0,0
why do you have to pay for bathrooms in europe,0,0
who wrote don't stop me now by queen,0,0
where did between a rock and a hard place come from,0,0
who plays the daughter in sweet home alabama,0,0
what were the three main classes in chinese society,0,0
whos the old lady in fried green tomatoes,0,0
what is the timeline of the big bang theory,0,0
where did chip on your shoulder come from,0,0
who sang lead on the rain the park and other things,0,0
what is steph curry's career high in points,0,0
when did the book wrinkle in time come out,0,0
who plays amy in the secret life of the american teenager,0,0
who is considered a peace officer in canada,0,0
what are the age ranges for millennials and gen x,0,1
who did the bears play in the super bowl,0,0
how many species are in the animalia kingdom,0,0
dont put the cart in front of the horse,0,0
who played in the movie chitty chitty bang bang,0,0
how do the horizons in a typical soil profile differ from one another,1,1
which side is the driver's seat in australia,0,0
when was the first oktoberfest celebrated in germany and what event was it honouring,0,0
what is the current version of symantec endpoint protection,0,0
what type of government does georgia the country have,0,0
was one of the first leaders of the republican party,0,1
which article of the constitution allows changes to be made,0,0
who sings lead vocals on here comes the sun,0,0
has an nba team ever scored 200 points,0,0
who plays wyatt in the bold and the beautiful,0,0
who was the first man to travel in space,1,1
where does the san andreas fault begin and end,0,0
the walking dead game final season ep 2 release date,0,0
what is the name of the next winter storm,0,0
when does dr sweets first appear on bones,0,0
why was the athenian victory in the battle at marathon significant,0,0
who sang oh lord its hard to be humble,0,0
what happens to david in being mary jane,0,0
what is the conductor of an orchestra called,0,0
who played the emperor return of the jedi,0,0
whats the difference between texas holdem and poker,1,1
why does mr bean fall from the sky,0,0
where do the indian and atlantic ocean meet,0,0
when did the first season of fuller house come out,0,0
where is arkansas river located on a map,0,0
where does the shenandoah river begin and end,0,0
what does the symbol of fleur de lis mean,0,0
what is the value of gravitational acceleration on earth,0,0
who plays henry mccord's dad on madam secretary,0,0
what is the name of thor s hammer,0,0
where did hurricane andrew do the most damage,1,1
which statement is true of the parsimony method for reconstructing phylogeny,0,0
who starred in the movie the count of monte cristo,0,0
when there is a difference in concentration of a substance across a space it is said to,0,0
who played morgan's mother on criminal minds,0,0
who is the ceo of allstate insurance company,0,0
who does kristen schaal voice in adventure time,0,0
what's the tallest building in washington dc,1,1
who sings the song the yellow rose of texas,0,0
how many countries are us troops in right now,0,0
how much sugar is in a bottle of buckfast,0,0
who plays the devil in tenacious d tribute,0,0
who plays menendez brothers in law and order,0,0
why is earl sweatshirt's album called doris,0,0
how many episodes of jane the virgin is there,0,0
who put a bowling alley in the white house,0,0
which organization is the best known international intergovernmental organization of igo,1,1
who is the girl in ksi keep up,0,0
what all is in the milky way galaxy,0,0
who all is in line for the throne of england,0,0
why did mrs garrett leave the facts of life,0,0
who plays brad pitt's wife in warmachine,0,0
story of the beautyful ones are not yet born,0,0
what are the names of the tweenies characters,0,0
why is orange county fire called holy fire,0,0
what is the charge of fe(no3)3,0,0
what is the highest score in a soccer world cup final,1,1
how many neighbourhood watch schemes are there in the uk,0,0
who plays the mom in everybody hates chris,0,0
who has the best nba record this season,1,1
which of these is not a characteristic of hindu art,0,0
what type of government did ussr have during ww2,0,0
who is on the team usa basketball team,0,0
who played stretch in all in the family,0,0
who was known as the greatest writer of latin prose,1,1
who are the berbers and what did they do,0,0
when was the dome of the rock painted gold,0,0
who was most adversely affected by the price revolution,1,1
who is the music director of mile sur mera tumhara,0,0
the difference between house of representatives and senate,1,1
where were the major immigration stations in the united states located,0,1
what happened to fourth member of destiny's child,0,0
how many surfaces does a hexagonal pyramid have,0,0
who played the little girl in the adams family,0,0
how is the worker envisaged in taylorГІГЂГ™s scientific management,0,0
can you smoke in restaurants in any state,0,0
when did stock car racing stop using stock cars,0,0
where does the saying when the fat lady sings come from,0,0
what was the number one song in the year 1970,0,0
what were the first multi-cellular animals on earth,1,1
what is lebron james highest score in one game,1,1
what is it called when a first and last name start with the same letter,0,0
who was abraham in the book of genesis,0,0
who sings the song all i do is win,0,0
what city has the lowest elevation in colorado,1,1
how did some northern states rebel against the passage of the fugitive slave act,0,0
what is the function of a starfish spine,0,0
when did the amityville horror movie come out,0,0
how many mass shootings have there been in new zealand,0,0
who plays the major role in enforcing the federal fair housing act,1,1
what happened to the guy from tokyo drift,0,0
who does tom hanks play in the simpsons movie,0,0
who did the music for the princess bride,0,0
who is the republican running for governor in ny,0,0
when is the next episode of spirit riding free coming out,0,0
who has won the austrian grand prix 2018,0,0
when was the last episode of mash aired,0,0
what was the population of the united states in 1865,0,0
where is the end of the f ing world filmed,0,0
where does the last name cobb come from,0,0
who won album of the year 2018 billboard,0,0
what was the last episode of love boat,0,0
what is the difference between c5 and c6 christmas lights,1,1
what movie has the song let me call you sweetheart,0,0
who are the characters in the get down based on,0,0
the most prominent early ceremonial center of the maya was,1,1
when is the dog sled race in alaska,0,0
who does grocery store joe end up with,0,0
what are the hardware parts of the computer,0,0
who have england got in the world cup,0,0
where did the name stratton oakmont come from,0,0
what is the number one state for education,1,1
does george ever come back to grey's anatomy,0,0
what does it mean to stress a syllable,0,0
wigan's chosen few top of the pops,0,0
who do you think you are song original,0,0
difference between magnetic south pole and geographic north pole,1,1
when did jack and the beanstalk take place,0,0
when did the united states declare war on germany,0,0
how many films were nominated for the best picture oscar at the 2018 academy awards,0,0
who killed majin buu in dragon ball z,0,0
who was the leader of the liberal wing of the republican party in the 1950s,0,0
where does air canada fly in south america,0,0
what is arrear in electricity bill in hindi,0,0
what is the age for mid life crisis,0,0
which is considered as green valley of tamil nadu,0,0
who gets released on orange is the new black,0,0
who represents the us in the supreme court,0,0
sonu ke titu ki sweety is family movie,0,0
what kind of blue is in the american flag,0,0
how do you get a star on the hollywood walk of fame,0,0
who felt proud to call himself a high german transcendentalist,0,0
who made the first 1911 semi automatic pistol,1,1
when did slopestyle snowboarding start in the olympics,0,0
where do they put the christmas tree in nyc,0,0
who score the most goal in world cup,1,1
when does the white princess air on starz,0,0
who served as the union cabinet minister of agriculture for longest duration,1,1
who has the most money on shark tank australia,1,1
who played gupta in only when i laugh,0,0
what are the dogma of the catholic church,0,0
who is involved in the deforestation of the amazon,0,0
how many episodes of the bachelorette this season,0,0
was the stamp act part of the intolerable acts,0,0
what is the meaning of crushing a glass at a jewish wedding,0,0
when was the last time the bills won a superbowl,0,0
who wins season 10 of hell's kitchen,0,0
what was the name of the club in purple rain,0,0
when was the last time a team won the stanley cup 3 times in a row,0,0
how much did it cost to make assassin's creed,0,0
who acts as the chairman of the election commission,0,0
where is red soil found in the world,0,0
who sang love me with all of your heart,0,0
when were the common core state standards developed,0,0
who sings the song during the credits of moana,0,0
what is the size of a human liver,0,0
who played violet beauregarde in willy wonka and the chocolate factory,0,0
who does the voice of the food critic in ratatouille,0,0
what does the hammer symbol mean in 7 days to die,0,0
when does love bug season end in louisiana,0,0
what language do the brothers speak in boondock saints,0,0
where is agape used in the new testament,0,0
what is the difference between scene and act,1,1
who died during the final airing of seinfeld,0,0
who among the following becomes a member of the din i ilahi,0,0
who plays zack in suite life on deck,0,0
where is the thorax located on a dog,0,0
what country has the highest gross domestic product,1,1
when was ics started in india and who started it,0,0
when did demi lovato sorry not sorry come out,0,0
what is the latest episode of game of thrones called,0,0
where was the opening scenes of wonder woman filmed,0,0
what were the main reasons for the fall of qin dynasty,0,1
why and when did the japanese attack the u.s. naval fleet at pearl harbor,0,0
who was the last person voted out of australian survivor,1,1
when was the second law of thermodynamics discovered,0,0
what happened in the battle of new york,0,0
when does world cup 2018 start and end,0,0
which two are considered as characteristics of the original 802.11 protocol,0,0
when does the last 5 kingdoms book come out,0,0
what is the oldest age to get wisdom teeth,1,1
what is the price for bigg boss tamil,0,0
who were the allies fighting against in ww2,0,0
who has been awarded the 63 dadasaheb phalke award,0,0
when was the eiffel tower built what year,0,0
where does beef come from on a cow,0,0
where does the saying good stuff maynard come from,0,0
who built first airplanes for the united states navy in 1913,1,1
when is the last time uva beat virginia tech in football,0,0
which is the fastest running train on indian railways,1,1
who played samson's mother in the movie samson,0,0
how many nuclear power plans are operating in the united states,0,0
where is the bolan pass located on a map,0,0
what is a common reason to file a suspicious activity report,1,1
how many world series wins do the rockies have,0,0
when did osha pass the right to know act,0,0
when did a canadian team win the stanley cup,0,0
where is most of brazil's population located,1,1
what is the force of repulsion between two positively charged particles,0,0
which countries colonized the americas after 1490 and what sections did each colonize,1,0
the great compromise at the constitutional convention was negotiated by delegates from which state,0,0
what became of the philippines after the spanish-american war,0,0
when does famous in love season 2 episode 10 come out,0,0
where are the headwaters of the colorado river and where is its mouth,0,0
who wrote the song the ballad of lucy jordan,0,0
who narrates a song of ice and fire,0,0
how many games have been played at wrigley field,0,0
when does a baseball game get cancelled for rain,0,0
the two leading composers of early american musical comedy where,0,0
who sang i'll fly away in o brother where art thou,0,0
how many academy awards did robert deniro win,0,0
which is the leading coffee producer state in india,1,1
when did table tennis change from 21 to 11,0,0
where did the phrase friend zone come from,0,0
who are you when you're alone song,0,0
when can you do the thing you gave up for lent,0,0
where does it talk about the fruit of the spirit,0,0
what country has the largest economy in africa,1,1
where is the congo river located on a world map,0,0
when was the foundation of the internet created,0,0
when does edge of the empire take place,0,0
who has the most grand slam tennis wins,1,1
when was the last time china was in a war,0,0
who won season nine of americas got talent,0,0
where did the california trail start and finish,0,0
how old are you in grade 10 in ontario,0,0
who was the highest paid actor in 1971,1,1
who plays rodrick on diary of a wimpy kid,0,0
how many this is england films are there,0,0
who plays lee coulter on when calls the heart,0,0
when does the supreme court decide to hear a case,0,0
where does a thousand splendid suns take place,0,0
which article of indian constitution grand the establishment of supreme court,0,0
when does season 6 of the arrow start,0,0
when did most of the confederate statues get put up,0,0
what stimulus will cause the secretion of anh (atrial natriuretic hormone),0,0
when was structural adjustment program introduced in nigeria,0,0
difference between jellyfish and portuguese man of war,1,1
how many episodes does judge judy do a year,0,0
where is lithuania located in the world map,0,0
where is the passport number on a mexican passport,0,0
who played gigi in wizards of waverly place,0,0
who are all the players on the green bay packers,0,0
weapons used by the us army in ww2,0,0
who does santana end up with in glee,0,0
what's the worst record in mlb history,1,1
who builds the spider web male or female,0,0
what is the weather like in your state is it hot cold rainy humid dry,0,0
when will my friend dahmer be released everywhere,0,0
how many gum trees are there in australia,0,0
which is the largest zone of indian railway,1,1
who sings the song i'm going to jackson,0,0
who has taken the most wickets in test cricket,1,1
three sustainable development strategies for managing earth's resources,1,0
where was surplus grain stored in indus valley cities,0,0
when did college basketball start using the 3 point line,0,0
when did sussex split into east and west,0,0
how old is ryan from ryan toy review,0,0
who sings i wish that i knew what i know now,0,0
who had the right to vote in weimar germany,0,0
when was daylight savings time created in the us,0,0
show that the product of resistance and capacitance (rc) has the units of time,0,0
name three tools that scientists could use to measure liquids,0,0
where are antelope found in the united states,0,0
prepare a report on the contribution of unesco,0,0
is it wrong to pick up chicks in a dungeon characters,0,0
kuch rang pyar ke aise bhi last episode song,0,0
bon jovi songs youtube living on a prayer,0,0
when was india's first scientific expedition to the south pole launched,0,0
when did collingwood last win an afl premiership,0,0
who does buffy end up with in season 7,0,0
where did the battle of somme take place,0,0
who plays the voice of the orangutan in jungle book,0,0
how many casualties in shermans march to the sea,0,0
what does pili do in a prokaryotic cell,0,0
what is the hottest place in death valley,1,1
where was charlie and the chocolate factory made,0,0
who played nelson mandela in the long walk to freedom,0,0
where does most seismic activity occur on earth,1,1
where is the iberian peninsula located on a map of europe,0,0
do dogs all have the same blood type,0,1
when does toby come back to the office,0,0
where did the name madison square garden come from,0,0
who sings the theme song for thursday night football,0,0
old woman dancing coming out of her house,0,0
what is the payout for the texas bowl,0,0
what were the causes of the french revolution of 1789,0,0
where is t mobile arena in las vegas located,0,0
who was the president of kpcc when india got independence,0,0
who plays the mom on good luck charlie,0,0
what season and episode did brian die on family guy,0,0
how much does it cost to get a hollywood star,0,0
who wrote the song heaven help us all,0,0
what is the main agricultural product of the golden triangle,1,1
what kind of reaction is zinc and hydrochloric acid,0,0
what is the purpose of the iran nuclear deal,0,0
who has run for president the most times,1,1
when was the term surfing the internet coined,0,0
what does it mean by annual household income,0,0
who wrote the song there is a house in new orleans,0,0
how do i get to interstate 81 north,0,0
when did cristiano ronaldo go to manchester united,0,0
to hold eternity in a grain of sand,0,0
which statement best describes the slaves in ancient athens,1,1
i'll be seeing you song frank sinatra,0,0
when did the american great depression start and end,0,0
who is carried the usa flag in opening ceremony,0,0
what's the name of the eighth sims 3 expansion pack,0,0
when was the last time england reached world cup semi final,0,0
has kentucky ever won a football national championship,0,0
what is the meaning of school leaving certificate,0,0
what kind of bike did pee wee herman have,0,0
when does bleach diamond dust rebellion take place,0,0
which is the hook and which is the loop on velcro,0,0
when did capital punishment begin in the united states,0,0
the tiger the brahmin and the jackal literary elements,0,0
show me the academy award winners for 2018,0,0
shadow minister for voter engagement and youth affairs,0,0
who dies in the second season of game of thrones,0,0
when does a series of unfortunate events come on netflix,0,0
how is a rate a measure of one quantity per unit of another quantity,0,0
who decides how much the president will be paid,0,0
when does the hey arnold movie take place,0,0
when did liverpool last win the league counter,0,0
when was the last time kansas city was in the super bowl,0,0
did the senate vote on supreme court justice,0,0
who has scored many goals in the world cup 2018,1,1
what is the name of canadaГІГЂГ™s first nation which lives in autonomous nunavut,0,0
where did the real mccoy phrase come from,0,0
