words,labels
"['ios', 'is', 'no', 'longer', 'smoother', 'than', 'android', 'at', 'least', 'in', '4', '3', 'jelly', 'bean', 'or', '4', '4', 'kit', 'kat', 'especially', 'on', 'the', 'moto', 'x', 'or', 'the', 'new', 'moto', 'droids']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['too', 'bad', 'android', 'has', 'been', 'around', 'longer', 'than', 'ios']","[0, 0, 1, 3, 4, 4, 0, 0, 1]"
"['oh', 'and', 'by', 'the', 'way', 'android', 'is', 'smarter', 'than', 'ios']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['android', 'is', 'a', 'smarter', 'mobile', 'os', 'choice', 'than', 'ios', '10', 'reasons', 'why']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['try', 'to', 'search', 'for', 'tasker', 'which', 'is', 'only', 'one', 'reason', 'android', 'is', 'much', 'smarter', 'than', 'ios', 'and', 'ios', 'users']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"['android', 'has', 'its', 'advantages', 'but', 'overall', 'it', 'remains', 'significantly', 'easier', 'to', 'write', 'good', 'ios', 'apps', 'than', 'good', 'android', 'apps']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 1, 3]"
"['android', 'itself', 'is', 'getting', 'smoother', 'and', 'simpler', 'but', 'still', 'has', 'a', 'geekier', 'feel', 'than', 'apple', 's', 'ios', 'operating', 'system']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0]"
"['software', 'developers', 'believe', 'google', 's', 'android', 'platform', 'has', 'a', 'better', 'long', 'term', 'outlook', 'better', 'technological', 'capabilities', 'and', 'greater', 'openness', 'than', 'apple', 's', 'ios', 'platform']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 0]"
"['to', 'sum', 'up', 'while', 'the', 'android', 'platform', 'is', 'a', 'somewhat', 'safer', 'choice', 'than', 'apple', 's', 'ios', 'in', 'terms', 'of', 'security', 'and', 'privacy', 'protection', 'none', 'of', 'the', 'two', 'aforementioned', 'platforms', 'is', 'indeed', 'secure']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'users', 'read', 'slower', 'than', 'android', 'and', 'for', 'shorter', 'periods', 'of', 'time']","[1, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 3]"
"['android', 'users', 'were', 'always', 'saying', 'how', 'much', 'better', 'android', 'was', 'than', 'ios']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['that', 's', 'interesting', 'as', 'i', 've', 'noticed', 'many', 'android', 'users', 'posting', 'in', 'this', 'subforum', 'comment', 'that', 'android', 'keyboards', 'and', 'in', 'particular', 'swiftkey', 'are', 'superior', 'to', 'ios']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['pro', 'android', 'users', 'argue', 'that', 'android', 'is', 'now', 'better', 'than', 'ios', 'for', 'a', 'myriad', 'of', 'reasons']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['consumers', 'of', 'any', 'android', 'device', 'do', 'things', 'faster', 'and', 'better', 'on', 'android', 'than', 'on', 'ios', 'this', 'has', 'been', 'true', 'since', 'the', 'very', 'first', 'consumer', 'version', 'of', 'android']","[3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['android', 'is', 'superior', 'to', 'ios', 'imo', 'because', 'it', 'lets', 'consumers', 'be', 'the', 'boss', 'not', 'steve', 'jobs']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'means', 'that', 'ios', 'apps', 'are', 'not', 'only', 'better', 'than', 'android', 'apps', 'today', 'they', 're', 'getting', 'better', 'faster', 'than', 'android', 'apps', 'because', 'apple', 'is', 'deploying', 'and', 'the', 'installed', 'base', 'is', 'rapidly', 'upgrading', 'to', 'much', 'more', 'powerful', 'apis', 'on', 'the', 'devices', 'in', 'consumers', 'hands']","[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 3, 4, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', 'were', 'right', 'my', 'stance', 'has', 'always', 'been', 'that', 'android', 'is', 'superior', 'to', 'ios', 'due', 'to', 'the', 'choices', 'given', 'to', 'consumers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['android', 'is', 'as', 'simple', 'or', 'simpler', 'than', 'ios', 'if', 'you', 're', 'using', 'it', 'superficially', 'which', 'most', 'consumers', 'are', 'doing']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'picked', 'up', 'android', 'alot', 'easier', 'faster', 'than', 'ios']","[0, 3, 4, 1, 0, 0, 0, 0, 1]"
"['android', 'seems', 'faster', 'and', 'smoother', 'than', 'ios', 'but', 'only', 'on', 'nexus', 'smartphones']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['simply', 'put', 'android', 'is', 'easier', 'better', 'innovative', 'developing', 'than', 'ios']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"['creating', 'an', 'android', 'app', 'is', 'easier', 'and', 'faster', 'than', 'with', 'ios']","[3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1]"
"['and', 'android', 'was', 'designed', 'to', 'be', 'adaptable', 'and', 'is', 'evolving', 'faster', 'and', 'nicer', 'than', 'ios']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['standard', 'android', 'based', 'platforms', 'may', 'be', 'easier', 'to', 'implement', 'than', 'the', 'blackberry', 'and', 'ios', 'platforms']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0]"
"['kadajawi', 'technically', 'qt', 'for', 'ios', 'is', 'not', 'a', 'problem', 'and', 'even', 'easier', 'to', 'implement', 'than', 'for', 'android']","[0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['i', 'find', 'ios', 'apps', 'are', 'way', 'smoother', 'and', 'work', 'better', 'than', 'android']","[0, 0, 1, 3, 0, 0, 0, 0, 3, 0, 0, 1]"
"['ios', 'is', 'much', 'easier', 'to', 'do', 'and', 'looks', 'better', 'than', 'android', 'apps']","[1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['ios', 'can', 'run', 'a', 'lot', 'smoother', 'and', 'apps', 'run', 'faster', 'on', 'lesser', 'hardware', 'than', 'a', 'beefed', 'up', 'android', 'device']","[1, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['the', 'ios', 'ecosystem', 'is', 'a', 'lot', 'nicer', 'in', 'that', 'stuff', 'works', 'and', 'there', 'are', 'more', 'and', 'better', 'apps', 'than', 'on', 'android']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['there', 'are', 'more', 'apps', 'on', 'ios', 'and', 'you', 'might', 'argue', 'that', 'the', 'ios', 'app', 'store', 'is', 'better', 'run', 'and', 'easier', 'to', 'use', 'than', 'the', 'android', 'marketplace']","[0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3]"
"['general', 'observations', 'colors', 'differ', 'slightly', 'between', 'the', 'devices', 'ios', 'is', 'lighter', 'than', 'android']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['iphone', 'dominates', 'in', 'benchmarks', 'because', 'a', 'it', 'is', 'new', 'b', 'ios', '7', 'is', 'a', 'much', 'lighter', 'platform', 'than', 'android']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'ios', 'wallet', 'is', 'lighter', 'than', 'the', 'android', 'version', 'in', 'one', 'way', 'tap', 'to', 'pay', 'isn', 't', 'included', 'because', 'it', 'requires', 'nfc', 'support', 'which', 'isn', 't', 'available', 'on', 'ios', 'devices']","[0, 1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'do', 'agree', 'with', 'the', 'few', 'that', 'think', 'ios', 'apps', 'are', 'nicer', 'app', 'store', 'is', 'bigger', 'but', 'i', 'also', 'agree', 'android', 'is', 'catching', 'up', 'faster', 'than', 'apple', 'imagined']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0]"
"['yet', 'if', 'you', 'say', 'ios', 'is', 'better', 'than', 'android', 'please', 'tell', 'why', 'not', 'just', 'say', 'ouuu', 'the', 'appstore', 'is', 'bigger', 'or', 'it', 's', 'made', 'out', 'of', 'glass', 'and', 'or', 'metal', 'or', 'it', 's', 'faster', 'than', 'android', 'phones']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'games', 'that', 'rely', 'more', 'on', 'bigger', 'purchases', 'ios', 'often', 'performs', 'better', 'than', 'android']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['anyway', 'ios', 'looks', 'better', 'than', 'android', 'but', 'android', 'being', 'open', 'source', 'is', 'more', 'versatile', 'usuable', 'and', 'will', 'be', 'able', 'to', 'evolve', 'into', 'bigger', 'and', 'better', 'things']","[0, 1, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['android', 'is', 'bigger', 'than', 'ios']","[1, 0, 0, 0, 1]"
"['its', 'because', 'ios', 'and', 'windows', '8', 'have', 'a', 'better', 'and', 'smoother', 'framework', 'than', 'android']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1]"
"['6', 'ios', 'is', 'a', 'much', 'smoother', 'os', 'and', 'just', 'works', 'better', 'much', 'better', 'than', 'the', 'android', 'os']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0]"
"['keep', 'in', 'mind', 'that', 'the', 'ios', '4', 'is', 'more', 'mature', 'solid', 'smoother', 'and', 'is', 'easier', 'to', 'use', 'than', 'android']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['ios', 'provides', 'a', 'much', 'richer', 'set', 'of', 'both', 'cryptographic', 'and', 'key', 'management', 'infrastructure', 'than', 'android']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['ios', 'users', 'are', 'more', 'female', 'and', 'richer', 'than', 'android', 'users', 'especially', 'when', 'you', 'consider', 'tablets', 'the', 'more', 'likely', 'buying', 'device']","[1, 3, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speaking', 'in', 'london', 'sheryl', 'sandberg', 'said', 'that', 'android', 'google', 's', 'mobile', 'operating', 'system', 'was', 'allowing', 'the', 'company', 'to', 'provide', 'a', 'richer', 'user', 'experience', 'than', 'apple', 's', 'rival', 'ios']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1]"
"['at', 'the', 'outset', 'i', 'must', 'say', 'that', 'the', 'reporting', 'for', 'android', 'apps', 'is', 'much', 'richer', 'and', 'superior', 'than', 'that', 'provided', 'by', 'apple', 'for', 'ios']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['if', 'you', 'know', 'the', 'makeup', 'of', 'any', 'of', 'these', 'major', 'cities', 'it', 'is', 'beyond', 'doubt', 'that', 'the', 'average', 'ios', 'user', 'is', 'richer', 'than', 'the', 'average', 'android', 'user']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 1, 3]"
"['ios', 'is', 'has', 'a', 'better', 'user', 'experience', 'than', 'android', 'and', 'it', 'is', 'also', 'much', 'easier', 'to', 'develop', 'for']","[1, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['ios', 'is', 'sooooo', 'much', 'easier', 'to', 'develop', 'for', 'than', 'android']","[1, 0, 0, 0, 0, 0, 3, 4, 0, 1]"
"['ios', 'is', 'far', 'easier', 'to', 'develop', 'for', 'than', 'android', 'and', 'we', 'always', 'do', 'ios', 'first']","[1, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 1, 0]"
"['the', 'survey', 'also', 'found', 'perhaps', 'unsurprisingly', 'that', 'developers', 'find', 'both', 'ios', 'and', 'blackberry', 'easier', 'to', 'develop', 'for', 'than', 'android']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 4, 0, 1]"
"['android', 'because', 'it', 's', 'more', 'secure', 'and', 'easier', 'to', 'develop', 'for', 'than', 'ios']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1]"
"['i', 'think', 'this', 'makes', 'ios', 'devices', 'easier', 'to', 'learn', 'than', 'android', 'devices']","[0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 1, 3]"
"['android', 'development', 'is', 'easier', 'to', 'learn', 'than', 'ios', 'however', 'once', 'you', 'learn', 'ios', 'the', 'end', 'result', 'of', 'the', 'apps', 'is', 'by', 'far', 'more', 'impressive', 'than', 'android']","[1, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['for', 'newbies', 'the', 'ios', 'experience', 'is', 'easier', 'to', 'learn', 'than', 'any', 'of', 'the', 'various', 'flavors', 'of', 'android', 'os', 'with', 'mfr', 'customizations']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['apple', 'ios', 'for', 'iphones', 'ipads', 'ipod', 'touch', 'some', 'argue', 'that', 'apple', 's', 'touch', 'response', 'is', 'noticeably', 'quicker', 'and', 'smoother', 'than', 'android', 'devices', 'and', 'this', 'has', 'only', 'improved', 'for', 'the', 'iphone', '6', 'generation', 'which', 'features', 'sensors', 'on', 'the', 'surface', 'rather', 'than', 'beneath']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 's', 'a', 'reason', 'why', 'ios', 'often', 'looks', 'smoother', 'than', 'android', 'even', 'on', 'inferior', 'processing', 'power', 'and', 'that', 's', 'because', 'iphones', 'always', 'have', 'top', 'of', 'the', 'line', 'gpus']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'can', 'fix', 'a', 'typo', 'but', 'android', 'still', 'sucks', 'and', 'is', 'inferior', 'to', 'ios', 'and', 'apple', 'and', 'iphones', 'and', 'you', 'can', 't', 'fix', 'that']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['time', 'was', 'people', 'would', 'argue', 'ios', 'was', 'in', 'a', 'better', 'position', 'than', 'android', 'and', 'laugh', 'at', 'people', 'who', 'predicted', 'android', 'would', 'end', 'up', 'beating', 'ios', 'because', 'there', 'were', 'more', 'iphones', 'being', 'sold', 'than', 'android', 'devices']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['with', 'added', 'security', 'in', 'ios', 'it', 'really', 'feels', 'safer', 'on', 'apple', 'devices', 'than', 'on', 'android', 'devices']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['why', 'ios', 'is', 'safer', 'than', 'android']","[0, 1, 0, 0, 0, 1]"
"['one', 'reason', 'that', 'ios', 'is', 'safer', 'than', 'android', 'is', 'that', 'bug', 'fixes', 'to', 'the', 'operating', 'system', 'are', 'rolled', 'out', 'faster']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0]"
"['ios', 'apps', 'are', 'generally', 'safer', 'than', 'android', 'apps']","[1, 3, 0, 0, 0, 0, 1, 3]"
"['why', 'ios', 'is', 'safer', 'than', 'android', 'the', 'relative', 'vulnerability', 'of', 'android', 'vs', 'ios', 'comes', 'down', 'to', 'the', 'level', 'of', 'control', 'the', 'vendors', 'have', 'over', 'products', 'and', 'the', 'marketplace', 'for', 'development', 'and', 'distribution', 'of', 'apps']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'me', 'personally', 'ios', 'is', 'still', 'easier', 'and', 'faster', 'and', 'simpler', 'to', 'use', 'for', 'everyday', 'living', 'which', 'is', 'probably', 'why', 'my', 'iphone', '5', 'gets', 'more', 'use', 'than', 'my', 'note', '2', 'but', 'obviously', 'the', 'customization', 'and', 'freedom', 'is', 'better', 'on', 'android']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1]"
"['for', 'managing', 'devices', 'in', 'the', 'enterprise', 'however', 'ios', 'has', 'been', 'far', 'simpler', 'with', 'better', 'capabilities', 'than', 'android', 'by', 'far']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0]"
"['of', 'course', 'the', 'reactions', 'are', 'priceless', 'with', 'almost', 'everyone', 'saying', 'ios', 'is', 'better', 'and', 'simpler', 'than', 'android', 'after', 'praising', 'the', 'android', 'equipped', 'iphone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['for', 'normal', 'people', 'like', 'me', 'no', 'geeks', 'wannabe', 'ios', 'is', 'simpler', 'faster', 'leaner', 'stable', 'and', 'friendly', 'than', 'android', 'os', 'up', 'to', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ios', 'is', 'a', 'simpler', 'os', 'in', 'comparison', 'to', 'android']","[1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['fuzzier', 'regions', 'like', 'python', 'is', 'easier', 'to', 'read', 'than', 'ruby', 'stating']","[0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0]"
"['ruby', 'is', 'a', 'bad', 'choice', 'because', 'multiplication', 'seems', 'slower', 'in', 'ruby', 'than', 'in', 'python']","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 1]"
"['ruby', '2', '1', 'added', 'a', 'feature', 'to', 'use', 'gmp', 'for', 'large', 'multiplication', 'but', 'it', 'still', 'seems', 'slower', 'than', 'python', '2', '7']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['i', 'find', 'the', 'python', 'version', 'of', 'that', 'test', 'easier', 'to', 'read', 'and', 'i', 've', 'been', 'using', 'ruby', 'almost', '10', 'years', 'longer', 'than', 'python']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['i', 'think', 'that', 'python', 'is', 'a', 'lot', 'easier', 'to', 'read', 'than', 'ruby', 'or', 'java']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['python', 'is', 'usually', 'fast', 'enough', 'for', 'what', 'you', 'want', 'it', 'to', 'do', 'and', 'faster', 'than', 'ruby', 'while', 'requires', 'a', 'third', 'of', 'the', 'code', 'of', 'an', 'equivalent', 'java', 'program', 'and', 'is', 'much', 'easier', 'to', 'read']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3]"
"['my', 'primary', 'language', 'though', 'is', 'likely', 'to', 'remain', 'python', 'as', 'i', 'find', 'it', 'about', '60', 'million', 'times', 'easier', 'to', 'read', 'than', 'perl', 'and', '100', 'million', 'times', 'easier', 'to', 'read', 'than', 'ruby']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['performance', 'is', 'the', 'main', 'downfall', 'with', 'python', 'being', 'somewhat', 'faster', 'than', 'ruby', 'as', 'i', 'understand', 'it']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['java', 'has', 'in', 'some', 'cases', 'the', 'performance', 'of', 'c', 'or', 'at', 'least', 'half', 'the', 'performance', 'of', 'it', 'while', 'ruby', 'is', 'afair', '18', 'times', 'slower', 'than', 'c', 'python', 'is', 'better', 'but', 'is', 'not', 'in', 'java', 'territory']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'only', 'things', 'python', 'have', 'going', 'for', 'it', 'are', 'a', 'comprehensive', 'library', 'better', 'than', 'ruby', 'performance', 'and', 'mindshare']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
"['it', 's', 'much', 'more', 'widely', 'known', 'and', 'all', 'the', 'benchmarks', 'i', 've', 'seen', 'also', 'show', 'python', 'as', 'rather', 'faster', 'than', 'ruby', 'and', 'django', 'as', 'higher', 'performance', 'than', 'rails']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 1]"
"['arguably', 'the', 'mature', 'c', 'integration', 'tools', 'available', 'to', 'python', 'make', 'it', 'far', 'better', 'suited', 'to', 'high', 'performance', 'computing', 'than', 'ruby']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1]"
"['the', 'python', 'code', 'appears', 'to', 'be', '4', 'times', 'faster', 'than', 'the', 'ruby', 'code']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
