words,labels
"['the', 'return', 'of', 'the', 'start', 'menu', 'will', 'be', 'a', 'welcome', 'change', 'for', 'users', 'who', 'were', 'used', 'to', 'windows', 'xp', 'vista', '7', 'and', 'may', 'make', 'windows', '10', 'a', 'bit', 'easier', 'to', 'transition', 'to', 'than', 'windows', '8', 'was']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '1', '1', '0', '0', '0', '1', '2', '0', '0', '3', '0', '3', '0', '0', '1', '2', '0']"
"['windows', 'xp', 'share', 'drops', 'while', 'windows', '8', 'and', 'windows', '8', '1', 'see', 'a', 'combined', 'share', 'of', '11', '3']","['1', '2', '0', '3', '0', '1', '2', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0']"
"['windows', '8', 'x', 'gains', 'usage', 'share', 'at', 'the', 'expense', 'of', 'windows', 'xp']","['1', '2', '0', '0', '3', '4', '0', '0', '0', '0', '1', '2']"
"['by', 'the', 'way', 'windows', 'xp', 'has', '80', 'more', 'market', 'share', 'than', 'windows', '8']","['0', '0', '0', '1', '2', '0', '0', '3', '3', '4', '0', '1', '2']"
"['certainly', 'missouri', 'makes', 'much', 'more', 'sense', 'than', 'south', 'carolina', 'as', 'the', 'razorbacks', 'permanent', 'cross', 'division', 'rival']","['0', '1', '0', '0', '3', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']"
"['colorado', 'denver', 'and', 'missouri', 'show', 'equal', 'or', 'better', 'than', 'average', 'performance', 'on', 'naep', 'and', 'positive', 'charter', 'school', 'effects', '16', 'arkansas', 'california', 'georgia', 'illinois', 'chicago', 'louisiana', 'and', 'north', 'carolina', 'all', 'score', 'lower', 'than', 'the', 'naep', 'average', 'but', 'still', 'have', 'positive', 'charter', 'growth']","['0', '0', '0', '1', '0', '3', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '1', '2', '2', '0', '1', '2', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['for', 'example', 'colorado', 'missouri', 'ohio', 'and', 'florida', 'all', 'show', 'obama', 'leads', 'that', 'are', 'greater', 'than', 'his', 'lead', 'at', 'the', 'national', 'level', 'while', 'north', 'carolina', 'and', 'nevada', 'show', 'closer', 'races', 'gaps', 'of', 'about', 'four', 'percentage', 'points']","['0', '0', '1', '1', '1', '0', '1', '0', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '1', '0', '3', '0', '0', '0', '0', '0', '0', '0']"
"['the', 'addition', 'of', 'general', 'clark', 'into', 'the', 'presidential', 'campaign', 'could', 'shake', 'up', 'a', 'race', 'that', 'has', 'remained', 'fairly', 'static', 'for', 'months', 'with', 'dr', 'dean', 'mr', 'kerry', 'and', 'representative', 'richard', 'a', 'gephardt', 'of', 'missouri', 'showing', 'greater', 'traction', 'than', 'the', 'others', 'running', 'senators', 'bob', 'graham', 'of', 'florida', 'joseph', 'i', 'lieberman', 'of', 'connecticut', 'john', 'edwards', 'of', 'north', 'carolina', 'representative', 'dennis', 'j', 'kucinich', 'of', 'ohio', 'former', 'senator', 'carol', 'moseley', 'braun', 'of', 'illinois', 'and', 'the', 'rev', 'al', 'sharpton']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '3', '3', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1']"
"['but', 'the', 'deciding', 'factor', 'could', 'be', 'snyder', 's', 'commitment', 'to', 'his', 'players', 'and', 'to', 'the', 'fact', 'missouri', 'is', 'a', 'better', 'basketball', 'job', 'than', 'south', 'carolina']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '3', '0', '0', '1']"
"['the', 'vols', 'take', 'on', 'missouri', 'this', 'week', 'speaking', 'of', 'which', 'there', 'were', 'better', 'tv', 'ratings', 'for', 'the', 'missouri', 'south', 'carolina', 'game', 'in', 'knoxville', 'than', 'there', 'were', 'in', 'st', 'louis', 'which', 'may', 'speak', 'to', 'the', 'culture', 'of', 'college', 'football', 'in', 'the', 'south']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '3', '3', '4', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['for', 'instance', 'california', 'blacks', 'have', 'lighter', 'skin', 'than', 'georgia', 'blacks', 'and', 'test', 'out', 'higher', 'in', 'i', 'q', 'again', 'the', 'student', 'must', 'handle', 'such', 'small', 'annoyances', 'in', 'a', 'way', 'that', 'will', 'least', 'impact', 'the', 'validity', 'of', 'his', 'research', 'and', 'his', 'conclusions']","['0', '0', '1', '0', '0', '3', '3', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['georgia', 'tech', 's', 'participation', 'was', 'more', 'than', '250', 'greater', 'than', 'the', 'next', 'most', 'active', 'school', 'university', 'of', 'california', 'davis']","['1', '0', '0', '3', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['1', '5', '2', '0', 'alabama', 'georgia', 'idaho', 'illinois', 'michigan', 'north', 'carolina', 'greater', 'than', '2', '0', 'california', 'florida', 'nevada', 'rhode', 'island']","['0', '0', '0', '0', '0', '1', '1', '1', '1', '0', '1', '3', '0', '0', '0', '1', '1', '1', '1', '0']"
"['the', 'burden', 'of', 'litigating', 'in', 'iowa', 'on', 'prideco', 'a', 'california', 'partnership', 'is', 'no', 'greater', 'than', 'would', 'be', 'the', 'burden', 'of', 'litigating', 'in', 'georgia']","['0', '3', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '3', '4', '0', '0', '0', '0', '3', '0', '0', '0', '1']"
"['3', 'in', 'the', 'southeastern', 'united', 'states', 'north', 'carolina', 'georgia', 'and', 'florida', 'incidence', 'of', 'salmonella', 'in', 'surface', 'water', 'samples', 'is', 'nearly', 'an', 'order', 'of', 'magnitude', 'greater', 'than', 'in', 'california']","['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '1', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '1']"
"['the', 'roads', 'in', 'georgia', 'must', 'be', 'smoother', 'than', 'those', 'in', 'california']","['0', '3', '0', '1', '0', '0', '3', '0', '0', '0', '1']"
"['screen', 'gems', 'considered', 'filming', 'in', 'georgia', 'where', 'harvey', 'is', 'based', 'and', 'which', 'offers', 'a', 'richer', 'film', 'tax', 'credit', 'than', 'california']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '3', '3', '4', '4', '0', '1']"
"['california', 'peaches', 'are', 'better', 'than', 'no', 'peaches', 'but', 'georgia', 'or', 'south', 'carolina', 'peaches', 'rule']","['1', '3', '0', '3', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0']"
"['woods', 'always', 'got', 'a', 'hood', 'pass', 'from', 'my', 'friends', 'because', 'he', 'grew', 'up', 'in', 'california', 'around', 'nicer', 'white', 'people', 'than', 'we', 'could', 'imagine', 'in', 'south', 'georgia']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '1']"
"['southern', 'california', 'finished', 'at', '19', 'under', '1', '133', '15', 'strokes', 'better', 'than', 'the', 'previous', 'tournament', 'mark', 'set', 'by', 'ucla', 'in', '2004', 'to', 'beat', 'second', 'place', 'duke', 'by', '21', 'strokes', 'at', 'the', 'university', 'of', 'georgia', 'golf', 'course']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '3', '3', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']"
"['it', 'so', 'happens', 'that', 'georgia', 'has', 'higher', 'single', 'parenthood', 'levels', 'than', 'california']","['0', '0', '0', '0', '1', '0', '3', '0', '3', '0', '0', '1']"
"['georgia', 'has', 'a', 'higher', 'percentage', 'of', 'blacks', '30', '5', 'than', 'new', 'york', '15', '9', 'or', 'california', '6', '2']","['1', '0', '0', '3', '3', '4', '4', '0', '0', '0', '1', '2', '0', '0', '0', '1', '0', '0']"
"['in', 'georgia', 'there', 'was', 'no', 'difference', 'based', 'on', 'disability', 'status', 'but', 'overall', 'georgia', 'had', 'a', 'higher', 'proportion', 'of', 'disabled', 'enrollees', 'than', 'california']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '0', '3', '0', '0', '1']"
"['income', 'level', 'may', 'be', 'higher', 'in', 'southern', 'california', 'than', 'in', 'georgia', 'but', 'that', 'is', 'because', 'the', 'cost', 'of', 'living', 'is', 'higher']","['3', '4', '0', '0', '3', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['lopez', 'said', 'that', 'southern', 'states', 'such', 'as', 'georgia', 'and', 'north', 'carolina', 'have', 'seen', 'an', 'increase', 'in', 'undocumented', 'immigrants', 'because', 'their', 'economies', 'have', 'fared', 'better', 'than', 'california', 'since', 'the', '1990s']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '1', '0', '0', '0']"
"['i', 'm', 'sure', 'that', 'conservatives', 'will', 'argue', 'that', 'the', 'economies', 'in', 'indiana', 'missouri', 'oklahoma', 'and', 'georgia', 'will', 'be', 'ten', 'or', 'fifteen', 'times', 'better', 'than', 'those', 'of', 'new', 'york', 'california', 'or', 'illinois', 'and', 'republicans', 'will', 'ride', 'that', 'fact', 'to', 'victory', 'right', 'here', 'in', 'illinois', 'in', '2014']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '1', '1', '0', '1', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '1', '2', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['a', '100', 'privately', 'funded', 'project', 'in', 'say', 'georgia', 'would', 'have', 'a', 'much', 'easier', 'time', 'in', 'review', 'and', 'planning', 'and', 'cost', 'than', 'a', 'california', 'publicly', 'funded', 'one']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '3', '0', '0', '3', '0', '3', '0', '3', '0', '0', '1', '0', '0', '0']"
"['it', 'is', 'much', 'easier', 'to', 'get', 'a', 'permit', 'in', 'georgia', 'but', 'you', 'have', 'even', 'fewer', 'freedoms', 'than', 'in', 'california', 'without', 'one']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '3', '3', '0', '0', '1', '0', '0']"
"['and', 'what', 's', 'happening', 'is', 'the', 'growth', 'is', 'spilling', 'over', 'into', 'the', 'neighboring', 'states', 'so', 'that', 'places', 'like', 'nevada', 'and', 'places', 'in', 'georgia', 'are', 'growing', 'at', 'an', 'even', 'faster', 'rate', 'than', 'places', 'in', 'florida', 'and', 'california']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '1', '0', '1']"
"['also', 'of', 'note', 'obama', 'does', 'better', 'among', 'white', 'voters', 'in', 'arizona', 'new', 'jersey', 'and', 'california', 'than', 'he', 'does', 'in', 'georgia', 'and', 'missouri']","['0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '1', '2', '0', '1', '0', '0', '0', '0', '1', '0', '1']"
"['administrative', 'data', 'from', 'california', 'suggest', 'a', 'slightly', 'higher', 'prevalence', 'in', 'black', 'than', 'in', 'white', 'children', '40', 'but', 'a', 'previous', 'report', 'from', 'georgia', 'indicated', 'a', 'similar', 'prevalence', 'for', 'black', 'and', 'white', 'children', '1']","['0', '0', '0', '1', '0', '0', '0', '3', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['i', 'suspect', 'it', 's', 'the', 'reason', 'why', 'southern', 'california', 'roads', 'are', 'so', 'much', 'better', 'than', 'michigan', 's']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '3', '0', '0', '0', '3', '0', '1', '0']"
"['if', 'roads', 'in', 'michigan', 'are', 'noticeably', 'worse', 'than', 'california', 'then', 'off', 'road', 'capable', 'suvs', 'must', 'be', 'mandatory', 'in', 'michigan']","['0', '3', '0', '1', '0', '0', '3', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']"
"['in', 'michigan', 'which', 'has', 'been', 'hit', 'even', 'harder', 'than', 'california', 'out', 'of', 'state', 'enrollment', 'in', 'the', 'university', 'of', 'michigan', 'system', 'is', 'closer', 'to', '40', 'percent']","['0', '1', '0', '0', '0', '3', '0', '3', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']"
"['it', 'is', 'in', 'california', 'which', 'has', 'clearly', 'better', 'weather', 'than', 'michigan']","['0', '0', '0', '1', '0', '0', '0', '3', '3', '0', '1']"
"['news', 'flash', 'the', 'weather', 'in', 'michigan', 'in', 'february', 'is', 'very', 'different', 'than', 'the', 'weather', 'in', 'california', 'in', 'february']","['0', '0', '0', '3', '0', '1', '0', '0', '0', '0', '3', '0', '0', '3', '0', '1', '0', '0']"
"['she', 'enjoys', 'pointing', 'out', 'how', 'much', 'nicer', 'the', 'weather', 'is', 'in', 'california', 'compared', 'to', 'michigan']","['0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '1', '0', '0', '1']"
"['maybe', 'in', 'florida', 'or', 'california', 'that', 'is', 'normal', 'but', 'in', 'michigan', 'this', 'weather', 'is', 'far', 'from', 'normal']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '1', '0', '3', '0', '0', '0', '3']"
"['oregon', 's', 'two', 'losses', 'lsu', 'and', 'southern', 'california', 'are', 'better', 'losses', 'than', 'wisconsin', 's', 'two', 'losses', 'michigan', 'state', 'and', 'ohio', 'state']","['1', '0', '0', '3', '1', '0', '0', '1', '0', '3', '3', '0', '0', '0', '0', '3', '1', '0', '0', '1', '0']"
"['but', 'once', 'you', 'learn', 'a', 'few', 'tricks', 'and', 'live', 'here', 'in', 'southern', 'california', 'by', 'the', 'coast', 'the', 'chance', 'of', 'survival', 'is', 'better', 'than', 'say', 'michigan']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '3', '0', '0', '0', '3', '0', '0', '1']"
"['frankie', 'ballard', 'may', 'be', 'a', 'michigan', 'boy', 'but', 'there', 'was', 'no', 'better', 'place', 'than', 'southern', 'california', 'to', 'film', 'the', 'video', 'for', 'his', 'summer', 'anthem', 'a', 'buncha', 'girls']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '3', '4', '0', '0', '0', '1', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['maybe', 'not', 'as', 'popular', 'as', 'california', 'or', 'florida', 'but', 'sure', 'as', 'hell', 'better', 'than', 'the', 'likes', 'of', 'michigan', 'those', 'inbred', 'southern', 'states', 'including', 'kentucky', 'and', 'those', 'prarie', 'states']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']"
"['florida', 'and', 'california', 'are', 'much', 'nicer', 'places', 'to', 'spend', 'the', 'month', 'of', 'january', 'than', 'new', 'hampshire', 'michigan', 'and', 'the', 'other', 'early', 'primary', 'states', 'especially', 'for', 'a', 'candidate', 'whose', 'greatest', 'strength', 'is', 'drawn', 'from', 'the', 'political', 'center']","['1', '0', '1', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['traditional', 'growth', 'states', 'such', 'as', 'florida', 'texas', 'california', 'arizona', 'and', 'nevada', 'will', 'continue', 'to', 'attract', 'new', 'residents', 'because', 'they', 'remain', 'better', 'places', 'to', 'live', 'than', 'idaho', 'nebraska', 'michigan', 'and', 'iowa']","['0', '0', '0', '0', '0', '1', '1', '1', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '1', '1', '1', '0', '1']"
"['not', 'surprisingly', 'places', 'like', 'california', 'have', 'become', 'more', 'attractive', 'to', 'talented', 'workers', 'than', 'say', 'michigan']","['0', '0', '0', '0', '1', '0', '0', '0', '3', '0', '0', '3', '0', '0', '1']"
"['the', 'recognition', 'of', 'woman', 's', 'rights', 'by', 'michigan', 'is', 'in', 'itself', 'the', 'greatest', 'single', 'victory', 'suffrage', 'has', 'won', 'on', 'account', 'not', 'only', 'of', 'the', 'population', 'of', 'that', 'state', 'which', 'is', 'somewhat', 'greater', 'than', 'that', 'of', 'california', 'but', 'chiefly', 'because', 'of', 'the', 'position', 'of', 'michigan', 'geographically']","['0', '3', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['north', 'carolina', 'is', 'not', 'safer', 'than', 'california']","['0', '1', '0', '3', '4', '0', '1']"
