question,label,predictions
How many Transformers movies has Michael Bay directed?,0,0
How many Academy Awards has Julia Roberts won?,0,0
How many Independent Spirit Awards has Julia Roberts been nominated for?,0,0
How many Disney movies has Angelina Jolie worked on?,0,0
How many movies had Chris Farley starred in?,0,0
How many Cloverfield movies are there?,0,0
How many times has Ian David McShane portrayed the character Winston in the John Wick movies?,0,0
How many 300 movies are there?,0,0
How many The Sandlot movies are there?,0,0
How many Academy Awards has Meryl Streep won?,0,0
How many of the Godfather movies was Robert De Niro in?,0,0
How many The Divergent series movies are there?,0,0
How many People's Choice Awards did the movie Rain Man win?,0,0
How many actors or actresses are listed as starring in the movie Pulp Fiction?,0,0
How many Transformers movies has Megan Fox starred in?,0,0
How many Finding Nemo movies are there?,0,0
How many Oscars has Meryl Streep won?,0,0
How many Martin Scorsese movies has Leonardo DiCaprio starred in?,0,0
How many Twilight films are there?,0,0
How many times has Maggie Smith won an Academy Award?,0,0
How many Fast & Furious movies are there?,0,0
How many movies are in the Harry Potter series?,0,0
How many Star Wars movies has Princess Leia appeared in?,0,0
How many Avengers movies are there?,0,0
How many Oscars did Return of the King win?,0,0
How many Scream movies has Drew Barrymore appeared in?,0,0
How many stepsisters does Cinderella have in the movie?,0,0
How many Oscars for Best Actor has Tom Hanks won?,0,0
How many times has the movie A Star is Born been remade?,0,0
How many Harry Potter movies did Cedric Diggory appear in?,0,0
Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,0,0
Which 2020 Christopher Nolan movie does not star Matt Damon?,0,0
Which 1980 Star Wars movie did not feature Ewoks?,0,0
Which Lord of the Rings movie was Gandalf the Grey not in?,0,0
In which Tim Burton movie does Johnny Depp not appear?,0,0
Which Oliver Stone movie was nominated for a Golden Globe Award for Best Director but did not win?,0,0
Which Clint Eastwood movies were nominated for an Academy Award for Best Picture but did not win?,0,0
"Which movies was Stanley Kubrick nominated as Best Director for, but did not win?",0,0
Which 2005 Christopher Nolan movie does not star Brad Pitt?,0,0
Which 2000 M. Night Shyamalan movie does not star Angelina Jolie?,0,0
Which 2007 movie directed by Andy Fickman does not star John Cena?,0,0
Which was the first Pixar movie to not be released in the 1990's?,0,0
Which was the first Marvel Cinematic Universe movie to not be in the Phase One?,0,0
What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,0,0
Which famous Martin Scorsese movie from 1976 did not win any Oscars?,0,0
"Which American red-haired TV star was considered, but not chosen to play the role of Scarlett O'Hara in the 1939 movie, Gone With The Wind?",0,0
Which actress was nominated for but did not win a Best Actress Academy Award for the 2000 movie American Beauty?,0,0
Which Clint Eastwood movies were nominated for Best Picture but didn't win?,0,0
What was the first Studio Ghibli to not be made by Miyazaki?,0,0
"What was the first movie Clint Eastwood starred in, but was not a Dirty Harry movie?",0,0
Which Major League movie did not star Charlie Sheen?,0,0
Which Hellraiser movies did Doug Bradley not appear in?,0,0
Which Hellraiser movies were not made after 2000?,0,0
Which Tim Burton movie does not involve Johnny Deep?,0,0
How many times has Martin Scorsese been nominated for Best Director and failed to win it?,0,0
What is the first Marvel movie without a Stan Lee cameo?,0,0
Which Lord of the Rings movie did not show the character Eowyn?,0,0
Which of the Star Wars sequel trilogy did JJ Abrams not direct?,0,0
Which Pixar movie was nominated for the Academy Award's category for Best Sound but did not win?,0,0
In which Iron Man movie did Pepper Potts not use an Iron Man suit?,0,0
Which X-Men movies did James McAvoy not appear in?,0,0
Which 1996 Michael Bay movie does not star Megan Fox?,0,0
Which 2017 movie was Saiorse Ronan nominated Best Actress for but did not win?,0,0
Which George Lucas directed movies were nominated for Best Picture and did not win?,0,0
Which is the only Friday the 13th movie to not star Jason as the killer?,0,0
Which Iron Man movie did Don Cheadle not appear in?,0,0
Which 2018 movie was Willem Dafoe nominated for but did not win?,0,0
Which Japanese actress from The Confidence Man JP: The Movie is no longer alive?,0,0
Which Jon Favreau series did not win the Emmy for Best Drama Series in 2021?,0,0
Which Harry Potter movie is directed by Alfonso Cuarón?,0,0
Which movie scored 100% on Rotten Tomatoes and was produced by Tōru Hara?,0,0
Which live-action movie did Adam Sandler produce and was directed by Dennis Dugan?,0,0
"Which actor starred in Jerry Maguire and was born in Syracuse, NY?",0,0
Which movie was directed by David Fincher and starred Brad Pitt?,0,0
Which action movie was released in 1988 and featured Bruce Willis in the starring role?,0,0
Which actor played both Han Solo and Indiana Jones?,0,0
Which movie is Bruce Lee most well known for that came out in the early 70s?,0,0
"What musical was the first ""talkie"" and was released in 1927?",0,0
Who played park owner John Hammond in Jurassic Park and was the life president of Chelsea FC?,0,0
Which movie was produced by Steven Spielberg and came out in 2005?,0,0
Which movie starred Edward Norton and Brad Pitt?,0,0
Which movie was directed by George Lucas and came out in 1971?,0,0
"Which actor is from Orange, NJ and starred in the movie Jaws?",0,0
Which 1990 Tim Burton movie starred Johnny Depp?,0,0
Which movie actress is married to Cooke Maroney and has starred in the X-Men movies?,0,0
Which movie was directed by Peter Jackson and came out in 2001?,0,0
Which movie starred Daniel Craig and came out in 2006?,0,0
Which actor featured in Den of Thieves and is a musician?,0,0
Which actor starred in The Talented Mr. Ripley and was also a high school drop-out?,0,0
Which movie was directed by Martin Scorsese and won an Academy Award for Best Director?,0,0
Which movie won an Academy Award for Best Director and was directed by Kathryn Bigelow?,0,0
Which movie was directed by Iain Softley and starred Jeff Bridges?,0,0
Which actress starred in Legally Blonde and also wrote the book Whiskey in a Teacup?,0,0
Which cartoon movie was released in 2007 and directed by Tim Hill?,0,0
Which movie was directed by Martin Scorsese and starred Leonardo DiCaprio?,0,0
Which actress starred in Transformers and came out as bisexual?,0,0
Who starred in Catch Me If You Can and went to California State University?,0,0
Who was in Step Brothers and also went to Hendrix College?,0,0
Who starred in Bird Box and also went to University of Texas in Austin?,0,0
Which movie was directed by Quentin Tarantino and came out in 1994?,0,0
Which movie was directed by Tate Taylor and starred Emma Stone?,0,0
Which movie was directed by Christopher Nolan and came out in 2010?,0,0
Which actor starred in X-Men: Apocalypse and was born in 1987?,0,0
Which actor starred as Jason Bourne and also went to Harvard?,0,0
Which movie was based in a run-down hotel and had its soundtrack written by U2?,0,0
Which actor was in the James Bond movies and was knighted in 2003?,0,0
Where is the actor who played James Bond in Skyfall from?,0,0
When was the director of Chasing Amy born?,0,0
How many kids does the lead actress of Emma have?,0,0
How many kids does the lead actress of Pulp Fiction have?,0,0
When was the director of Taxi Driver born?,0,0
When was the actor who played Ron Weasley born?,0,0
How old is the actress who played Black Widow?,0,0
How old is the actor that player the Joker in the movie Joker?,0,0
How many awards has the director of Goodfellas won?,0,0
Where is the actor who played Henry Hill from?,0,0
How tall is the actor that played Darth Vader?,0,0
How tall is the actor who played Jerry Maguire in Jerry Maguire?,0,0
When was the director of Titanic born?,0,0
In which city was the actor who played Jordan in Wolf of Wall Street born?,0,0
Which actress is the sister of the actor who played Peter Brand in Moneyball?,0,0
When was the actor who played Iron Man born?,0,0
Which movie did the writer who wrote Me Talk Pretty One Day help write in 1994?,0,0
In which year was the actor who played Harry Potter in Harry Potter and the Half Blood Prince born?,0,0
How tall is the actor who played the title role in the Harry Potter movies?,0,0
Where is the actor who played Pirates of the Caribbean from?,0,0
When was the director of Free Guy born?,0,0
How many children does the director of Alice in Wonderland have?,0,0
How old is the director of Parasite?,0,0
How old is the actor who played Qui-Gon Jinn?,0,0
Where is the actress who played Katniss in The Hunger Games from?,0,0
How many kids does the director of Apollo 13 have?,0,0
How old is the actor who played the Terminator?,0,0
Where was the actress who played Hermonie born?,0,0
How many children does the director of The Conjuring have?,0,0
Is the actress who plays Wonder Woman married?,0,0
How tall is the actor who played Chewbacca in the Star Wars movie series?,0,0
When was the director of Harry Potter (2007) born?,0,0
Where is the actor who played Bane in The Dark Knight Rises from?,0,0
When was the lead actor of the original Planet of the Apes born?,0,0
When did the director of Avengers divorce his wife?,0,0
What's the name of the father of the director of Star Wars?,0,0
Who is the wife of the actor that played Iron Man?,0,0
Who was the first wife of the director of Jaws?,0,0
The director of the movie Tenet was born in which year?,0,0
Where was the director of Metropolis born?,0,0
How old is the Freddy Krueger actor?,0,0
When did the Cocoon director make his first movie?,0,0
What was the last movie in The Avengers series?,0,0
What was the second Twilight movie chronologically?,0,0
What was the third Twilight movie chronologically?,0,0
What was the first movie that Clint Eastwood acted in?,0,0
What was the first live-action Spider-Man movie?,0,0
In which year was the first live-action Iron Man movie released?,0,0
What was the first Studio Ghibli movie released?,0,0
What was Tom Cruise's first movie?,0,0
What was Kevin Smith's first movie?,0,0
What was Chadwick Boseman's last movie?,0,0
When did James Cameron receive his first Oscar?,0,0
What is the name of the second Jurassic Park movie?,0,0
When did Clint Eastwood first appear in a movie?,0,0
What was the first movie Clint Eastwood directed?,0,0
When did Brad Pitt win his first Oscar?,0,0
Who was the first black man to win an Oscar?,0,0
What is the second Harry Potter movie called?,0,0
Which was the last movie Chadwick Boseman acted in?,0,0
What is the first movie in the Marvel Cinematic Universe?,0,0
What is the last movie in the original Lord of the Rings trilogy?,0,0
What is the title of the second Indian Jones movie?,0,0
What is the first movie in the Pirates of the Caribbean series?,0,0
When was the last Matrix movie released?,0,0
What was the second Divergent series movie chronologically?,0,0
When did John Williams get his first award?,0,0
In which year was the first Jurassic Park?,0,0
What is the shortest Harry Potter movie?,0,0
Who is the youngest movie writer?,0,0
Which Disney movie made the most money?,0,0
What is the most amount of movies in a movie series?,0,0
Which Spider-Man movie grossed the most amount of money in North America?,0,0
Which Dirty Harry movie grossed the most amount of money?,0,0
Which Star Wars movie is the longest?,0,0
Which movie won the most Academy Awards in 2017?,0,0
Who is the oldest actor to win an Academy Award?,0,0
Which Back to the Future movie made the most money?,0,0
Which Harry Potter movie made the most money?,0,0
Which Harry Potter movie was the longest?,0,0
Which Harry Potter movie was the shortest?,0,0
Who has the most screen time in Age of Ultron?,0,0
Which Matrix film is the longest?,0,0
Which Die Hard movie is the longest?,0,0
Which Twilight movie is the longest?,0,0
What movie was filmed on the most continents?,0,0
Which Pirates of the Caribbean movie made the most money?,0,0
Which Pirates of the Caribbean movie had the smallest budget?,0,0
Which Avengers film made the most money?,0,0
Which Star Trek movie made the least money?,0,0
What was the shortest feature movie of 1995?,0,0
Which Transformers movie is the shortest?,0,0
Which Batman movie had the most box office success?,0,0
Which actor has starred in the most movies and TV shows?,0,0
Who is the youngest person to win the Academy Award for Best Actress?,0,0
What is the longest Harry Potter film?,0,0
What is the shortest Harry Potter film?,0,0
Which Harry Potter film made the least money?,0,0
Which actor has been nominated for the most Academy Awards?,0,0
Which Kevin Costner movie was nominated for the most Academy Awards?,0,0
Who is the oldest living Academy Award winner for Best Director?,0,0
Who was the oldest director to win a Best Director Academy Award?,0,0
Which of the Stars Wars movies is the longest?,0,0
Which of the Harry Potter movies is the longest?,0,0
Which Pirates of the Caribbean movie is the longest?,0,0
What is the most profitable movie of all time?,0,0
What is the movie with the most protagonists in the Avengers saga?,0,0
What is the lowest-grossing movie in movie history?,0,0
What is the least-famous movie where John Travolta has acted?,0,0
Does Blade Runner have a sequel?,0,0
Did Donnie Darko feature Jake Gyllenhaal as the lead actor?,0,0
Has Benicio del Toro ever been in a movie with Johnny Depp?,0,0
Did Wesley Snipes originally plan to movie a Black Panther movie in 1992?,0,0
Was Johnny Depp in the movie Dazed and Confused?,0,0
Was Nicolas Cage in Jurassic Park?,0,0
Was Con Air released in 1990?,0,0
Did Tom Hanks win an Academy Award for his performance in Cast Away?,0,0
Was the movie American Sniper based on real-life events?,0,0
Did the movie The Color Purple star Angela Bassett?,0,0
Has Jack Nicholson ever been in a movie with Dennis Hopper?,0,0
Was Tom Hanks in Castaway?,0,0
Did Martin Lawrence and Will Smith ever do a buddy picture?,0,0
Did Ryan Reynolds star in the Deadpool movies?,0,0
Did Anthony Hopkins win an Academy Award for Best Actor in The Father?,0,0
Did Ewan McGregor star in Star Wars: Episode I?,0,0
Did Tom Hanks voice Buzz Lightyear in Toy Story?,0,0
Did Snow White come out before The Little Mermaid?,0,1
Did 8 Mile win Best Original Song?,0,0
Was Seth Rogen in Superbad?,0,0
Are there 3 Hobbit movies by Peter Jackson?,0,0
Did Kevin Costner star in Field of Dreams?,0,0
Did Idris Elba star in The Suicide Squad?,0,0
Is Mortal Kombat based on a video game?,0,0
Did Disney buy the Star Wars franchise?,0,0
Did The Godfather and The Godfather 2 both win Best Picture?,0,0
Did Leonardo DiCaprio play the character Romeo in the 1996 movie Romeo and Juliet?,0,0
Was Titanic the highest-grossing movie in the world?,0,0
Is Bill Murray in Weird Science?,0,0
Did Daniel Radcliffe play Harry in all of the Harry Potter movies?,0,0
Have Robert Pattinson and Kristen Stewart ever been in a movie together?,0,0
Is Daniel Radcliffe American?,0,0
Did Ryan Reynolds star in the movie Deadpool?,0,0
Was From Russia With Love the first James Bond movie?,0,0
Did Jodie Foster act as Clarice in Silence of the Lambs 2?,0,0
Has Tom Hanks ever been in a movie with Daniel Radcliffe?,0,0
Has Quentin Tarantino won more than one Academy Award for Best Original Screenplay?,0,0
Was there a wizard in The Hobbit movies?,0,0
Is Lorde older than Billie Eilish?,1,1
"Which band came first, NSYNC or Backstreet Boys?",1,1
Did Elvis Presley's first hit come out before 1960?,1,1
"Who is taller, Elvis Presley or Michael Jackson?",1,1
"Who won more Grammys, Britney Spears or Beyoncé?",1,1
Did Face Me come out before 1970?,1,1
"Was Katy Perry's ""Prism"" album released before her ""Witness"" album?",1,1
"Was Drake's ""God's Plan"" song released before his ""Hold On, We're Going Home"" song?",1,1
Is Jay-Z older than Eminem?,1,1
"Who has won more awards, Britney spears or Beyoncé?",1,1
"Who was born first, Elvis Presley or Johnny Cash?",1,1
Did Shivers come out in the same year as Don't Start Now?,1,1
"Who has more subscribers on YouTube, Justin Bieber or Beyoncé?",1,1
"Which Beyoncé album has sold more copies worldwide, Dangerously in Love or B'Day?",1,1
"Who is older, Eminem or Kanye West?",1,1
"Which Rolling Stones album came out earlier, Exile on Main St. or Black and Blue?",1,1
"Who is older, Drake or Kanye West?",1,1
"Who is older, Jay-Z or Lil Durk?",1,1
"Who is younger, Lil Nas X or Nas?",1,1
Who is older Taylor Swift or Pink?,1,1
Was Michael Jackson or Prince born first?,1,1
Was the Star Spangled Banner written before 1970?,1,1
"Who is older, Keith Richards or Mick Jagger?",1,1
"Who has sold more records, Kanye West or Eminem?",1,1
"Who released their debut album first, Britney Spears or Christina Aguilera?",1,1
"Who sang It Ain't Me Babe first, Johnny Cash or Bob Dylan?",1,1
"Who is older, Madonna or Sting?",1,1
"Who is older, Method Man or Dr. Dre?",1,1
"Who is taller, Justin Bieber or Bruno Mars?",1,1
"Who is older, Cher or Linda Ronstadt?",1,1
"Which was the better selling Rolling Stones album, Sticky Fingers or Let it Bleed?",1,1
Is 50 Cent taller than Dr. Dre?,1,1
Did Taylor Swift's Folklore album come before or after her Lover album?,1,1
How many kids does Adele have?,0,0
How many studio albums has Will Smith released?,0,0
How many BET Awards does Megan Thee Stallion have in 2021?,0,0
How many members are in Twenty One Pilots?,0,0
How many solo studio albums has Meat Loaf released?,0,0
How many members are in Amon Amarth?,0,0
How many members were in Nirvana?,0,0
How many studio albums have been released by Playboi Carti as of October 2021?,0,0
How many albums has Skip Spence released?,0,0
How many members were in the group UGK?,0,0
How many Academy Awards have Three 6 Mafia won for their music?,0,0
How many studio albums has Taylor Swift released in 2020?,0,0
How many Grammy Awards did Taylor Swift win in 2020?,0,0
How many awards did BTS won in Billboard 2020?,0,0
How many members are in the Spice Girls?,0,0
How many platinum albums did Bell Biv DeVoe have?,0,0
How many world tours has One Direction done as the headlining band?,0,0
How many Billboard Music Awards did the Jonas Brothers win in 2020?,0,0
How many decades has Mariah Carey had a number one hit on Billboard?,0,0
"How many singers were offered the song ""Wrecking Ball""?",0,0
How many members are in Green Day?,0,0
How many studio albums has Billie Eilish released?,0,0
How many studio albums have Imagine Dragons released?,0,0
How many members are in the band Paramore?,0,0
How many Grammy Awards did Adele win in 2008?,0,0
How many LP studio albums has ODESZA released?,0,0
How many band members were in the rock band The White Stripes?,0,0
How many musicians' net worth reaches a billion dollars?,0,0
How many drummers has R.E.M. had?,0,0
How many drummers did the Grateful Dead have?,0,0
How many members are in U2?,0,0
How many number one albums does Taylor Swift have?,0,0
Which Grammy Award was Every Teardrop is a Waterfall nominated for but did not win?,0,0
Which member of One Direction was not born in the United Kingdom?,0,0
Which member of Judas Priest was not born before 1979?,0,0
Which Jethro Tull album did not include any track breaks?,0,0
Which Beatles' album did George Martin not produce?,0,0
"Which A Day To Remember song was nominated for Best Music Video, but did not win?",0,0
What was A Day To Remember nominated for in 2014 but did not win?,0,0
Which member of Weezer has not left the band?,0,0
Which album did The Beatles not record together?,0,0
Which album did not achieve success for John Denver?,0,0
Which song was nominated for MTV VMA Best Alternative Song and did not win in 2021?,0,0
"Which Eminem album did not sell at least 100,000 records in the United States?",0,0
Which JP Saxe song was nominated for Song of the Year but did not win?,0,0
"Which famous tux-wearing, martini-drinking singer and rat pack member did not ever win a Grammy Award?",0,0
Which 2019 Grammy Award was Larry Klein nominated for but did not win?,0,0
Which member of the Jackson 5 is not alive?,0,0
Who was nominated for Best Rock Performance in 2017 but did not win?,0,0
Which original band member from Arch Enemy has not been changed?,0,0
Who was nominated for Record of the Year for COLORS but did not win?,0,0
"Which three Beatles, living or dead, won many music awards, but were never knighted by Queen Elizabeth II of England?",0,0
Which years were the band the Eagles not active for?,0,0
Which Little Mix single was the first to fail to reach the number 1 spot in the UK Singles Chart?,0,0
Which famous band was not awarded the very first gold record?,0,0
"Jimi Hendrix, The Ramones, Dean Martin, Sammy Davis Jr, The Beach Boys, and Run DMC have all won Lifetime Achievement Awards but none have won which award?",0,0
Which original member of Metallica did not play on Black Album?,0,0
In what year were The Beatles nominated for a Grammy but did not win?,0,0
"Which Grammy Award was Bob Dylan's ""Down in the Flood"" nominated for but did not win?",0,0
"Which Grammy Award was John Mellencamp's ""Your Life is Now"" nominated for but did not win?",0,0
"Which Grammy Award was Paul McCartney's ""Coming Up"" nominated for but did not win?",0,0
Which member of the Rolling Stones had a heart attack?,0,0
Which famous grunge artist killed himself in 1994?,0,0
Which member of Aerosmith appeared in Two and a Half Men?,0,0
Which member of Black Eyed Peas appeared in Poseidon?,0,0
Which album by Ed Sheeran came out in 2021?,0,0
Who was a member of both Blink 182 and Angels and Airwaves?,0,0
Which album by The Cure came out in the year 2000?,0,0
"Who is the Westlife member who was born in Dublin, Ireland?",0,0
Which member of The Digital Underground was also in Thug Life?,0,0
Who is the singer of U2 who was born in Ireland?,0,0
"Who is the singer for Guns N' Roses who was born in Lafayette, IN?",0,0
Who was a member of both the Rolling Stones and Faces?,0,0
Which member of The Beatles appeared at the end of the movie Yesterday as played by an actor?,0,0
"Which pop star wrote songs for Ariana Grande, Miley Cyrus, Britney Spears and Alice Cooper?",0,0
Which member of The Rolling Stones appeared in the movie Performance?,0,0
Which musician has the highest number of YouTube subscribers and is from Canada?,0,0
Which artist acted in Back to the Beach and was also a Disney Mouseketeer?,0,0
"Which music artist released his debut album in 2003 and also starred in the 2005 movie, Get Rich or Die Tryin'?",0,1
Which member of the New Kids on the Block was the brother of Mark Wahlberg?,0,0
Which album by Eminem was released in 2000?,0,0
Which former member of Billy Joel's band committed suicide?,0,0
Which Bring Me The Horizon album came out in 2015?,0,0
Which album by Tool came out in 1992?,0,0
Which album by Taylor Swift came out in 2020?,0,0
Which 2018 song won an Academy Award for Best Original Song and a Golden Globe Award for Best Original Song?,0,0
Who was a solo artist and a member of A Tribe Called Quest?,0,0
Who sung in Destiny's Child and did a voiceover on Lion King?,0,0
Who sung the track Lollipop and appeared on Skip and Shannon's sports show?,0,0
Which member of So Icey sold the most records but also went to jail?,0,0
"Which member of The Eagles did the back up vocals for the Trisha Yearwood hit ""Walkaway Joe""?",0,0
Which artist is part of Maroon 5 and was born in Colorado?,0,0
Which singer won the Grammy for Album of the Year 2021 and is signed to Republic and Big Machine labels?,0,0
Which rapper won the Grammy for Best Rap Album of the Year and whose real name is Nasir bin Olu Dara Jones?,0,0
Which member of *NSYNC appeared in the movie Bad Teacher?,0,0
Who is the singer in G-Idle who was born in Thailand?,0,0
Which member of the boy band *NSYNC has appeared alongside Mila Kunis in a movie?,0,0
"How tall is the singer of ""Hey YA!""?",0,0
"How tall is the singer of ""3""?",0,0
How tall is the singer of The Answer?,0,0
How did the singer and songwriter famous for the rock ballad Bohemian Rhapsody die?,0,0
Who is the famous singer who was from the 60s group that had the number five in its title?,0,0
How tall is the singer of Whatever You Like?,0,0
"How old was the singer of ""All Along the Watchtower"" when he died?",0,0
How old was the lead singer of Creedence Clearwater Revival when they performed at Woodstock?,0,0
How many times has the lead singer of the Rolling Stones been married?,0,0
Where was the guitarist from R.E.M. born?,0,0
"How much does the singer of the song ""Someone Like You"" weigh?",0,0
Where did the lead singer of Maroon 5 go to school besides Five Towns College?,0,0
"How tall is the singer of ""I Guess That's Why They Call It the Blues""?",0,0
What is the name of the son of the oldest member of One Direction?,0,0
"How old was the singer of ""When Doves Cry"" when he died?",0,0
How old was the lead singer of The Beatles when he died?,0,0
"How tall is the singer of ""Bad Romance""?",0,0
"How tall is the singer of ""Umbrella""?",0,0
When did the artist who released Blue Rondo die?,0,0
"How old is the singer of ""Baby"" and ""Sorry""?",0,0
Where was the lead guitarist of Guns N' Roses born?,0,0
How many years has the lead vocalist been with Senses Fail?,0,0
How old is the artist who released the album CUTIEMARKS?,0,0
Who was the lead singer of the group Wings married to when the group was founded?,0,0
In what year did the lead singer of Alice in Chains die?,0,0
How old is the lead singer of Nine Inch Nails?,0,0
Where is the lead singer of The Backstreet Boys from originally?,0,0
"How many children does the rapper who sung ""A Milli"" have?",0,0
How old is the lead singer of No Doubt?,0,0
How did the original lead singer of Sublime die?,0,0
When was the lead singer of Alice in Chains born?,0,0
When was Justin Bieber's last album release?,0,0
What is Ariana Grande's third album called?,0,0
What was the first Pink Floyd album titled?,0,0
What is Faith Hill's first album called?,0,0
What year was Britney Spears's first album released?,0,0
What year was Lady Gaga's first album released?,0,0
What year was the first Grammy Awards ceremony?,0,0
What is the name of the second album released by the Rolling Stones?,0,0
When did Taylor Swift release her fourth album?,0,0
Who was the first Grammy Award winner for Best Female Vocal Performance?,0,0
What is Bob Dylan's last album?,0,0
What is Kendrick Lamar's fourth studio album?,0,0
What is the name of Kanye West's last studio album as of 2021?,0,0
When did Kanye West release his first studio album?,0,0
When did The Strokes win their first Grammy Award?,0,0
What was Taylor Swift's first album called?,0,0
What was Michael Jackson's first album called?,0,0
Who was the first woman to win a Grammy?,0,0
What was the fifth song that Michael Jackson released?,0,0
In what year did Billy Joel win his first Grammy?,0,0
What is the name of Beyoncé's first solo album?,0,0
When did Eminem win his first Grammy for Best Rap Song?,0,0
When did Alicia Keys win her first Grammy?,0,0
What was the first album Breaking Benjamin released after hiatus?,0,0
What is the name of the first Ice Cube album?,0,0
What is the name of the first Dr. Dre album?,0,0
What is the name of the first Wu-Tang Clan album?,0,0
What is the third Nas studio album?,0,0
What is the first song on Taylor Swift's album Red?,0,0
What is the name of the fifth Rolling Stones studio album?,0,0
What was Eminem's third studio album called?,0,0
Who was the first performer to be replaced in Guns N' Roses?,0,0
What was Alice in Chains' first song to climb the pop charts?,0,0
Who was the very first American Idol winner?,0,0
What is the name of Kanye West's second album?,0,0
What was Beyoncé's first number 1 UK single?,0,0
When did Madonna win her 1st Grammy?,0,0
When did Lady Gaga release her third album?,0,0
What is the first One Direction album called?,0,0
What is the last NSYNC album called?,0,0
Who has won the most Grammy Awards in Grammy history?,0,0
What is the shortest Beatles song ever written?,0,0
Who is the oldest person to win the Grammy Award for Album of the Year?,0,0
Which artist had the best album of 2017 according to the Rolling Stones?,0,0
Who is the oldest person to ever win a Grammy Award for best traditional blues album?,0,0
Which music band has won the most Grammy Awards?,0,0
Who is the oldest member of Artifacts?,0,0
What non-intro song is the shortest song on And Their Name Was Treason?,0,0
Which rapper has won the most Grammys?,0,0
Who is the youngest artist to ever release a music album?,0,0
Which song spent the most weeks at number one on the Billboard Hot 100?,0,0
Who are the best-selling music act of all time?,0,0
Who has the most number one hits in the Billboard Hot 100 Chart?,0,0
Who has won the most Grammy Awards of all time as a group?,0,0
Who has the most Grammy Award nominations in history?,0,0
What band has the most number one hits?,0,0
Which of Eminem's albums went platinum the most amount of times?,0,0
Which of Panic! at the Disco's albums went platinum the most amount of times?,0,0
Which of Diana Ross's albums went platinum the most amount of times?,0,0
What is the longest song on the Now or Never album?,0,0
What is the shortest song on the Now or Never album?,0,0
What is the shortest song on the Dead and Gone album?,0,0
What is the longest song on the The Archer album?,0,0
What is the shortest song on Tha Carter II?,0,0
What is the shortest song on Let's Get It: Thug Motivation 101?,0,0
What's the shortest song on Miley Cyrus's album Plastic Hearts?,0,0
Who is the richest black musician in the world 2020?,0,0
What Irish Band has won the most Grammy Awards?,0,0
What is the best-selling album of all time?,0,0
Who is the youngest artist to go platinum in the US?,0,0
What is the shortest song on Michael Jackson's Thriller album?,0,0
How long did the longest running son last in The Billboard rankings?,0,0
Who was the youngest person to win a Grammy?,0,0
What is the shortest song ever?,0,0
Which male artist has won the most Grammy Awards?,0,0
Which female rapper has won the most BET Awards?,0,0
What is the shortest Imagine Dragons track?,0,0
