words,labels
"['which', 'language', 'should', 'i', 'learn', 'to', 'build', 'android', 'apps', 'in', 'android', 'studio']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'extra', 'money']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'major', 'cause', 'of', 'french', 'revolution']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'selfish', 'thing', 'a', 'human', 'being', 'can', 'do']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'weather', 'conditions', 'are', 'most', 'likely', 'to', 'produce', 'tornadoes']","[0, 1, 2, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'highest', 'point', 'in', 'butler', 'county', 'pa']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'through', 'android', 'apps', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'hack', 'using', 'cmd']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'free', 'things', 'to', 'do', 'in', 'new', 'york', 'city']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'best', 'intermediate', 'colleges', 'in', 'hyderabad', 'for', 'iit']","[0, 0, 3, 1, 2, 2, 2, 0, 3]"
"['what', 's', 'the', 'difference', 'between', 'climate', 'change', 'and', 'global', 'warming']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'some', 'good', 'baby', 'boy', 'names', 'starting', 'with', 'y']","[0, 0, 3, 4, 1, 2, 2, 2, 2, 0]"
"['last', 'minute', 'flight', 'bookings', 'is', 'it', 'better', 'to', 'book', 'online', 'or', 'at', 'the', 'airport']","[0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['which', 'high', 'school', 'has', 'produced', 'the', 'most', 'nfl', 'players']","[0, 1, 2, 0, 0, 0, 3, 3, 4]"
"['who', 'was', 'the', 'last', 'player', 'to', 'play', 'for', 'both', 'everton', 'and', 'liverpool']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'viewed', 'and', 'most', 'up', 'voted', 'answer', 'on', 'quora']","[0, 0, 0, 3, 3, 0, 0, 3, 4, 1, 2, 2]"
"['which', 'is', 'better', 'windows', 'server', 'or', 'advanced', 'server']","[0, 0, 3, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'highest', 'peak', 'in', 'hokkaido']","[0, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'the', 'all', 'time', 'best', 'hollywood', 'movie']","[0, 0, 0, 3, 4, 3, 1, 2]"
"['who', 'is', 'the', 'most', 'underrated', 'sportsman', 'of', 'all', 'times']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['which', 'is', 'better', 'nit', 'hamirpur', 'ece', 'or', 'vit', 'vellore', 'ece']","[0, 0, 3, 1, 2, 2, 0, 1, 2, 2]"
"['can', 'we', 'say', 'dfa', 'is', 'more', 'efficient', 'than', 'nfa']","[0, 0, 0, 1, 0, 3, 3, 0, 1]"
"['what', 'is', 'the', 'best', 'joke', 'you', 've', 'ever', 'heard', 'please', 'keep', 'it', 'clean']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
"['who', 'is', 'your', 'favorite', 'bible', 'character', 'and', 'why']","[0, 0, 0, 3, 1, 2, 0, 0]"
"['which', 'is', 'better', 'chef', 's', 'knife', 'for', 'cutting', 'chicken', 'or', 'butcher', 's']","[0, 0, 3, 1, 2, 2, 0, 3, 4, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'strategies', 'for', 'preparing', 'for', 'the', 'gmat']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['apprenticeship', 'vs', 'imitation', 'learning', 'what', 'is', 'the', 'difference']","[1, 0, 1, 2, 0, 0, 0, 3]"
"['what', 'is', 'the', 'best', 'book', 'to', 'refer', 'for', 'national', 'income', 'accounting', 'for', 'upsc']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'frameworks', 'to', 'work', 'on', 'branding', 'especially', 'for', 'indian', 'brands']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'using', 'a', 'dedicated', 'rice', 'cooker', 'rather', 'than', 'just', 'cooking', 'rice', 'in', 'a', 'pot']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2]"
"['when', 'curing', 'sausage', 'which', 'is', 'more', 'important', 'temperature', 'or', 'humidity']","[0, 3, 4, 0, 0, 3, 3, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'answer', 'you', 'have', 'ever', 'given', 'to', 'any', 'question']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4]"
"['why', 'was', 'immigration', 'through', 'angel', 'island', 'more', 'difficult', 'than', 'immigration', 'through', 'ellis', 'island']","[0, 0, 1, 2, 2, 2, 3, 3, 0, 1, 2, 2, 2]"
"['which', 'brand', 'makes', 'the', 'best', 'refrigerators']","[0, 1, 3, 0, 3, 3]"
"['who', 'gives', 'the', 'most', 'to', 'charity', 'in', 'the', 'world']","[1, 3, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'documented', 'person', 'to', 'be', 'born', 'on', 'the', 'continent', 'of', 'antarctica']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'relax', 'sore', 'muscles']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'should', 'i', 'choose', 'family', 'or', 'love', 'of', 'my', 'life']","[0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['should', 'i', 'use', 'vfat', 'or', 'for', 'a', 'external', 'usb', 'hard', 'drive']","[0, 0, 0, 1, 0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'books', 'should', 'i', 'prepare', 'for', 'medical', 'entrance', 'exams']","[0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'to', 'make', 'money']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'rails', 'x', 'and', 'conventions', 'vs', 'enterprise', 'architecture']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","[0, 1, 2, 0, 0, 3, 3]"
"['what', 'are', 'some', 'of', 'the', 'best', 'hindi', 'short', 'films']","[0, 0, 3, 0, 0, 3, 1, 2, 2]"
"['which', 'statement', 'best', 'describes', 'the', 'slaves', 'in', 'ancient', 'athens']","[0, 1, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'were', 'the', 'most', 'important', 'events', 'happened', 'in', 'india', 'in']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'top', 'goal', 'scorer', 'in', 'la', 'liga']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'point', 'games', 'in', 'the', 'nba', 'playoffs']","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['who', 'are', 'the', 'most', 'influential', 'people', 'in', 'the', 'history', 'of', 'software', 'engineering']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'companies', 'in', 'the', 'united', 'states', 'by', 'market', 'cap']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'most', 'beautiful', 'words', 'in', 'the', 'arabic', 'language']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'nihilism', 'and', 'anarchism']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['where', 'is', 'hiv', 'and', 'aids', 'most', 'prevalent']","[1, 2, 2, 2, 2, 3, 3]"
"['has', 'doctor', 'who', 'gained', 'or', 'lost', 'popularity', 'amongst', 'new', 'viewers', 'during', 'the', 'last', 'doctor', 'vs', 'the', 'old', 'ones']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['who', 'is', 'the', 'richest', 'telugu', 'man']","[0, 0, 0, 3, 1, 2]"
"['is', 'it', 'generally', 'better', 'to', 'cut', 'chicken', 'breast', 'with', 'or', 'against', 'the', 'grain']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'way', 'to', 'learn', 'data', 'structures', 'algorithms', 'from', 'beginner', 'to', 'advanced', 'level']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'english', 'songs', 'to', 'listen']","[0, 0, 0, 3, 1, 2, 0, 3]"
"['what', 'are', 'two', 'differences', 'between', 'the', 'near', 'side', 'of', 'the', 'moon', 'and', 'the', 'far', 'side', 'of', 'the', 'moon']","[0, 0, 3, 4, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'medication', 'for', 'anxiety', 'for', 'immediate', 'relief']","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['which', 'club', 'is', 'the', 'highest', 'champions', 'league', 'winner']","[0, 1, 0, 0, 3, 3, 4, 4]"
"['what', 'are', 'health', 'benefits', 'of', 'tripe']","[0, 0, 3, 3, 0, 1]"
"['what', 's', 'the', 'difference', 'between', 'a', 'diphthong', 'and', 'a', 'vowel', 'sound', 'followed', 'by', 'a', 'consonant', 'sound']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'of', 'day', 'to', 'take', 'portrait', 'shots', 'with', 'camera']","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4]"
"['who', 'will', 'win', 'the', 'u', 's', 'presidential', 'election', 'and', 'why']","[1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0]"
"['what', 'is', 'the', 'most', 'amount', 'of', 'disposals', 'in', 'an', 'afl', 'game']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['will', 'donald', 'trump', 'or', 'hillary', 'clinton', 'win', 'the', 'us', 'presidential', 'election']","[0, 1, 2, 0, 1, 2, 3, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'differences', 'between', 'tf', 'idf', 'based', 'ranking', 'and', 'ranking']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'was', 'probably', 'the', 'greatest', 'factor', 'in', 'americas', 'entrance', 'into', 'the', 'war']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'youngest', 'person', 'to', 'fly', 'around', 'the', 'world']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'leading', 'coffee', 'producer', 'state', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'or', 'textbook', 'on', 'product', 'management']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'send', 'money', 'from', 'australia', 'to', 'the', 'philippines']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'expensive', 'home', 'in', 'london']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'car', 'has', 'the', 'quietest', 'cabin']","[0, 1, 0, 0, 3, 3]"
"['what', 'are', 'the', 'top', 'states', 'of', 'india', 'by', 'population']","[0, 0, 0, 3, 4, 1, 2, 2, 0, 3, 4]"
"['who', 'was', 'the', 'first', 'us', 'president']","[0, 0, 0, 3, 1, 2]"
"['which', 'is', 'the', 'best', 'sex', 'position']","[0, 0, 0, 3, 1, 2]"
"['which', 'is', 'the', 'best', 'hospital', 'for', 'acl', 'surgery', 'in', 'delhi']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'or', 'site', 'to', 'prepare', 'essays', 'for', 'xat']","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'project', 'management', 'tool', 'with', 'hierarchies']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'dubsmash', 'video', 'till', 'date']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'sports', 'for', 'girls', 'to', 'do']","[0, 0, 3, 4, 1, 0, 3, 4, 4]"
"['as', 'of', 'march', 'which', 'is', 'the', 'better', 'gaming', 'console', 'on', 'the', 'market', 'sony', 's', 'or', 'microsoft', 's', 'xbox', 'one']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['who', 'do', 'you', 'think', 'will', 'win', 'trump', 'or', 'clinton']","[0, 0, 0, 0, 0, 3, 1, 0, 1]"
"['what', 'is', 'your', 'favorite', 'song', 'or', 'what', 'song', 'do', 'you', 'recommend']","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
"['are', 'there', 'any', 'risks', 'down', 'the', 'line', 'choosing', 'maths', 'vs', 'stats', 'phd', 'programme']","[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['who', 'did', 'the', 'stock', 'market', 'crash', 'affect', 'the', 'most']","[1, 0, 0, 3, 4, 4, 4, 0, 3]"
"['what', 'is', 'longest', 'time', 'a', 'person', 'held', 'their', 'breath']","[0, 0, 3, 1, 2, 2, 3, 4, 4]"
"['how', 'do', 'cigars', 'differ', 'from', 'cigarettes']","[0, 0, 1, 3, 0, 1]"
"['what', 'are', 'some', 'good', 'lyrics', 'to', 'metal', 'love', 'songs']","[0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'followed', 'tumblr', 'blogs', 'and', 'how', 'many', 'followers', 'do', 'they', 'have']","[0, 0, 3, 0, 0, 3, 3, 1, 2, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'are', 'good', 'ways', 'to', 'reply', 'when', 'someone', 'writes', 'a', 'sorry', 'email', 'to', 'you']","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'core', 'or', 'core']","[0, 0, 0, 3, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'good', 'and', 'bad', 'studying', 'at', 'whitireia', 'community', 'polytechnic']","[0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'greatest', 'supporter', 'of', 'the', 'catholics']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'was', 'the', 'richest', 'man', 'ever', 'elected', 'president']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['how', 'do', 'clogging', 'and', 'tap', 'dancing', 'differ']","[0, 0, 1, 0, 1, 2, 3]"
"['why', 'is', 'sri', 'lanka', 'and', 'bangladesh', 'so', 'much', 'cleaner', 'than', 'india']","[0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 1]"
"['what', 'is', 'the', 'most', 'profitable', 'company', 'in', 'the', 'world']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'of', 'saturn']","[0, 0, 0, 3, 0, 1]"
"['why', 'are', 'most', 'indian', 'parents', 'so', 'conservative']","[0, 0, 3, 1, 2, 0, 3]"
"['what', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', 'by', 'geographical', 'area']","[0, 0, 0, 3, 1, 2, 2, 2, 0, 3, 4]"
"['how', 'are', 'the', 'american', 'declaration', 'of', 'independence', 'and', 'french', 'declaration', 'of', 'the', 'rights', 'of', 'man', 'similar']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3]"
"['what', 'are', 'the', 'best', 'tires']","[0, 0, 0, 3, 1]"
"['does', 'hong', 'kong', 'have', 'more', 'skyscrapers', 'than', 'new', 'york']","[0, 1, 2, 0, 3, 3, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'blood', 'clot', 'and', 'muscle', 'pain']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['who', 'is', 'the', 'best', 'actress', 'to', 'play', 'the', 'role', 'of', 'sati', 'anandmayi', 'and', 'best', 'actor', 'to', 'act', 'as', 'shiva', 'in', 'the', 'cinematization', 'of', 'immortals', 'of', 'meluha']","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'can', 'i', 'get', 'best', 'flavors', 'designs', 'and', 'decorations', 'for', 'cupcakes', 'at', 'gold', 'coast']","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'most', 'championship', 'belts', 'in', 'wwe']","[1, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'biggest', 'sources', 'of', 'revenue', 'for', 'the', 'federal', 'government']","[0, 0, 0, 3, 1, 2, 2, 0, 0, 3, 4]"
"['where', 'would', 'a', 'particle', 'in', 'the', 'first', 'excited', 'state', 'of', 'an', 'infinite', 'well', 'most', 'likely', 'be', 'found']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4]"
"['which', 'film', 'did', 'you', 'most', 'enjoy', 'watching', 'at', 'the', 'cinema', 'in']","[0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['pc', 'gaming', 'vs', 'console', 'gaming', 'what', 'are', 'the', 'advantages', 'of', 'each', 'platform', 'over', 'the', 'other', 'which', 'is', 'better']","[1, 2, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['what', 'concerns', 'teachers', 'the', 'most', 'about', 'going', 'on', 'school', 'field', 'trips']","[1, 3, 4, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'mobile', 'phone', 'manufacturers']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'weapon', 'in', 'black', 'ops']","[0, 0, 0, 3, 3, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'security', 'plugins']","[0, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'worst', 'mistake', 'you', 'can', 'make', 'at', 'work']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'backup', 'software', 'for', 'windows']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'abundant', 'type', 'of', 'cell', 'in', 'the', 'nervous', 'system']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'chinese', 'ime', 'microsoft', 'or', 'google']","[0, 0, 3, 1, 2, 2, 0, 1]"
"['what', 'are', 'the', 'strengths', 'and', 'weaknesses', 'of', 'the', 'advising', 'system', 'at', 'claremont', 'colleges']","[0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2]"
"['why', 'firefox', 'on', 'linux', 'looks', 'different', 'than', 'windows', 'mac']","[0, 1, 2, 2, 3, 3, 0, 1, 2]"
"['which', 'is', 'considered', 'the', 'most', 'precise', 'level', 'of', 'measurement']","[0, 0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'deep', 'cycle', 'marine', 'battery', 'vs', 'deep', 'cycle', 'battery']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 's', 'the', 'best', 'meat', 'to', 'make', 'beef', 'jerky']","[0, 0, 0, 3, 1, 0, 3, 4, 4]"
"['what', 'is', 'benefits', 'biotin', 'hair', 'skin', 'vitamins', 'for', 'body']","[0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'bank', 'issues', 'kohl', 's', 'credit', 'card', 'what', 'are', 'the', 'benefits', 'of', 'kohl', 's', 'credit', 'cards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'optics', 'for', 'cbse', 'class', 'boards']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'font', 'type', 'and', 'size', 'to', 'use', 'in', 'a', 'mobile', 'app']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'oldest', 'republic', 'in', 'the', 'world']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'entrepreneurship', 'beginners']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'day', 'in', 'your', 'life', 'did', 'you', 'consider', 'to', 'be', 'the', 'best', 'day', 'ever']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'one', 'must', 'learn', 'to', 'stay', 'updated', 'today']","[0, 0, 0, 3, 1, 2, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'two', 'benefits', 'of', 'practicing', 'a', 'sport']","[0, 0, 0, 3, 0, 1, 2, 2]"
"['how', 'can', 'i', 'learn', 'the', 'microsoft', 'naive', 'bayes', 'algorithm', 'for', 'data', 'mining', 'what', 'are', 'some', 'of', 'the', 'best', 'sources', 'for', 'beginners']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 3, 0, 0, 3, 1, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'trade', 'associations', 'and', 'professional', 'organizations']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'eye', 'glasses', 'lens', 'for', 'single', 'vision', 'spherical', 'among', 'crizal', 'zeiss', 'and', 'swisscoatt']","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 0, 1, 2, 0, 1]"
"['what', 'are', 'the', 'best', 'movies', 'about', 'martial', 'arts']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'laptop', 'for', 'a', 'programmer']","[0, 0, 0, 3, 1, 0, 0, 3]"
"['what', 'is', 'the', 'best', 'way', 'to', 'earn', 'money', 'through', 'online']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'near', 'white', 'county', 'ga']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[0, 0, 0, 3, 0, 1, 2, 3, 4, 1]"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 0, 1]"
"['which', 'college', 'is', 'best', 'to', 'opt', 'for', 'mba', 'in', 'hr', 'in', 'india']","[0, 1, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'figure', 'among', 'circle', 'rectangle', 'and', 'square', 'will', 'have', 'a', 'max', 'area', 'for', 'the', 'same', 'section', 'modulus', 'ie', 'moment', 'of', 'inertia', 'about', 'centroids', 'axis', 'ymax']","[0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'earliest', 'date', 'for', 'easter']","[0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'primary', 'types', 'of', 'agriculture', 'that', 'dominate', 'china']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'smartest', 'and', 'cheapest', 'way', 'to', 'send', 'my', 'personal', 'led', 'screen', 'from', 'mumbai', 'to', 'my', 'hometown', 'in', 'uttarakhand']","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'website', 'for', 'writing', 'blogs']","[0, 0, 0, 3, 1, 2, 2, 2]"
