words,labels
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'for', 'ca', 'final', 'law', 'and', 'audit']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'freeware', 'antivirus']","[0, 0, 0, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'sex', 'position']","[0, 0, 0, 0, 1, 2]"
"['what', 's', 'the', 'difference', 'between', 'a', 'state', 'senator', 'and', 'an', 'u', 's', 'senator']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2]"
"['who', 'lasted', 'the', 'longest', 'on', 'alone', 'season', '2']","[1, 3, 0, 0, 3, 4, 4, 4]"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'kindest', 'thing', 'a', 'stranger', 'has', 'done', 'for', 'you']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'highest', 'peak', 'of', 'india', 'k2', 'or', 'kachenjungha']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'and', 'high', 'pr', 'social', 'bookmarking', 'site']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'to', 'learn', 'about', 'designing', 'a', 'website']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'lord', 'and', 'sir']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'brexit']","[0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'softer', 'plush', 'or', 'fleece']","[0, 0, 0, 1, 0, 1]"
"['why', 'is', 'it', 'seemingly', 'easier', 'to', 'resume', 'torrent', 'downloads', 'than', 'browser', 'downloads']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['why', 'is', 'pollution', 'less', 'due', 'to', 'organic', 'agriculture', 'as', 'compared', 'to', 'chemical', 'intensive', 'agriculture']","[0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2]"
"['is', 'slow', 'release', 'the', 'same', 'as', 'extended', 'release']","[0, 1, 2, 0, 0, 0, 1, 2]"
"['which', 'are', 'best', 'furniture', 'stores', 'in', 'india']","[0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'glaucoma', 'medication']","[0, 0, 0, 0, 3, 1, 2]"
"['which', 'is', 'more', 'beneficial', 'prior', 'to', 'phd', 'research', 'experience', 'or', 'a', 'second', 'masters', 'degree']","[0, 0, 0, 3, 4, 4, 4, 1, 2, 0, 0, 1, 2, 2]"
"['how', 'messi', 'is', 'better', 'than', 'ronaldo']","[0, 1, 0, 0, 0, 1]"
"['what', 's', 'the', 'difference', 'between', 'a', 'proclamation', 'and', 'a', 'declaration']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'fastest', 'i', 'can', 'get', 'a', 'passport']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'comedy', 'tv', 'series']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'highest', 'peak', 'in', 'hokkaido']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2]"
"['which', 'one', 'is', 'the', 'best', 'among', 'bhopal', '5', 'star', 'hotels']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'cognitive', 'science', 'nueroscience', 'and', 'psychology']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', 'by', 'land', 'area']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'speak', 'english', 'fluently']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'best', 'grass', 'for', 'cattle']","[0, 0, 0, 1, 2, 2]"
"['which', 'are', 'the', 'advantages', 'of', 'being', 'certified', 'as', 'cqe', 'by', 'asq']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'planet', 'do', 'most', 'known', 'extrasolar', 'planets']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'cake', 'recipes']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'man', 'happy']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'hardest', 'thing', 'to', 'get', 'in', 'our', 'lives']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'sas', 'hdd']","[0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'joke', 'you', 've', 'ever', 'heard', 'please', 'keep', 'it', 'clean']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
"['can', 'you', 'show', 'me', 'some', 'good', 'website', 'to', 'get', 'coupon', 'codes', 'of', 'burton']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'best', 'rooftop', 'bar', 'in', 'the', 'mission']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'person', 'made', 'a', 'billion', 'in', 'a', 'shortest', 'period', 'of', 'time', 'and', 'how']","[0, 1, 2, 2, 2, 0, 0, 0, 3, 4, 4, 0, 0]"
"['who', 'has', 'the', 'most', 'championship', 'belts', 'in', 'wwe']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'do', 'the', 'gut', 'microbiomes', 'of', 'herbivore', 'animals', 'compare', 'with', 'those', 'of', 'carnivore', 'animals']","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'better', 'a', 'career', 'in', 'environmental', 'buildings', 'or', 'typical', 'structural', 'engineer']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'a', 'venture', 'capitalist', 'and', 'an', 'entrepreneur']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'volga', 'river']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'scented', 'candles']","[0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'useful', 'skills', 'for', 'entrepreneurs', 'that', 'can', 'be', 'learned', 'online']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'country', 'is', 'highest', 'in', 'debt']","[0, 1, 0, 0, 0, 3]"
"['in', 'a', 'war', 'between', 'the', 'us', 'and', 'russia', 'today', 'with', 'no', 'nuclear', 'weapons', 'who', 'would', 'win']","[0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 3, 4, 4, 0, 0, 0]"
"['which', 'fireside', 'poet', 'is', 'considered', 'the', 'most', 'influential', 'writer', 'connected', 'to', 'the', 'abolitionist', 'movement']","[0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'dth', 'offers', 'the', 'most', 'hd', 'channels']","[0, 1, 0, 0, 0, 3, 4]"
"['what', 'are', 'the', 'different', 'types', 'of', 'responsibility', 'army']","[0, 0, 0, 0, 1, 2, 2, 0]"
"['who', 'was', 'the', 'last', 'person', 'voted', 'out', 'of', 'australian', 'survivor']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'answers', 'for', 'in', '150', 'characters', 'or', 'fewer', 'tell', 'us', 'what', 'makes', 'you', 'unique']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'useful', 'apps', 'available', 'on', 'app', 'store']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'socialism', 'and', 'communism']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['how', 'to', 'get', 'a', 'flatter', 'stomach', 'fast']","[0, 0, 1, 2, 2, 2, 3]"
"['what', 'is', 'the', 'best', 'font', 'type', 'and', 'size', 'to', 'use', 'in', 'a', 'mobile', 'app']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'can', 'i', 'find', 'the', 'largest', 'range', 'of', 'wedding', 'dresses', 'formal', 'dresses', 'and', 'evening', 'wear', 'on', 'the', 'gold', 'coast']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4]"
"['which', 'is', 'best', 'book', 'for', 'maths', 'in', 'class', '10']","[0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'hardest', 'sport', 'in', 'the', 'world', 'of', 'gymnastics', 'and', 'why', 'is', 'it', 'the', 'hardest']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'the', 'world', 's', 'largest', 'aquarium', 'located']","[0, 0, 0, 0, 0, 0, 1, 0]"
"['what', 'makes', 'india', 'different', 'from', 'the', 'rest', 'of', 'the', 'world']","[0, 0, 1, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'country', 'has', 'the', 'best', 'healthcare', 'system', 'in', 'the', 'world']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'the', 'fastest', 'running', 'train', 'on', 'indian', 'railways']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['how', 'does', 'the', 'jewish', 'calendar', 'compared', 'to', 'our', 'calendar']","[0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'oscillation', 'and', 'resonance']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['is', 'it', 'better', 'to', 'get', 'a', 'car', 'loan', 'through', 'a', 'dealership', 'or', 'a', 'bank']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'interest', 'rate', 'on', 'a', 'savings', 'account']","[0, 0, 0, 0, 3, 4, 0, 0, 1, 2]"
"['what', 'are', 'some', 'common', 'examples', 'of', 'non', 'vascular', 'plants', 'and', 'how', 'do', 'they', 'compare', 'and', 'contrast', 'to', 'vascular', 'plants']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'easy', 'and', 'trusted', 'way', 'to', 'earn', 'money', 'online']","[0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['who', 'was', 'an', 'nba', 'player', 'with', 'most', 'championships', 'with', 'different', 'teams']","[0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'bossa', 'nova', 'songs']","[0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'highest', 'security', 'prison', 'in', 'the', 'uk']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'semicolon', 'and', 'a', 'comma']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'start', 'a', 'startup']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'research', 'intensive', 'vs', 'research', 'extensive', 'universities']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'grams', 'and', 'grams', 'force']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'standing', 'wave', 'flume', 'and', 'venturi', 'flume']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'are', 'some', 'good', 'ideas', 'for', 'gothic', 'stories']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'eye', 'glasses', 'lens', 'for', 'single', 'vision', 'spherical', 'among', 'crizal', 'zeiss', 'and', 'swisscoatt']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'smallest', 'prime', 'number']","[0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'fried', 'chicken', 'sandwich']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'near', 'chandler', 'arizona', 'az']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'ships', 'agents', 'in', 'norfolk']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'became', 'the', 'first', 'spokesperson', 'for', 'non', 'violent', 'protests']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'better', 'intermediate', 'vs', 'beginner', 'definition']","[0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'arithmetic', 'logic', 'unit', 'and', 'control', 'unit']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['who', 'are', 'the', 'most', 'supported', 'football', 'clubs', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'dept', 'should', 'i', 'take', 'as', 'a', 'production', 'engg', 'in', 'textile', 'industry', 'for', 'work', 'avail', 'dept', 'are', 'extrusion', 'raw', 'net', 'knotless', 'net', 'assembly', 'ppc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['why', 'firefox', 'on', 'linux', 'looks', 'different', 'than', 'windows', 'mac']","[0, 1, 2, 2, 3, 0, 0, 1, 2]"
"['what', 'are', 'some', 'of', 'the', 'weirdest', 'questions', 'you', 'have', 'seen', 'on', 'quora']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'charge', 'pipe', 'bimmerfest']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'biggest', 'ransomware', 'attacks']","[0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'paint', 'brushes']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'stadium', 'is', 'bigger', 'real', 'madrid', 'or', 'barcelona']","[0, 3, 0, 0, 1, 2, 0, 1]"
"['i', 'want', 'to', 'design', 'and', 'build', 'my', 'own', 'home', 'in', 'india', 'what', 'are', 'the', 'pros', 'and', 'cons', 'compared', 'to', 'buying', 'a', 'pre', 'built', 'house']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'cell', 'phone', 'carrier']","[0, 0, 0, 0, 1, 2, 2]"
"['when', 'would', 'best', 'first', 'search', 'be', 'worse', 'than', 'breadth', 'first', 'search']","[0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'your', 'favorite', 'movie', 'genre', 'what', 'are', 'the', 'typical', 'features', 'of', 'that', 'genre', 'name', 'one', 'movie', 'in', 'that', 'genre', 'that', 'you', 'enjoy', 'and', 'want', 'to', 'recommend']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'type', 'of', 'bond', 'is', 'most', 'likely', 'for', 'two', 'atoms', 'with', 'valences', 'of', '1', 'and', '7']","[0, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'disliked', 'song', 'on', 'youtube']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'opti', 'free', 'replenish', 'and', 'express']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'treat', 'the', 'flu']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'an', 'easy', 'way', 'make', 'money', 'online']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'rails', '2', 'x', 'and', 'conventions', 'vs', 'enterprise', 'architecture']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2]"
"['where', 'are', 'the', 'best', 'places', 'to', 'surf', 'on', 'oahu']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'would', 'you', 'prefer', 'to', 'date', 'a', 'model', 'or', 'an', 'artist']","[0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'watching', 'zone', 'in', 'an', 'imax', 'screen', 'set', 'in', 'the', 'theatre']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'being', 'in', 'love', 'and', 'having', 'a', 'crush']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['how', 'is', 'the', 'structure', 'of', 'a', 'protein', 'different', 'from', 'the', 'structure', 'of', 'a', 'nucleic', 'acid']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'common', 'method', 'variance', 'and', 'common', 'method', 'bias']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'primary', 'function', 'of', 'the', 'cabin', 'pressurization', 'system', 'outflow', 'valve']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'beautiful', 'name', 'you', 'have', 'ever', 'seen']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'study', 'for', 'c', 'a', 'exams']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'position', 'for', 'sex']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","[0, 1, 2, 0, 0, 0, 3]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[0, 0, 0, 0, 3, 1, 2]"
"['do', 'you', 'believe', 'that', 'mind', 'and', 'heart', 'are', 'different', 'things', 'or', 'the', 'same']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'pgdm', 'and', 'epgp', 'in', 'business', 'school']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'current', 'season', 'of', 'grey', 's', 'anatomy']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'are', 'the', 'most', 'hated', 'professors', 'at', 'iit', 'delhi']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'your', 'body', 'orange', 'or', 'milk']","[0, 0, 0, 0, 3, 4, 1, 0, 1]"
"['who', 'is', 'the', 'best', 'ever', 'sportsman']","[0, 0, 0, 0, 0, 1]"
"['what', 's', 'the', 'best', 'way', 'to', 'explain', 'to', 'a', 'young', 'child', 'that', 'their', 'pet', 'will', 'die', 'soon']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'can', 'i', 'use', 'omegle', 'on', 'my', 'ipod', 'touch', 'and', 'how', 'is', 'it', 'compared', 'to', 'using', 'imeetzu']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'an', 'o', 'ring', 'and', 'x', 'ring', 'chain']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'coaching', 'institutes', 'for', 'upsc', 'in', 'ahmedabad']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'mistake', 'you', 'have', 'done', 'in', 'your', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'easiest', 'way', 'to', 'ingest', 'powdered', 'supplements']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'a', 'best', 'mobile', 'i', 'can', 'get', 'at', 'a', 'price', 'lower', 'than', '10', '000']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'free', 'things', 'to', 'do', 'in', 'new', 'york', 'city']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'can', 'i', 'find', 'best', 'rat', 'control', 'service', 'in', 'sydney']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'vascular', 'plants', 'invade', 'land']","[0, 0, 0, 0, 1, 2, 3, 4]"
"['is', 'usa', 'the', 'most', 'powerful', 'country', 'of', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'holds', 'the', 'record', 'for', 'most', 'rushing', 'yards', 'in', 'a', 'game']","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['is', 'it', 'better', 'to', 'use', 'a', 'laptop', 'on', 'battery', 'or', 'on', 'ac', 'power']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2]"
"['which', 'country', 'lost', 'the', 'most', 'amount', 'of', 'colonial', 'possessions', 'in', 'north', 'and', 'south', 'america', 'by', '1914']","[0, 1, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'resort', 'for', 'honeymoon', 'in', 'kerala']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'employers', 'in', 'gwinnett', 'county', 'ga']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'wine', 'producing', 'state']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 's', 'the', 'best', 'small', 'business', 'crm', 'solution', 'for', 'inside', 'sales', 'and', 'why']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'most', 'developed', 'city', 'in', 'india']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'earliest', 'date', 'for', 'easter']","[0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'most', 'popular', 'exterior', 'home', 'colors']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['who', 'was', 'the', 'youngest', 'when', 'they', 'became', 'the', 'full', 'time', 'host', 'of', 'the', 'tonight', 'show']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'most', 'embarrassing', 'thing', 'that', 's', 'happened', 'to', 'you', 'in', 'front', 'of', 'your', 'crush']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
