words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['ios', 'is', 'no', 'longer', 'smoother', 'than', 'android', 'at', 'least', 'in', '4', '3', 'jelly', 'bean', 'or', '4', '4', 'kit', 'kat', 'especially', 'on', 'the', 'moto', 'x', 'or', 'the', 'new', 'moto', 'droids']","[-100, 1, 0, 3, 0, 3, -100, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100, 0, -100, -100]","[101, 16380, 2003, 2053, 2936, 5744, 2121, 2084, 11924, 2012, 2560, 1999, 1018, 1017, 20919, 14068, 2030, 1018, 1018, 8934, 10645, 2926, 2006, 1996, 9587, 3406, 1060, 2030, 1996, 2047, 9587, 3406, 2852, 17086, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, 27, 28, 28, None]","[1, 0, 3, 4, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['too', 'bad', 'android', 'has', 'been', 'around', 'longer', 'than', 'ios']","[-100, 0, 0, 1, 3, 4, 4, 3, 0, 1, -100]","[101, 2205, 2919, 11924, 2038, 2042, 2105, 2936, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 0, 3, 4, 3, 0, 1]"
"['oh', 'and', 'by', 'the', 'way', 'android', 'is', 'smarter', 'than', 'ios']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, -100]","[101, 2821, 1998, 2011, 1996, 2126, 11924, 2003, 25670, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 1]"
"['android', 'is', 'a', 'smarter', 'mobile', 'os', 'choice', 'than', 'ios', '10', 'reasons', 'why']","[-100, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, -100]","[101, 11924, 2003, 1037, 25670, 4684, 9808, 3601, 2084, 16380, 2184, 4436, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0]"
"['try', 'to', 'search', 'for', 'tasker', 'which', 'is', 'only', 'one', 'reason', 'android', 'is', 'much', 'smarter', 'than', 'ios', 'and', 'ios', 'users']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, -100]","[101, 3046, 2000, 3945, 2005, 4708, 2121, 2029, 2003, 2069, 2028, 3114, 11924, 2003, 2172, 25670, 2084, 16380, 1998, 16380, 5198, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0]"
"['android', 'has', 'its', 'advantages', 'but', 'overall', 'it', 'remains', 'significantly', 'easier', 'to', 'write', 'good', 'ios', 'apps', 'than', 'good', 'android', 'apps']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 0, 1, 3, -100]","[101, 11924, 2038, 2049, 12637, 2021, 3452, 2009, 3464, 6022, 6082, 2000, 4339, 2204, 16380, 18726, 2084, 2204, 11924, 18726, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0]"
"['android', 'itself', 'is', 'getting', 'smoother', 'and', 'simpler', 'but', 'still', 'has', 'a', 'geekier', 'feel', 'than', 'apple', 's', 'ios', 'operating', 'system']","[-100, 1, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 3, -100, 3, 0, 0, 0, 1, 0, 0, -100]","[101, 11924, 2993, 2003, 2893, 5744, 2121, 1998, 16325, 2021, 2145, 2038, 1037, 29294, 3771, 2514, 2084, 6207, 1055, 16380, 4082, 2291, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 3, 3, 3, 0, 1, 0, 0, 0, 4]"
"['software', 'developers', 'believe', 'google', 's', 'android', 'platform', 'has', 'a', 'better', 'long', 'term', 'outlook', 'better', 'technological', 'capabilities', 'and', 'greater', 'openness', 'than', 'apple', 's', 'ios', 'platform']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 3, -100, 0, 0, 0, 1, 0, -100]","[101, 4007, 9797, 2903, 8224, 1055, 11924, 4132, 2038, 1037, 2488, 2146, 2744, 17680, 2488, 10660, 9859, 1998, 3618, 2330, 2791, 2084, 6207, 1055, 16380, 4132, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 3, 4, 0, 3, 3, 4, 0, 1, 0, 0, 0]"
"['to', 'sum', 'up', 'while', 'the', 'android', 'platform', 'is', 'a', 'somewhat', 'safer', 'choice', 'than', 'apple', 's', 'ios', 'in', 'terms', 'of', 'security', 'and', 'privacy', 'protection', 'none', 'of', 'the', 'two', 'aforementioned', 'platforms', 'is', 'indeed', 'secure']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2000, 7680, 2039, 2096, 1996, 11924, 4132, 2003, 1037, 5399, 13726, 3601, 2084, 6207, 1055, 16380, 1999, 3408, 1997, 3036, 1998, 9394, 3860, 3904, 1997, 1996, 2048, 17289, 7248, 2003, 5262, 5851, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'users', 'read', 'slower', 'than', 'android', 'and', 'for', 'shorter', 'periods', 'of', 'time']","[-100, 1, 3, 4, 3, 0, 1, 0, 0, 3, 0, 0, 3, -100]","[101, 16380, 5198, 3191, 12430, 2084, 11924, 1998, 2005, 7820, 6993, 1997, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
"['android', 'users', 'were', 'always', 'saying', 'how', 'much', 'better', 'android', 'was', 'than', 'ios']","[-100, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, -100]","[101, 11924, 5198, 2020, 2467, 3038, 2129, 2172, 2488, 11924, 2001, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1]"
"['that', 's', 'interesting', 'as', 'i', 've', 'noticed', 'many', 'android', 'users', 'posting', 'in', 'this', 'subforum', 'comment', 'that', 'android', 'keyboards', 'and', 'in', 'particular', 'swiftkey', 'are', 'superior', 'to', 'ios']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, -100, 0, 0, 1, 3, 0, 0, 0, 0, -100, 0, 3, 0, 1, -100]","[101, 2008, 1055, 5875, 2004, 1045, 2310, 4384, 2116, 11924, 5198, 14739, 1999, 2023, 4942, 29278, 2819, 7615, 2008, 11924, 6269, 1998, 1999, 3327, 9170, 14839, 2024, 6020, 2000, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 24, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
"['pro', 'android', 'users', 'argue', 'that', 'android', 'is', 'now', 'better', 'than', 'ios', 'for', 'a', 'myriad', 'of', 'reasons']","[-100, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, -100]","[101, 4013, 11924, 5198, 7475, 2008, 11924, 2003, 2085, 2488, 2084, 16380, 2005, 1037, 25028, 1997, 4436, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0]"
"['consumers', 'of', 'any', 'android', 'device', 'do', 'things', 'faster', 'and', 'better', 'on', 'android', 'than', 'on', 'ios', 'this', 'has', 'been', 'true', 'since', 'the', 'very', 'first', 'consumer', 'version', 'of', 'android']","[-100, 3, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 10390, 1997, 2151, 11924, 5080, 2079, 2477, 5514, 1998, 2488, 2006, 11924, 2084, 2006, 16380, 2023, 2038, 2042, 2995, 2144, 1996, 2200, 2034, 7325, 2544, 1997, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['android', 'is', 'superior', 'to', 'ios', 'imo', 'because', 'it', 'lets', 'consumers', 'be', 'the', 'boss', 'not', 'steve', 'jobs']","[-100, 1, 0, 3, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 11924, 2003, 6020, 2000, 16380, 10047, 2080, 2138, 2009, 11082, 10390, 2022, 1996, 5795, 2025, 3889, 5841, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
