training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_chekalina_2021,oai_chekalina_2021,dslim,0.9245145631067961,0.8563701923076923,0.8037225042301185,0.8292115216758803,0.9036004645760743,0.8320855614973262,0.866369710467706,0.8057285180572852,0.7720763723150358,0.7885435709932967
oai_chekalina_2021,oai_all,dslim,0.688229614675678,0.6165095872603185,0.38238258415642007,0.4720079621796467,0.6635514018691588,0.3547466095645967,0.46232558139534885,0.5718809373020899,0.41824918943955536,0.48314606741573035
oai_all,oai_webis_2022,dslim,0.8984864300626305,0.7876520112254444,0.854388635210553,0.8196641518617669,0.7463414634146341,0.8297180043383948,0.785824345146379,0.825696316262354,0.8760724499523356,0.8501387604070306
oai_all,oai_beloucif,dslim,0.8917465852949724,0.721161191749427,0.7756778964667215,0.7474267616785432,0.7579250720461095,0.834920634920635,0.7945619335347432,0.5783582089552238,0.5698529411764706,0.574074074074074
oai_all,oai_chekalina_2021,dslim,0.9225728155339806,0.8216704288939052,0.8212069937958263,0.8214386459802538,0.8582089552238806,0.8609625668449198,0.8595835557928456,0.7805755395683454,0.7768496420047732,0.7787081339712919
oai_all,oai_all,dslim,0.905161063811112,0.782525388005365,0.8232211247732312,0.8023575638506876,0.7852862849533955,0.8418986438258387,0.8126076472614537,0.7787810383747178,0.7989810097267254,0.7887517146776406
oai_chekalina_webis_merged,oai_webis_2022,dslim,0.9018789144050104,0.7718089990817264,0.8528665651953323,0.8103157387322246,0.735812133072407,0.8156182212581344,0.7736625514403291,0.8036332179930796,0.8856053384175405,0.8426303854875283
oai_chekalina_webis_merged,oai_beloucif,dslim,0.7936646323743098,0.48878205128205127,0.751848808545604,0.5924247329232761,0.6760435571687841,0.7883597883597884,0.7278944797264291,0.22077922077922077,0.625,0.32629558541266795
oai_chekalina_webis_merged,oai_chekalina_2021,dslim,0.9239077669902913,0.8161805173362686,0.8364354201917654,0.8261838440111421,0.8350100603621731,0.8877005347593583,0.8605495075168482,0.7934386391251519,0.779236276849642,0.786273329319687
oai_chekalina_webis_merged,oai_all,dslim,0.8771614149038883,0.6952445883756605,0.8222132634549486,0.7534170668636868,0.7463117382937781,0.8304782298358315,0.7861486486486485,0.6373226627864678,0.8114867994441871,0.7139364303178485
oai_chekalina_beloucif_merged,oai_webis_2022,dslim,0.5193110647181628,0.49387755102040815,0.24556062912227294,0.32802439850898,0.49300155520995337,0.3438177874186551,0.40511182108626204,0.49554896142433236,0.15919923736892277,0.240981240981241
oai_chekalina_beloucif_merged,oai_beloucif,dslim,0.8873873873873874,0.7020802377414561,0.7764995891536566,0.7374170893484199,0.7763546798029557,0.8338624338624339,0.8040816326530613,0.4743202416918429,0.5772058823529411,0.5207296849087895
oai_chekalina_beloucif_merged,oai_chekalina_2021,dslim,0.920995145631068,0.832074375363161,0.8076706147772138,0.8196908986834573,0.8901345291479821,0.8491978609625669,0.869184455391352,0.7696019300361882,0.7613365155131265,0.7654469106178764
oai_chekalina_beloucif_merged,oai_all,dslim,0.7757394891600106,0.7069434148752162,0.5766982463213062,0.6352131438721137,0.7447058823529412,0.6777301927194861,0.7096412556053813,0.642618570474282,0.4455766558591941,0.526258205689278
oai_webis_beloucif_merged,oai_webis_2022,dslim,0.891570981210856,0.7797419971333015,0.8280060882800608,0.8031496062992126,0.7492537313432835,0.8167028199566161,0.7815256875973015,0.8079044117647058,0.8379408960915157,0.8226485727655592
oai_webis_beloucif_merged,oai_beloucif,dslim,0.8866608544027899,0.7263242375601926,0.743631881676253,0.7348761672756801,0.7765640516385303,0.8275132275132275,0.8012295081967212,0.5146443514644351,0.4522058823529412,0.48140900195694714
oai_webis_beloucif_merged,oai_chekalina_2021,dslim,0.7135922330097088,0.43269786250722125,0.4224478285391991,0.4275114155251142,0.4248234106962664,0.4502673796791444,0.43717549325025956,0.44324324324324327,0.3914081145584726,0.4157160963244614
oai_webis_beloucif_merged,oai_all,dslim,0.8257263231809006,0.6481262327416174,0.6623664583753276,0.655168976173861,0.6513486513486514,0.6980728051391863,0.6739018087855297,0.6434446057087566,0.6160259379342288,0.6294368196876479
