words,labels
"['what', 'is', 'the', 'most', 'efficient', 'car', 'for', 'delivery']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'will', 'be', 'best', 'laptop', 'under', '25000', 'inr']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'base', 'design', 'for', 'town', 'hall', 'level', '5', 'in', 'coc']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'highest', 'goal', 'scorer', 'in', 'the', 'epl']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'climate', 'change', 'and', 'global', 'warming']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['is', 'time', 'warner', 'the', 'same', 'as', 'time', 'warner', 'cable']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'airport', 'is', 'close', 'to', 'cape', 'cod']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['is', 'a', 'lba', 'with', 'stack', 'more', 'powerful', 'than', 'a', 'lba', 'without']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'best', 'boxer', 'ever']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'do', 'i', 'buy', 'an', 'iphone', '7', 'samsung', 'galaxy', 's7', 'edge', 'or', 'google', 'pixel']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'deepest', 'hole', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'examples', 'of', 'modular', 'design', 'building']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'in', 'the', 'various', 'sectors', 'of', 'the', 'indian', 'economy', 'by', 'banning', 'indian', 'rupees', 'of', '500', 'and', '1000', 'notes', 'what', 'lead', 'to', 'this', 'short', 'notice', 'by', 'pm', 'narendra', 'modi']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'best', 'lines', 'to', 'begin', 'a', 'diary', 'entry']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'kinkiest', 'thing', 'you', 've', 'done']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'more', 'powerful', 'jedi', 'obi', 'wan', 'or', 'aniken']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['where', 'do', 'we', 'have', 'the', 'smallest', 'bone', 'in', 'our', 'body']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'common', 'heart', 'medication']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'for', 'lone', 'travelling', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'country', 'is', 'highest', 'in', 'debt']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP']"
"['which', 'venture', 'capitalists', 'or', 'venture', 'capital', 'firms', 'are', 'making', 'the', 'best', 'use', 'of', 'linkedin']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'lms', 'for', 'pharma']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'topics', 'to', 'discuss', 'in', 'school', 'for', 'free', 'period']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'free', 'site', 'to', 'learn', 'to', 'code', 'from', 'scratch']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'inspector', 'general', 'of', 'forests', 'in', 'india', 'why', 'was', 'he', 'appointed']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'cutest', 'animals', 'princess', 'you', 've', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'main', 'differences', 'between', 'a', 'function', 'a', 'method', 'a', 'procedure', 'and', 'a', 'subroutine']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'kindest', 'thing', 'you', 'have', 'ever', 'done', 'for', 'a', 'stranger']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'university', 'in', 'ukraine']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'was', 'the', 'major', 'cause', 'of', 'the', 'seven', 'year', 'war']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'reset', 'a', 'netgear', 'router']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '20', 'busiest', 'airports', 'in', 'the', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['for', 'undergraduates', 'is', 'publishing', 'weak', 'research', 'better', 'than', 'not', 'publishing']","['O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'page', 'border', 'creator', 'i', 'need', 'to', 'make', 'a', 'mexican', 'flag', 'paged', 'border', 'and', 'i', 'can', 't', 'find', 'out', 'how']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'some', 'of', 'the', 'best', 'poems', 'lines', 'written', 'by', 'bharathiyar', 'that', 'brings', 'goose', 'bumps', 'to', 'you', 'whenever', 'you', 'hear', 'them']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'comments', 'on', 'a', 'guy', 's', 'profile', 'picture']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'stole', 'the', 'most', 'bases', 'in', 'major', 'league', 'baseball']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['where', 'are', 'most', 'of', 'the', 'world', 's', 'earthquakes', 'located']","['B-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'websites', 'similar', 'to', 'keepvid', 'com']","['O', 'O', 'B-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'was', 'the', 'most', 'underrated', 'actor', 'actress', 'in', 'bollywood']","['O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'business', 'idea', 'for', 'a', 'student']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'instant', 'messenger', 'that', 'is', 'used', 'for', 'chatting']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-ASP']"
"['what', 'is', 'the', 'longest', 'town', 'name', 'in', 'the', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'advantages', 'of', 'saturn']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ']"
"['what', 'is', 'your', 'favorite', 'meal', 'ever']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O']"
"['where', 'is', 'the', 'best', 'place', 'to', 'buy', 'iphone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'diference', 'between', 'rationalism', 'realism', 'and', 'idealism']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'ontario', 's', 'motto', 'and', 'its', 'significance', 'how', 'does', 'it', 'compare', 'to', 'arizona', 's']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'book', 'or', 'textbook', 'on', 'product', 'management']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'good', 'career', 'option', 'after', 'b', 'tech', 'in', 'electrical', 'engineering', 'from', 'an', 'nit']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'biggest', 'wine', 'producing', 'state']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'haskell', 'and', 'lisp', 'vs', 'haskell', 'or', 'lisp']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'does', 'the', 'water', 'from', 'the', 'great', 'lakes', 'come', 'from', 'and', 'how', 'does', 'these', 'lakes', 'wildlife', 'compare', 'to', 'lake', 'geneva']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'points', 'in', 'nba', 'finals', 'history']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'will', 'win', 'fifa', 'world', 'cup', '2018']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
