words,labels
"['what', 's', 'the', 'craziest', 'thing', 'you', 'have', 'done', 'in', 'your', 'life']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'having', 'a', 'best', 'friend', 'of', 'the', 'opposite', 'sex']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'tablets', 'in', 'google']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'china', 'or', 'taiwan']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['who', 'was', 'the', 'first', 'one', 'to', 'win', 'american', 'idol']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP']"
"['who', 'had', 'the', 'least', 'amount', 'of', 'solos', 'in', 'debut', 'album', 'up', 'all', 'night']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 's', 'the', 'best', 'way', 'to', 'have', 'fun']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'strategy', 'for', 'the', 'promotion', 'of', 'new', 'websites']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'embarrassing', 'moment', 'of', 'your', 'childhood']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'best', 'headhunters']","['O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['what', 'are', 'the', 'most', 'iconic', 'images']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ']"
"['which', 'is', 'the', 'all', 'time', 'best', 'hollywood', 'movie']","['O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['which', 'penny', 'stocks', 'are', 'worth', 'investing', 'in', 'india']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'much', 'urjit', 'patel', 'suits', 'to', 'rbi', 'as', 'a', 'governor', 'compare', 'with', 'raghuram', 'rajan', 'sir']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O']"
"['which', 'country', 'has', 'the', 'most', 'number', 'of', 'satellites']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['is', 'it', 'better', 'kenya', 'or', 'tanzania']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'synchronous', 'and', 'asynchronous']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'most', 'painful', 'thing', 'after', 'breakup']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'best', 'place', 'to', 'buy', 'meat', 'in', 'sydney']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'romance', 'anime']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'roku', 'stick', 'and', 'roku', '3']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'modulation', 'scheme', 'is', 'preferred', 'for', 'dsss', 'process']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['which', 'is', 'a', 'good', 'ide', 'for', 'developing', 'front', 'end', 'javascript']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'was', 'the', 'best', 'episode', 'of', 'friends']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'craziest', 'weirdest', 'things', 'you', 've', 'seen', 'a', 'professor', 'do']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['density', 'of', 'water', 'is', 'maximum', 'at', 'which', 'temperature']","['B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-PRED', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'good', 'books', 'by', 'indian', 'authors']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'isolator', 'and', 'circuit', 'breaker']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'web', 'testing', 'tool']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'woody', 'allen', 'films']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'biggest', 'worry', 'in', 'your', 'life', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'best', 'way', 'to', 'become', 'more', 'charismatic']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'brexit']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ']"
"['which', 'is', 'osho', 's', 'best', 'quote']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'brandy', 'and', 'whiskey']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'azos', 'clean', 'your', 'system', 'faster']","['O', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'B-PRED']"
"['what', 'are', 'the', 'best', 'ice', 'breaker', 'speeches', 'at', 'toastmasters']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'helpdesk', 'software']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'study', 'strategies']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['which', 'team', 'has', 'won', 'the', 'most', 'nba', 'titles']","['O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'video', 'format', 'to', 'use', 'for', 'youtube']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['are', 'book', 'reviews', 'on', 'goodreads', 'worth', 'reading', 'compared', 'to', 'book', 'reviews', 'on', 'amazon']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['should', 'i', 'buy', 'a', 'dslr', 'camera', 'or', 'a', 'laptop']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'amateur', 'porn', 'sites']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'in', 'a', 'country', 's', 'expansionist', 'and', 'imperialist', 'tendency']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'among', 'these', 'companies', 'are', 'good', 'infosys', 'wipro', 'cognizant', 'tcs']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'the', 'most', 'games', 'between', 'real', 'madrid', 'and', 'barcelona']","['O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'an', 'msc', 'in', 'physics']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'form', 'of', 'christianity', 'in', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'personality', 'differences', 'between', 'the', 'book', 'versions', 'and', 'show', 'versions', 'of', 'the', 'following', 'characters', 'daenerys', 'arya', 'tyrion', 'jon', 'or', 'catelyn']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'largest', 'single', 'component', 'of', 'the', 'united', 'states', 'current', 'account']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'had', 'the', 'most', 'points', 'in', 'an', 'nba', 'game']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'did', 'the', 'stock', 'market', 'crash', 'affect', 'the', 'most']","['B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-PRED']"
"['what', 'is', 'a', 'disadvantage', 'of', 'using', 'renewable', 'energy', 'resources']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'advantages', 'of', 'gst', 'for', 'the', 'indian', 'economy']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'easiest', 'way', 'to', 'make', 'money', 'online']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'waxing', 'moon', 'the', 'same', 'as', 'dark', 'of', 'the', 'moon']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'a', 'defender', 'with', 'most', 'goals', 'in', 'premier', 'league', '2016', '17']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'doubt', 'and', 'suspicion']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'aspects', 'of', 'working', 'at', 'coca', 'cola', 'bottling']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'first', 'invented', 'caulk', 'and', 'how', 'does', 'today', 's', 'version', 'of', 'it', 'differ', 'from', 'the', 'original', 'product']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'quantum', 'mechanics', 'and', 'relativity']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'a', 'greater', 'problem', 'overpopulation', 'or', 'a', 'declining', 'population']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'food', 'for', 'kids']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'better', 'user', 'experience', 'waiting', 'once', 'at', 'startup', 'for', 'a', 'long', 'time', 'or', 'waiting', 'frequently', 'for', 'a', 'short', 'time']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['i', 'believe', 'my', 'solution', 'is', 'better', 'than', 'my', 'boss', 's', 'so', 'should', 'i', 'ignore', 'him']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['are', 'human', 'beings', 'better', 'than', 'animals']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ']"
"['where', 'was', 'the', 'oldest', 'buddha', 'statue', 'found']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['i', 'm', 'planning', 'to', 'relocate', 'back', 'to', 'india', 'what', 's', 'the', 'best', 'and', 'cheapest', 'way', 'i', 'can', 'send', 'my', 'collection', 'of', 'books', 'and', 'journals', 'to', 'india', 'from', 'the', 'us']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'would', 'win', 'brock', 'lesnar', 'or', 'the', 'undertaker']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'python']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'open', 'source', 'software', 'to', 'design', 'a', 'pid', 'controller', 'and', 'hmi', 'with', 'the', 'end', 'result', 'file', 'being', 'an', 'executable', 'file']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'good', 'sites', 'to', 'learn', 'java']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'drying', 'and', 'evaporation']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['are', 'european', 'white', 'truffles', 'significantly', 'superior', 'in', 'flavour', 'to', 'those', 'from', 'north', 'america']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'wireless', 'speaker']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['why', 'is', 'the', 'pascal', 'language', 'more', 'suited', 'to', 'a', 'structured', 'program']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'oil', 'and', 'spray']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'biggest', 'issues', 'facing', 'our', 'industry', 'and', 'company', 'today']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'mississippi', 'or', 'alabama', 'the', 'most', 'racist', 'state', 'in', 'the', 'us']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'small', 'classes', 'for', 'freshmen', 'at', 'western', 'illinois', 'university']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'are', 'most', 'nitrogen', 'compounds', 'excreted', 'from', 'humans']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'thing', 'you', 'most', 'regret', 'doing']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['which', 'is', 'the', 'highest', 'peak', 'of', 'india', 'k2', 'or', 'kachenjungha']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'gaming', 'laptops', 'under', 'inr', '60000']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['if', 'i', 'had', 'a', 'car', 'with', '15', 'inch', 'rims', 'and', 'changed', 'them', 'to', '17', 'inch', 'would', 'i', 'save', 'fuel', 'by', 'having', 'a', 'larger', 'rim', 'how', 'does', 'the', 'different', 'rim', 'sizes', 'affect', 'fuel', 'economy']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'was', 'to', 'lose', 'weight']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'money', 'out', 'of', 'xscape']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'and', 'easiest', 'ways', 'to', 'learn', 'web', 'development', 'and', 'javascript', 'quickly']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
