words,labels
"['how', 'much', 'otezla', 'should', 'i', 'be', 'taking', 'a', 'day']","['B-PRED', 'I-PRED', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'booking', 'charges', 'for', 'makemytrip', 'and', 'irctc', 'which', 'is', 'the', 'cheapest', 'way', 'to', 'book', 'a', 'railway', 'ticket', 'online']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['readability', 'vs', 'minimalism', 'compactness', 'conciseness', 'in', 'language', 'design', 'are', 'they', 'antagonistic']","['B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
"['what', 'are', 'the', 'differences', 'intrinsic', 'vs', 'extrinsic', 'muscles']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'was', 'that', 'best', 'moment', 'of', 'your', 'life']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'differences', 'between', 'biodegradable', 'and', 'nonbiodegradable', 'wastes']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'qualities', 'of', 'a', 'leader']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'funniest', 'football', 'related', 'photo', 'you', 've', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'planet', 'do', 'most', 'known', 'extrasolar', 'planets']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['why', 'is', 'kuwaiti', 'dinar', 'the', 'highest', 'valued', 'currency', 'in', 'the', 'world']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'has', 'won', 'the', 'most', 'number', 'of', 'cy', 'young', 'awards', 'in', 'major', 'league', 'baseball']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'largest', 'forest', 'state', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'one', 'is', 'best', 'among', 'moto', 'g3', 'and', 'moto', 'g', 'plus', '4th', 'gen']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'congressmen', 'receive', 'the', 'most', 'money', 'from', 'the', 'nra']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'it', 'better', 'to', 'have', 'your', 'kids', 'be', 'oldest', 'or', 'youngest', 'in', 'class']","['O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'most', 'popular', 'name', 'in', 'asia']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['i', 'm', 'confused', 'between', 'the', 'maruti', 'swift', 'vxi', 'and', 'the', 'hyundai', 'grand', 'i10', 'sports', 'which', 'is', 'the', 'better', 'of', 'the', 'two']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O']"
"['which', 'is', 'the', 'best', 'quote', 'or', 'one', 'liner', 'ever', 'in', 'a', 'hindi', 'movie', 'and', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'last', 'state', 'to', 'be', 'founded', 'in', 'america']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'nationality', 'ethnicity', 'and', 'race']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'self', 'defense', 'trick', 'you', 'can', 'learn', 'within', 'an', 'hour']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'wins', 'between', 'ohio', 'state', 'and', 'michigan']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'the', 'use', 'of', 'tris', 'base', 'and', 'tris', 'hcl', 'in', 'the', 'preparation', 'of', 'gels', 'for', 'sds', 'page', 'other', 'than', 'the', 'volume', 'of', 'naoh', 'or', 'hcl', 'needed', 'for', 'the', 'ph', 'adjust']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['who', 'has', 'had', 'the', 'most', 'top', '10', 'hits']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['is', 'the', 'federal', 'court', 'the', 'same', 'as', 'the', 'supreme', 'court']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['can', 'we', 'say', 'dfa', 'is', 'more', 'efficient', 'than', 'nfa']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ']"
"['who', 'has', 'the', 'most', 'goals', 'messi', 'or', 'ronaldo']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'best', 'linux', 'distro', 'in', '2016', 'and', 'why']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'a', 'quick', 'way', 'to', 'get', 'rid', 'of', 'hiccups']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'brand', 'for', 'unflavored', 'whey', 'protein', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'person', 'to', 'be', 'inducted', 'into', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['in', 'a', 'war', 'between', 'the', 'us', 'and', 'russia', 'today', 'with', 'no', 'nuclear', 'weapons', 'who', 'would', 'win']","['O', 'O', 'B-ASP', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED']"
"['why', 'would', 'an', 'engineer', 'want', 'to', 'work', 'at', 'microsoft', 'instead', 'of', 'facebook', 'and', 'google']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'programming']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'simple', 'lightweight', 'image', 'editor', 'for', 'mac', 'os', 'x']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'movies', 'one', 'should', 'see']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O']"
"['what', 's', 'the', 'weirdest', 'search', 'you', 've', 'done', 'on', 'google']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'most', 'of', 'brazil', 's', 'population', 'located']","['B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O']"
"['what', 'is', 'the', 'best', 'medication', 'for', 'anxiety', 'for', 'immediate', 'relief']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'unusual', 'or', 'different', 'about', 'the', 'food', 'and', 'cuisine', 'in', 'argentina']","['O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'hit', 'the', 'most', 'home', 'runs', 'in', 'mlb', 'history']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 's', 'the', 'best', 'field', 'to', 'build', 'and', 'sell', 'a', 'business', 'in']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'national', 'goals', 'in', 'soccer']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'exercise', 'is', 'better', 'with', 'heavy', 'weights', 'and', 'less', 'reps', 'or', 'with', 'lighter', 'weight', 'and', 'more', 'reps', 'how', 'will', 'these', 'two', 'affect', 'muscle', 'growth']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['who', 'was', 'the', 'first', 'englishman', 'to', 'grow', 'tobacco']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', 'by', 'geographical', 'area']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['which', 'country', 'is', 'the', 'best', 'to', 'work', 'in', 'is', 'it', 'us', 'or', 'kuwait']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'time', 'to', 'visit', 'meghalaya']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'windows', '10', 'enterprise', 'vs', 'windows', '10', 'enterprise', 'n']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'oldest', 'language', 'in', 'europe']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'your', 'favorite', 'quotes', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'common', 'glaucoma', 'medication']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['who', 'was', 'a', 'better', 'dumbledore', 'richard', 'harris', 'rip', 'or', 'michael', 'gambon']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'mistake', 'you', 've', 'ever', 'made']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'laptop', 'i', 'can', 'buy', 'as', 'a', 'cs', 'student']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'primary', 'difference', 'between', 'a', 'master', 's', 'degree', 'in', 'data', 'analytics', 'and', 'one', 'in', 'applied', 'statistics']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'an', 'implied', 'contract', 'and', 'a', 'quasi', 'contract']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'book', 'about', 'data', 'structures', 'and', 'algorithms', 'in', 'javascript']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'record', 'sales', 'of', 'all', 'time']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'largest', 'walmart', 'store', 'in', 'oklahoma']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'best', 'teachers', 'at', 'vmc', 'anand', 'vihar']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'hardest', 'language', 'for', 'a', 'baby', 'to', 'master']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'treat', 'the', 'flu']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'do', 'black', 'people', 'in', 'north', 'america', 'have', 'lighter', 'skin', 'than', 'those', 'in', 'africa']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'african', 'american', 'to', 'play', 'in', 'baseball', 's', 'major', 'leagues']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'oscillation', 'and', 'resonance']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'backup', 'software', 'for', 'windows', '10']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
