ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
cooking.stackexchange,21818,What is the difference between pizza sauce and spaghetti sauce?,"Red pizza sauce is often (but not always) two things:    Thicker.  Thinner sauce will tend to run in the oven and also steam the pizza crust as it cooks - if loaded with toppings, otherwise thin is fine.  Depending on the crust, the heat of the oven, the toppings above sauce, and how watery it is, this may not be needed.  If you've just got some crushed tomatoes and a few bits of cheese in a super hot oven - the sauce should be fine without reducing beforehand.  If you've loaded up a bucket of sauce and a pound of cheese, precook and reduce the sauce.  It's often simpler.  Many pasta dishes like spaghetti highlight the sauce and hours of simmering happen for the sauce to bring it to perfection.  They're all about the sauce.  Pizza is really about the crust and what highlights it.  Many of the best pizzas are simply topped.  Crushed san marzano tomatoes (sometimes) reduced with a hint of salt is often all I do, and franky, it's enough. I'm not talking about the jarred varieties here, but what you might cook at home.  Jars in the store, the main difference is just how thick it is.    ",0,,2,pizza sauce,"[[4, 15]]",spaghetti sauce,[]
gardening.stackexchange,13530,What is the difference between pure horse manure and bedding manure?,"Hmm... well, I don't know the particulars about the straw bedding you've got there but I can tell you the experience here on our farm and what I know about composting horse manure, having done it for the past 10 years or so.  We also compost rabbit, chicken and goat manures here.  Horse manure definitely needs to be composted.  A horse's digestive system is pretty simple and weed seeds can survive it, though I honestly don't see a lot of weeds germinating in our horse and donkey manure.  The manure itself has a good carbon to nitrogen ratio and composts well on its own. Left to its own, it breaks down really well without much other than keeping it moist.  Bedding will generally increase the carbon part of the equation and require additional nitrogen source.  We sometimes add grasses, chicken manure (which is really ""hot"", meaning it's got a high nitrogen content and definitely needs to be composted) and kitchen scraps to it to boost the nitrogen.  Anytime I've got manures mixed with bedding - wood shavings, sawdust or straw, I always ensure that I add a lot of nitrogen to help things move along more quickly.  You can do the lazy composting method - no turning, relying on more anaerobic composting and it'll take longer for both the manure by itself and the manure/bedding to break down or you can engage in what I call my ""farm workout"" by turning the pile to introduce oxygen into the pile and it'll be aerobic and typically break down faster - that's been my experience.  Keeping it moist and turning it often - weekly or a couple times a month might be fine - will speed things up in both cases.  Moisture helps to encourage the decomposition process.  If it dries out, it takes longer, particularly with the bedding.  I don't think my local source of straw uses fungicides and it breaks down reasonably fast.    I try to get my compost bins and piles to contain at least a cubic yard of material as that tends to encourage things to heat up more quickly  but it isn't always possible.  I'd shoot for something in that quantity (or more!) and see how that bedding breaks down.  You might be surprised to see that it does so quickly.  ",1,Neutral,2,pure horse manure,"[[167, 179], [282, 294], [1276, 1282]]",bedding manure,"[[664, 671], [979, 1005], [1283, 1290], [1727, 1738], [2078, 2085]]"
yahoo,3221158,3221158,3221158,3,crayons for fingers,2,bendy straws for hair,"[[77, 98]]",crayons for fingers,"[[55, 74], [144, 163]]"
academia.stackexchange,26130,Should I host my academic website under my institution domain or under a domain of my own ?,"Why don't you just do both? By both, I mean use both URLs. I ""do both"", so when I graduate, I'll still have my site for others to see. You can do this in many ways, but I had my university student page auto-redirect to my personal home page. The code for that is like a one-liner.  This grants me the opportunity to refer people to different sites depending on the situation. I think myname.com is undoubtedly easier to remember than the nuances in my university student site URL: people.school.org/first.last ... On the other hand, if the situation is more institution-based, perhaps it's better to stick with my college's name. You've got options this way.  ",1,Neutral,2,my institution domain,[],a domain of my own,[]
academia.stackexchange,15073,"For graduate admissions, is it better to attend a well-known undergrad program with advanced coursework or one where I can write a bachelors' thesis?","If I were you, I would try to move to B based on the assumption that B is better than A and A is probably less recognizable in the US than B schools.  You are right that research potential is an important factor the admission committees of top schools will pay attention to. However, bachelor thesis is not the only way to show that you can do research. You can do research papers with professors' supervision at school B if you want.  I suggest B since you can learn a lot more in B than in A. Building the foundations during undergrad stage is more important than doing research prematurely.   When you apply graduate schools, you need to provide GPA, GRE/TOEFL scores, recommendation letters and any evidence that you can do research.  One of the first things the admission committee will look at is your transcript to determine if you are competent in math. If you stay in A, all you can show is basic to intermediate level math courses. Given that all other conditions will be equal, i.e. you'll get the same GRE/TOEFL scores, about the same recommendation letters (I am not too sure about that), the only thing you can use to beat other applicants is your very good quality bachelor thesis. But, how can you write a very good thesis without having solid math knowledge?  Thus, I am suggesting B. I do understand how tough is the admission exam in that part of the world. It's bloody. Good luck!   ",3,one where I can write a bachelors' thesis,2,to attend a well-known undergrad program with advanced coursework,"[[86, 87], [92, 93], [489, 493], [877, 878]]",one where I can write a bachelors' thesis,"[[27, 39], [69, 70], [139, 148], [284, 299], [413, 421], [446, 447], [479, 483], [1180, 1195], [1299, 1300]]"
yahoo,745698,745698,745698,3,LaMont Jordan,2,Cadillac Williams,"[[36, 44]]",LaMont Jordan,"[[21, 27]]"
yahoo,3968795,3968795,3968795,2,be smarter,2,be smarter,"[[86, 99]]",better looking,"[[19, 23], [46, 50]]"
yahoo,970417,970417,970417,2,Bond's Aston Martin,2,Bond's Aston Martin,"[[4, 16]]",Batman's Bat Mobile,"[[48, 61]]"
yahoo,3871071,3871071,3871071,3,cold,2,hot water,"[[25, 38], [359, 368]]",cold,"[[116, 126], [204, 214], [426, 436]]"
softwareengineering.stackexchange,37339,Choosing between two programmers: experience vs. passion,"Wow guys this has stirred up a lot of debate in the end I decided to give the rookie a shot and he has great promise so far, to the point that I am so worried maybe he is working so hard that he'll burn out.  In the end I gave them a simple 10 minute programming task and discussed how they came about to their solution and other possible solutions, the pro's and cons and I just felt like the rookie seemed to have a sound understanding. So in the end I read a lot of articles but I felt like the young guy was a good choice.  There is nothing wrong with experience, but a lot of programmers go to work and spend their time daydreaming. You don't have to code in your spare time, a lot of us do but it's not a must. A competent programmer ought to spend his 40 hours at work each week solving problems and keeping up to date with his tools. The truth though is the divide between great and average programmers exists because in this profession an individual can just coast and just be an architectural astronaut.  Thank you all very much    ",3,passion,2,experience,"[[556, 566]]",passion,"[[74, 84], [390, 400], [494, 507]]"
yahoo,4262226,4262226,4262226,3,video games,2,tv,"[[42, 44]]",video games,"[[6, 11]]"
yahoo,1437593,1437593,1437593,1,Neutral,2,gospel,"[[29, 35]]",rap,"[[61, 64]]"
academia.stackexchange,29702,"Should I write ""we"" or ""I"" in my research statement?","A research statement is a mix of past and future.    When you are talking about the past, you should be honest about the fact that you are not working in isolation---in fact, that is a good thing.  Use ""we"" or ""my collaborators and I"" or whatever most accurately describes what actually happened.  The other key part of a research statement, however, is your views about the future: what you think is important, what your ambitions are for the future, etc.  Those are unambiguously your own opinions, and should be ""I"" statements.  ",1,Neutral,2,"write ""we""","[[202, 206]]","""I""","[[515, 518]]"
yahoo,3563852,3563852,3563852,2,the USA,2,the USA,"[[19, 26], [410, 416]]",Canada,"[[359, 365], [496, 502]]"
superuser.stackexchange,39782,Is it better to dual-boot or run a VM?,"Dual boot is a waste of time. I describe it to people as ""the 5-minute alt-tab"". It's a pain to configure, and because you can't run both OSes at once, when you need the one you're not running, you have to kill off every app and reboot.  I avoid dual boot like the plague. VM all the way.  Or, just use a single OS that does what you want. Windows with Cygwin provides a lot of the Unixy stuff that most people need.  ",3,run a VM,2,to dual-boot,"[[5, 9], [246, 255]]",run a VM,"[[273, 275]]"
cs.stackexchange,46999,Do recursive algorithms generally perform better than their for-loop counterpart?,"I don't think recursive OR for-loop are related to the abstract idea of an algorithm, rather both are a specific strategy to implement an algorithm on a computing system. So your question is basically about which implementation strategy is better for algorithm - recursive or loop based.  The answer (assuming you want to implement the algorithm on general purpose of the shelf CPU) would be for-loop perform better as the recursive call would include the overhead of call stack which will grow for each recursive call.  ",3,their for-loop counterpart,2,recursive algorithms,"[[14, 23], [263, 272], [419, 432]]",their for-loop counterpart,"[[27, 35], [276, 286], [392, 400]]"
yahoo,82890,82890,82890,2,omarion,2,omarion,[],marcus houston,"[[71, 85]]"
yahoo,2940107,2940107,2940107,2,Grand Theft Auto San Andreas,2,Grand Theft Auto San Andreas,"[[4, 15], [107, 114]]",True Crime New York,[]
superuser.stackexchange,14052,Choosing Dual or Quad Core,"Ultimately software needs to be written multi-threaded to use the cores and get the full performance out of the machine. The applications you mention, Photoshop and most 3D games are already written to use the hardware and have been for years.  Just don't expect notepad or ms-paint to be any quicker :-)    Multi-cores are going to be ubiquitous in the future, (if they aren't already), and Microsoft and Apple are working very hard to make using all the cores as easy as possible for developers.  I personally don't look at the number of cores, but I look for the sweet price / performance spot when it comes to processors.  Normally Intel have their high end processor with their highest clock speed, and number of cores that is really expensive. I then look at the lower clock speed versions of that processor and find that there is a reasonably priced high end processor. Not the highest end processor, but still a really good one for a good price.  I then take the money I would have spent on the processor and use it to put as much memory in the machine as it will take / I can afford.  I think that gives the best performance for price, aka bang for your buck.  ",3,Quad Core,2,Dual,[],Quad Core,"[[308, 319]]"
academia.stackexchange,66226,PhD programme dilemma: Doing it in a good faculty with strong supervisor or weaker supervisor but more interesting project?,"Based on what you've said I like option A. But of course you know more about this situation than can be conveyed in a post, and there is more information you can find out, to help make the right decision. For context, I am a math PhD student just about to graduate.  Some points for option A:    In my opinion, the most important thing in pursuing a PhD is to be  passionate about the work. I have known people who went about it  differently, picking a topic that they thought would gain them a  reputation so they could later do something interesting, but most of  the time these people end up either not graduating, or taking a very  very long time to graduate, or settling for a mediocre thesis just  to get it over with (which makes it hard to find a job). What you  are about to do is extremely challenging, and you need that personal  drive to get through it.  Now, you can pursue something you are passionate about with both A and B. But the fact that you already know a project that gets you  excited with A outweighs that the supervisor at B has a better  reputation. Especially since the adviser at A is young, maybe s/he  just does not have a good reputation yet. Someone interested in  what you are interested in is valuable, and more rare than you may  expect, and a collaboration can bring good things for both of you.  When someone has a good reputation in academia, it  usually is not a result of their skills as a mentor, or in finding  jobs for their students, or in helping students find their place in  the community. A professor might be good at those things, but it is  not required for them to be known as a great scientist or  mathematician. Nonetheless a professor with such a reputation is  going to attract a lot of students, often for the wrong reasons, and  they must compete for his/her attention, also often for the wrong  reasons. You don't want to join a fleet of satellites.  Schools that are concerned about their reputations are less likely to encourage exploration of unconventional topics.    Everything I've said though is coming from my more categorical impressions. You have the ability to get more information, and maybe what I've said does not even apply. So my main advice is to get more info until you are confident about a choice. One of the best ways to do that is to visit each school over a weekend and, in particular, buy some of the supervisors' students a few drinks.  ",3,weaker supervisor but more interesting project,2,Doing it in a good faculty with strong supervisor,"[[1031, 1075]]",weaker supervisor but more interesting project,"[[976, 1008]]"
gardening.stackexchange,5824,"Plastic Pots OR Ceramic pots, which is better in terms of plant health?","You've only asked about ceramic versus plastic pots from the plant point of view, so that's what I'll answer. If the ceramic pot is glazed, then the water retention will be about the same as a plastic pot, but because the material might be thick walled, they may be slightly more insulating against heat and cold than plastic, but the difference will be negligible. In truth, it doesn't really matter to the plant - what matters is that it has sufficient room for its roots, that the roots don't freeze in winter nor bake in summer (as in metal pots), and that the pot has good drainage and is watered as and when necessary.  ",1,Neutral,2,Plastic Pots,"[[39, 51], [191, 204], [318, 325]]",Ceramic pots,"[[24, 31], [113, 128]]"
yahoo,4445530,4445530,4445530,0,,2,the egg,[],the chicken,"[[93, 104]]"
yahoo,508994,508994,508994,2,super wal-mart,2,super wal-mart,"[[4, 8], [116, 123], [429, 437], [591, 599]]",mijer,"[[215, 220], [534, 539]]"
academia.stackexchange,47106,Doing MS in CS from low ranked university versus applying again next year?,"Please don't rely only on a ranking to figure out if a particular university is the right place for you.  Here is what you can look at instead:    course offerings at the candidate university  schedule of classes for next fall and spring -- this is important, because some institutions list mouth-watering courses which are almost never offered in practice  faculty profiles  faculty publications  opportunities for student research projects and collaboration with industry  the institution's commitment to assisting students with their job search  their calendar of events to see what sort of seminar talks and cultural events take place there  their list of student clubs, to see if you will find like-minded souls there    ",1,Neutral,2,Doing MS in CS from low ranked university,[],applying again next year,[]
softwareengineering.stackexchange,111633,What does SVN do better than Git?,"Subversion is a central repository  While many people will want to have distributed repositories for the obvious benefits of speed and multiple copies, there are situations where a central repository is more desirable. For example, if you've got some critical piece of code that you don't want anyone to access, you'd probably not want to put it under Git. Many corporations want to keep their code centralized, and (I guess) all (serious) government projects are under central repositories.  Subversion is conventional wisdom  This is to say that many people (especially managers and bosses) have the usual way to number the versions and seeing the development as a ""single line"" along time hardcoded into their brain. No offense, but Git's liberality is not easy to swallow. The first chapter of any Git book tells you to blank out all the conventional ideals from your mind and start anew.  Subversion does it one way, and nothing else  SVN is a version control system. It has one way to do its job and everybody does it the same way. Period. This makes it easy to transition to/from SVN from/to other centralized VCS. Git is NOT even a pure VCS -- it's a file-system, has many topologies for how to set up repositories in different situations -- and there isn't any standard. That makes it harder to choose one.  Other advantages are:    SVN supports empty directories  SVN has better Windows support  SVN can check out/clone a sub-tree  SVN supports exclusive access control svn lock which is useful for hard-to-merge files  SVN supports binary files and large files more easily (and doesn't require copying old versions everywhere).  Adding a commit involves considerably fewer steps since there isn't any pull/push and your local changes are always implicitly rebased on svn update.    ",2,SVN,2,SVN,"[[493, 503], [894, 904], [940, 943], [1087, 1090], [1342, 1345], [1374, 1377], [1406, 1409], [1442, 1445], [1530, 1533], [1778, 1781]]",Git,"[[352, 355], [736, 741], [802, 805], [1122, 1125]]"
softwareengineering.stackexchange,138746,Modularity vs Single class simplicity,"One thing that comes to mind is something I just read in Robert Martin's book: You learned design patterns and you learned solid principles. But all these things should not be applied blindly to any and all code just because you know them. Instead, they should be applied when the alternative would be more complicated than not applying them.  It's a pretty good book and he walks you through a bunch of examples of iterative, test drive development. Throughout the book there's a unifying message that says, keep the code simple, don't introduce extra abstraction layers and patterns. Instead, incrementally add features and converge towards known patterns when that proves to be the simplest solution.  Based on your post, it may have sounded like some of your software could have been considered as over-designed. At the same time I do not know what the skill level for the rest of your team is.  And unfortunately, I can easily imagine other people getting confused when they see 2 classes and an interface even if you were absolutely correct in suggesting them.  In my experience, there are definitely some programmers who do still believe that the goal of our job is to stitch together API calls using any number of control statements needed. And when you need to extend the code, you simply need more control statements. And what makes a good programmer is one that can navigate 600-line method and be able to make it 700 lines while introducing only 2 bugs. And if this is what they believe, you will have a very hard time convincing them otherwise, God knows I've tried.  I don't have a good answer for this type of situation.  My only advice would be to gain support of the project technical lead, or another senior developer that others look up to. Have some discussions and reflections on past code and see if you can identify what was done in the past that worked and that didn't. Once you have them on board with you, gain support of management so that the right people would have the capability of ensuring some level of design makes it into the product.  If you don't have that support, I guess you could either a) look for a different job/team or b) create a bubble of good code around you and try to work in isolation :)  Just remember that we apply patterns and SOLID not because we read about it, but because it IS THE SIMPLEST code we can possibly write. So if you practice this stuff, you should be able to code faster and produce higher quality code than your team mates.  Eventually others, including your management, will notice that.  If you find yourself producing ""proper designs"" but your tasks continuously take you twice as long as they would have otherwise, then you may be missing something (good design might take more time upfront, but you should expect to see a payback in very short future).  ",1,Neutral,2,Modularity,[],Single class simplicity,[]
travel.stackexchange,22469,"Are flights (generally) cheaper on Friday the 13th, compared to regular Fridays or 13ths?","Apparently there seem to be some studies that say that there's a drop in flight inquires (often cited in articles is a study of Jetcost.co.uk that says it drops by something between 24 and 27%). Another study by kayak.com seems to show that the prices are between 5 and 15% lower.  However, I don't know how serious those studies were as I couldn't find the original documents. They might not control for factors like overall drop/increase in flight demand, for instance. Also this is probably an effect that would only affect Western countries, where the superstition around 13 exists and not so much if you were to travel to Asia, for instance.  ",2,on Friday the 13th,2,on Friday the 13th,[],regular Fridays or 13ths,[]
softwareengineering.stackexchange,105520,Is it better to develop apps using a platform specific technology or web technologies?,"The big shift toward HTML5/JS came recently with the introduction of hardware acceleration in IE9 and now other browsers.  Before, you just couldn't get the performance out of HTML that you could with Silverlight and Flash.  They had access to hardware and HTML didn't.  The vast majority of mobile browsers support HTML5, and so do their webviews in apps that things like Phonegap takes advantage of.  So in the mobile space, depending upon exactly how much hardware you want to use, HTML5/CSS3/JS is a prerfectly good option.  With Windows 8, there's going to be HTML5 apps in the new tablet view, but native apps are still very much the core part of the experience (Visual Studio won't be HTML5 for example...I don't think).  However, since the markup/JS is hardware accelerated it can now be every bit as fast as a native application.  To your point about if Flash and Silverlight have a place - Windows Phone 7's UI is based on Silverlight, so I'm sure it'll be around for a while.  Also, these technologies are still the only way to get a rich web media experience on older browsers like IE7, which are still very much alive in the XP world.  Until every user you want to view something is off of that, you'll need a fallback method.  Flash is still great for that with video and graphics.  ",1,Neutral,2,using a platform specific technology,"[[604, 615], [817, 837]]",web technologies,"[[21, 29], [176, 180], [257, 261], [316, 321], [485, 498], [565, 570], [692, 697], [744, 757]]"
yahoo,1559084,1559084,1559084,1,Neutral,2,boys,"[[98, 102], [152, 155], [334, 337]]",girls,"[[25, 29], [129, 134], [225, 229], [361, 365]]"
yahoo,1160998,1160998,1160998,2,Daleep kumar,2,Daleep kumar,"[[15, 26], [143, 154], [256, 264]]",Amitab bachin,"[[77, 84], [86, 93], [221, 228]]"
yahoo,557760,557760,557760,1,Neutral,2,Nintendo DS,[],Sony PSP,[]
travel.stackexchange,11109,Biathlon World Cup in Russia: Sochi or Khanty-Mansiysk?,"First of all, it's definitely Sochi (but sounds more like TCH), this is official transliteration of the Ч.  Secondary, as others mentioned, you must do a stop during your flight at Moscow - unfortunately, in Russia many flights are made with such stop. I suggest you to stop for a day in Moscow, just for another sightseeing there.    Also:  Flight duration from Moscow to Sochi - 2 hours  Flight duration from Moscow to Khanty-Mansiysk - 3 hours, and flight by is made from other airport than you'll land from Frankfurt!, if you choose the UTAir.  You can choose the TransAero, but it's not as cheap as Sochi flight.  And most important part: sightseeing and weather.   Khanty-Mansiysk's average temperature is -9,8 °С, and sometimes there is cold weather,  down to -40.1 °С (March, 1st, 1966).  Sochi's average temperature is +15 °С, with sea temperature up to +9 °С. You can try it out - extreme, but quite fun :) There will be a snow machines for Biathlon in Sochi, but natural snow is in Khanty-Mansiysk.  As for the sightseeing, in Khanty-Mansiysk is all about the World Cup - people there love skiing, and you will be bored there if you are not a fan of it. There are quite small quantity of the sights in Khanty-Mansiysk (in Russian), and even less of them you'll be interested in during cold weather.  As for Sochi, you'll find much more fun there - because it is a very popular touristic center during long time. And because of preparing for the Olympic games, there are much more easier for foreign tourist to get information about city - people started to study languages, and whole touristic situation changed in a good way.  So, make your choice, but if I were you, I'd start with Sochi (plus 1-2 days stop in Moscow) - for start it will be enough. But if you want some extreme - choose the Khanty-Mansiysk, it will be a journey of the year for you.  ",2,Sochi,2,Sochi,"[[30, 35], [373, 378], [421, 436], [604, 609], [797, 804], [963, 968], [1318, 1323], [1695, 1700]]",Khanty-Mansiysk,"[[671, 688], [993, 1008], [1038, 1053], [1213, 1228], [1805, 1820]]"
yahoo,3073645,3073645,3073645,2,love,2,love,"[[13, 17], [76, 80], [161, 165]]",lover,"[[106, 111]]"
yahoo,4156478,4156478,4156478,3,ND,2,Ohio State,"[[315, 327], [407, 417], [488, 498], [633, 643]]",ND,"[[6, 10], [384, 394], [419, 429], [533, 543], [648, 658]]"
gardening.stackexchange,8290,Is mulch or topsoil better for new lawn in clay soil?,"Not sure where you're from but in the USA you can send a soil sample to your local university extension office and for a nominal fee they will give you a report on the soil that you can use to improve it for your intended purpose. Two key things to look for is the existing organic matter content and cation exchange capacity. This is always a good thing to do before doing major work for a lawn or garden.  When you say ""mulch"" I assume you're talking compost and this is what it's called in your area?  Compost is pretty much the closest thing to a silver bullet when it comes to improving your soil. It can fix all sorts of problems. The only time compost will burn the seed or the seedlings is if it has not been composted properly. This is more of a problem with composted manures which are ""hotter"" or more nutrient rich. A good blend of compost from different sources such as manures, leaves and other plant materials that has been composted completely shouldn't be a problem.  Tilling your soil causes problems but if you need to seriously amend your soil it's the quickest option. A couple of issues are tilling will wind up leaving your lawn uneven and you'll need to fill in areas in the future to level it. Tilling will also bring up a ton of weed seeds that were buried too deep to germinate before so before you plant your grass seed water the soil and give the weeds a couple of weeks to germinate then deal with them before putting down your grass seed.  Clay soil isn't that bad for your lawn as long as you have a decent amount of organic matter already in the soil. You may not want to go to the expensive and effort of tilling in a lot of organic matter (2-6"") into your soil all at once. Another option if your soil has at least 5% organic matter and decent cation exchange capacity you can just top dress with about a 1/4"" layer of compost. This would require 1 cubic yard of compost per 1,000 sq ft. Do this every year for the next 3 years or so and then start doing it less frequently if you are happy with what you're seeing. Time, worms and other organisms will help work it further into the soil.   You should also do a percolation test to see how well the water drains. See:  [REF]  [REF]  ",0,,2,mulch,"[[421, 428], [453, 460], [505, 512], [651, 658], [844, 851], [1854, 1861]]",topsoil,"[[1817, 1826]]"
softwareengineering.stackexchange,73561,Platform Independency Vs Architecture Neutrality,"I rely on platform portability at the expense of power every day  I write my code on a Mac or Windows machine, and see it executed on a Linux machine. If I didn't have true platform portability this would be a nightmare.  Power is less of a compromise in my opinion because hardware is so cheap in comparison to developer time. If you need more throughput then throw more hardware at it. If you really need big throughput then start optimising your bottlenecks (most of which will likely be inter-process communication rather than operating system abstraction code).  ",2,Platform Independency,2,Platform Independency,"[[10, 30], [173, 193]]",Architecture Neutrality,[]
cs.stackexchange,9350,Which is more computationally efficient: multiplication or 0 padding?,"I'm assuming that your numbers are in binary. In this case, 0 padding is shift left: x << 3 is the same as x * 0x08, where 0x08 (hex) is 1000 (binary).  Shifting is much simpler to implement in hardware and is generally more efficient. You could check by writing a short C program.  Note that there is one significant difference between shift left and multiplication. The former does not signal if there is an overflow error, whereas the latter will.  ",3,0 padding,2,multiplication,"[[358, 372]]",0 padding,"[[60, 69]]"
yahoo,4317993,4317993,4317993,3,Rebecca,2,Randall,"[[22, 29], [259, 266]]",Rebecca,"[[91, 98], [117, 124]]"
