ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
softwarerecs.stackexchange,1049,"Cheap modern image editor to stitch images, draw basic shapes, crop, resize","There is Paint.NET. It is a free image editing software. It is easy to handle as MS Paint, but contains a lot of advanced features. It supports many different formats. I use it very often to edit images. It is easy to handle and available with translations for different languages.   Paint.NET:    is free  has a modern interface  supports painting on the image  is able to change the size of the paper, the image and crop the image  has vector graphic support, made possible via a plugin  makes it possible to stitch images together How to stitch images in Paint.NET  has support for add-ons      ",2,Paint.NET,2,Paint.NET,"[[9, 18], [284, 293], [558, 567]]",MS Paint,"[[81, 89]]"
yahoo,3777375,3777375,3777375,3,Playstation 3,2,Xbox 360,"[[124, 139]]",Playstation 3,"[[4, 7], [270, 277]]"
yahoo,342263,342263,342263,3,C230 Coupe,2,C240 Sedan,"[[111, 116], [466, 476], [485, 489], [557, 562]]",C230 Coupe,"[[4, 14], [45, 54], [247, 252], [408, 418], [579, 590]]"
softwareengineering.stackexchange,29819,What is the difference between WCF service and a simple Web service in developing using .NET Framework?,"Here is the basic difference between the two -   1 File Format/Extension :  i) ASP.net service - '.asmx'  ii) WCF service - '.svc'  2 Hosting :  i) ASP.net service - Can be hosted in IIS also can be hosted in a Windows Service.  ii) WCF service - Very flexible, can be hosted in IIS, Windows Activation Services(WAS), Managed Windows Services and It also supports Self-Hosting.  3 Transport Protocols/Binding :  i) ASP.net service - It supports HTTP & TCP protocols along with custom binding.  ii) WCF service - supports HTTP, WS-HTTP, TCP, Custom, Named Pipes, MSMQ & P2P(Point to Point) etc.  4 Data Transformation :  i) ASP.net service - XML serializer for Data Transformation.  ii) WCF service - DataContractSerializer for Data Transformation.  5 Serialization NameSpace :  i) ASP.net service - System.XML.Serialization  ii) WCF service - System.RunTime.Serialization  6 Supported Operations :  i) ASP.net service - only One-Way and Request-Response type.  ii) WCF service - Includes One-Way, Request-Response and Duplex.  7 Encoding :  i) ASP.net service - It uses following encoding mechanisms -   XML1.0, MTOM (Message Transmission Optimization Mechanism), DIME (Direct Internet Message Encapsulation)  ii) WCF service - It uses following encoding mechanisms -   XML1.0, MTOM, Binary  Read more differences - [REF]  ",2,WCF service,2,WCF service,"[[110, 121], [233, 244], [502, 513], [694, 705], [837, 848], [973, 984], [1222, 1233]]",a simple Web service,"[[79, 94], [148, 163], [415, 430], [631, 646], [789, 804], [910, 925], [1052, 1067]]"
yahoo,3458582,3458582,3458582,3,the egg,2,the chicken,"[[719, 730], [799, 810], [844, 855], [865, 872], [1035, 1044], [1168, 1179], [1295, 1306], [2079, 2086], [2364, 2373], [2413, 2422], [2432, 2443], [2554, 2565]]",the egg,"[[57, 64], [1099, 1105], [1128, 1135], [1225, 1231], [1363, 1370], [1909, 1915], [2117, 2123], [2176, 2183], [2394, 2400], [2475, 2481], [2614, 2620]]"
academia.stackexchange,30640,Would graduate committee be more favorable to a barely passed grad course or no grad course at all while undergrad,"The big question that both your recommenders and the admissions committee will wonder about is what this experience predicts for you in graduate school.  If you do poorly when taking a grad class now, will you be able to do well in grad school?  One factor may be preparation.  Maybe you were enthusiastic but overly ambitious, and in another year you'll have the experience and preparation needed to do well.  This is the reassuring scenario.  Another possibility is that you're just not used to be challenged by courses, since the undergraduate program was not very demanding.  Now that you know what you face, you'll take it more seriously and do better.  It's entirely possible, but this scenario is more worrisome.  Lots of people say ""oh, next time I'll work harder,"" but this is easier said than done.  And there are even more worrisome possibilities.  For example, maybe you just didn't like the material and couldn't bring yourself to engage deeply with it.  This could be a symptom of lack of preparation, or it could be a sign that this field is not a good fit for you.  I'd recommend dropping the course.  In grad school there's no value in barely passing a course: if you need to learn something, then you need to really learn it well, not just avoid failing.  This means a bad grade on a transcript won't impress admissions committees, and it means you're going to have to go back and learn this material properly in the future anyway.  Probably you should take this course in grad school.  If you don't take it, then you'll need to put in some serious effort to master the material on your own.  Meanwhile, you should think about what went wrong and how to explain it to your recommenders, so that you reassure them regarding your future in grad school.  ",3,no grad course at all,2,a barely passed grad course,"[[1153, 1176]]",no grad course at all,"[[1096, 1115]]"
yahoo,4408283,4408283,4408283,3,Firefox,2,IE,"[[292, 309], [812, 814], [1443, 1445]]",Firefox,"[[12, 27], [329, 336], [389, 396], [765, 772], [845, 852], [1189, 1196], [1357, 1366], [1539, 1546]]"
yahoo,4368242,4368242,4368242,1,Neutral,2,Real news,"[[95, 103]]",Gossip,[]
cs.stackexchange,33632,Why is DPLL better than brute force?,"Local (stochastic) search is all about clever navigation of the search space.  DPLL's advantage is pruning the search space of large swaths of assignments that provably cannot satisfy the formula.  DPLL does this by incrementally building partial assignments (some variables assigned values, some left unassigned), applying the unit propagation and pure literal rules and then checking if the resulting formula is trivially unsatisfiable.  If the simplified formula implied by the partial assignment contains an empty clause, DPLL need not try assigning values to the remaining unassigned variables since the empty clause represents a clause that can never be satisfied under the partial assignment.  The time saved is exponential to the number of unassigned variables, and those skipped assignments are where DPLL improves on brute force sequential search.  ",2,DPLL,2,DPLL,"[[79, 85], [198, 202], [526, 530], [810, 814]]",brute force,"[[827, 856]]"
academia.stackexchange,2381,Popular proprietary program or obscure open source substitute for reproducible research?,"I think there are two kinds of reproducibility:    The ability of someone else to run your code and obtain the same output.  The ability of someone else to write their own code that does the same thing as yours based on your description and on examination of your code (reproduction from scratch).    The second kind of reproducibility is much more convincing, since the main point of scientific reproducibility is to verify correctness of the result.  For science that relies on code, it is usually impossible to include every detail of the code in the paper, so verification requires examination of the code.  If you use proprietary software, your code probably makes use of closed source code, and therefore it cannot be verified or reproduced from scratch.  If you use open source software, then all of the code that your code calls is probably open source, so it can all be verified or reproduced by someone else from scratch.  At present, it is probably true that the first kind of reproducibility is more achievable with proprietary, widely-used software.  I am optimistic that the current trend will lead to open-source software catching up in terms of wide use (consider SAGE, for example).    Addendum, in light of Epigrad's answer below, which I mainly agree with:  The problem with relying on closed-source code isn't that someone else won't know what that closed-source code is expected to do.  The problem is that if you have two closed-source implementations of the same algorithm and they give different results (trust me, they usually will), then you have no way of determining which (if either) is correct.  In other words, closed-source code would be fine for reproducibility if it were bug-free.  But it's not.  ",3,obscure open source substitute,2,Popular proprietary program,"[[623, 643], [1028, 1061], [1305, 1323], [1444, 1473], [1642, 1660]]",obscure open source substitute,"[[773, 793], [1116, 1136]]"
yahoo,2681631,2681631,2681631,2,find your true love,2,find your true love,"[[15, 29]]",be rich,"[[31, 44]]"
yahoo,3483132,3483132,3483132,1,Neutral,2,the basketball,[],the football,"[[29, 37]]"
academia.stackexchange,2709,"Graduate early with average GPA, or later with better GPA?","Your answer will depend partly on what you want to do in academia.  If you want to teach, but don't really want to emphasize research much, you might do fine to graduate now.  However, if your goal is to become a professor at a research intensive school, then you really should go to the strongest grad school you can get into.  (Based on your description, I strongly suspect that if you bust your butt for another year or two, in particular working to earn one or two strong letters of rec, you could get into a better grad school than you can currently.)    Yes, I know there are considerations about who you will work with, perhaps geography, potential two-body problems, etc.  So, why's it so important to go to the best school you can?  Again and again I see that in academia (as everywhere) networking is crucial.  Generalizing and stereotyping a bit: the best schools have the best researchers, who know the other best researchers, who have the biggest grants, which fund the nicest postdocs, etc. If you want to thrive as a researcher, you will do well to get into that network.  (To a large extent, it's a rich get richer system.)  As an undergrad or early grad student, one way you can get into that network is to work with a professor who is a central part of it, and is willing to weave you in.  And your chances of working with said professor typically go up with the reputation of the school.  Now a personal digression.  Through high school and undergrad I was in a hurry to get to the next level as soon as possible.  I skipped 7th grade, finished undergrad in 3 years, and started grad school at the age of 20.  I even turned down a year abroad in the Budapest Semester in Math, because I was worried I'd miss out if I waited too long to get to grad school.  The sad truth is that I wasn't ready.  Maybe you would be; I've never met you, so I can't say.  Eventually (after 8 years), I finished a PhD, and am fairly happy with where my career is headed.  However, I don't regret that time in grad school at all.  I learned a lot of useful stuff.  In fact, I think it's because I took my time in grad school that my career has gone as well as it has.  One interesting feature of academia is that you're typically judged by your productivity relative to the time since you earned your PhD (rather than your age).  As a result, I encourage you to take your time and learn as much as you can.  You'll never again have as much free time as you do now.  ",3,later with better GPA,2,Graduate early with average GPA,"[[161, 173]]",later with better GPA,"[[2360, 2374]]"
cooking.stackexchange,12288,"chef's knife for cutting chicken, or butcher's","As you can see here, you can do it with a chef's knife.  I think you must try to cut between bones or around them, not through them. Gristle shouldn't be a problem for your knife.  ",2,chef's knife,2,chef's knife,"[[40, 54]]",butcher's,[]
yahoo,1473799,1473799,1473799,0,,2,an angel,"[[37, 45]]",a human,"[[49, 57]]"
superuser.stackexchange,19406,What are the benefits of a dual-core CPU over a quad-core in a desktop PC?,Check out these posts from Coding Horror:   Choosing Dual Core or Quad Core    Quad Core Desktops and Diminishing Returns   ,0,,2,a dual-core CPU,"[[53, 62]]",a quad-core,"[[66, 88]]"
cs.stackexchange,50484,Which is faster operations on register operands or immediate operands?,"It depends.  Like AProgrammer said, it depends on the processor.  We are in an age where there are many limiting factors based on physics in CPU construction. This means that distance traveled for an instruction and heat generated by a gate cause latency. In theory, this means that for a pipeline where the bottleneck is the decoding stage, this matters. With immediate operands, you would not need to travel to the register to grab the values, which is additional clock cycles and distance traveled. This would decrease latency, and thus increase speed.  However, in real world applications, this is very likely NOT the bottleneck, and so there will be little to no increase (if mandatory register access stages exist) in speed.  ",1,Neutral,2,operations on register operands,[],immediate operands,"[[361, 379]]"
yahoo,595744,595744,595744,1,Neutral,2,a Honda,"[[83, 99]]",a Toyota,"[[136, 152]]"
music.stackexchange,21936,What's the difference between genre and style?,"These words are very dependent on the context, and in many cases, they can even be treated as synonyms. That's one reason why you see them being used interchangeably: in case there is no possible confusion, either word can be used.   One way to look at it  I am not completely sure if this is the correct way to look at it, but I've always seen it like this: genre is much more broad than a style. A style can be seen as a subdivision of a genre.  For instance, rock music is a genre. Alternative rock, progressive rock and orchestral rock are styles of rock music.  This is not completely set in stone though, so don't shoot somebody when they say progressive rock is a music genre. :-) You'll see the terms being used interchangeably quite often, simply because their meanings are so closely related.  Another way to look at it:  A ""genre"" is the word for a categorization, so rock music, progressive rock, etc are all genres. Think of a genre as a label.  A ""style"" is what you call a specific element of the music. For instance, David Gilmour's guitar playing style is melodic with lots of string bends.  ",0,,2,genre,"[[359, 364], [438, 445], [476, 483], [669, 682], [835, 840], [921, 927], [938, 945]]",style,"[[389, 396], [398, 405], [544, 550], [962, 967], [1064, 1069]]"
yahoo,354839,354839,354839,2,to use a hairdryer,2,to use a hairdryer,"[[79, 92], [253, 284]]",let it dry naturally,"[[426, 446]]"
academia.stackexchange,45586,What is the difference between a teaching assistant and an instructor?,"No, there really is no universal definition of the terms; I have been a ""teaching assistant"" and an ""instructor"" at the same school for basically the same position.  The only thing that I would say is that the term ""teaching assistant"" tends to imply a position that does not have significant lecturing responsibilities, although she may be responsible for nearly everything else in the course (creating and grading homework and exam problems, interacting with students, conducting recitations sections, and so on). Note that this does not mean that the TA might not carry out a ""spot lecture"" or two; but this is not an expectation of the position overall.   In general, I would avoid this problem by doing two things:    Listing on my CV the ""job title"" that the school assigns to the role you carried out.  Provide a short list of the duties your position entailed.    In this way, there is no ambiguity or misconception that can result, since you're providing all the information needed to understand the breadth of your teaching experience.  ",1,Neutral,2,a teaching assistant,"[[70, 91], [215, 235]]",an instructor,"[[97, 112]]"
superuser.stackexchange,12102,What filesystem to have on my USB-harddrive; FAT32 or NTFS?,"You need to make sure that any device that will access the hard drive can read the NTFS file system.  With Windows it's not an issue as all versions from XP onwards can.  The question then becomes can the PS3 access a NTFS drive? Judging from the first link (admittedly from 2007) that turned up from a search for ""PS3 NTFS"" I would say not.  ",2,FAT32,2,FAT32,[],NTFS,"[[83, 87], [216, 228]]"
yahoo,1274529,1274529,1274529,3,use a timer,2,to keep the house at a constant heat,[],use a timer,"[[199, 206]]"
yahoo,3370306,3370306,3370306,3,a Ninja,2,a Samurai,"[[22, 33]]",a Ninja,"[[126, 135], [319, 326]]"
superuser.stackexchange,46488,Intel CPU: Core 2 Duo vs. Xeon Dual Core. Which is faster?,"SPEC is always a good reference for this kind of thing.  Here are their data for those two CPUs.  SPEC's result numbers are a ratio of the performance of the system to that of a Sun Ultra Enterprise 2.  Roughly, the computer tested is ""result"" times faster than a UE2.  Since all computers are referenced from that one benchmark, you can divide the results from two different computers and find their relative performances.  The CINT benchmark is integer-math based and the CFP benchmark is floating-point based.  The ""Rate"" benchmarks test a fully loaded system and the non-""Rate"", ""Speed"", benchmarks test a single process.  That is, how fast can it do one thing versus how fast can it do a bunch of things at once.  You can find more data about SPEC's benchmarks on their web site, including information on the CPU2006 benchmark.  The Xeon is slightly faster, despite its slower clock speed.  This is probably due to the Xeon's on-die memory controller, and the fact that it has HyperThreading, as shown by the fact that its ""Rate"" benchmarks show a greater improvement over the Core2 than the ""Speed"" benchmarks.  ",3,Xeon Dual Core,2,Core 2 Duo,"[[1078, 1087]]",Xeon Dual Core,"[[834, 842], [920, 930]]"
softwareengineering.stackexchange,121081,Trial/Free & Full Version VS. Free App + In-app billing?,"  It's one code only in either case, you are just using either compile-time or run-time conditionals in it. Unfortunately Java lacks compile-time conditionals, so you have to be creative there (Java can optimize away if(static_final_variable), so you will just have two versions of one source defining that variable).  The chance that someone will crack your application is the same in either option and depends on the strength of the check that the user has valid license. Google provides interface to check license on the Market through the Market client, but it also depends on how tightly you integrate the checks in the application and therefore how hard you make it to disable them via disassembling.    The license can be obtained in two ways, either by purchasing the app on the market (separate APK) or by in-app billing (unlocking features). The later obviously involves some extra work, so that slightly favors the separate applications.  On the other hand you could do the billing in single package yourself and avoid giving 30% to Google, but that's a lot of work.    One package with unlocking features will be slightly more convenient for the user, because settings and content will be carried over. How much this favors single package depends on how much such content you expect average user to have.    ",1,Neutral,2,Trial/Free & Full Version,"[[761, 808], [922, 947]]",Free App + In-app billing,"[[815, 850], [981, 992], [1081, 1116]]"
softwareengineering.stackexchange,843,Why should we NOT do frequent deployment in PROD or to test server?,"If you are talking about a hosted web application, the users don't get a say-so in when they get upgrades. That is, they are forced to upgrade each time you do a push to production.  If your changes dramatically change the system rules or UI, you should definitely consider bundling your releases and doing it less frequently. It is very frustrating to users to have to continually re-learn how to use the tools they rely on and violates the UI principle of making them feel they are in control of their computer/software.  ",3,doing it less frequently,2,do frequent deployment in PROD or to test server,"[[157, 180]]",doing it less frequently,"[[301, 325]]"
yahoo,78441,78441,78441,3,Super Bowl,2,Rose Bowl,"[[120, 133], [145, 158]]",Super Bowl,"[[10, 20], [220, 234]]"
yahoo,572724,572724,572724,3,the ipod nano,2,the video ipod,"[[91, 105]]",the ipod nano,"[[12, 20]]"
