words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 2000, 5335, 2026, 3638, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['what', 'is', 'the', 'best', 'time', 'to', 'watch', 'porn']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2051, 2000, 3422, 22555, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 1]"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","[-100, 0, 1, 0, 1, 2, 0, 0, 3, -100]","[101, 10549, 7037, 2030, 17718, 4563, 2029, 2003, 2488, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 1, 0, 0, 0, 3]"
"['harry', 'potter', 'creative', 'franchise', 'who', 'is', 'a', 'more', 'powerful', 'wizard', 'dumbledore', 'or', 'voldemort', 'why']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 1, -100, -100, 0, 1, -100, -100, -100, 0, -100]","[101, 4302, 10693, 5541, 6329, 2040, 2003, 1037, 2062, 3928, 10276, 12873, 3709, 5686, 2030, 5285, 3207, 5302, 5339, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 12, 13, None]","[1, 0, 0, 0, 0, 0, 0, 3, 4, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[-100, 0, 1, -100, 0, 0, 3, 0, 1, 2, 2, -100]","[101, 2515, 25204, 2015, 2131, 3825, 2062, 2084, 10300, 2918, 17907, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 3, 0, 0, 0, 1]"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","[-100, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2, -100]","[101, 2054, 2024, 1996, 5966, 1999, 3076, 7170, 2012, 4314, 2840, 6667, 5443, 2470, 5534, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'nowadays']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 4730, 2653, 13367, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 2024, 1996, 3284, 7079, 5841, 1999, 3146, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 4, 3, 0, 1]"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","[-100, 0, 0, 1, -100, -100, 2, 3, 0, 1, -100, -100]","[101, 2129, 2515, 16216, 9153, 7096, 3399, 11234, 2013, 8360, 2964, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 6, None]","[0, 0, 1, 0, 0, 0, 3, 0, 1, 0]"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","[-100, 0, 3, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, -100]","[101, 2043, 12697, 1037, 8778, 2003, 2009, 2488, 2005, 1037, 4118, 2000, 5138, 1037, 2309, 4874, 1997, 1037, 3563, 2828, 2030, 2019, 9140, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, -100]","[101, 2029, 10901, 2136, 3195, 1996, 2087, 3216, 1999, 1037, 2208, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 0, 0, 0, 3, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'book', 'for', 'beginners', 'to', 'learn', 'python']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 2338, 2005, 4088, 16912, 2000, 4553, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[101, 2054, 2079, 2017, 2228, 2024, 1996, 2327, 1017, 3032, 2000, 2444, 1999, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'certification', 'course', 'to', 'learn', 'digital', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 10618, 2607, 2000, 4553, 3617, 5821, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'are', 'country', 'the', 'people', 'with', 'the', 'highest', 'iq']","[-100, 0, 0, 1, 0, 3, 0, 0, 3, 3, -100]","[101, 2073, 2024, 2406, 1996, 2111, 2007, 1996, 3284, 26264, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 2000, 5547, 1998, 11027, 7579, 21419, 1998, 10120, 6638, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3]"
"['who', 'is', 'the', 'longest', 'serving', 'mp', 'in', 'the', 'uk']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 6493, 3529, 6131, 1999, 1996, 2866, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 4013, 2015, 1998, 9530, 2015, 1997, 2542, 2379, 2011, 2712, 2030, 2314, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'it', 'better', 'to', 'document', 'functions', 'in', 'the', 'header', 'file', 'or', 'the', 'source', 'file']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, -100]","[101, 2003, 2009, 2488, 2000, 6254, 4972, 1999, 1996, 20346, 5371, 2030, 1996, 3120, 5371, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'the', 'best', 'soil', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2073, 2003, 1996, 2190, 5800, 1999, 1996, 2149, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100]","[101, 2040, 2003, 1996, 2087, 8502, 2158, 2006, 2208, 1997, 6106, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[-100, 0, 0, 0, 3, 3, 1, 2, -100]","[101, 2054, 2003, 1996, 2087, 8114, 5992, 13103, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 4, 0, 0]"
"['what', 'is', 'the', 'best', 'degree', 'to', 'get', 'for', 'the', 'future']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 3014, 2000, 2131, 2005, 1996, 2925, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'highest', 'exporter', 'of', 'natural', 'gas', 'in', 'the', 'middle', 'east']","[-100, 0, 0, 0, 3, 1, -100, 0, 3, 4, 4, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 3284, 9167, 2121, 1997, 3019, 3806, 1999, 1996, 2690, 2264, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'would', 'be', 'the', 'cruelest', 'item', 'to', 'drop', 'to', 'a', 'person', 'stranded', 'on', 'an', 'island']","[-100, 0, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2052, 2022, 1996, 10311, 4355, 8875, 2000, 4530, 2000, 1037, 2711, 15577, 2006, 2019, 2479, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","[-100, 0, 0, 1, 0, 3, 3, 4, 4, -100]","[101, 1999, 2029, 14130, 2024, 2087, 2455, 2752, 2284, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","[-100, 0, 0, 1, 2, 3, 3, 1, 2, -100]","[101, 2106, 1996, 3418, 13176, 2298, 2066, 2715, 13176, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 25551, 2126, 2000, 2131, 9436, 1997, 2304, 13690, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'house', 'of', 'representatives', 'and', 'senate']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2160, 1997, 4505, 1998, 4001, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 0, 0, 0, 1]"
"['is', 'it', 'better', 'to', 'be', 'a', 'famous', 'rich', 'person', 'or', 'an', 'anonymous', 'rich', 'person']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, -100]","[101, 2003, 2009, 2488, 2000, 2022, 1037, 3297, 4138, 2711, 2030, 2019, 10812, 4138, 2711, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'book', 'to', 'learn', 'english']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2338, 2000, 4553, 2394, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 1]"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","[-100, 0, 0, 0, 3, 4, 1, 2, -100]","[101, 2029, 2024, 1996, 2184, 2190, 5365, 5691, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['where', 'can', 'i', 'found', 'adorable', 'baked', 'cupcakes', 'in', 'gold', 'coast']","[-100, 0, 0, 0, 0, 3, 4, 1, -100, -100, 2, 2, 2, -100]","[101, 2073, 2064, 1045, 2179, 23677, 17776, 2452, 17955, 2015, 1999, 2751, 3023, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'advantage', 'of', 'sparse', 'autoencoder', 'than', 'the', 'usual', 'autoencoder', 'the', 'number', 'of', 'nodes', 'in', 'the', 'hidden', 'layer', 'is', 'less', 'than', 'the', 'number', 'of', 'inputs']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, -100, -100, 0, 0, 1, 2, -100, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 1996, 5056, 1997, 20288, 8285, 2368, 16044, 2099, 2084, 1996, 5156, 8285, 2368, 16044, 2099, 1996, 2193, 1997, 14164, 1999, 1996, 5023, 6741, 2003, 2625, 2084, 1996, 2193, 1997, 20407, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 7, 8, 9, 10, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 3]"
"['who', 'is', 'the', 'best', 'nba', 'player', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 2190, 6452, 2447, 1997, 2035, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 3, 0, 0, 0]"
