question,label
Who wrote the Alice in Wonderland book series?,0
Is there a character named Scout in To Kill a Mockingbird?,0
where is ftbooks located?,0
"In Zelda: Twilight Princess, whatвЂ™ll happen if you drop a Sol off the edge in the Palace of Twilight outside area?",0
I want a girlfriend. How can I get one?,0
where is the eiffel tower located in france,0
Who wrote the Fantastic Mr. Fox?,0
What war had the fourth most combatant casualties?,0
what laws about animals were legalized in ohio,0
who plays aunt gayle in bob's burgers,0
who is the republican running for commissioner of agriculture in florida,0
which of the following is a product that has resulted or improved because of recombinant dna technology?,0
who is the governor of bihar in hindi,0
When was Reagan first elected?,0
Which primaries did Ted Cruz run in but not win?,0
visionary leadership theory definition,0
What are some characteristics of and American Bully?,0
What is the third NFL team Brett Favre played for?,0
"Can I become more extrovert and if so, how?",0
white dwarfs are made out of degenerate matter . what does this term mean,0
How many Teams has Deshaun Watson played for?,0
How many books are in the original Harry Potter series?,0
when did the us start using nuclear energy,0
What is Tool's longest album?,0
Which actress played an Avenger and was in Lost In Translation?,0
when does hawaii five o start filming 2018,0
Can anyone post a questions and answer themselves in Quora?,0
On what date did the president of the United States during the Civil War give his famous Gettysburg address?,0
What is the second novel in The Hunger Games series?,0
What was the longest battle in World War I?,0
Which Call of Duty game does not include Zombies mode?,0
why does my random orbit sander paper not stick,0
What album did Marcia Ball win Blues Album of the Year for?,0
What is the best book to study for the GRE?,1
Which US territory's court has the lowest number of positions as of 2021?,0
if a child is born overseas and one parent is american,0
How many states did Bernie Sanders win in the 2016 Democratic Primaries?,0
Who has the highest IQ in Europe?,0
which issue generally concerned advocates of the social gospel movement,0
How many counties are in Ohio?,0
how early can you tell.if you are pregnant,0
Is the lead female character in Super Mario Bros. named Princess Peach?,0
What is the highest possible batting average?,0
Who was the first actor to portray Albus Dumbledore before Richard Gambon in the Harry Potter movie series?,0
Who has the most number one albums in the UK Albums Chart?,0
What is the tallest mountain in the state that has a capital called Montgomery?,0
Where does the East and West meet?,0
What country invented the 365-days a year calendar and is home to the Pyramid of Giza?,0
What are the best movies that are based on novels?,1
What is purpose of existence of universe?,0
Which 2012 Stephen Spielberg movie does not star Brad Pitt?,0
Who was the last kaiser of Germany?,0
How do I recover a deleted Instagram name?,0
How can I complete 1600 metre in 6 minute?,0
weather in georgetown,0
what do assistant teachers do,0
what is the lga chip,0
When did the first Metroid Prime game come out?,0
who are the leaders of the jehovah witnesses,0
What does Donald Trump think of India?,0
where does rhizobium live how does it help the plant,0
where does the term salty dog come from,0
What Marvel comics based movie did Michael B. Jordan star in before appearing in Black Panther?,0
What was Britney Spears' first studio album?,0
Did the Cleveland Browns win a Super Bowl before 2020?,1
What year was Denver founded?,0
Which book in the Harry Potter series was released in 1999?,0
who sings when you get behind closed doors,0
Was Summer of '69 set in Massachusetts?,0
When did George W. Bush win his second term?,0
What are some hotels in Agra which offer a stay to unmarried couples?,1
where did go break a leg come from,0
are split genes primarily found in prokaryotes,1
How many pop stars has Kesha written songs for?,0
who played beast in beauty and the beast 1991,0
How many members are currently in Panic! At The Disco?,0
Did George Bush become president before 1988?,1
What is the Nas album that has won the most Grammy Awards?,0
where has gold been found in the united states,0
How do you know when your partner is cheating?,0
what is the rotation and revolution of earth,0
is billy bob thornton character on goliath dead,0
what physical ability tests for claims adjusters can be performed during the interview process,0
Fellatio: What is it like to give a blowjob?,0
Is Carmelo Anthony older than Anthony Davis?,1
Why do people bother to ask questions on Quora they could just google to get the answer?,0
when is episode 100 of dragon ball super coming out,0
I use plastic bottles to store drinking water (like the ones by Pearl Pet). How often should I be changing them?,0
who is the speaker of the house of representatives in belize,0
Which Harry Potter books were not published in the early 2000s?,0
Who was the 13th vice president of the United States?,0
where was the original walking tall movie filmed,0
what organ carries waste from other organs,0
Did Pink Floyd's Wish You Were Here come out the same year as Bob Dylan's Blood on the Tracks?,1
What is the fourth highest mountain in the world?,0
william john mcgregor net worth,0
"Who has more Grammy Awards, Jay-Z or Kendrick Lamar?",1
what age group is considered baby boomer,0
Which Law School did the wife to Bill Clinton attend?,0
where did they film the ghost and the darkness,0
Who was the first actor or actress to win four Academy Awards?,0
How can I increase a new website organic search traffic?,0
How many times have Liverpool not won against Real Madrid?,0
how to get to salerno from rome,0
"Who died earlier, Mahatma Gandhi or Franklin Roosevelt?",1
what does the name veronica mean,0
Which Chronicles of Narnia novels did not feature any of the Pevensie children as main characters?,0
weather in hoosick falls ny,0
Which member of Linkin Park was not part of the previous band known as Xero in 1996?,0
How can I realistically make money online?,0
when did kobe bryant retire from the lakers,0
who plays diane lewis in parks and rec,0
what font is used on movie takes,0
Who is the current president of China?,0
Which prime minister of Israel was awarded the Nobel Peace Prize in 1978?,0
how much sugar does mexico consume,0
what is neutral control in automatic transmission,0
Which character in the Jedi Apprentice series is not yet a Jedi but also serves under Qui-Gon Jinn?,0
who is the main character in shadow of mordor,0
CO2 is stored in a 3.0 L water capacity cylinder at a 126 kg/cm2g working pressure at ambient temperature say 25 В°C. What will be the pressure of the compressed CO2 gas if the temperature of the cylinder rises to 80 В°C?,0
Which movie was set in a German prison camp and won Best Picture in 1993?,0
Which algorithm is used while doing data analysis?,0
when does an estate pay taxes,0
"How does Ebeneezer Scrooge change in ""A Christmas Carol"" in the end?",0
What year did LeBron James win his last NBA title?,0
Which presidential elections did Ross Perot run in but not win?,0
How can I find my old password or can I log into Facebook from my Gmail account?,0
What is the 4th largest state by population?,0
What was the first MOBA ever created?,0
"Which books were nominated for the 1981 Newbery Medal, but did not win?",0
what soaps are used for lota,0
How many Final Fantasy games are MMORPGS?,0
Does Dr. Dre have more solo albums than Tupac did?,1
Is Crash Bandicoot only on Playstation?,0
list of x and y class cities in india,0
who stars in the movie lean on me,0
Who was the oldest winner of the Nobel Prize for Literature?,0
How many total studio albums does Lil Baby have?,0
how many phases in the hcg diet,0
How many countries did Napoleon occupy during the Napoleonic Wars?,0
How many States were part of the USA when it was first formed?,0
what causes grabby front brakes,0
which stitch do you use for hemming,0
who won the last men's fifa world cup,0
What is the population of the largest city in the country south of Canada?,0
where do velvet ants live,0
How do you add topics on Quora?,0
Dating and Relationships: How do I fall in love with same person again?,0
How do you impress your crush?,0
who does the theme song to ncis new orleans,0
Which Roman emperor ruled the shortest reign?,0
How do I answer a UoP engineering paper?,0
Has Tom Hanks has been nominated for Best Picture more than eight times?,0
which city was once known as byzatium and then as constantinople,0
What should happen with Kashmir?,0
what price is used for a stock donation,0
"From which state was the last sitting US senator to have served during the presidencies of John F. Kennedy, Lyndon B. Johnson, and Richard Nixon?",0
What is the length of time in years the longest running book series has continued?,0
When was the first Narnia movie released?,0
Which author wrote the most novels?,0
How much shorter is the current record for the longest made field goal in an NFL regular season game relative to the longest attempt that was not successful?,0
What is second largest river in the world?,0
Did the first Harry potter book come out before the year 2000?,1
what did frodo see in the dead marshes,0
what could cause pressure behind right rib cage,0
Where did Mario make his debut and appeared in 1981?,0
What is the longest river in Europe?,0
How old was Ronald Reagan when he died?,0
How many times has Bill Clinton's wife given birth?,0
Which movie was written by George Lucas and came out in 1973?,0
Which Lord of the Rings book is the shortest?,0
How is a TF card different from an SD card?,1
Does the government of the People's Republic of China still claim that the Chinese are descended from Homo Erectus?,0
which came first tcp/ip or osi,1
Do you agree with Bob Dylan's Nobel Prize in Literature?,0
where is the rio de la plata located,0
What are some of the most beautiful natural phenomena?,1
What is the tallest building in the capital of Rhode Island?,0
what sweeteners contain aspartame,0
What was Tom Cruise's second movie?,0
What was Katy Perry's first hit song?,0
Have Ryan Reynolds and Sandra Bullock ever starred in a movie together?,0
Did Titanic win Best Picture?,0
Was Nero the fourth emperor of Rome?,0
Did the Harry Potter books sell more than the Hunger Game books?,1
Who is the first president to be impeached?,0
where were the invasion scenes in the longest day filmed,0
does the 1 train stop at atlantic ave,0
where did the navy seals get their name,0
When did the author who wrote Dubliners die?,0
"What party did the US president during the September 11, 2001 attacks belong to?",0
where is sulfur found in nature in pennsylvania,0
What is the tallest mountain above sea level located in the Mahalangur Himal sub-range of the Himalayas?,0
Why do people hate windows phones?,0
How can I keep my dog from getting fleas?,0
Which artist won the Grammy Award for Best Pop Vocal Album in 2006 and 2013?,0
Who ruled over France from 1804 to 1814 and won more battles than Alexander the Great during his reign?,0
When was Mount Rushmore declared a completed project?,0
What is your favorite song from 1980s?,0
"Who is older, Justin Timberlake or Nick Carter?",1
is the common cold a disease,0
who played princess summer fall winter spring on howdy doody,0
Who distributed the movie that's based on the Harry Potter book released in 2004?,0
Did Mesut Özil leave Arsenal in 2018?,1
What is the difference between Form Follows Function and Function Follows Form?,1
what is sinfonia,0
Does Babe Ruth have the most career home runs in MLB history?,0
What was Nirvana's last studio album called?,0
What is the process to determine the density of aluminum and how does gold compare?,0
who is the present president of niti ayog,0
Which member of *NSYNC appeared in the movie Friends with Benefits?,0
what is the partnership title of the majority owner?,0
where did the boxing day tsunami take place,0
how do i get the money I put into my business out without being taxed again,0
how long has nationstar mortgage been in business,0
when is mt etna predicted to erupt again,0
Which South American country is the most democratic?,0
Who was the wife of the U.S. president during the attack on the Trade Center?,0
Did the Korean war start before 1940?,0
does maddie die in the movie everything everything,0
Is Mario's brother named Luigi?,0
What Tolkien novel is set in the Lord of the Ring Universe but not a part of the trilogy?,0
Who was the host of the Oscars in 2018?,0
when did the us annex alaska,0
what is the definition of fodder?,0
"What was built first, the Erie Canal or the Trans-Continental Railroad?",1
What is the third tallest mountain in the world?,0
"In layman's terms, what does Palantir actually do?",0
Where is the oldest body of water that is not an ocean?,0
what is a star's chromosphere,0
Was The Rum Diaries written after 1990?,1
What game came with the original NES and uses a light gun?,0
Who was the second wife of the 40th US president?,0
Which actor starred in The Town and also directed it?,0
how soon after my fha loan closes is my first mortgage payment?,0
what happens to the little boy in sweeney todd,0
what different groups does a member of congress represent,0
who wrote let the rest of the world go by,0
Which NFL teams have not won a Super Bowl?,0
Which country was a member of the Axis Alliance and fought in the Pacific theater of World War II?,0
Did the Slim Shady LP come out at the same time as the 8 Mile movie?,1
who plays the phantom of the opera movie,0
Which of the Dexter series books were not used in the TV adaptation?,0
Why do we feel too much cold outside rather than in the water?,0
is there really a cheers bar in boston,0
when did the new season of suits start,0
What is the current topic in production?,0
In what year did the first American president to be assassinated die?,0
How many children does the director of Inception have?,0
Should the major parties require the presidential nominees to agree to release their tax returns?,0
what if the us eliminates all social welfare programs?,0
When was Donald Trump elected president?,0
What year did the Seattle Mariners first advance to the American League Championship Series?,0
"Is it important to approach a professor for one of his own projects? If not, how can I approach him about a project of my own?",0
what is the name of the villain in despicable me,0
How many federated states are located in the Southern Region of Brazil?,0
is time warner the same as time warner cable,1
Did Rob Zombie or Marilyn Manson direct House of 1000 Corpses?,1
Who did Heath Ledger play as in the movie The Dark Knight?,0
"Who served as Canadian prime minister for longer, Kim Campbell or William Mackenzie King?",1
Did Washington Redskins win in the 1972 Super Bowl?,0
Which famous western actor of the Man with No Name removed his own dialog in order to make him more mysterious?,0
What is the oldest house in the largest city in Illinois?,0
How many wives did King James have?,0
when was the last time carolina panthers went to superbowl,0
Did Risky Business come out before Top Gun?,1
Who is the youngest person to win an NBA MVP?,0
what is the time constant of rl circuit,0
What is the best place to sell your clash of clans account?,0
What are the characteristics of an inquisitive person?,0
Why donвЂ™t I want to hang out with my friends?,0
why is the streak test useful,0
What is the tallest point in the 3rd smallest country in Europe?,0
which database can be used to identify the make and model of a tire,1
Was Obama re-elected in 2012?,0
What was the second gaming system released by Sony?,0
How many Super Bowls has Tony Gonzalez won?,0
What is the third Star Wars movie chronologically?,0
Was Tiberius the first emperor of Rome?,0
What do you do for muscle cramp in the back of your leg,0
How do I reset a Snapchat password?,0
Did Assassin's creed come out before call of duty?,1
"Do you think ""obediently serve God"" is the same meaning as ""obey God completely""?",0
How many studio albums does Ariana Grande have?,0
How many countries were originally in the Commonwealth?,0
Was there a Major League Baseball Strike in 1950?,0
Who coach the 1996 to 1997 Chicago Bulls?,0
What governor is Republican and handicapped?,0
When did the Civil War officially end?,0
Who is currently the youngest governor?,0
How many NFL teams did John Elway play for?,0
What is the main difference between veins and arteries?,1
Which Star Wars book was not released after the first movie?,0
What movie won Best Kiss for the 2018 MTV Movie Awards?,0
What is the name of the final Doors album that included Jim Morrison?,0
Who was the only starting quarterback to win a Super Bowl title with two different teams?,0
when did saw the final chapter come out,0
what disney park has mermaid,0
What would you do if you were the last living person in the universe ?,0
"Is it possible to crack the GMAT by self-study, and if so, how do I do it?",0
What are examples of devices that convert electrical energy to mechanical energy? How do they work?,0
Which musician both performed White Christmas and appeared in the movie Going My Way?,0
whatdo fish eat,0
How tall is the actor who played Frodo?,0
where does casey at the bat take place,0
who played henry bowers in the original it,0
Is it hard to learn Spanish if your mother language is English?,0
What state was the current head coach of the Pittsburgh Steelers born in?,0
"Which NFL player currently plays for the Tampa Bay Buccaneers and was born in San Mateo, California?",0
What does the dragon vs. tiger tattoo mean?,0
when was the m16 first used in combat,0
How many floors are there in the Empire State Building?,0
How important is truthfulness?,0
who is charlize theron married,0
Who's the president of Bolivia?,0
is university of phoenix a good school,0
the importance of thomas clarkson to the abolition of slavery,0
How many Academy Award nominations does Denzel Washington have?,0
what font is the mlb yankees numbers,0
where did king of the jungle come from,0
What year did the first Opium War end?,0
Which Game of Thrones book is the shortest?,0
How many expansions were launched for Dark Age of Camelot?,0
When was the director of Curse of Chucky born?,0
Did more Americans die in World War II or the American Civil War?,1
Which country had first female president?,0
Is South Africa a parliamentary republic?,0
who played the sister in back to the future,0
"I temporarily deactivated my Instagram account. Now when I try to reactivate it by logging in, it says that my username doesn't exist?",0
How many Fantastic Beasts movies have been released so far?,0
where does half life 2 episode 2 take place,0
"Which member of Boot Camp Clik is not from Bushwick, NY?",0
Which New York governors have not been Democrat since 1995?,0
How many Texas Chainsaw movies are there?,0
Has Katy Perry released more than eight albums?,0
Who was the head coach of the team that won Super Bowl 7?,0
"How would you translate ""to give someone a guilt trip"" in Russian?",0
How do I find fake people on sight?,0
Did Eminem's Mockingbird come out before Forgot about Dre?,0
How do people get the motivation to go to the gym like every day?,0
How many books are in the Kane Chronicles?,0
who is the longest serving mp in the uk,1
Which 1993 Steven Spielberg movie does not star Liam Neeson?,0
Who had the longest reigning monarchs of states that were internationally sovereign?,0
What year did the first Women's Murder Club book come out?,0
What is the fourth best-selling Mario game?,0
What year did the French Indian War take place?,0
How does one become a diplomat?,0
What is a operating system?,0
What is one of the five largest states by population and is on the Ring of Fire?,0
what is the dialing code t,0
"How old was the artist who released the album ""Reasonable Doubt"" when it was released?",0
How many U.S. states have a population of at least 20 million?,0
Which city is located closest to the equator?,0
what did kramer do for a living on seinfeld,0
how long does it take for baby cat eyes to open,0
What is Babylonia's famous capital city?,0
Which player has the most Super Bowl wins?,0
How difficult is calculus if you got an A in algebra and precalculus 1? What is calculus like?,0
Was Apollo 13 nominated for Best Picture?,0
When was the last eruption of Mauna Loa?,0
when will kentucky state fair tickets be available?,0
who sings the bare necessities in the jungle book,0
What is yoga all about?,0
how long to cook potato wedges in the oven from frozen,0
Is Florida the flattest US state?,0
where is the heart of a human located,0
Is the United Kingdom a constitutional monarchy?,0
Is Tidus the main character in Final Fantasy VIII?,0
when was the last time iowa and iowa state won a bowl game in the same year,0
who plays dr maxfield in the vampire diaries,0
Are vegetarian girls or guys more common?,1
Why is The Elder Scrolls Online rated M?,0
How many wives did King Saul have?,0
is anxiety harmless,0
Did JD Salinger write more than 5 books?,0
when did conscription start in the vietnam war,0
"Which 2021 Grammy Award was Elaine Martone nominated for, but did not win?",0
how many days has it been since michigan beat ohio state football,0
How tall was the lead singer of The Doors?,0
Is there a particular order in which you should read Terry Pratchett's Discworld novels?,0
where did the expression holy cow come from,0
do i enter interest from money market on my taxes,0
How many US States did Ted Cruz win in the 2016 Republican Presidential Primary?,0
"Walt Whitman's poem ""O Captain! My Captain!"" was written about which president?",0
Which Grammy Award was Shameika nominated for but did not win?,0
What is the largest city in Iceland by population?,0
how do crainial conjoined twins walk,0
where was the tv series hamish macbeth filmed,0
Which video game company made League of Legends?,0
what is butcher block made from,0
How many players are on an Olympic water polo team?,0
who did angelina jolie marry,0
who played in the movie house of horrors,0
Which book in the Truly Devious series was released in 2020?,0
what is the democratic republic of the congo known for,0
Which Last of Us game sold the most copies?,0
Why are most Indian parents so conservative?,0
what were oxen used for in the bible,0
What Mario game does not have Bowser as the main villain?,0
How many books are in The Chronicles of Narnia series?,0
How can a guy impress an unknown studious girl?,0
How do I track my stolen phone or device?,0
what causes floaters in one eye,0
Is Pakistan an Islamic country?,0
How many bands has Jack Antonoff been frontman for?,0
when were the branches of the military established,0
Which member of New Kids on the Block acted in the Saw movies?,0
how do fish keep their gas exchange system moist,0
What was the popular series available on Nintendo systems that involved two brothers who were plumbers?,0
how much fall is needed for a toilet drain,0
Which state in the United States has the most lakes?,0
Who is the Why Don't We band member who was born in Texas?,0
where did the phrase jump the shark come from,0
how many previous periods should i use to calculate my cycle length,0
Who was the second vice president of the United States?,0
who wrote the song red sails in the sunset,0
What is the best way to get help?,1
what states have more than one baseball team,0
What was the fourth Avenger movie called?,0
What are the countries that were partitioned from ancient india?,0
Who has the record for most rushing yards in a Super Bowl?,0
Is the city of Dresden in Germany?,0
"In 1942 during World War II, what United States operation occurred from March 9th to March 10th in the Pacific theater?",0
When was Franklin D Roosevelt's first year in office as president of the United States?,0
how does terrorism affect iraq,0
who played the child in kramer vs. kramer,0
when was the last time the buccaneers won a superbowl,0
"A baby was born in the United States to foreign parents, but the parents did not explicitly request the US citizenship for their baby. Was the baby automatically becoming a US citizen, or was the baby only granted to his rights to request a US citizenship?",0
How many books are in the Wheel of Time series?,0
what is a subsequent misdemeanor,0
How many Hugh Jackman Wolverine movies are there?,0
Who is author of To the Lighthouse?,0
Is there a character called Holden Caulfield in The Catcher in the Rye?,0
What 13th century French king was also canonized a saint?,0
How many co-princes does Andorra have?,0
What is the total number of seats available (govt and pvt.) in NEET 2016?,0
Does Oracle permit premium processing for I-140 if priority date is current?,0
why does lady macbeth return to the king's bedchamber,0
"Which state has more electoral votes, California or Delaware?",1
What happens to a Quora question noted as being in need of revision?,0
when is super girl season three coming out,0
how many flag registers are there in 8051,0
Who is the protagonist of the 13th Final Fantasy game?,0
who was married to greg allman,0
What is the largest country in Europe by population?,0
what is the freeze temperature,0
How do I get into internships?,0
What year did George W. Bush start his second term?,0
What is the shortest song on the Lover album?,0
"Are there any countries where Islam is banned, or that might soon ban Islam?",0
What was the first novel Stephen King co-wrote with Peter Straub?,0
Which states have the least representatives in the House?,0
"Which brother of Joseph P. Kennedy, Jr. was not assassinated?",0
who played in the movie ocean's 11,0
what is the full form of d. d. t,0
what is bifen,0
what is a role of the pacemaker or sinoatrial node (san),0
who won the big ten championship in football,0
What can be used as an alternative to fish sauce?,0
Did the first Harry Potter book come out before the first Twilight book?,1
When did the author of Pride and Prejudice die?,0
Which team has won multiple Super Bowls and used to have Tom Brady?,0
where does the new york city christmas tree come from,0
difference between judge and justice of the peace,1
where does the water in a lake come from,0
"What is life like in Death Valley, CA?",0
"Which franchise has more games, Call of Duty or Medal of Honor?",1
"Through 2019, how many NBA championships did the New York Nicks win?",0
Which country did Joan of Arc hail from?,0
How do our rockets and satellites escape from space rocks?,0
What was the longest reigning dynasty in China?,0
how many episodes in designated survivor season 1,0
who said a nation divided cannot stand,0
What are known examples of artificial neural networks used for the design and optimization of artificial neural networks solving practical problems?,0
what is considered a geographical question,0
How much money per hour do Uber drivers make in Des Moines? What's the most a person can reasonably make per month?,0
Where does the name sina originate from,0
What is the tallest building in the country whose capital city is Kuala Lumpur?,0
effects of dark room during day,0
when did siam change its name to thailand,0
"During the time the Hawaiian Islands were a kingdom, how many monarchs reigned?",0
what happens at the end of gilbert grape,0
where is the national emblem of india found,0
how long to wait before releasing newly hatched monarchs,0
How do I retrieve deleted text messages from a Samsung m350?,0
whats the meaning of the song young dumb and broke,0
What does the insanity workout do?,0
what temp should eggs be stored,0
how much does tier one tech support make,0
Which NBA Finals MVPs in the 2000s were not won by a member of the Lakers or Spurs?,0
how many episodes in season 2 of below deck mediterranean,0
When was the second game of the God of War series released in North America?,0
Did Joe Biden become president before George W. Bush?,1
what ancient egyptian performed medical procedures,0
where have supreme court justices went to law school,0
"Which lasted longer, the American Revolutionary War or the Civil War?",1
How many movies does Captain America appear in?,0
where do the categories in the hfacs come from,0
what is yiruma river flows in you about,0
Who was the pilot of Lunar Module during the first Apollo Mission?,0
Who's the 45th president of the United States?,0
How many black presidents has the USA had?,0
is a 660 fico score good,0
Who is the leader of the country that the United States broke free of in 1776?,0
when is this season of this is us over,0
What is the mark of a good mustard?,1
how did lenny briscoe leave law and order,0
Is Nuptse the tallest mountain in the world?,0
can you have an unknown toe fracture and have it triggered by an attack of gout?,0
Has the USA ever had a black president?,0
what is the faun in pan's labyrinth,0
Did Gone With The Wind come out before 1940?,1
what u.s. legend of the old west became a sports editor for the new york morning telegraph,0
weather in ghazir lebanon,0
Did Lionel Messi win a cup with his national team this year?,0
"What did George Orwell write first, Animal Farm or Nineteen Eighty-four?",1
How old is the manager of the Pittburghs Pirates?,0
what did brutus say to caesar's ghost,0
are mangoes freezable,0
what is the classification of a komodo dragon,0
How will the GST bill affect common men and the country? What are its pros and cons?,0
how far are the moon and earth from the sun,0
Does the state of Texas have a larger population than the state of California?,1
where does hou safely hide after escaping jail,0
Did Blizzard create the Diablo series?,0
how to define psychology,0
how many episodes of happy valley season 2,0
What was the number of Formula One won by Michael Schumacher?,0
Who starred in the movie based on Fear and Loathing in Las Vegas?,0
when does the next episode of steven universe come out,0
How does one deal with the fact that one's parents don't think he/she is capable of achieving anything in life?,0
What was the original published language of John Calvin's first theological treatise?,0
Which war did not end in a hundred years?,0
How do you lose weight in school?,0
how many cubic meters of gas in teh goodyear blimp,0
how does an effective price floor lead to inefficient resource allocation,0
How can I make money via YouTube?,0
When did the fifth book in the Brotherband Chronicles come out?,0
What country won the most gold medals in the 2020 Olympics?,0
Which famous star of Interview with the Vampire wanted to buy himself out of the movie and only turned it down because of the 40 million dollar price tag?,0
What author wrote The Scarlet Letter?,0
what county is malden mo in,0
record number of overtime periods in nhl playoffs,1
who is the model in father figure,0
What is the best Nikon lens for macro photography?,1
when did the cooper s get a turbo,0
Who was the wife of the 23rd president?,0
How old is the current coach of Los Angeles Lakers?,0
What is Snoop Dogg's real name?,0
What city is nicknamed The Emerald City?,0
when did the two party system start in the united states,0
how many ml of blood in human body,0
how long before you let your employer know that you been approved for your disability,0
"In the Bible who is stronger, Samson or Delilah?",1
How can I feel less sleepy all the time?,0
What is the best Android tablet in 2015?,1
how to make egg fried rice,0
What was the deadliest terrorist act on US soil?,0
what part of the brain controls vision,0
which of the three west african kingdoms was the largest,1
Who starred in a reality television show and was also president of the United States?,0
when did harry potter air,0
How tall is the actor who played Legolas?,0
the meaning of the name octavio,0
How can you tell if buttermilk has gone bad?What is it supposed to taste like?,0
who sang we don't have to take our clothes off,0
What Grammy award was Sia's song Never Give Up nominated but did not win?,0
"Companies annual revenue $50,000,000?",0
What are some proven solutions for erectile dysfunction?,0
What political party did the 18th U.S. president belong to?,0
What are you scared of the most?,1
How many Great Lakes are there?,0
Which The Godfather movie was nominated for Best Picture but did not win?,0
What is the fourth Beatles album?,0
when was the first portable cell phone invented,0
How many votes did Obama not win in the 2008 Presidential Election?,0
"Now that everyone knows the error that 1k is equal to 1024 and not 1000, why is it not corrected in optical memory devices?",0
How many Super Bowls has Green Bay played in and not won?,0
How can I be an Hollywood actress when I don't even live in US and I'm 14 years old?,0
when does ncaa men's basketball poll come out,0
can you finish on a jack in jack change it,0
Why can't India show a hard stance against terrorism like Israel did?,0
What is the best city for holidays in India?,1
I am studying a bachelor's of technology in nanotechnology at Lovely Professional University. My institute is offering some minor courses with my BTech curriculum activity. Which course should I select as a minor course which can help me further in nanotechnology?,0
Who was the smallest president?,0
what causes left axis deviation on ecg,0
how long should baby be nursing,0
What year was the fourth Harry Potter book first published?,0
What language did the Ancient Incas speak?,0
Is there such a thing as the philosophy of philosophy?,0
What is the best phone to buy below $100?,1
what is maximum dose of ibuprofen,0
How many The Incredibles movies are there?,0
How many NFL teams are from California?,0
what are traits of an outsider,0
what do life insurance urine test look for,0
whatis an accompaniment salad,0
when did auto insurance become mandatory in california,0
What is 1960 the year that brought about the independence of seventeen African nations referred to as?,0
Who played Gandalf in the Lord of the Rings movies?,0
How many United States presidents did not have any biological children?,0
Which Call of Duty has sold the most copies?,0
does cellcept cause hands to shake,0
If no candidate wins a majority of electoral votes who decides the election?,0
"Which genre of music does the singer of ""Blank Space"" and ""Wildest Dreams"" sing?",0
"Which was released later, Gauntlet: Legends or Gauntlet: Dark Legacy?",1
what are the square digital scans,0
Did the Green Bay Packers win a Super Bowl?,0
How many members were there in the Rolling Stones?,0
how many people does the wynn theater hold,0
what is an abv,0
what cause surface blood clots in legs,0
When was the Nintendo entertainment system released in America?,0
Is area a vector or not?,0
what is a directory,0
what is a residential cooling tower,0
