words,labels
"['android', 'itself', 'is', 'getting', 'smoother', 'and', 'simpler', ',', 'but', 'still', 'has', 'a', 'geekier', 'feel', 'than', 'apple', ""'"", 's', 'ios', 'operating', 'system', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['software', 'developers', 'believe', 'google', ""'"", 's', 'android', 'platform', 'has', 'a', 'better', 'long', '-', 'term', 'outlook', ',', 'better', 'technological', 'capabilities', ',', 'and', 'greater', 'openness', 'than', 'apple', ""'"", 's', 'ios', 'platform', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['to', 'sum', 'up', ',', 'while', 'the', 'android', 'platform', 'is', 'a', 'somewhat', 'safer', 'choice', 'than', 'apple', ""'"", 's', 'ios', 'in', 'terms', 'of', 'security', 'and', 'privacy', 'protection', ',', 'none', 'of', 'the', 'two', 'aforementioned', 'platforms', 'is', 'indeed', 'secure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ios', 'users', 'read', 'slower', 'than', 'android', ',', 'and', 'for', 'shorter', 'periods', 'of', 'time', '.']","['B-Object', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O']"
"['android', 'users', 'were', 'always', 'saying', 'how', 'much', 'better', 'android', 'was', 'than', 'ios', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Object', 'O', 'O', 'B-Object', 'O']"
"['that', ""'"", 's', 'interesting', ',', 'as', 'i', ""'"", 've', 'noticed', 'many', 'android', 'users', 'posting', 'in', 'this', 'subforum', 'comment', 'that', 'android', 'keyboards', ',', 'and', 'in', 'particular', 'swiftkey', ',', 'are', 'superior', 'to', 'ios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['pro', '-', 'android', 'users', 'argue', 'that', 'android', 'is', 'now', 'better', 'than', 'ios', 'for', 'a', 'myriad', 'of', 'reasons', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['consumers', 'of', 'any', 'android', 'device', 'do', 'things', 'faster', 'and', 'better', 'on', 'android', 'than', 'on', 'ios', ',', 'this', 'has', 'been', 'true', 'since', 'the', 'very', 'first', 'consumer', 'version', 'of', 'android', '.']","['B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['android', 'is', 'superior', 'to', 'ios', ',', 'imo', ',', 'because', 'it', 'lets', 'consumers', 'be', 'the', 'boss', ',', 'not', 'steve', 'jobs', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['this', 'means', 'that', 'ios', 'apps', 'are', 'not', 'only', 'better', 'than', 'android', 'apps', 'today', ',', 'they', ""'"", 're', 'getting', 'better', 'faster', 'than', 'android', 'apps', 'because', 'apple', 'is', 'deploying', 'and', 'the', 'installed', 'base', 'is', 'rapidly', 'upgrading', 'to', 'much', 'more', 'powerful', 'apis', 'on', 'the', 'devices', 'in', 'consumers', ""'"", 'hands', '.']","['O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['they', 'were', 'right', ',', 'my', 'stance', 'has', 'always', 'been', 'that', 'android', 'is', 'superior', 'to', 'ios', 'due', 'to', 'the', 'choices', 'given', 'to', 'consumers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['android', 'is', 'as', 'simple', 'or', 'simpler', 'than', 'ios', 'if', 'you', ""'"", 're', 'using', 'it', 'superficially', 'which', 'most', 'consumers', 'are', 'doing', '.']","['B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'picked', 'up', 'android', 'alot', 'easier', ',', 'faster', 'than', 'ios', '.']","['O', 'B-Aspect', 'I-Aspect', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['android', 'seems', 'faster', 'and', 'smoother', 'than', 'ios', ',', 'but', 'only', 'on', 'nexus', 'smartphones', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['simply', 'put', 'android', 'is', 'easier', ',', 'better', ',', 'innovative', ',', 'developing', 'than', 'ios', '.']","['O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['creating', 'an', 'android', 'app', 'is', 'easier', 'and', 'faster', 'than', 'with', 'ios', '.']","['B-Aspect', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['and', 'android', 'was', 'designed', 'to', 'be', 'adaptable', 'and', 'is', 'evolving', 'faster', 'and', 'nicer', 'than', 'ios', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['standard', 'android', 'based', 'platforms', 'may', 'be', 'easier', 'to', 'implement', 'than', 'the', 'blackberry', 'and', 'ios', 'platforms', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O']"
"['@', 'kadajawi', ':', 'technically', ',', 'qt', 'for', 'ios', 'is', 'not', 'a', 'problem', 'and', 'even', 'easier', 'to', 'implement', 'than', 'for', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O']"
"['i', 'find', 'ios', 'apps', 'are', 'way', 'smoother', 'and', 'work', 'better', 'than', 'android', '.']","['O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O']"
"['ios', 'is', 'much', 'easier', 'to', 'do', ',', 'and', 'looks', 'better', ',', 'than', 'android', 'apps', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['ios', 'can', 'run', 'a', 'lot', 'smoother', 'and', 'apps', 'run', 'faster', 'on', 'lesser', 'hardware', 'than', 'a', 'beefed', 'up', 'android', 'device', '.']","['B-Object', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['the', 'ios', 'ecosystem', 'is', 'a', 'lot', 'nicer', 'in', 'that', 'stuff', 'works', 'and', 'there', 'are', 'more', 'and', 'better', 'apps', 'than', 'on', 'android', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O']"
"['there', 'are', 'more', 'apps', 'on', 'ios', ',', 'and', 'you', 'might', 'argue', 'that', 'the', 'ios', 'app', 'store', 'is', 'better', 'run', 'and', 'easier', 'to', 'use', 'than', 'the', 'android', 'marketplace', '.']","['O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['general', 'observations', ':', 'colors', 'differ', 'slightly', 'between', 'the', 'devices', ',', 'ios', 'is', 'lighter', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['iphone', 'dominates', 'in', 'benchmarks', 'because', 'a', ')', 'it', 'is', 'new', 'b', ')', 'ios', '7', 'is', 'a', 'much', 'lighter', 'platform', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['the', 'ios', 'wallet', 'is', 'lighter', 'than', 'the', 'android', 'version', 'in', 'one', 'way', ':', 'tap', '-', 'to', '-', 'pay', 'isn', ""'"", 't', 'included', 'because', 'it', 'requires', 'nfc', 'support', ',', 'which', 'isn', ""'"", 't', 'available', 'on', 'ios', 'devices', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'do', 'agree', 'with', 'the', 'few', 'that', 'think', 'ios', 'apps', 'are', 'nicer', '...', 'app', 'store', 'is', 'bigger', '...', 'but', 'i', 'also', 'agree', 'android', 'is', 'catching', 'up', 'faster', 'than', 'apple', 'imagined', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'O', 'O', 'O']"
"['yet', 'if', 'you', 'say', 'ios', 'is', 'better', 'than', 'android', 'please', ',', 'tell', 'why', ',', 'not', 'just', 'say', 'ouuu', 'the', 'appstore', 'is', 'bigger', 'or', 'it', ""'"", 's', 'made', 'out', 'of', 'glass', 'and', '/', 'or', 'metal', ',', 'or', 'it', ""'"", 's', 'faster', 'than', 'android', 'phones', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['in', 'games', 'that', 'rely', 'more', 'on', 'bigger', 'purchases', ',', 'ios', 'often', 'performs', 'better', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O']"
"['anyway', 'ios', 'looks', 'better', 'than', 'android', 'but', 'android', 'being', 'open', 'source', 'is', 'more', 'versatile', 'usuable', 'and', 'will', 'be', 'able', 'to', 'evolve', 'into', 'bigger', 'and', 'better', 'things', '.']","['O', 'B-Object', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['android', 'is', 'bigger', 'than', 'ios', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['its', 'because', 'ios', 'and', 'windows', '8', 'have', 'a', 'better', 'and', 'smoother', 'framework', 'than', 'android', '.']","['O', 'O', 'B-Object', 'O', 'B-Object', 'I-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['6', ')', 'ios', 'is', 'a', 'much', 'smoother', 'os', ',', 'and', 'just', 'works', 'better', ',', 'much', 'better', 'than', 'the', 'android', 'os', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['keep', 'in', 'mind', 'that', 'the', 'ios', '4', 'is', 'more', 'mature', ',', 'solid', ',', 'smoother', 'and', 'is', 'easier', 'to', 'use', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['ios', 'provides', 'a', 'much', 'richer', 'set', 'of', 'both', 'cryptographic', 'and', 'key', 'management', 'infrastructure', 'than', 'android', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['ios', 'users', 'are', 'more', 'female', 'and', 'richer', 'than', 'android', 'users', ',', 'especially', 'when', 'you', 'consider', 'tablets', ',', 'the', 'more', 'likely', 'buying', 'device', '.']","['B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['speaking', 'in', 'london', ',', 'sheryl', 'sandberg', 'said', 'that', 'android', ',', 'google', ""'"", 's', 'mobile', 'operating', 'system', ',', 'was', 'allowing', 'the', 'company', 'to', 'provide', 'a', 'richer', 'user', 'experience', 'than', 'apple', ""'"", 's', 'rival', 'ios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['at', 'the', 'outset', 'i', 'must', 'say', 'that', 'the', 'reporting', 'for', 'android', 'apps', 'is', 'much', 'richer', 'and', 'superior', 'than', 'that', 'provided', 'by', 'apple', 'for', 'ios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['if', 'you', 'know', 'the', 'makeup', 'of', 'any', 'of', 'these', 'major', 'cities', 'it', 'is', 'beyond', 'doubt', 'that', 'the', 'average', 'ios', 'user', 'is', 'richer', 'than', 'the', 'average', 'android', 'user', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['ios', 'is', 'has', 'a', 'better', 'user', 'experience', 'than', 'android', 'and', 'it', 'is', 'also', 'much', 'easier', 'to', 'develop', 'for', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O']"
"['ios', 'is', 'sooooo', 'much', 'easier', 'to', 'develop', 'for', 'than', 'android', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['ios', 'is', 'far', 'easier', 'to', 'develop', 'for', 'than', 'android', 'and', 'we', 'always', 'do', 'ios', 'first', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['the', 'survey', 'also', 'found', ',', 'perhaps', 'unsurprisingly', ',', 'that', 'developers', 'find', 'both', 'ios', 'and', 'blackberry', 'easier', 'to', 'develop', 'for', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['""', 'android', 'because', 'it', ""'"", 's', 'more', 'secure', 'and', 'easier', 'to', 'develop', 'for', 'than', 'ios', '""', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O']"
"['i', 'think', 'this', 'makes', 'ios', 'devices', 'easier', 'to', 'learn', 'than', 'android', 'devices', '.']","['O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'B-Aspect', 'O']"
"['android', 'development', 'is', 'easier', 'to', 'learn', 'than', 'ios', ',', 'however', ',', 'once', 'you', 'learn', 'ios', ',', 'the', 'end', 'result', 'of', 'the', 'apps', 'is', 'by', 'far', 'more', 'impressive', 'than', 'android', '.']","['B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O']"
"['for', 'newbies', ',', 'the', 'ios', 'experience', 'is', 'easier', 'to', 'learn', 'than', 'any', 'of', 'the', 'various', 'flavors', 'of', 'android', 'os', 'with', 'mfr', 'customizations', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['apple', 'ios', '(', 'for', 'iphones', ',', 'ipads', ',', 'ipod', 'touch', ')', '-', 'some', 'argue', 'that', 'apple', ""'"", 's', 'touch', 'response', 'is', 'noticeably', 'quicker', 'and', 'smoother', 'than', 'android', 'devices', ',', 'and', 'this', 'has', 'only', 'improved', 'for', 'the', 'iphone', '6', 'generation', ',', 'which', 'features', 'sensors', 'on', 'the', 'surface', 'rather', 'than', 'beneath', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['there', ""'"", 's', 'a', 'reason', 'why', 'ios', 'often', 'looks', 'smoother', 'than', 'android', 'even', 'on', 'inferior', 'processing', 'power', 'and', 'that', ""'"", 's', 'because', 'iphones', 'always', 'have', 'top', 'of', 'the', 'line', 'gpus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
