sentence,label
Oracle [SEP] PostgreSQL [SEP] Most of the applications I see that use Oracle would work fine or better with an OSS database such as PostgreSQL or even SQLite.,1
Toyota [SEP] BMW [SEP] Toyota Vice Chairman Takeshi Uchiyamada declared that the cooperation with BMW will offer the company the possibility to develop faster.,0
"Nissan [SEP] Ford [SEP] 1996 Nissan Pathfinder 4X4 auto solid loaded runs looks good Hwy 259K $1,995 604 535 5997 1997 Ford F150 4x4, 8ft box, liner & canopy, good condition, $4800.",0
"skiing [SEP] fishing [SEP] From Superior skiing and Snowmobiling to Great Golfing, Hiking and fishing.",0
"Swift [SEP] Objective-C [SEP] In Swift, you can define subclasses of Objective-C classes.",0
"Motrin [SEP] Advil [SEP] I recommend giving an infant Ibuprofen (Motrin, Advil, etc.).",0
Ruby [SEP] Python [SEP] It is probably easier and faster to develop such an application with Sinatra/Padrino (Ruby-based) or Bottle/Flask (Python-based).,0
Apple [SEP] Intel [SEP] But the Apple laptops are going to be getting a lot faster due to the switch to Intel chips.,0
"Chevrolet [SEP] Ford [SEP] Small-block supercharged Chevrolet V-8, external headers, custom tubular dropped front axle with semi-elliptic transverse leaf spring, solid Ford rear axle, American 12-spoke front and five-spoke rear wheels, no front brakes, rear drums.",0
"Python [SEP] Ruby [SEP] Hell, even a half-way decent Forth environment outpaces Python and Ruby without all the fancy run-time optimization!",0
Google [SEP] Microsoft [SEP] Could the Google-opoly be any worse than the Microsoft Empire?,0
"Direct3D [SEP] OpenGL [SEP] Furthermore, Windows builds can now use a fallback Direct3D 9 renderer on machines without decent OpenGL drivers.",0
Microsoft [SEP] Sony [SEP] It also didn't hurt my faith in Microsoft when Sony kept releasing a newer and uglier PS3 each time.,2
Renault [SEP] Nissan [SEP] Which car is better: Renault Scala or Nissan Sunny?,0
"pasta [SEP] soup [SEP] For better flavor, cook the rice or pasta in the soup when reheating.",0
"Apple [SEP] IBM [SEP] Meanwhile, Apple and IBM are airing television advertisements that imply Windows is inferior.",0
"Avaya [SEP] Huawei [SEP] Other vendors mentioned in the report are Alcatel-Lucent SA, Avaya Inc., Brocade Communications Systems Inc., Dell Inc. (Force 10), Enterasys Networks Inc., Extreme Networks Inc., Huawei Technologies Co. Ltd., and Oracle Corp. (Xsigo Systems).",0
Windows 8 [SEP] Windows 7 [SEP] 2. We all knew Windows 8 wouldn't sell better than Windows 7.,1
rubber [SEP] cement [SEP] No better yet rubber cement.,0
"Perl [SEP] Ruby [SEP] I would wild-guess that : Perl is slightly slower than Ruby, due to its complex syntaxes?",1
"Google [SEP] IBM [SEP] Read the Full Report U.S. Markets Rally -- S&P 500 hits record high U.S. stocks ended mostly higher on Thursday, lifting the S&P 500 to a record finish, as Wall Street turned from the latest fiscal drama on Capitol Hill to corporate earnings that included better-than-expected results from Google Inc. Quarterly reports also included disappointing third-quarter revenue from a handful of high-profile companies, including Dow components IBM Corp and Goldman Sachs.",0
"Python [SEP] Ruby [SEP] It's like Python and Ruby, it's a lot easier to read.",0
"Microsoft [SEP] Amazon [SEP] Microsoft just announced this morning plans to invest in Barnes & Noble's Nook division, in an effort to better compete with the likes of Apple and Amazon in an increasingly competitive market for electronic books.",0
"Bluetooth [SEP] Ethernet [SEP] Overall I am quite satisfied with my purchase, but for individuals capable of spending $1k for a laptop, the other features that I mentioned that are needed: INTEGRATED Bluetooth WIRELESS N GIGABIT Ethernet BETTER SPEAKERS ADDITIONAL RAM EXTENDED-LIFE BATTERY would make these units a 5-STAR and should only add $250 to the cost of the unit.",0
itunes [SEP] amazon [SEP] So I think you'll be better off buying it off itunes or amazon.,0
"itunes [SEP] youtube [SEP] The output MP4, M4A, M4R files will be added to the itunes Movies, Music or Tones category, respectively 2. Better support youtube downloading 3. Fix some bugs",0
Swift [SEP] Objective-C [SEP] The bridging header basically provides a way for Swift code to call Objective-C code.,0
plastic [SEP] wood [SEP] plastic and brass would be much easier on your wood.,2
"Ethernet [SEP] USB [SEP] The motherboards have decent graphics performance and depending on configuration 2 or 3 SATA sockets, RAID support, Gigabit Ethernet and up to 10 USB ports.",0
"stone [SEP] steel [SEP] Ryan, it's called conductivity stone transfers heat at a slower rate than steel.",1
Perl [SEP] Java [SEP] Perl is slower and faster than Java,2
"Dell [SEP] IBM [SEP] Now, Dell will be able to better compete with HP, Lenovo, IBM and Cisco,"" said Patrick Moorhead, an analyst with Moor Insights & Strategy.",0
"Motrin [SEP] Advil [SEP] Ibuprofen- Motrin, Advil, Nuprin",0
"JavaScript [SEP] Ruby [SEP] infinite loop in BASIC is certainly a lot easier to grasp than the JavaScript Happy Birthday function that used arrays and 0-based-indexing, or the object-oriented Ruby/Facebook API example!",0
"JavaScript [SEP] Python [SEP] Anything that compiles and doesn't have to cache is going to be faster (in most cases), but if programmers have that concern about PHP or server-side JavaScript or Python or something like that, then either they are working on sites that see millions of users a day or they are micro-optimizing which is the least helpful kind of optimizing.",0
"Advil [SEP] Ibuprofen [SEP] Advil or Ibuprofen Of course, subtracting Richardson, the Brownsa?? best offensive player, may subtract victories, which makes Cleveland solid contenders to get the first pick themselves.",0
"Toyota [SEP] Ford [SEP] Toyota gave us cheaper and better cars, not Ford/GM/Chrysler competition.",2
"youtube [SEP] facebook [SEP] But youtube is also making it easier to post videos on facebook and Twitter, too.",0
"soda [SEP] chocolate [SEP] Almost any solid abject around you would fit this description - an aluminum soda can, a candle or a piece of chocolate all have freezing points above 0°C.",0
"virginia [SEP] michigan [SEP] virginia Tech put together a solid drive, but michigan forced a 37-yard field goal.",1
"basketball [SEP] hockey [SEP] There's nothing worse than playing basketball in an empty hockey rink,"" he said.",0
"Cadillac [SEP] Buick [SEP] Verano has autodimming on convenience group......ATS would cost over $4k for the luxury group upgrade....very strange choices for luxury.............but, still nicer than the import choices.....I can see another Cadillac in my driveway or even the Buick...regardless of that mirror everyone wants",0
"Advil [SEP] Motrin [SEP] Advil, Motrin) may be recommended.",0
"Python [SEP] Java [SEP] Otherwise, Python (or sometimes Java) is used - it's simpler and quicker to write, and easier to modify.",0
"IBM [SEP] Apple [SEP] As far as PowerPC goes, there were many people at IBM, Apple and Motorola expecting it to be 2-3X faster than x86.",0
"PHP [SEP] JavaScript [SEP] Strong skills in Java, PHP, ROR, JavaScript, HTML and CSS with a solid understanding of cross-browser platform constraints required.",0
Renault [SEP] Ferrari [SEP] Renault and Ferrari had yet to show what they've got.,0
Google [SEP] Apple [SEP] Is this better news for Google or Apple?,0
"Scala [SEP] Java [SEP] Scala is not a better Java, it's an ML for JVM",1
"Intel [SEP] Dell [SEP] As far as benchmark performance is concerned, the Intel Atom Z2760 recorded 3min 36sec in our Blender 3D rendering test, which is over 15sec slower than the Dell Latitude 10 and HP ElitePad 900 tablets, and only a 24sec faster than one of the last netbooks we saw back in 2010, the Acer Aspire Happy.",1
"Audi [SEP] Mercedes-Benz [SEP] The Audi allroad is slightly shorter than the Mercedes-Benz E-Class, which may make it easier to park.",2
"Perl [SEP] Ruby [SEP] Stevey describes how totally crazy its founder - Lary Wall - was, turning Perl into a cult, and how and why Ruby and Python are superior.",0
Toyota [SEP] Honda [SEP] They aren't Toyota and Honda.,0
"concrete [SEP] metal [SEP] It drills 35% faster in wood and 63% faster in masonry, concrete, and sheet metal, the maker says.",0
Ruby [SEP] PHP [SEP] Ruby is much better than PHP,2
"PostgreSQL [SEP] Oracle [SEP] They might have existed a few years ago, but now we have MySQL, PostgreSQL for free or Sybase, Oracle and a slew of other databases that can contain more data better and for automation we have PHP, Java, Python and Ruby.",0
Leica [SEP] Nikon [SEP] Clearly Leica are better at using that space than Nikon.,2
Nokia [SEP] Motorola [SEP] Nokia and Motorola nab 90% of China,0
Dell [SEP] Apple [SEP] This is one where a company like Dell can dominate a company like Apple that makes a better product.,2
"Objective-C [SEP] Java [SEP] - going back to ""it's relative"" -- I still think that learning C++ and the minimal amount of copy-pasting occasionally necessary to invoke it is easier, faster, and more productive than learning three different programming languages and re-writing the code three times; this was (and is) my main point of contention: ""OS X or iOS, I'd go to Objective-C, for Windows, I'd learn C#, and for Android, I'd continue with Java"";",0
"Intel [SEP] Google [SEP] Major IT vendors including Intel, Apple, Google, AT&T and IBM posted better-than-expected first-quarter earnings, while the slowing U.S. economy managed to avoid an all-out recession.",0
plastic [SEP] wood [SEP] Glass; plastic -Material Details: ..-Solid wood... more,0
"Windows 8 [SEP] Windows 7 [SEP] Is Windows 8 really better than Windows 7, Vista, or even XP?",2
oregon [SEP] virginia [SEP] Did you work harder at oregon State than you did at virginia?,0
google [SEP] youtube [SEP] google makes youtube load faster,0
"Perl [SEP] Ruby [SEP] Perl/python/Ruby (or any other scripting language) are a lot easier to port, maybe even C# as long as you're using the mono-supported classes",0
"Bluetooth [SEP] USB [SEP] Its feature list is fairly generous too, throwing in Dolby Digital/DTS decoding, Bluetooth support, media playback via USB and a decent pool of sound modes.",0
"Python [SEP] Lisp [SEP] Much better to ask what the strengths and weaknesses are of particular languages, eg. for programming a particular kind of task, for future employability of developers and maintainers, for compiler efficiency, for expressive completeness, for FFI, etc. Python clearly has many strengths that Lisp/scheme lack, also vica versa.",2
"steel [SEP] aluminum [SEP] Superior quality Due to steel and aluminum construction, the Rosewill RHTB-11014FT provides solid mounting for your TV.",0
USB [SEP] Ethernet [SEP] Your Internet connection is going to be much slower then the USB Ethernet adapter.,0
"ds [SEP] psp [SEP] ds, psp, Wii, PS2.",0
"BMW [SEP] Honda [SEP] As far as my health care goes, I'd be very happy with a BMW 3-series, though I'll take a good, solid Honda.",0
"Microsoft [SEP] Sony [SEP] And if Microsoft and Sony and Nintendo don't, you'd better believe someone else will.",0
"BMW [SEP] Toyota [SEP] A mid-size BMW sedan equipped with a diesel engine returned better fuel economy on a 545-mile, London-to-Geneva, run than a gasoline-powered Toyota Prius.",0
PHP [SEP] JavaScript [SEP] It was then re-written about 10 or so years ago using Java (since PHP/JavaScript were considered inferior at the time).,0
"PHP [SEP] JavaScript [SEP] Solid experience building web applications using various languages PHP, JavaScript, etc",0
Ruby [SEP] Perl [SEP] It's a best-of-both-worlds scenario with the ease and flexibility of dynamic languages (like Ruby or Perl) and the (relatively) better performance of Java.,0
rat [SEP] mouse [SEP] Our Lexington rodent (rat and mouse) control is superior to other pest management companies.,0
"Nvidia [SEP] MSI [SEP] The DIY once again takes a lead across the board, with the integrated ATI HD3650 GPU putting out some decent results in both 3DMark suites and showing better performance than the Nvidia 8600M GT used in the MSI Turbobook.",0
Dell [SEP] Intel [SEP] it's very quite and runs faster than my pc(Dell 4550 Intel 2.53ghz/512mb ram).i'm,0
plastic [SEP] cardboard [SEP] 1. Tracing pattern shapes onto template plastic or cardboard first makes transferring to fabric easier.,0
"USB [SEP] Ethernet [SEP] The system has decent connectivity with six USB ports, Gigabit Ethernet, 802.11b/g/n",0
Microsoft [SEP] Google [SEP] But my biggest worry is that the tech press will continue to do what they always do and ignore a superior product from Microsoft and flog an inferior offering because it's from Google.,2
"Windows XP [SEP] Windows 8 [SEP] Reviewed by: Cary Levitt , October 2012 Published by: MAGIX Software Requires: Windows XP through Windows 8 or later (32-bit or 64-bit), Intel or Intel-equivalent multicore processor running at 1.5GHz or faster, at least 4GB RAM MSRP: US$99.99,",0
pizza [SEP] steak [SEP] Mediocre food (pizza and overcooked steak) in the dining room with friendly staff.,0
"Windows XP [SEP] Windows 8 [SEP] The big jumps in computing power in the last few years have been around adding more CPU cores and reducing power consumption, the major software companies have been making their software run more efficiently (Windows 7 runs better on 5+ year-old hardware than Windows XP did when the hardware was brand new and Windows 8 runs even better again).",1
"tennis [SEP] football [SEP] Dick was also a superior athlete, a Junior Davis Cupper in tennis and a football player.",0
Coca-Cola [SEP] Pepsi [SEP] Coca-Cola Ad Sparks Twitter Threats Of A Boycott-- But Racists Won't Like Pepsi Any Better,0
"Lexus [SEP] Audi [SEP] The luxury sedan is equipped with a 250-horsepower, 2.0-liter turbocharged engine, making it more powerful and faster than many of its competitors, including the Lexus IS250, Acura ILX and Audi A3.",0
"Nikon [SEP] Sigma [SEP] I sometimes found myself wanting a couple faster lenses, so I got a 24mm prime (Nikon f/2.8D) and a 50mm prime (Sigma, f/1.4) to augment.",0
"Intel [SEP] IBM [SEP] Of the two issues, poorly-written software is much more likely to have an impact on users of Intel products and IBM-compatible computers--where the problem was practically invented because of a hardware monoculture.",0
"plastic [SEP] concrete [SEP] But isn't it better to have plastic with some ""give"" than concrete which would crack??",2
Sony [SEP] Microsoft [SEP] By the time Sony does get a foothold Microsoft will release something better.,1
"Ruby [SEP] Java [SEP] Ruby, React, Backbone, core Java, PHP, Cordova.",0
hockey [SEP] baseball [SEP] Again in hockey and baseball things are even worse.,0
"Windows 98 [SEP] Windows XP [SEP] (This doesn't apply to the standard consumer pc environment, where Microsoft bloatware expands in pace with everything that Intel's Moore's Law throws at it, which is why my 9 year old PC running Windows 98 seems to run faster than my 1 year old PC running Windows XP.)",2
"Google [SEP] Intel [SEP] ..the chance of Google being able to actually develop a better general-purpose chip than Intel is slim.""",2
oregon [SEP] california [SEP] Gas prices are better in oregon than in california,2
"Python [SEP] JavaScript [SEP] When you touch memory in in Python or ruby or JavaScript, I guarantee that something is doing the bookkeeping on your memory, and since CPUs only understand assembly language, and C is really just pretty assembly, you now have a decent idea of how those fancy languages actually manage memory on your behalf.",0
"tennis [SEP] basketball [SEP] To make things worse, the mother schedules her daughter to take tennis, basketball, volleyball, etc....thus over-scheduling the child.",0
"baseball [SEP] football [SEP] Our baseball, football, women's basketball is better.",0
"Adidas [SEP] Nike [SEP] Adidas kits may look nice, but are made of even worse material than Nike.",1
"Honda [SEP] Nissan [SEP] Honda, Toyota, Nissan....same as jeep.",0
Apple [SEP] Dell [SEP] Apple and Dell strive to build better systems simply because there is competition from HP.,0
"ps2 [SEP] ps3 [SEP] There are similarities, but the detection is far superior to ps2 or ps3's EyeToy.",0
"Sony [SEP] Google [SEP] I equate Sony with decent products that are way overpriced, which doesn't seem to mesh with how Google normally does stuff.",0
"JavaScript [SEP] Python [SEP] We take advantage of the fact we do not use ANSI_QUOTES , and so we are able to use nicer quoting scheme, as with JavaScript or Python.",0
Honda [SEP] Nissan [SEP] Honda Fit or the Nissan Cube).,0
"milk [SEP] tea [SEP] If you make it more thick (less diluted), it can make a decent milk for tea.",0
"missouri [SEP] georgia [SEP] The whole Florida line didn't play well versus missouri, but was better against georgia.",0
"hulu [SEP] amazon [SEP] I plan to use Netflix,hulu, amazon prime etc. Can anyone recommend a better controller or something else, to make the search function better?",0
PHP [SEP] Python [SEP] None of the most requested features for WordPress would be any easier (or harder) if they were written for PHP 4 or 5 or Python.,0
wood [SEP] cement [SEP] wood Wool cement Board ( WWCB ),0
"basketball [SEP] baseball [SEP] That makes it safer than basketball and baseball and golf, believe it or not.",0
wii [SEP] ps3 [SEP] The wii version is inferior to the ps3 version in many ways though.,1
"Samsung [SEP] Toshiba [SEP] For example, I see both Samsung & Toshiba have 2 80GB models, my guess is that the ""newer"" the model number the better.",0
"Samsung [SEP] Toshiba [SEP] There is a lot of competition in this segment from other solid laptops like the Sony EB series, the Samsung R580, the Toshiba E205 and others.",0
"Apple [SEP] Dell [SEP] But in both cases Apple gets poor grades from Greenpeace while Dell gets better grades, despite the inconvenient fact that both are in exactly the same boat: stuck.",1
"Toshiba [SEP] Samsung [SEP] With products from leading brands such as Toshiba, Sony and Samsung, there's never been a better place to purchase a DVD recorder.",0
"sausage [SEP] bread [SEP] The cafe is decent and we enjoyed hot dogs (polse m/ brod or ""sausage with bread"") and cocoa.",0
"Sigma [SEP] Nikon [SEP] Not to say, Canon also have lousy auto ISO system, Sigma quality 24-70 and 70-200, very high read noise (low dynamic range), inferior entry level lenses compared to Nikon, and many more.",1
"plastic [SEP] cardboard [SEP] Yes Wolf, the third movie is in a plastic slip case not the nicer cardboard slipcase.",1
"Lexus [SEP] Audi [SEP] You may think that a few of your friends are wanting to downgrade and justify it by getting a hybrid, but once they ride in an inferior car and then realize that BMW, Lexus, MB, and Audi all have luxo cruisers that are hybrids, they may just turn around and go with what is familiar and confidence inspiring.",0
Honda [SEP] Toyota [SEP] Trek: Honda/Toyota.,0
USB [SEP] Ethernet [SEP] Would I be better off going USB or Ethernet or PCI express?,0
"Sony [SEP] Apple [SEP] Even when Sony entered the market with its own streaming box, it was an inferior product with nothing to differentiate it from Apple TV, Roku, or Google TV.",0
Python [SEP] PHP [SEP] Why Python would be faster than PHP on Windows but slower on Linux ?,2
"Scala [SEP] Java [SEP] We learn that in this particular setup, a particular library written in Scala is faster than a particular library written in Java.",2
"MSI [SEP] Nvidia [SEP] Count on your MSI GeForce GTX 650's revolutionary next-gen Nvidia® Kepler™ architecture for stunning graphics, 1080p HD brilliance, to play your favourite games with full DirectX® 11 support and rock-solid performance.",0
Oracle [SEP] MySQL [SEP] Oracle Releases MySQL 5.5.18,0
PHP [SEP] JavaScript [SEP] People even use languages with slower implementations like PHP or JavaScript these days (ever heard of web 2.0?).,0
"Toyota [SEP] BMW [SEP] u can run a Toyota like shit for years b4 anything will break, a BMW is more sensitive but it is much nicer to drive and its more comfertable.",1
golf [SEP] tennis [SEP] cooler on plateau - golf and tennis resort This is a great getaway in the summer.,0
"CUDA [SEP] OpenCL [SEP] The results seem to tie in with the preformance gains I have seen doing GPGPU at uni, yes the GPU is a lot faster at certain tasks but there are others such as branching where the performace gain is significantly less plus the fact that existing software would have to be recoded for x86 to CUDA/OpenCL.",0
"cement [SEP] wood [SEP] cement, asphalt, wood and concrete.",0
"concrete [SEP] timber [SEP] Stone, concrete, timber or builder's waste",0
"Ford [SEP] Toyota [SEP] The Ford Focus ST is slightly shorter than the Toyota Prius, which may make it easier to park.",2
"Sony [SEP] Google [SEP] Compared to most tablets, actually looks rather cheap, and if Sony had worked on getting mobile developers on board at an earlier stage, the device could have launched with a PlayStation Mobile store better equipped to deal with the App Store and Google Play.",0
"sandwich [SEP] pizza [SEP] We're going to have a point of view on what's better on a sandwich, what's better on a salad, what's better on a pizza.""",0
NetBeans [SEP] Eclipse [SEP] NetBeans vs. Eclipse,0
"cement [SEP] concrete [SEP] Or, Coal Ash can be used in the manufacture of superior cement and concrete.",0
"USB [SEP] Ethernet [SEP] Also, is the Extreme any better that the Express when I don't need the USB and Ethernet ports?",0
wii [SEP] ps2 [SEP] Its slightly better just as wii was slightly better than ps2/GC/Xbox .,2
Apple [SEP] Amazon [SEP] So Macmillan say the Apple deal is much better that any of yours Amazon so no ebooks for you.,2
"Java [SEP] Scala [SEP] This shows a Clojure implementation of the WideFinder2 challenge which is faster than both Java, Scala and single threaded C. Compare with official times.",0
"Honda [SEP] Ford [SEP] But I would bet that a loaded, $30,000 Honda Accord offers more refinement and an EcoBoost Ford Fusion is faster.",1
minivan [SEP] suv [SEP] Coupe minivan Sedan suv,0
Python [SEP] JavaScript [SEP] There is nothing simple or readable about Python that can not be expressed better in JavaScript or Ruby for example..,1
"Oracle [SEP] MySQL [SEP] Oracle, MySQL, whatever.",0
baseball [SEP] tennis [SEP] I'd say baseball is worse off than tennis.,1
"steak [SEP] pizza [SEP] You may choose steak or stroganoff, pizza or pastrami, each will taste better with this wine.",0
"ds [SEP] wii [SEP] Trauma Center 2 is great, definitely suits the ds better than the wii.",2
potato [SEP] bread [SEP] The potato flat bread that accompanies it is amazing and the house-made sausages are solid too.,0
Windows 7 [SEP] Windows 8 [SEP] Ubuntu/Mint is definitely slower than Windows 7 and Windows 8 is faster than that.,1
"nixon [SEP] kennedy [SEP] While nixon came across better on radio, kennedy appeared the winner to television viewers.",0
"Ethernet [SEP] USB [SEP] There's also 4K upscaling, faster HDMI switching, networking over Ethernet and software updates via USB.",0
pasta [SEP] pizza [SEP] Jolly pasta has decent pizza.,0
"steel [SEP] concrete [SEP] Very unique & solid built, one level steel Frame & concrete construction.",0
"Dell [SEP] IBM [SEP] She went to a whiteboard and compared HP with better-performing competitors: Dell Computer in PCs, Sun in servers, and IBM in services.",0
Ford [SEP] BMW [SEP] Sobering then to think that one decent volcanic blast pumps more CO2 and resultant earth excrement into the atmosphere than any Ford Zetec or BMW V8 could do running up the fast lane of the M6 at 95 for a year.,0
"holiday [SEP] wedding [SEP] You could use the money to go on holiday, to build an annex for visiting spouses, or to buy a decent wedding pres­ent for your gay uncles.",0
"Ford [SEP] BMW [SEP] In some ways, especially with the Ford heavy duty trucks, they are superior to BMW and Cadillac, imo.)",2
Ruby [SEP] Python [SEP] And Ruby is better than either perl or Python.,2
tennis [SEP] golf [SEP] I also play tennis and golf poorly.,0
"Python [SEP] Bash [SEP] Also the entire menu system is being rewritten (again) for the Debian base (using sysvinit rather than upstart), but this time it'll be in Python rather than in Bash (which should make it quite a bit faster as well).",2
"restaurant [SEP] cafe [SEP] Also, the Superior restaurant and Paris cafe have come in handy for us.",0
soup [SEP] sandwich [SEP] Perhaps some soup and a light sandwich would have been better straight after a major operation.,0
"CUDA [SEP] OpenCL [SEP] For instance, there's a session on GPU acceleration for applications, which is news to me, and although there are no specifics yet, things like CUDA and OpenCL are ripe for exploitation for a new OS looking to seem faster.",0
"PHP [SEP] Perl [SEP] PHP would be a much nicer, friendly and more civilized development list if it borrowed only one phrase from the Perl community; TMTOWTDI.",0
"Nokia [SEP] Siemens [SEP] The Finnish company, which has been losing market share to Samsung ( 005930.KS ) and Apple ( AAPL.O ), said the better-than-expected result was also helped by cost cuts, a stronger-than-expected performance from its Nokia Siemens Networks unit and 50 million euros in patent royalties.",0
"Java [SEP] Python [SEP] You need to know Java, C++, C#, VB.NET or Python and have a solid Math background.",0
holiday [SEP] wedding [SEP] It would have been better for a work holiday party or maybe family wedding.,0
Sony [SEP] Apple [SEP] Sony MP3 Player 8Gb Excellent little player - much better sound quality than Apple stuff.,2
"Chevrolet [SEP] Ford [SEP] Since 1991 Hennessey Engineering have been taking some of the fastest cars on the road (read: Dodge Viper, Chevrolet Corvette, Ford GT), and with their expertise and engineering, making them even that much faster.",0
"Sed [SEP] AWK [SEP] I'm also finding it easier to automate and simplify some daily tasks with the command line (I use a lot of the reg-ex tools Sed, AWK and dabbling with Perl and Python - nothing fancy though.",0
sausage [SEP] sandwich [SEP] Spicy peppers pair better with the Italian sausage sandwich.,0
"Ethernet [SEP] USB [SEP] Power Light OFF Blinking green (slow) Solid green Blinking orange Solid red Ethernet, USB, or Wireless Light OFF Solid green Flickering green Operating State The gateway is not getting power.",0
Python [SEP] Java [SEP] My compelling use case for MI in Python is... better to model MI in Java,2
Adidas [SEP] Nike [SEP] The likes of Adidas and Nike are usually better prepared for such a scenario.,0
"lacrosse [SEP] football [SEP] lacrosse was harder than Soccer by far, and still didn't come close to football.",1
"Toyota [SEP] BMW [SEP] Maybe your Hondas have been better (I'd take one over a Toyota any day) but every BMW experience I've had or a friend has had, was full of technical problems.",0
"wood [SEP] plastic [SEP] wood/ tolex, plastic, even a decent gigbag.",0
"Objective-C [SEP] Java [SEP] To be fair, iOS is much easier to develop for; fewer device configurations and tighter conventions (as well as the use of Objective-C over Java) allow developers to focus on building their app instead of fixing bugs to make it work on multiple devices.",0
"Python [SEP] Java [SEP] Spark allows the developers to write in Scala and Python, in addition to Java, which makes the coding much faster and easier to read the more succinct code.",0
"Google [SEP] IBM [SEP] Google is ""excited to partner with IBM to provide resources which will better equip students and researchers to address today's developing computational challenges,"" said the company's CEO Eric Schmidt.",0
"Objective-C [SEP] Java [SEP] [Safer::Protocol] is used to provide a ruby analogue to Objective-C Protocols (which are similar to Java interfaces, but do not require inheritance).",0
AWK [SEP] Perl [SEP] In all but simplest cases AWK or Perl are better tools for the job.,0
Direct3D [SEP] OpenGL [SEP] Direct3D is now better than OpenGL Says John Carmack,2
"Perl [SEP] Python [SEP] Maybe Perl is better than Python, but anyway, that is not the point.",2
"Sony [SEP] Amazon [SEP] Virtually every Blu-ray player and game counsel streams (in fairness, my Sony Blu-ray player is painfully slow with Amazon Prime compared to my Roku, while Netflix has a better menu system than the Roku, and supports 1080p Super HD with 5.1 -- Netflix only offers that on the newest Roku even though my XD supports 1080p and 5.1).",0
Sigma [SEP] Nikon [SEP] Sigma provides a very good prime and completes its lens collection with this 85mm 1.4 which is a solid competitor to the famous Canon and Nikon 85mm lenses.,0
soda [SEP] chocolate [SEP] The former owners had no soda or chocolate!! Old seats have seen better days!,0
"michigan [SEP] virginia [SEP] Dr. Kenneth Rastall Department Chair Associate Professor of Biology B.S., Lake Superior State University MAT, Central michigan University Ph.D., West virginia University 304-243-2177 krastall@wju.edu",0
