question,label
"Is every IT company in India the same, in terms of salary, work culture, growth opportunity. Which company is the best to work for as a fresher?",1
What state did the American Civil War begin in?,0
Which artist tied for most Grammy Award wins in 2000?,0
What is the deepest lake in the United States?,0
Did Pokémon Red come out before Pokémon Green?,1
how to create alandfill model,0
When did Senses Fail release their first album?,0
what trophic level are tertiary consumers,0
what is the difference between socialism and communism?,1
where are fonts kept on galaxy s4,0
what were the followers of the safavids called,0
When was the first Narnia movie released?,0
Who played on the Atlanta Braves in the early 90's and also played in the NFL?,0
laws related to the protection of human subjects world medical association declaration of helsinki,0
How many books are in the Wheel of Time series?,0
Are they still making Final Fantasy sequels?,0
are rocker recliners wall huggers,0
When was the first Ed Sheeran album released?,0
What Quentin Tarantino movie was nominated for best director but didn't win?,0
can you tell if an argument is sound?,0
Who was the first actor or actress to win four Academy Awards?,0
Did the total viewers of the Super Bowl increase or decrease from 2013 to 2020?,1
How many Teams has Deshaun Watson played for?,0
are pinworms visible,0
Has Twilight: New Moon sold more copies than Twilight: Eclipse?,1
Who was the second wife of the 40th US president?,0
How the decrease in oil prices relate to people's everyday life?,0
how many types of elements make xylem tissue,0
Did Washington Redskins win in the 1972 Super Bowl?,0
Do light skin black girls prefer dark skin guys and why?,0
how heavy does pregnancy period,0
what county is covington tn located in,0
difference between controller and comptroller,1
what is information security analyst,0
where was the tv show friday night lights filmed,0
"Who has played in more Super Bowls, Russell Wilson or Lamar Jackson?",1
"Which game has sold more copies, The Witcher 3: Wild Hunt or Dragon Age: Inquisition?",1
Which state in the United States has the most lakes?,0
How many Best Actor Oscars has Jack Nicholson won?,0
When is the best time to shave - before or after your shower?,1
what does abnormal results of blood means?,0
How many total declared wars has the United States been involved in?,0
who won the world cup in past years,0
What is the most effective way to suicide?,1
Who was the shortest president?,0
Which travel agency is good Thomas cook or cox and kings for international travel in terms of budget and comforts?,1
Who won the Oscar for Best Actor in 2019?,0
do nails and hair grow after death?,0
Why does my depression make me lazy?,0
What is E. L. James worth?,0
what is needed for chi color,0
how to restore brushed aluminum finish,0
Does content on Quora need to be written in English?,0
How do people get the motivation to go to the gym like every day?,0
how many seats are in parliament of ghana,0
what is the brush border made of,0
Was Ronald Reagan president longer than George HW Bush?,1
"Is it true that if you shave, your beard will grow faster?",0
what soaps are used for lota,0
what does the song like a prayer mean,0
"Who died earlier, Mahatma Gandhi or Franklin Roosevelt?",1
"Walt Whitman's poem ""O Captain! My Captain!"" was written about which president?",0
How many Republican governors has North Carolina had since 2000?,0
Is Pakistan an Islamic country?,0
What year was the Jefferson Memorial built?,0
"In layman's terms, what does Palantir actually do?",0
What's the easiest way to ingest powdered supplements?,1
inheritance of the a b o blood groups is an example of,0
Is it worth to do a masters in design from Japanese university for an Indian design student?,0
What is the first Pokémon in the Pokedex?,0
Who was a representative of New York's Thirty First District and retired from politics in 1939?,0
when was ferris bueller's day off made,0
What is the third installment of the Assassin's Creed game?,0
What is the best conversation you had with a stranger?,1
where is rueter mo,0
Which country was a member of the Axis Alliance and fought in the Pacific theater of World War II?,0
Is a MacBook Pro 2015 still worth buying in 2016?,1
What is the second movie in the Pirates of the Caribbean series?,0
What is the first thing come to your mind when you think of Gujarat?,0
How many counties are in Ohio?,0
Who wrote the Hunger Games books?,0
who served as the foundation for wundts work,0
Was Apollo 13 nominated for Best Picture?,0
How many playable characters are there in Final Fantasy 7?,0
Who wrote the Jack Ryan series?,0
how long is nj unemployment benefits,0
where did the name death cab for cutie come from,0
What is the second 50 Shades of Grey movie?,0
Who has the highest IQ in Europe?,0
"What book series has more books, Chronicles of Narnia or Lord of the Rings?",1
what county is spring lake,0
How do I work out the most successful social media account from a list of the amount of followers gained over the weeks the accounts have been active?,1
what food do polar bears eat,0
what ;county is stratton maine in,0
"Who has more Grammy Awards, Jay-Z or Kendrick Lamar?",1
Which movie that involves a cross-country team stars Kevin Costner?,0
who has won the most major golf titles,1
which are the largest cities in the us,1
what is the difference between scurf and dandruff,1
who said a nation divided cannot stand,0
Was the Battle of Yorktown in 1871?,0
How do I get inspired to write tragedies?,0
"Which South American lake is bigger, Lake Maracaibo or Lake Nicaragua?",1
Who had the longest reigning monarchs of states that were internationally sovereign?,0
why would you use dextran in spinal cord injury,0
What 13th century French king was also canonized a saint?,0
How did different religions shape Hitler's course of actions in WW2?,0
How many Great Lakes are there?,0
does the 1 train stop at atlantic ave,0
Why don't I see reptiles scratch their skin?,0
How many Final Fantasy games are MMORPGS?,0
What is the best programming language one must learn to stay updated today?,1
My bestfriend is serious with his girlfriend but the other night we both were drunk and he was coming onto me very strongly .What do I think of this?,0
what jobs can you get with engineering technology degree,0
"Who has more Grammys, Adele or Taylor Swift?",1
What do Indians think about India?,0
what you need to fiberglass,0
who played jens parents on life in pieces,0
what are the different types of t cells and their functions,1
when did the two party system start in the united states,0
what are cisco input output errors,0
"What is the difference between electronics , atomtronics , and spintronics (other than current usage) ? ",0
who recorded country music's first big hit million seller record and what was the name of the song,1
what was important about gettysburg,0
Which current or former vice president of the U.S. is African American?,0
who plays the ghost of christmas past in a christmas carol,0
"What war lasted longer, the Korean War or Vietnam War?",1
Who is the oldest U.S. president?,0
Did Joe Biden become president before George W. Bush?,1
When was the second Call of Duty game released?,0
when is the next telltale game coming out,0
Which prime minister of Australia never married?,0
Which member of *NSYNC appeared in the movie Friends with Benefits?,0
is accelerant research a scam,0
How many people around the world are playing Clash of Clans? Is it the most viral online game ever?,0
What about Jayalalitha leadership?,0
"Which of the six major Hawaiian islands does not have the letter ""i"" at the end of its name?",0
Who was the oldest solo artist to win a Grammy for Best New Artist?,0
what is the cost of lead per gram,0
what is synalar used for,0
how much does it cost in taxes for an immigrant to enter the u.s. legally,0
What was Mary Boleyn?,0
"How old is the singer of ""Poker face""?",0
Who was the wife of the 23rd president?,0
When did Ben Roethlisberger win his first Super Bowl?,0
"Which books were nominated for the 1981 Newbery Medal, but did not win?",0
What do you think should be India' s stand after today' s URI terror attack?,0
"Which is correct: ""As of now, I still hadn’t received a response."" or ""As of now, I still haven’t received a response.""?",1
what is the population of detroit lakes minnesota,0
Which is the best gaming laptop in 60000 Rs?,1
How old is the current coach of Los Angeles Lakers?,0
What are wart bandaids and how do they work?,0
What are some of the inventions from the bronze age? How are they still used?,0
how many previous periods should i use to calculate my cycle length,0
Which war did not end in a hundred years?,0
what is the best temperature setting for my hot water heater?,1
"Who has won more NBA Championships, LeBron James or Kevin Durant?",1
"Which series has more books, Percy Jackson or The Farseer?",1
effects of dark room during day,0
who played mr clark on grey's anatomy,0
Which region in Brazil has the highest amount of forests: the North Region or the Northeast Region?,1
Did more Americans die in World War II or the American Civil War?,1
how much ml is a normal ejaculation,0
Which team has won multiple Super Bowls and used to have Tom Brady?,0
who does the theme song to ncis new orleans,0
Which New York governors have not been Democrat since 1995?,0
which is the first hindi movie in india,1
who sang you are the sunshine of my life,0
what is a yarn shop,0
Which game in the Elder Scrolls series has sold the most copies?,0
Can the celiac disease be cured?,0
What was the first NFL team that Marcus Peters played for?,0
Who won the popular vote for president in 2012?,0
Which book in the Harry Potter series was released in 1999?,0
What is the second novel in The Hunger Games series?,0
Do cats do this?,0
Is there an uploader as good as YIFY?,0
Which desert is located in the African continent and is the third-largest desert in the world?,0
Which game is in the Resident Evil series and was released in 2005?,0
who has had the most top 10 hits,1
What is the capital city of the country that Mount Everest is in?,0
what mountain did the maid sing of in kubla khan,0
Did the first Harry Potter book come out before the first Twilight book?,1
What is the tallest man-made monument in the United States?,0
What is the 4th largest state by population?,0
Who was the winning team of Super Bowl 52?,0
how would you evaluate the goals and actions of the paris commune,0
what is the cost of lead per gram,0
How long will .01 shot of meth be detectable with a mouthswab test?,0
"What two popular Switch games had a release date of March 20, 2020?",0
What is the title of the first Harry Potter movie?,0
"What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?",1
which waterway connects the mediterranean sea with red sea,0
where does 20000 leagues under the sea take place,0
What are the different classes of cars and what do they exactly mean?,1
"Which franchise has more games, Call of Duty or Medal of Honor?",1
Which British king did not have a son?,0
Who was King Henry VIII's third wife?,0
Can a plane fly with one engine?,0
What was the year in which the lover of Marc Anthony and ruler of Egypt died?,0
which us state has the highest sales tax,1
how much is owed on my car with a lien title,0
Where is the oldest body of water that is not an ocean?,0
Which presidential elections did Ross Perot run in but not win?,0
What should I do to improve my drumming skills?,0
where did free rural mail delivery service begin in the us on october 1 1896,0
when do the sisters find out who chris is,0
What year did the French Indian War take place?,0
is kamagra legal in uk,0
What was Rihanna's first song?,0
How could Evan McMullin win the presidency?,0
What is the best program to learn another language and is possibly free?,1
"Which lasted longer, the American Revolutionary War or the Civil War?",1
who wrote the poem o captain my captain,0
How many sitting U.S. presidents were formally impeached?,0
What is the name of Sonic's yellow friend?,0
How many pop stars has Kesha written songs for?,0
Which Game of Thrones book is the shortest?,0
who owned the mona lisa before the louvre,0
india is a member of which multilateral export control regimes,0
What do people consider the biggest casting errors in American films?,1
Who has the record for most rushing yards in a Super Bowl?,0
who were excluded from the declaration of independence,0
whatdo fish eat,0
What is the shortest song recorded?,0
what is dyskeratosis congenita and hoyeraal hreidarsson syndrome,0
What is the longest river in Europe?,0
who does juliette end up with on lost,0
Did the Treaty of Ghent end the War of 1812?,0
What year did George W. Bush start his second term?,0
who led a successful marxist revolution in north korea,0
what is the waxy layer of a plant called,0
What is the total number of seats available (govt and pvt.) in NEET 2016?,0
Do Romanians look more like Slavics or Mediterraneans?,0
mexico's revolution was what kind of revolution,0
Has there ever been a female vice president of the USA?,0
Which famous western actor of the Man with No Name removed his own dialog in order to make him more mysterious?,0
Is Tidus the main character in Final Fantasy VIII?,0
who has been named the new prime minister of america,0
When was the band Tom Petty and The Heartbreakers formed?,0
How do news anchors that work the graveyard shift cope with their lifestyle?,0
What is the best pill for erectile dysfunction?,1
Where does the name sina originate from,0
Which Law School did the wife to Bill Clinton attend?,0
Who was the top scorer of the Copa America tournament this year?,0
what does gut flora do,0
who played the sister in back to the future,0
who has played pennywise,0
what is the scientific name for the borneo orangutan,0
Is 1984 a science fiction book?,0
what was voldemort's goal,0
Is the city of Dresden in Germany?,0
Are photos from Pinterest royalty free?,0
who played in the movie house of horrors,0
How do I gain weight in naturally way?,0
Who is the all-time leading rusher in NFL history?,0
Who was the last Chinese president?,0
Was the name of John Prine's last album Tree of Forgiveness?,0
What author has won the most Caldecott Awards?,0
how many minutes a pound should you roast a chicken,0
who has the most all ireland hurling titles,1
why did lawrence fishburne leave CSI,0
how did puerto rico become a territory of the united states,0
How many main movies are there in the Matrix series?,0
What is the most practical application of math in daily live?,1
who were the big four at the paris peace conference what country did each man represent,0
kiss him not me who does kae choose,0
who are the monsters in the monsters are due on maple street,0
What massive hill memorial began construction in 1927 and finished in 1941?,0
How old was the explorer who discovered North America when he landed there?,0
Are there any books that always make you cry?,0
what is an ancestral character,0
is nerve damage crossed,0
How many U.S. states have a population of at least 20 million?,0
Who won the most Billboard Awards in one night?,0
Is Harry Potter an orphan?,0
How is Harsha Bhogle as a person?,0
How do we prepare for UPSC?,0
What does Donald Trump think of India?,0
What are some best defensive shots played by Rahul Dravid?,1
What are the effects of bathing with cold water in winter?,0
"What are some examples of endangered species in the tropical rainforest, and how do these differ from those in coastal deserts?",1
Which ointment is applied to the face of UFC fighters at the commencement of a bout? What does it do?,0
what computer companies let you customize desktops,0
What is the shortest song on the Lover album?,0
Which author has won the most Newbery Honors?,0
"Who's won more NBA titles, Knicks or Celtics?",1
What is the tallest building in the capital city of Argentina?,0
Who is the current president of China?,0
How do I improve my Quora questions?,0
who was jt married to on the young and the restless,0
How many Mortal Kombat games are there?,0
Who was named after Gaius Julius Caesar and the son of the popular Roman general Germanicus?,0
What country won the most gold medals in the 2020 Olympics?,0
What are some TV shows as good as Breaking Bad?,1
Why isn't anyone allowed in Area 51?,0
is anxiety harmless,0
Is Joe Biden a Democrat or Republican?,1
Which president has had the shortest presidency?,0
why does lady macbeth return to the king's bedchamber,0
where have supreme court justices went to law school,0
Was Summer of '69 set in Massachusetts?,0
"Out of The Replacements' seven albums, how many did Bob Stinson not play on?",0
When did the author who wrote Dubliners die?,0
who has sold the most hip hop albums of all time,1
when was the song god on the mountain written,0
Which is the best book for learning programming in data structures and algorithms from beginning?,1
Is there a character called Holden Caulfield in The Catcher in the Rye?,0
What is the second Lady Gaga album called?,0
who was the first person to ever get arrested,1
who plays other ron in parks and rec,0
What is the price difference between artificial material decks and wooden decks ?,1
How many states did Bernie Sanders win in the 2016 Democratic Primaries?,0
Is China still a communist country?,0
how to find table name in stored procedure,0
what causes left axis deviation on ecg,0
What are the different between Chinese and western diet culture?,1
who dies in roll of thunder hear my cry,0
What political party did the 18th U.S. president belong to?,0
Is there a character named Scout in To Kill a Mockingbird?,0
Who was the fifth president of the United States?,0
How can I give everyone a warm fuzzy feeling when I'm around?,0
"What are ""determinants of demand""?",0
How should one prepare for the science and technology portion of the UPSC exam?,0
who are the mamluks and how did they rise to political power,0
what requirements for transporting rvs,0
who plays aunt gayle in bob's burgers,0
when was royal caribbean liberty of the seas built,0
how early can you tell.if you are pregnant,0
Do you agree with the estimation that the human race will go extinct by 2100?,0
What is a market disequilibrium and how does it happen?,0
what's the zip code for boerne,0
Which Soul Calibur game features a fighter from a Polish fantasy book series?,0
What is the best website design company?,1
what is the biggest super volcano on earth,1
How tall is the singer of Love Story?,0
"Which war lasted longer, World War II or the war in Afghanistan between the United States and the Taliban?",1
What is the name of the world of Final Fantasy X?,0
what are prevention costs,0
how tall is a u,0
what is the spanish name for santa clause,0
why do we need trees?,0
"Who lost the most soldiers during the American Civil War, the Union or the Confederacy?",1
How can I download videos from YouTube easily?,0
Who was the 13th vice president of the United States?,0
Is Brazil larger than Argentina?,1
Did the movie Goldfinger come out before Dr. No?,1
can you post bond without being arrested,0
What was the longest reigning dynasty in China?,0
What is the largest city by population in the US?,0
How many books are in the original Harry Potter series?,0
Is Florida the flattest US state?,0
how to erase a misdemeanor from your record,0
How do I see all the Quora questions I've asked or am following?,0
What does the Hellfire song from Disney's Hunchback of Notre Dame mean?,0
Are there more Mario Golf games or Mario Baseball games?,1
Where does the East and West meet?,0
Which game series has more entries: FIFA or NBA 2K?,1
What language did the Ancient Incas speak?,0
'who has the most medals in this year''s winter olympics',1
What was the fourth Lemony Snicket book called?,0
Which is the best place to stay in Bangalore for a techie who works in Manyata tech park? Reasons.,1
What's the best field to build and sell a business in?,1
Who did not win the Democratic Party primary election in 2020?,0
is time warner the same as time warner cable,1
I'm 18. How can I make money online?,0
What year did the first Women's Murder Club book come out?,0
what is the outer surface of a statue called,0
How many children does the director of Gangs of New York have?,0
What is the best way to start a conversation with a girl in a college?,1
What are the best ways to improve my English because I'm not good in English?,1
what are the reco,0
"The Norwegian mass murderer Anders Breivik received a 21 year prison sentence for the murders of 77 people, what do Quorans think of this sentence and the fact that it was the lengthiest sentence available?",0
where was last episode of cold feet filmed,0
what is a role of the pacemaker or sinoatrial node (san),0
working on data according to instruction is called,0
What is the oldest franchise in the NFL?,0
Have Ryan Reynolds and Sandra Bullock ever starred in a movie together?,0
What was the name of the Virginia home belonging to the third president of the United States?,0
Who played Gandalf in the Lord of the Rings movies?,0
Where would one find the Topkapi Palace?,0
Why do we feel too much cold outside rather than in the water?,0
recipe for essential oil breathe blend,0
where was the hallmark movie the wedding march filmed,0
"Bollywood: What is a female version of the famous ""Pyaar ka Punchnama"" dialog?",0
who won the espy for best female athlete,0
When did the author who wrote the Chronicles of Narnia die?,0
"Which city has a population of 9,967,677 and is the home to Namsan Tower?",0
Who was the host of the Oscars in 2018?,0
What is a good excuse to miss national guard drill on a two day notice?,0
when did israel give the sinai peninsula back to egypt,0
In what year was Scarlett Johannson born?,0
how long does it take to fill a job position,0
"If I have a master's in operations research (applied mathematics) but have little work or coding experience, what kind of jobs should I look into?",0
who is the current vice president of india,0
how to buy a gun in puerto rico,0
Can I get into SJSU MS in software engineering? Work Ex 2.8 Yrs as software engineer. B.Tech: 8.97/10 (ISE) GRE: 298 (Q:157 V:141 AWA: 3.0)?,0
Is George R.R. Martin older than Stephen King?,1
What is the tallest point in the 3rd smallest country in Europe?,0
How do I find out if a hot guy is gay?,0
"Who would I choose? The person who love me but I don't love, or the person who I love but doesn't love me?",1
what is method of classification,0
How many different types of Materia is there in the original Final Fantasy VII?,0
What was the second Child's Play movie chronologically?,0
what us banks have branches in the uk,0
How many countries fought against the US in the Gulf War?,0
who kills king joffrey in game of thrones,0
What Animal Crossing game does not let you be in charge of the island?,0
How do I learn coding online for free?,0
Is Jill Stein calling for three swing states to revote?,0
who played anakin skywalker in star wars the phantom menace,0
Who was the pilot of Lunar Module during the first Apollo Mission?,0
When was Reagan first elected?,0
What team has won the most NBA championships?,0
What is the second movie in the Hobbit series?,0
Do people decompose in space?,0
How many times have the Boston Bruins lost in the Stanley Cup finals?,0
"Who had a longer reign, King Henry VII or King Henry VIII?",1
What was David Bowies' nationality?,0
"Which atomic bomb weighed more, Little Boy dropped on Hiroshima, or Fat Man dropped on Nagasaki?",1
Why are mustard packets so much harder to open than ketchup or mayo ?,0
how long to bake sweet potato,0
"When a camera's FPS is lower than a screens FPS , you'll see screen flickering . What would happen if a cameras FPS is higher than the screens tho ? ",1
What's the difference between fimo clay and polymer clay?,1
what is the electrical current in the us,0
What are the best books to learn about designing a website?,1
How do I gift a girl friend on her birthday?,0
Is JK Rowling older than Margaret Atwood?,1
How do I change email address?,0
what is the dominant climate type for san diego,1
what movie is the character neo from?,0
which has thicker supraorbital ridges,1
what to cover plants with for freeze,0
"What war lasted longer, the Korean War or the Gulf War?",1
what kind of earthquake was shaanxi 1556,0
How many Super Bowls has Tom Brady lost?,0
a mouse is what type of device,0
Where can I get very aesthetic appearance for any wardrobe products in Chipping Norton?,0
How many Academy Awards did The Beatles win in 1971?,0
who passed the legal drinking age,0
Why are chicken eggs different colors?,0
Which national election did Donald Trump not win?,0
who played the sheriff on queen of the south,0
"Who had a longer reign, Louis XIV or Franz Joseph I?",1
Where was Ozzy Osbourne's third concert held?,0
what time can you buy alcohol in rhode island,0
danny kaye i've got a lovely bunch of coconuts lyrics,0
What does the Hachiko Statue in Shibuya signify?,0
why does the word preview pane keep opening in word,0
Who was the first Asian-American senator?,0
How many sisters were in the Bennet family?,0
who is currently the highest ranking military officer,1
What is the second tallest mountain in Asia?,0
What are the biggest changes in Swift 3 from earlier versions?,1
where did the name niagara falls origonate,0
what does my dog see when she looks at me,0
Where does Grand Theft Auto 4 take place?,0
who sang what condition my condition was in,0
Was The Rum Diaries written after 1990?,1
what protocol does wcf use,0
Who was a United States senator and had been a cast member on Saturday Night Live?,0
where will the 2017 national championship game be played,0
who started game 7 of the 2004 alcs,0
what is writing essential for,0
Did Pink Floyd's Wish You Were Here come out the same year as Bob Dylan's Blood on the Tracks?,1
How many cities in the U.S. have a population greater than one million?,0
"Who is older, Jodie Foster or Julia Roberts?",1
"Which book is older, Slaughterhouse Five or To Kill a Mockingbird?",1
"Which movie had the lowest production cost, Eraserhead or Little Miss Sunshine?",1
What was the fourth Avenger movie called?,0
What do you like most about student life?,0
what is intelligence bureau,0
what to do with corns on feet,0
What is phosphorene multigate MOSFET?,0
Who was the tallest US president by height?,0
what is earliest date for easter,1
where is the house from are we done yet,0
what sizes do round tablecloths come in,0
"Did Taylor Swift release the album ""Reputation"" before ""Evermore""?",1
what is the spacex falcon 9 rocket for,0
who did not receive enough votes from the electoral college,0
Have Jay-Z and Garth Brooks ever collaborated on a song?,0
is a 660 fico score good,0
"From which state was the last sitting US senator to have served during the presidencies of John F. Kennedy, Lyndon B. Johnson, and Richard Nixon?",0
what do life insurance urine test look for,0
Are there any negatives effects of watching porn?,0
What is the fourth longest river system in the world?,0
Did the Harry Potter books sell more than the Hunger Game books?,1
who are three guys who have never been in my kitchen,0
how do i cancel my lost debit card,0
How old was the last king of France when he was executed in 1793?,0
Can a business degree give me the background necessary for consulting?,0
where did the boxing day tsunami take place,0
what channel do the mariners play on directv,0
Which movie was directed by Tony Kaye and starred Edward Norton?,0
When was Franklin D Roosevelt's first year in office as president of the United States?,0
Where is the Crazy Horse Memorial?,0
what does a lum,0
How do you kill carpet maggots?,0
Does the subject of authentic leadership is trending know for a PHD?,0
what is better- limewire or frostwire ?,1
What country was an Allied Power in World War II and suffered the most casualties?,0
Which country decided not to stay in the EU?,0
What are some interesting words in English?,1
how long do deleted photos stay on the iphone,0
what type of radiation does strontium 90 emit,0
Is it possible to lose 45 lbs in 5 months?,0
When can a sunflower be toxic?,0
Did Mesut Özil leave Arsenal in 2018?,1
is rice considered pasta,0
When did the fifth Twilight book come out?,0
