label	text
0	who wrote the music and lyrics to the song kinky boots
0	who sang i want to rock with you baby
1	who has won the most tennis matches in history
1	who has the most grand slams this year
0	what is henry james the real thing about
0	who played fdr in the movie pearl harbor
0	when did made in the am come out
0	where should you tie the tourniquet in order to control life threatening bleeding from a limb
0	where was there was a crooked man filmed
0	are platypus the only mammals that lay eggs
0	who plays girl in guardians of the galaxy
0	where is the fedex cup being played this weekend
0	how to calculate gestational age from crown-rump length
0	when was my smith & wesson revolver made
0	where do u come from where do u go
0	india vs south africa head to head in test
0	what is a high score on asvab test
0	how many episodes of chrisley knows best are there
0	who sings i have a brand new pair of roller skates
0	where was the magical legend of the leprechauns filmed
0	where is late night with jimmy fallon filmed
0	who does jamie carragher's son play for
0	how did the bubonic plague affect social life
0	can you mash potatoes can you do the twist
0	what type of music is old crow medicine show
0	how did hong kong became part of china
0	when did it switch from bc to ad
0	what caused the allies to declare war on germany
0	when did the mountain meadows massacre take place
0	what is the purpose of surveillance in epidemiology
0	who is the head of traditional rulers in nigeria
0	how to dial indian mobile number from pakistan
0	what is the tutorial mode of using cal
0	what i did for love this american life
0	what is the average income for a household
0	how many episodes are there of if loving you is wrong
0	what is the function of the germinal disk in an egg
0	who controlled the house of representatives in 1850
0	why must there be a new moon for a solar eclipse to occur
0	who said it's not over till it's over
0	what are two ways the caravel was different from other boats of its time
1	what is the most popular beer in australia
0	who made the soundtrack for guardians of the galaxy
0	who received a patent for the manufacture of chewing gum
0	how many goals did man united score last season
0	what is an animal that has a segmented body
0	who was involved in the castle hill rebellion
0	when did the first talking movie come out
0	when does mac and devin 2 come out
0	when was jack sparrow added to the ride
0	list of countries that have walked on the moon
0	which countries were capitalist during the cold war
0	when did the human population reached 1 million
0	what do the stripes mean on the united states flag
0	what is the main advantage of the signal analysis in time domain
0	i just sit here watching the wheels go round and round
0	where is wall street located in new york city
0	what happens at the end of full metal jacket
1	who is the youngest player to have scored a goal in the fifa world cup
0	why is alabama the crimson tide and an elephant
0	when was ares the god of war born
0	the intersection of the humboldt baseline and meridian is in
1	who has the most women's ncaa basketball championships
0	what is an example of government spending in the us economy
0	where does the hate you give take place
0	don't throw the baby out with the bath water origin
0	what is a role of the pacemaker or sinoatrial node (san)
0	who played the dad on my three sons
0	who has pitched a perfect game in mlb
0	when were criminals first used to help create a system to help catch other criminals
0	when did the first episode of naruto air
0	what are the gun control laws in the us
0	who plays prince albert brother in the young victoria
0	what powers would the general government have had under the albany plan of union
0	number of companies listed in indian stock exchange
0	india became member of wipo in which year
0	who ran 26 miles between marathon and athens
0	what is the name of currency of bhutan
0	when did elf on a shelf come out
0	who does voice for joe on family guy
0	what is the world record for swimming 100m
1	who won the most filmfare award for best actor
1	who has written the most children's books
0	how far is ponte vedra beach from jacksonville fl
0	who hit the first mlb interleague home run in 1997
0	how can a president win the electoral college but not the popular vote
0	where do black and white cats come from
0	where did the phrase once more with feeling come from
0	what verse of the bible was sinners in the hands of an angry god based on
0	when was the torres strait islander flag first flown
0	who wore the darth vader costume in star wars
0	how did the protestant reformation affect european womenГІГЂГ™s lives in the sixteenth century
0	does the colorado river still reach the ocean
0	what is the channel for abc family on direct tv
0	can you deploy us troops on us soil
0	when does lucifer season 3 episode 20 air
0	what are the parts of human breathing system
0	love lift me up where we belong movie
0	how many marvel movies has samuel l jackson been in
1	who is on the world most wanted list
0	who does grace marry in will and grace
0	what is the name of tax free port in india
0	how to in text cite a wikipedia page
0	when do we find out cece killed wilden
0	who made the bible into chapters and verses
0	when did they put up the rocky statue
0	what us banks have branches in the uk
0	who sang daddy don't you walk so fast
0	where did the ioway tribe live in iowa
0	where is the national emblem of india found
1	who has won the most oscars for costume design
0	who does laura dern play in big little lies
0	who wrote the song end of the beginning
0	when did they drop the atomic bomb on hiroshima
1	who has the fastest serve in female tennis
0	who does the voice of joe swanson from family guy
0	when was the last time england played world cup final
0	who played andre on days of our lives
0	what are pacs and what do they do
0	what do they call canadian geese in canada
0	where does the saying time flies come from
0	star trek deep space nine emissary part 1
0	who is 2017 african footballer of the year
1	what are the 10 richest states in america
0	who wrote the lyrics to back in black
0	dragons race to the edge season 7 ep 4
0	who took a firm stand in the boston police strike
0	when did the winter and summer olympics seperate
0	this is my rifle this is my gun quote from full metal jacket
0	who plays the flea in monster in paris
0	how much did an ipod nano cost in 2008
0	who oversees the operations of the federal reserve
0	how many states in america have new in them
0	what responsibilities does the speaker of the house have
0	what is the gold cat in chinese restaurants
1	what is the largest of the seven sister states of northeast india
0	what is l's real name from death note
0	who won the big ten championship in football
0	where is the 2020 olympic games going to be held
0	when does amelia shepherd come on private practice
0	what is sue's real name from the middle
0	who created the fresh prince of bel air
1	what is the largest private company in the us
0	who played lexie carver on days of our lives
0	when did denzel washington win his first oscar
0	when did virat kohli won under 19 world cup
0	when was the second battle of panipat held
0	where is troy located on a map of greece
0	nursery rhyme i've been working on the railroad
0	who plays the skin changer in the hobbit
0	when is brother's day celebrated in india
0	who put out the great fire of london
0	when did the first lego movie come out
0	which supreme court case forms the basis for commercial speech protection today
0	the man who knew too much movie wiki
0	the heart wants what it wants means in hindi
0	who wrote season 2 of handmaid's tale
0	when did we stop using horses for transportation
0	who sings can you feel the love tonight in the lion king
1	what are the differences in windows 10 versions
0	when did the northern ireland peace process begin
0	why is carla not in season 9 of scrubs
0	who won the election of 1824 and why
0	when did india host the commonwealth games for the first time
0	who pays for white house correspondents dinner 2018
0	what happens during the calvin-benson cycle or dark reaction
0	who played the doctor on deep space nine
0	when is season 6 of the amazing world of gumball coming out on hulu
0	where did the name jon snow come from
0	who played in the movie ocean's 11
1	which country has the most number of satellites
0	pirates of the caribbean dead man's chest psp
0	who was the actress in breakfast at tiffany's
0	when did the browns last win the superbowl
1	difference between arithmetic logic unit and control unit
0	when does jane the virgin episode 8 air
0	where does the air come from when you burp
0	are pumas cougars and mountain lions the same animal
1	which agar will grow most types of neisseria
0	how many episodes in season 11 of heartland
0	madhya pradesh rank first in the production of which of the following minerals
0	who did not lend their voice to buzz lightyear
0	which diseases do microorganisms cause in plants and animals
0	what is the use of symbolic link in linux
0	when did the roger rabbit dance come out
1	who had the most followers on instagram 2017
0	why are short term capital gains taxed as ordinary income
0	where does it talk about separation of church and state
0	when us dropped bomb on hiroshima and nagasaki
0	when did six flags over mid america open
0	what is the medical term for neck pain
0	who plays the mom on suite life of zack and cody
0	who created the drawings in the raven room
0	what is the harrison h3 when was it designed and why
0	what are the characters names in the flintstones
0	when was the first betty crocker cookbook published
0	who played sam on lord of the rings
0	meaning of the end of nightmare on elm street
0	who wrote she even woke me up to say goodbye
0	who dies in season 5 of the blacklist
1	who hit the most home runs in major league baseball in 2002
0	who won the new york city mayoral election 2017
1	what is the latest version of visual basic .net
0	the gift of the magi short story summary
0	who was principally entrusted for illuminating constitution of india
1	who has the best record of the chasers
0	when did homecoming court first originate in the us
0	when were the rules regarding department related parliamentary standing committees made in india
0	who signed the 1900 buganda agreement on behalf of the british
0	the girl ventriloquist on america's got talent
0	3. high levels of alpha-fetoprotein are an indicator of neural tube defects
0	who sings if you don't know me
1	who has the fastest 40 yard dash time at the nfl combine
0	who has been named the new prime minister of america
0	how many types of basset hounds are there
0	name given to predatory marine birds such as the skua
0	who wrote make me a channel of your peace
0	when was the last time the browns had a winning season
0	where does the term first shirt come from
0	who is the movie wonder based off of
1	which is the smallest state of india by population
0	basic fortran cobol c++ and java are all
0	what was the motive of british government for the partition of bengal
0	who plays aunt gayle in bob's burgers
0	who is the actor that plays dylan on bates motel
0	what season does bart bass die in gossip girl
0	who played guitar on bobby helms jingle bell rock
0	who wrote don't stop me now by queen
0	where did between a rock and a hard place come from
0	what was the supreme court reaction to the national industrial recovery act
0	where did the expression holy cow come from
0	what are the major types of plastids describe the green plastids involved in photosynthesis
0	will season 8 be the last season of game of thrones
0	where did chip on your shoulder come from
0	when does the church liturgical year begin and end
0	how many square miles is the big island of hawaii
0	who plays amy in the secret life of the american teenager
0	who is considered a peace officer in canada
0	who did the bears play in the super bowl
0	how many species are in the animalia kingdom
0	chris brown heart break on a fool moon
0	who played maria von trapp in the sound of music
0	who was three times a lady written for
1	who sold more albums elvis or michael jackson
0	where does the movie three billboards take place
0	what makes the government non democratic in qatar
0	what is the current version of symantec endpoint protection
0	who does the voice of mrs rabbit in peppa pig
0	when was the last time newcastle won the premier league
0	what happened to the animation on bob's burgers
0	which article of the constitution allows changes to be made
0	who sings lead vocals on here comes the sun
0	current scenario of oil and gas industry in india
1	who was the first man to travel in space
0	where does the san andreas fault begin and end
0	where is a girlfriend's guide to divorce filmed
0	who wrote the song fox on the run
0	who invented the atm machine and in what year
0	where do the plates go in an iotv
0	where did the new york accent come from
1	what is the difference between a state senator and a united states senator
0	why was the athenian victory in the battle at marathon significant
0	who played the emperor return of the jedi
0	where do the indian and atlantic ocean meet
0	when did non landowners get the right to vote
0	when did fifty shades of grey book come out
0	what is the full meaning of mr and mrs
0	who was the first caption of india cricket team
0	how would you evaluate the goals and actions of the paris commune
0	what is australia's country code for mobiles
0	who plays mama hattie on love thy neighbor
0	where did they film fellowship of the ring
0	who is in the video walking on broken glass
0	is the british prime minister commander in chief
1	who are the parsis and where do most of them live today
0	what conclusion can you draw from the visual cliff experiment about depth perception
0	who contribute money to the social security trust fund
0	who played the dentist on king of queens
0	who is the newsreader on strictly come dancing
0	when did the british beat the french in canada
0	who sings you'll never find another love like mine
0	who should make the decision as to what is the appropriate penalty for crimes
0	who has penny slept with on big bang theory
0	who plays brad pitt's wife in warmachine
0	what cities in the us have hosted the olympics
0	when did tv become popular in the us
0	story of the beautyful ones are not yet born
0	what does the orange on the irish flag mean
0	where is the carribean located on a map
1	where is most of canada's hydroelectric power generated
1	what's the difference between a proclamation and a declaration
0	when is the oath of allegiance for new citizens taken
0	where does season 10 of property brothers take place
0	who scored the first ever goal at pride park
0	which of these is not a characteristic of hindu art
0	what marvel movie came out after guardians of the galaxy
0	who was kool in kool and the gang
0	where does the phrase upstart crow come from
0	what type of government did ussr have during ww2
1	what are some similarities between judaism and hinduism
0	who represents pennsylvania in the house of representatives
0	who are the berbers and what did they do
0	is it a law to register to vote
0	what can you get life sentence for uk
1	who was most adversely affected by the price revolution
0	who is the music director of mile sur mera tumhara
0	how many decks of cards for canasta with 6 players
0	what is the foxes name in fox and hound
0	where were the major immigration stations in the united states located
0	where did the march of washington take place
1	what was different about the election of 1920 concerning the 19th amendment
0	how many surfaces does a hexagonal pyramid have
0	when does season six of once upon a time come out
0	what is the legal drinking age in ny
0	who played the little girl in the adams family
0	who wrote morning has broken by cat stevens
0	where was the western front in world war 1
0	what year did cotton eyed joe come out
0	who brought the ark of the covenant to jerusalem
0	who has received the golden buzzer on agt 2018
0	did someone try to sell new zealand on ebay
0	what happened to grit tv in columbus ohio
0	who has the united states championship in wwe
0	what brought about the political change ira pax bellum superbia
0	who kills the hound in game of thrones books
0	when was the first version of word released
0	who does tom hanks play in the simpsons movie
0	who sang it must have been love in pretty woman
0	who was prime minister when we joined europe
0	who wrote the babur nama and in which language
0	who played super bowl halftime show last year
0	when does love it or list it return
0	does new zealand passport need visa to thailand
0	what was mrs howell's first name on gilligan's island
0	who are all the greek gods and goddesses
0	what functional group in glucose has reducing properties
0	what kind of flower is the yellow rose of texas
0	from which village near jalandhar maximum hockey players participated in olympic games
0	what situation a particular act comes into effect
0	where do they put dead bodies in the hospital
0	who introduced renaissance style to painting in portugal
0	where did the phrase take with a grain of salt come from
0	who wrote the song pain in my heart
0	where did the name stratton oakmont come from
0	during which phase of the cardiac cycle does the first heart sound occur
1	what is the number one state for education
0	who is the leader of church of england
0	the impact of the french revolution on the world
0	wigan's chosen few top of the pops
0	when did jack and the beanstalk take place
0	where does it say separation of church and state
0	why is a shamrock the symbol of ireland
0	how old is the roosevelt hotel in hollywood
0	when was hard rock hotel las vegas built
0	who decided what order to put the alphabet in
0	who was the real rat in the departed
0	who sings my mind is playing tricks on me
1	who is the artist best known for the color purple
0	how long it takes for wood to petrify
0	when was the last time germany didnt make it past the group stage
0	who published the first issue of time magazine when he was only 24 years old
0	where did the israelites cross the jordan river
1	who was the last governor in the united states to be impeached
0	where was the 1942 world cup going to be held
0	what is going on in the bruneian economy
0	who was jt married to on the young and the restless
1	what is the best alternative energy source to replace fossil fuels
0	when was wake me up before you go go
0	is all saints day a holy day of obligation in nz
0	when is super girl season three coming out
0	who felt proud to call himself a high german transcendentalist
1	who made the first 1911 semi automatic pistol
0	who plays darth vader in the return of the jedi
0	who wrote that the way i've always heard it should be
0	when is it legal to drink in the us
0	who wrote the theme song for perry mason
1	what's the record for most points scored in nba game
1	who has the most money on shark tank australia
0	who sings what would you do for love
0	what division is madison high school in ohio
0	what is the effect of 0.9 saline on the cells
0	how many episodes in a season of riverdale
0	what advances in medicine were made during the renaissance and reformation
0	what is the watery stuff that comes out of wounds
0	who is usc playing in the rose bowl
0	who plays the short cop on will and grace
0	was the stamp act part of the intolerable acts
0	what is the meaning of crushing a glass at a jewish wedding
0	when was the last time the bills won a superbowl
0	where has all the time goes sandy denny
0	where is the eyjafjallajokull volcano located in iceland
1	what countries were the allied and axis powers
0	who are germany's foreign population and where do they live
0	who wrote brown eyes by destiny's child
0	what was the term used in the film to describe the emergence of new products in the 1920's
0	what and where is the tropic of cancer
0	where is red soil found in the world
0	when were the common core state standards developed
1	what is the most abundant type of cell in the nervous system
0	who played the skull guy in ready player one
0	how many popes did the medici family produce
0	what is the purpose of the 7th amendment
0	who won the punic wars and how do you know
0	when did tensions between us and ussr began
0	who hit the first home run in the new yankee stadium
0	who played miss georgia in a league of their own
0	when was the m16 first used in combat
0	where did anne of green gables take place
0	what is the molar mass of magnesium hydroxide
0	when was ics started in india and who started it
0	how do you get black american express card
0	how much does casey webb make per episode
0	when is the next episode of shadowhunters season 3 coming out
0	who won best supporting actor at the baftas
0	what happened in the battle of new york
0	what's the name of thor's magic belt
0	which two are considered as characteristics of the original 802.11 protocol
0	who is the actor that played michael myers
0	both magnetism and electricity result from which fundamental force
1	he was the first head of the freedmenГІГЂГ™s bureau
0	how many languages is the book of mormon translated into
0	what is the origin of pidgin english in nigeria
0	where is the euphrates river located on the world map
0	where does the saying good stuff maynard come from
0	who played selena's mom in the movie
0	who sings with neil young on four strong winds
1	where does most farming take place in china
1	who built first airplanes for the united states navy in 1913
0	who wrote ain't no grave gonna hold this body down
0	where did the great sand dunes come from
0	where is the bolan pass located on a map
0	how many spanish speaking countries are in the caribbean
0	who wrote old grey whistle test theme tune
0	who are the sponsors of jimmy kimmel show
0	what is the primary function of the imf
0	how long did it take google to map the world
0	when did leeds united last win the first division title
0	when do olivia and elliot become partners again
0	where is the jersey shore located in new jersey
1	what is the hottest temperature ever recorded in michigan
0	who can participate in open closed and modified open primaries
0	when did michigan last beat ohio state in football
0	what battle occurred in response to texas declaring its independence
0	who controls the camera that films scenes for tv
0	when is the next modern family episode airing
0	who played mr. brewster on the beverly hillbillies
1	what is the highest seed to play in ncaa championship
0	how many academy awards did robert deniro win
0	when does wo fat die in hawaii five o
0	where does time zone change on i 65
1	who has won maximum oscar in his lifetime
0	what was the north's flag during the civil war
0	where did the phrase friend zone come from
0	who is the chief justice of odisha high court in 2018
0	when was the last time the patriots had a losing season
0	who does lorelai end up with in the end
0	what does the expression policing by the letter of the law mean
0	who has been host and musical guest on snl
0	the key element that differentiates a terry stop from an arrest is
0	when was the last time china was in a war
0	in what year did allstate go public when sears sells 19.8 percent of the company
0	what is the state of illinois known for
0	what does jct stand for in building contracts
0	what is the racial discrimination act 1975 australia
0	what are the requirements for a person to become a naturalized u.s. citizen
0	who won dinner wars on the block nz 2016
0	many european artists studied japanese art to better understand this principle
0	where does a thousand splendid suns take place
0	where do mcdonald's chicken nuggets come from
0	who sings the original beauty and the beast song
1	what player in the nfl has the most rings
0	when does season 6 of the arrow start
0	where does the border wall start and end
0	when did most of the confederate statues get put up
0	when was nigeria security and civil defence corps established
0	where was man down series 4 episode 4 filmed
0	when does the commonwealth games start on the gold coast
0	when was structural adjustment program introduced in nigeria
0	what was the name of the singing master who joined
0	when do you put the cart before the horse
0	who played gigi in wizards of waverly place
1	what is the most common filipino last name
0	when was the last time 49ers won a super bowl
0	who sings the theme song for casino royale
0	when did france give usa the statue of liberty
0	what type of vote is required in order to impeach (and not convict) the president
0	who plays adam on the tv show mom
0	when does the universe 6 and 7 tournament start
0	how many gum trees are there in australia
0	what is the story of cosi fan tutte
0	except in brazil spanish is spoken through the entire rest of the south america region
1	was the most famous female orator of the farmer's alliance and populist party in the late 1800s
0	who is the angel castiel in the bible
0	what is vidhan sabha and vidhan parishad in india
0	where is madagascar located on the world map
0	who rebuilt kasi vishwanath temple in 16 century
0	when did college basketball start using the 3 point line
0	who sings don't give me no lines and keep your hands to yourself
0	when did sussex split into east and west
1	who has the worst team in the nba
1	what is the second strongest typhoon in the philippines
0	how old is ryan from ryan toy review
0	how many terms may a modern-day president of the united states serve
0	who sings i wish that i knew what i know now
0	when are the six nations 2018 fixtures announced
0	who had the right to vote in weimar germany
0	where does the term husband and wife come from
0	name three tools that scientists could use to measure liquids
0	where did the name russian twist come from
0	who is james talking to in the book of james
0	who do you think you are uk episodes
0	who is a librarian and what do they do
0	bon jovi songs youtube living on a prayer
0	what did us gain from treaty of paris
1	who is the most mentioned prophet in quran
0	where did the patriots live during the american revolution
0	when did collingwood last win an afl premiership
0	what is the effect of imposition of a tariff on a nation's offer curve
0	what does pili do in a prokaryotic cell
0	what century was great wall of china built
0	what is the wimbledon runner up prize money
0	who wrote keep on the sunny side of life
0	how many border states were there during the civil war
0	who played nelson mandela in the long walk to freedom
0	the system development life cycle (sdlc) is the traditional system development method for
0	where is the zoo that we bought a zoo based on
0	write the origin of social studies in nigeria
0	how far is it from my location to south carolina
0	the girl who kicked the hornets nest film
0	where is the mic located on apple earpods
0	what is the payout for the texas bowl
1	who was the first african american to play in baseball's major leagues
0	do the rest of europe change their clocks
0	where is t mobile arena in las vegas located
0	who's running for governor in oklahoma 2018
0	what is the meaning of pharaoh in the bible
0	when did the soviet union exploded its first atomic bomb
0	where did the phrase jump the shark come from
0	how many state boundaries are completely defined by longitude and latitude
0	what season and episode did brian die on family guy
0	when did china have a closed door policy
0	where does the show alexa and katie take place
0	can you use nitrogen as a shielding gas for welding
0	has there ever been a back to back world cup winner
0	what kind of reaction is zinc and hydrochloric acid
0	who plays holly on days of our lives
0	who's the girl in tom petty's free falling video
0	what causes a person to have an albino child
0	where does the name pepto bismol come from
0	who wrote the song there is a house in new orleans
0	who plays simon on the bold and the beautiful
0	i'll be seeing you song frank sinatra
1	who has played more games ronaldo or messi
0	when did the american great depression start and end
0	when was yosemite made a world heritage site
0	a historian is attempting to study how the puritans affected society in new england
0	when does the longmire series start on netflix
0	what is the weight of a polaris slingshot
0	what states have more than one baseball team
0	how did the neolithic revolution affect world population
0	what is the composition of the county commissioner's court
0	when will the bullet train be finished in california
0	what is the name of the president of south africa
0	what did australia do in the vietnam war
1	what is the longest sniper shot in us history
0	who decides what form municipal governments will take
0	a contract of insurance is a contract of uberrimae fidei
0	when do cells need to use active transport
0	show me the academy award winners for 2018
0	who won the best supporting actress award at the 2015 oscars
0	why do red blood cells live for only 120 days
0	where did the company name amazon come from
1	the most obvious difference between the human brain and the brain of a fish would be in the
0	when does the hey arnold movie take place
0	when was the employment non discrimination act passed
0	who wrote the majority opinion in mcdonald v. chicago
0	who sang i got you under my skin
0	who plays will in girlfriends guide to divorce
0	has the united states abandoned the legacy of the new deal
0	did the senate vote on supreme court justice
1	where was worst hit by boxing day tsunami
0	who sang the original don t leave me this way
0	what is the name of canadaГІГЂГ™s first nation which lives in autonomous nunavut
0	who wrote somebody like you by keith urban
0	when will the los angeles rams stadium be built
0	who plays lois's dad on family guy
0	when did laika the dog go into space
0	where did the berlin wall start and finish
0	the cross section of a stem of tree has 50 rings what is the age of the tree
0	what kind of weapon was used in the texas shooting
0	when did common core start in new york
1	who is the oldest assistant coach in the nfl
0	what type of car is eleanor in gone in 60 seconds
1	which term best describes the type of government the united states has
0	when does miley tell jake she's hannah
0	when did the wwe hall of fame start
0	who has won table tennis national championship recently
1	only player to win silverware at liverpool and manchester united
0	what are the four arches of the foot
0	where is the trunk located on a dog
0	star vs the force of evil season 3 episode 20
0	where does the sunset first in the world
0	where was under the tuscan sun filmed in italy
0	what is the income tax rate for australia
0	when was the sir robert bond bridge built
0	what is the last exit on i 85 north in georgia
0	where does each day begin in the world
0	who did heath ledger based the joker off of
0	who established the indian society of oriental art
0	why did reformers support the meat inspection act and the pure food and drug act
0	who is receiving the medal of honor today
0	how much did it cost to make skyscraper movie
0	gorky park listening to the wind of change
0	who sang do wah diddy diddy dum diddy doo
0	when was the last time easter fell on march 25
0	when was the last time france and england were at war
0	who plays laura croft in tomb raider 2018
