question,label
Which pop vocal group performs at the wedding in Bridesmaids and was formed in Los Angeles in 1989?,0
Which actress was in Cruella (2021) and has a child named Louise Jean McCary?,0
Which movie was produced by Steven Spielberg and came out in 1991?,0
Which movie involved a character named Bruno Buckingham from 1995?,0
Which mobster movie directed by Francis Ford Coppola was based on a best-selling 1969 novel?,0
Which actor has played Spider-Man after Marvel bought the rights for the movie again?,0
Which movie was written by George Lucas and came out in 1973?,0
Which movie was directed by David Mickey Evans and starred Tom Guiry?,0
Which movie was directed by Tony Kaye and starred Edward Norton?,0
"Which actor starred in ""The Other Guys"" and was born in Boston, Massachusetts?",0
Which movie that involves a cross-country team stars Kevin Costner?,0
Which actor starred in Saw II and was a founding member of New Kids on the Block?,0
Which movie starred Chris Pratt and followed the character Star-Lord?,0
Which Grammy Award winning singer also starred in A Star is Born?,0
Which actor starred in The Town and also directed it?,0
Which movie was set in a German prison camp and won Best Picture in 1993?,0
When was the director of Slumdog Millionaire born?,0
When was the director of Pulp Fiction born?,0
How many kids does the lead actress of Silence of the Lambs have?,0
How many kids does the lead actress of A Few Good Men have?,0
How many actors played Sonny in Big Daddy?,0
Where did the actress who was the main star in Eat Pray Love go to college?,0
Where is that actor that plays Peter Parker in the MCU from?,0
How many children did the actor who played Don Vito Corleone in Godfather have?,0
How old is the director of Spider-Man Homecoming?,0
How many children does the director of Inception have?,0
Where was the director of Avatar born?,0
How many children does the lead actress in Clueless have?,0
How tall is the actor who played Deadpool?,0
How tall is the actor who played Frodo?,0
How old is the actor who played Luke Skywalker?,0
When was the actress who played Claire Dearing in Jurassic World born?,0
How tall is the actor who plays John Wick?,0
How many children does the director of Gangs of New York have?,0
In which year was the director of Taxi Driver born?,0
Where did the lead actor of John Wick grow up?,0
How many kids does the lead actor of Troy have?,0
What was the title of the fourth Star Trek movie of the original series?,0
What was the fourth Avenger movie called?,0
What was the title of the third movie in the second Star Wars trilogy to be released?,0
What was Daniel Craig's last Bond movie?,0
What was Tom Cruise's second movie?,0
What was the first movie released that is considered part of the Marvel Cinematic Universe?,0
What was the first Star Wars movie to be released in theaters?,0
When was Sylvester Stallone first nominated for an Academy Award?,0
What was the second Child's Play movie chronologically?,0
What is the second Twilight movie?,0
Who was the first African American to win the Academy Award for best actor?,0
What was the first movie in the Peter Jackson Lord of the Rings trilogy?,0
When did Jamie Foxx win his first Oscar?,0
What was the first animated movie Kevin Hart ever starred in?,0
What is the title of the first Harry Potter movie?,0
What is the second movie in the Pirates of the Caribbean series?,0
What is the fourth movie in the Pirates of the Caribbean series?,0
What is the second movie in the Hobbit series?,0
Which Matrix movie is the longest?,0
What is the most amount of money an actor has received for one movie?,0
Which movie made the most money in the United States in 1978?,0
What is the longest Academy Award winning movie?,0
What is the shortest movie ever nominated for an Oscar?,0
Who is the youngest person to win a Best Director Academy Award?,0
What actor has been nominated for the most Academy Awards?,0
Which Star Wars movie is the shortest?,0
Which Die Hard movie made the most money worldwide?,0
Which Die Hard movie made the least money worldwide?,0
What is the longest span between consecutive series installments?,0
Which season has more episodes in Into The Badlands?,0
Which Star Wars movie has the most screen time showing lightsabers?,0
What is the longest movie from 2003?,0
What Star Wars movie made the most money?,0
Who is the highest-grossing actor of all time?,0
Which Harry Potter movie is the shortest?,0
What is the longest Star Wars movie?,0
Which female actor has won the most Oscars?,0
Has Neil Breen made 5 non-documentary feature movies as of 2021?,0
Was Leonardo DiCaprio in Titanic?,0
Did Tom Hanks receive an Oscar for Forrest Gump?,0
Was Apollo 13 nominated for Best Picture?,0
Is Bong Joon-ho the director of Parasite and OldBoy?,0
Has Tom Hanks has been nominated for Best Picture more than eight times?,0
Was Beyoncé in the Lion King?,0
"Did ""The Lord of the Rings"" have two installments?",0
Was Tom Cruise in 8 Mile?,0
Is Halloween Kills a sequel to Halloween 2018?,0
Did Titanic win Best Picture?,0
Did Clint Eastwood retire from acting?,0
Was Wings the first Academy Award winner for Best Picture?,0
Did The Broadway Melody win Best Picture?,0
Did Grand Hotel win Best Picture?,0
Have Ryan Reynolds and Sandra Bullock ever starred in a movie together?,0
Did Shia LaBeouf star in the original 2007 Transformers movie?,0
Did John Williams compose for Raiders of the Lost Ark?,0
Has Tom Hanks ever been in a movie with Emma Watson?,0
Did Jordan Peele win Best Original Screenplay for Get Out in 2018?,0
Did Pink Floyd's Wish You Were Here come out the same year as Bob Dylan's Blood on the Tracks?,1
"Who is older, Justin Timberlake or Nick Carter?",1
"Who has more Grammys, Adele or Taylor Swift?",1
Did Rob Zombie or Marilyn Manson direct House of 1000 Corpses?,1
Who is older John Lennon or Paul McCartney?,1
"Who was The Beatles' drummer for longer, Ringo Starr or Pete Best?",1
"Which Linkin Park album sold the most, Meteora or Hybrid Theory?",1
"Who sold more albums, The Beatles or Michael Jackson?",1
"Who has more Grammy Awards, Jay-Z or Kendrick Lamar?",1
"Who is older, Drake or Lil Wayne?",1
"Who is older, John Lennon or Lil Wayne?",1
"Who has sold more records in their lifetime, Cardi B or Prince?",1
Did Justin Bieber's album Believe come out before 2011?,1
Did R.E.M. release their first album before U2?,1
"Who is older, Jay-Z or Nas?",1
"Who is older, Madonna or Cher?",1
"Who is older, Mick Jagger or Steven Tyler?",1
Did the Slim Shady LP come out at the same time as the 8 Mile movie?,1
"Who is older, Katy Perry or Dua Lipa?",1
How many studio albums have Twenty One Pilots released?,0
How many members were in T.Rex?,0
How many members were there in the Rolling Stones?,0
How many albums has J-Kwon released?,0
How many members of The Black Eyed Peas are male?,0
How many members are in ICP?,0
How many people were originally part of Panic! At The Disco?,0
How many members are currently in Panic! At The Disco?,0
How many Grammy Award nominations did Drake receive in 2020?,0
How many years has Jennifer Lopez won Best International Female Artist at the Italian Music Awards?,0
How many current members of AC/DC are there?,0
How many pop stars has Kesha written songs for?,0
How many bands has Jack Antonoff been frontman for?,0
How many Grammy Awards has Lorde won?,0
How many Grammy Awards has Green Day won?,0
How many studio albums has Bruno Mars released?,0
How many studio albums does Ariana Grande have?,0
How many members were there in the original NSYNC music group?,0
How many Michael Jackson studio albums went platinum in the U.S.?,0
Which Grammy Award was Grenade nominated for but did not win?,0
"Which member of Boot Camp Clik is not from Bushwick, NY?",0
"On which KISS album did Ace Frehley not appear, even though he was on the cover?",0
Which cofounding members were no longer part of the Destiny's Child lineup after 2000?,0
Which MissA members were not born in South Korea?,0
Which Grammy Award was Shameika nominated for but did not win?,0
Which member of UGK is not alive?,0
Which category of the Billboard Music Awards was Lil Wayne most recently nominated for but didn't win?,0
How many members of The Beatles are not alive?,0
"Which 2021 Grammy Award was Elaine Martone nominated for, but did not win?",0
Which song was not the first rock-n-roll song to hit number one in the charts?,0
Which Grammy Award was Dirty Computer by Janelle Monáe nominated for but did not win?,0
"Out of The Replacements' seven albums, how many did Bob Stinson not play on?",0
Which artist has the most Grammy nominations without a win?,0
"In 2020, What Grammy Award was Thinking Out Loud nominated for but did not win?",0
Which Grammy Award was Post Malone nominated for but did not win in 2020?,0
Which member of The Beatles was gunned down on the street?,0
Which member of No Doubt appeared in The Aviator?,0
Who is the Why Don't We band member who was born in Texas?,0
Who played as Miley Stewart and her alter ego pop star Hannah Montana in the 2006 Disney Channel TV show?,0
Which singer was born in 1944 and is known for singing Midnight Train to Georgia?,0
Which rock star moonlights as a horror movie writer and director?,0
Which member of The Rolling Stones appeared in the movie Pirates of the Caribbean: At World's End?,0
Which musician was a member of the Jackson 5 and is known as the King of Pop?,0
Which musician both performed White Christmas and appeared in the movie Going My Way?,0
Which Senses Fail singer was born in 1984?,0
Which musical artist was a member of the group Odd Future and has won at least three Grammy Awards?,0
Who is a sister to Michael Jackson and also a sibling to Randy Jackson?,0
"Who is a member of Metallica who was born in Downey, California?",0
Which album by Olivia Rodrigo was released in 2021?,0
"How tall is the singer of ""Ridin Dirty""?",0
How tall is the singer of Big Girls Don't Cry?,0
In what country was the lead singer of Talking Heads born?,0
How tall was the lead singer of The Doors?,0
How old was the Led Zeppelin drummer when their debut album was released?,0
How old was the lead guitarist of Van Halen when he died?,0
The drummer for Nirvana was born in what city?,0
"In what country was the band who performed ""Need You Tonight"" from?",0
How rich is the singer of Cant Touch This?,0
When was the artist who did the album The Last Set at Newport born?,0
"How old is the singer of ""Poker face""?",0
How tall is the singer of Love Story?,0
"Which genre of music does the singer of ""Blank Space"" and ""Wildest Dreams"" sing?",0
When was the first Ed Sheeran album released?,0
What is the first Westlife album called?,0
What year was Nicki Minaj's first album released?,0
Where was Ozzy Osbourne's third concert held?,0
What year was Michael Jackson's last studio album released?,0
What was the first award that Britney Spears won?,0
What is the second Counting Crows album called?,0
When did Taylor Swift release her first single?,0
What is the name of the final Doors album that included Jim Morrison?,0
What was Nirvana's last studio album called?,0
When did Senses Fail release their first album?,0
When did Metallica put out their first album?,0
When did Metallica put out their fifth album?,0
What was Metallica's third studio album called?,0
What is the fourth British Rolling Stones' studio album called?,0
What is the second Lady Gaga album called?,0
What is the longest Pink Floyd song?,0
What is the longest Taylor Swift song?,0
Which Alchemist album sold the most copies?,0
What is the longest Weezer album?,0
Which artist has had the most Billboard Hot 100 number one singles?,0
Who was the oldest solo artist to win a Grammy for Best New Artist?,0
Who has the most number one albums in the UK Albums Chart?,0
Who has won the most Grammy Awards of all time?,0
What is the shortest song on the Lover album?,0
Who is the second oldest person to win the Grammy Award for Album of the Year?,0
Which is the longest Grammy Award winning Metal song?,0
What was the second best-selling album in the US of the 1980s?,0
Which album has sold the most certified copies worldwide?,0
What is the shortest song on the album Dark Side of the Moon by Pink Floyd?,0
What has been the highest number of Grammy Awards an artist has won in one night?,0
Which rapper has the most BET Award for Best Male Hip-Hop Artist?,0
"Did Earth, Wind and Fire and the Isley Brothers do a VERZUZ battle?",0
Did Ariana Grande's Dangerous Woman come out before Sweetener?,0
Did Folklore win the Grammy Award for Album of the Year?,0
"Did Lil Wayne's ""Rebirth"" come out after ""Tha Carter III""?",0
"Was Nicki Minaj's ""The Pinkprint"" album released before her ""Queen"" album?",0
Has Selena Gomez ever collaborated with Julia Michaels on a song?,0
Are The Beatles from the United States?,0
Did Jay-Z ever make a song with Tupac?,0
Did Eminem's Mockingbird come out before Forgot about Dre?,0
Is Blake Shelton married?,0
Was the name of John Prine's last album Tree of Forgiveness?,0
Has Taylor Swift ever made a song with Kanye West?,0
Did The Beatles release an album called Abbey Road?,0
Did Mozart sell more CDs than Beyoncé in 2016?,0
Did Nirvana's In Utero come out before Nevermind?,0
Is Elvis the most successful solo artist of all time?,0
Has Imagine Dragons won a Grammy?,0
Has Katy Perry released more than eight albums?,0
Does Linkin Park have only 2 albums?,0
Is Cristiano Ronaldo taller than Lionel Messi?,1
Does Tom Brady have more career wins than Brett Favre?,1
Does Tom Brady have more career wins than Peyton Manning?,1
"Who has won more Champions League titles, Messi or Cristiano Ronaldo?",1
Is Clayton Kershaw older than Julio Urias?,1
"Who's won more NBA titles, Knicks or Celtics?",1
Did Mesut Özil leave Arsenal in 2018?,1
Has Tom Brady won more Super Bowls than the Pittsburgh Steelers?,1
"Who has more points, Jordan or LeBron?",1
Is Carmelo Anthony older than Anthony Davis?,1
Did Roger Staubach join the Dallas Cowboys before 2012?,1
"Who has won more NBA Championships, LeBron James or Kevin Durant?",1
Has Peyton Manning more passing yards than Tom Brady?,1
"Who played quarterback for the Bills first, Jim Kelly or Frank Reicht?",1
"Who won more races last year, Lewis Hamilton or Max Verstappen?",1
"Who has played in more Super Bowls, Russell Wilson or Lamar Jackson?",1
Did the total viewers of the Super Bowl increase or decrease from 2013 to 2020?,1
Did the Cleveland Browns win a Super Bowl before 2020?,1
Did Russell Wilson join the Seattle Seahawks before 2009?,1
How many Florida State players were selected in the 2021 draft?,0
How many Super Bowls has Ray Lewis won?,0
How many teams has Travis Kelce played for?,0
How many Super Bowl victories do the Raiders have?,0
How many times was Michael Jordan named NBA's MVP?,0
How many NFL teams did John Elway play for?,0
How many Super Bowl halftime shows did Boyz II Men play?,0
How many Dodgers hit over 20 home runs this season?,0
How many Super Bowls has Tom Brady lost?,0
How many Super Bowls has Tony Gonzalez won?,0
How many different NBA teams has Steve Nash played for?,0
How many NBA MVP Awards has Michael Jordan won?,0
How many different teams has Jamal Adams played for?,0
How many World Series have the Houston Astros won?,0
How many players are on an Olympic water polo team?,0
How many Teams has Deshaun Watson played for?,0
How many NFL teams did Tony Dorsett play for?,0
How many losses did Muhammad Ali have in boxing?,0
Which NFL teams have not won a Super Bowl?,0
Which famous soccer player still doesn't have a Golden Boot?,0
How many games did the Spurs not win in the 2019-2020 season?,0
How many Olympic medals does Mark Spitz have that are not gold?,0
Which Grand Slam Golf tournament did Tiger Woods not win in 2000?,0
How many National Championship games did the Arizona Wildcat's men's basketball team play in but not win?,0
"In 2021, how many games did the Cincinnati Reds not win?",0
What is the only team in the NFL to neither host nor play in the Super Bowl?,0
How many times did Mike Bacsik not strike out Barry Bonds in the game that Bonds broke the HR record?,0
What year did LeBron James not win the finals against San Antonio Spurs?,0
How many times did Katie Ledecky walk away with an Olympic medal that wasn't gold?,0
What year did an NFL team not lose a game all year?,0
How many Super Bowls has Green Bay played in and not won?,0
How many Olympic medals does Pedro Luis Lazo have that are not gold?,0
Which NBA Finals MVPs in the 2000s were not won by a member of the Lakers or Spurs?,0
How many Olympic Medals does Thomas Bach have that are not gold?,0
What father and son are entered into the College Football Hall of Fame?,0
"Which team is called the Buccaneers and plays their home games in Johnson City, TN?",0
Who won six championships with the Chicago Bulls and attended Emsley A. Laney high school?,0
Which team plays in Chicago and has Allie Quigley on the roster?,0
Which quarterback won Super Bowls with the New England Patriots and Tampa Bay Buccaneers?,0
Which NFL franchise was located in both St. Louis and Los Angeles?,0
Which team plays at the United Center and used to have Teuvo Teravainen?,0
Which team plays at Gainbridge Fieldhouse and used to have Victor Oladipo?,0
"Which baseball team plays in the American League East and has their home stadium in St. Petersburg, Florida?",0
Which team did LeBron James used to play in 2018 that won the championships in 2016?,0
Which team with Patrick Mahomes lost the Super Bowl?,0
Who is the first woman to ever play golf who was also royalty?,0
Who played on the Atlanta Braves in the early 90's and also played in the NFL?,0
Which city will be the first to host both the summer Olympics and the winter Olympic Games?,0
Who won the AL Cy Young Award in 2003 and the NL Cy Young Award 2010?,0
Who won 6 NBA MVP awards and was born in 1963?,0
Which former Dallas Star Hockey captain also played for the Detroit Red Wings?,0
Which team has won multiple Super Bowls and used to have Tom Brady?,0
Which soccer player belongs to the European league but is Argentine?,0
"Who was a member of the 2012 U.S. Olympic men's gymnastics team and born in Cárdenas, Cuba?",0
Who did the coach that won national titles at LSU and Alabama coach for in the NFL?,0
Who was MLB Commissioner during World Series of 1984?,0
Who was the quarterback of the winning team in Super Bowl 53?,0
How old is the current president of basketball operations of the Philadelphia 76ers?,0
Who was the point guard of the team that won the NBA Finals in 2018?,0
What team does the NFL's leading rusher from 2020 play on?,0
How old is the manager of the Pittburghs Pirates?,0
How many children does the current manager of the Los Angeles Lakers have?,0
How old is the current manager for the Detroit Tigers?,0
Who was the quarterback of the team that won Super Bowl 42?,0
How old is the current manager of Juventus?,0
How old is the current manager for the Philadelphia Phillies?,0
Who was the head coach of the team that won Super Bowl 7?,0
How old is the quarterback of the Cleveland Browns?,0
Who was the youngest player at the FIFA World Cup in the year 1998?,0
When was the second time that LeBron James received the NBA Finals Most Valuable Player Award?,0
When did Matt Biondi win his first Olympic gold medal?,0
What year did LeBron James win his last NBA title?,0
What is the first Grand Slam that Pete Sampras won?,0
What was the first NFL team that Marcus Peters played for?,0
When did the New York Yankees win their first World Series?,0
Which team did Shaquille O'Neal play for last?,0
What is the first team Diego Maradona played for?,0
When did Chris Hoy win his first Olympic gold medal?,0
What is the first team Tom Brady played for?,0
Who did Mike Trout first play for in the MLB?,0
What was the name of the second MLB team that Gerit Cole played for?,0
What is the name of the third MLB team that Manny Machado played for?,0
What was the last team Kobe Bryant played for before retiring?,0
Which country won the most gold medals at the 2020 Summer Olympics?,0
Who is the oldest person to win an NBA Championship?,0
Who is the youngest coach to have won a Super Bowl?,0
Who is the youngest person to win NBA MVP?,0
Who is the youngest person to win an NBA MVP?,0
Which golfer finished runner up at the U.S. Open the most times without ever winning?,0
Who is the oldest person to win an Olympic gold medal?,0
Which baseball player has the most hits?,0
Which team has won the most Super Bowls?,0
Which NHL team has won the most Stanley Cups?,0
What country won the most gold medals in the 2020 Olympics?,0
Which MLB team has won the most World Series?,0
Which country won the most medals at the 2012 Olympics?,0
Who has the highest career yards in the Div III division of NCAA football?,0
Who is the oldest player to win an NFL Championship?,0
Who is the oldest living Olympic champion?,0
Who is the oldest person to win a UEFA Champions League Final?,0
What is the longest Formula 1 track?,0
Which pitcher has won the most Cy Young awards?,0
Who is the all-time stolen base leader?,0
Which NBA player won the most MVP awards?,0
Did Lamar Jackson win a Heisman Trophy?,0
Did Joe Flacco win a Super Bowl?,0
Did Drew Brees retire from the NFL?,0
Did LeBron James win the 2019 MVP of the NBA?,0
Did the Green Bay Packers win a Super Bowl?,0
Did Tom Brady leave the Patriots to join the Buccaneers in 2019?,0
Did Washington Redskins win in the 1972 Super Bowl?,0
Has LeBron James won MVP more than once?,0
Did Chad Le Clos win 5 medals at the Summer Youth Olympic Games in Singapore?,0
Have the Tampa Bay Lightning won more Stanley Cups than the Montreal Canadiens?,0
Was there a Major League Baseball Strike in 1950?,0
Does Babe Ruth have the most career home runs in MLB history?,0
Did the US Women's soccer team qualify for the 2012 Olympics?,0
Was Mike Tyson ever knocked out in a boxing match?,0
Was Lennox Lewis ever a heavyweight champion in boxing?,0
Is Tom Brady on the Tampa Bay Buccaneers?,0
Does San Diego have a football team?,0
Is Steph Curry's number 31?,0
Is Michael Jordan the all-time leading scorer in the NBA for a career?,0
Did the first Harry Potter book come out before 1995?,1
"Which author is older, Stephen King or James Patterson?",1
"Which series has more books, Twilight or Fifty Shades of Grey?",1
Did the first Harry Potter book come out before the first Twilight book?,1
Which series has more books? ASOIAF or Star Wars?,1
Did Lord of the Rings come out before 1930?,1
Did the Harry Potter books sell more than the Hunger Game books?,1
Did To Kill a Mockingbird come out before 1977?,1
Did the last Harry Potter book come before the year 2010?,1
Did the first Harry potter book come out before the year 2000?,1
"In the Bible who is stronger, Samson or Delilah?",1
Did Breakout (Richard Stark) come out after the 1900s?,1
Is The Handmaid's Tale the same as To Kill a Mockingbird?,1
"Which book came out first, Harry Potter and the Philosopher's Stone or The Little Prince?",1
"Which book is older, Slaughterhouse Five or To Kill a Mockingbird?",1
Was The Rum Diaries written after 1990?,1
"What book series has more books, Chronicles of Narnia or Lord of the Rings?",1
How many books are in the His Dark Materials series by Philip Pullman?,0
How many of Paul Horgan's books won a Pulitzer Prize?,0
How many Harry Potter books were written?,0
How many books are in the original Harry Potter series?,0
How many books has author Ann Rule had published?,0
How many Pulitzer Prize awards did Eugene O'Neill win?,0
How many books are in The Vanished series?,0
How many books are there in A Series of Unfortunate Events?,0
How many books are in Dan Simmons' Hyperion series?,0
How many books are in Ursula K. Le Guin's Earthsea series?,0
How many books written by a president has won a Pulitzer award?,0
How many Bridgerton siblings are there in Julia Quinn's book series?,0
How many illustrators have won 3 Caldecott Medal Awards?,0
How many books are in the Uglies series?,0
Which Hunger Games book was not released until 2010?,0
Which Dragonriders of Pern book has not been released yet?,0
Which Pevensie siblings did not travel to Narnia in Chronicles of Narnia Voyage of the Dawn Treader?,0
Which Chronicles of Narnia novels did not feature any of the Pevensie children as main characters?,0
Which Chronicles of Narnia book does not have Prince Caspian X in it?,0
Which Carl Sagan book is not one of his many non-fiction writings?,0
Which Ann Rule book is not about Ted Bundy?,0
What Tolkien novel is set in the Lord of the Ring Universe but not a part of the trilogy?,0
Which A Song of Ice and Fire book was not written after 1997?,0
Which Star Wars book was not released after the first movie?,0
Which of the 2 sections of the Christian Bible did not precede the advent and passion of Christ?,0
Which After (Anna Todd) novels were not released in 2014?,0
Which Michelle Obama authored book did not win a Grammy award for its audiobook version?,0
Who are some characters in the Lord of Rings books but not the movies?,0
"Which books were nominated for the 1981 Newbery Medal, but did not win?",0
Which of Chuck Palahniuk's books was made into a movie starring Brad Pitt and Edward Norton?,0
Which book in the Harry Potter series was released in 1998?,0
Which book in the Harry Potter series was released in 1999?,0
What horror novel took place at the Overlook Hotel and is 688 pages?,0
Which Jack Reacher book was released in 2021?,0
Who was the British author who won the Barry Award for Best First Novel in 1998?,0
Which author of a popular vampire series also wrote the novel that the movie The Host was based on?,0
Which book in the Game of Thrones series was released in 1996?,0
Which Jedi in Star Wars legends was the son of Han Solo and turned to the Dark Side?,0
Which book in the Truly Devious series was released in 2020?,0
Who won the Pulitzer prize in 2017 and wrote The Underground Railroad?,0
What book written by Hunter Thompson was released in 1967?,0
Which book in The 20th Century's Greatest Hits: 100 English-Language Books of Fiction was published in 1916?,0
Which Judy Blume book centered around a character who is diagnosed with scoliosis?,0
Which novel by Stephen King was published in 1978?,0
Which character in the A Song of Ice and Fire series trained with the Faceless Men and was a Lady of Winterfell?,0
When did the author who wrote the Chronicles of Narnia die?,0
When did the author who wrote Dubliners die?,0
How many children did the author of The Giving Tree have?,0
What year did the author of Lonesome Dove win the Pulitzer Prize?,0
Who directed the movie that was based on the third book of Lord of the Rings?,0
Who starred in the movie based on Fear and Loathing in Las Vegas?,0
When did the author who wrote A Farewell to Arms die?,0
Where was the author who wrote The Great Gatsby born?,0
Who directed the movie that is based on the second book of The Lord of the Rings series?,0
When did the author of Pride and Prejudice die?,0
Who directed the movie that's based on the first of the Lord of Rings book?,0
In what year did the author of Breakfast at Tiffany's die?,0
Who distributed the movie that's based on the Harry Potter book released in 2004?,0
Who directed the movie that's based on the third book in the original Twilight series?,0
In what year was the book series by Lemony Snicket made into a Nickelodeon movie?,0
What year was the author who wrote Finnegans Wake born?,0
When was the author of the Hunger Games born?,0
What was Charles Dickens' last novel?,0
What is Beverly Jenkins first book in the Blessings series?,0
What is the second book in the Twilight series by Stephenie Meyers?,0
What is the second novel in The Hunger Games series?,0
When did the fifth book in the Brotherband Chronicles come out?,0
What was the second book in the Farseer Trilogy?,0
What is the second book in A Song of Ice and Fire?,0
What is the first book in the Jedi Apprentice series?,0
What is John Updike's second book?,0
What was the first novel Stephen King co-wrote with Peter Straub?,0
"In the late 1970s and early 1980s, King published a handful of short novels. What was the second one titled?",0
What was George Orwell's first book?,0
What was Franz Kanfka's first novel?,0
When was the third Richard Stark novel published?,0
What was William March's first novel?,0
What was Margaret Atwood's first novel?,0
When did the first Wheel of Time book come out?,0
What was Hunter Thompson's second book?,0
Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction was published in the earliest year?,0
What is the shortest Hunger Games book?,0
What is the longest book of the Bible in the Old Testament?,0
Which playwright has won the most Pulitzer Prizes?,0
Who is the youngest author of a best-selling book?,0
What author has sold the most books?,0
Which J. R. R. Tolkien individual novel sold the most?,0
Which book in the Hunger Games series is the longest?,0
Who is the oldest Cullen in Twilight in vampire years at the start of the series?,0
Which Twilight book is the shortest?,0
Which Game of Thrones book is the shortest?,0
Which of the Lord of the Rings books is the shortest?,0
Which book is the shortest in the New Testament?,0
Who has received the highest total of Caldecott Medals and Honors?,0
What author has won the most Caldecott Awards?,0
Who was the oldest person to win the Nobel Prize for Literature?,0
Which of Paulo Coelho books is most sold?,0
Which illustrator has won the most total Caldecott medals and honors for their children's books?,0
Is there a character called Holden Caulfield in The Catcher in the Rye?,0
"Is Lyanna Stark, Jon Snow's mother?",0
Did Bella marry Edward in the Twilight books?,0
Did Rue win the Hunger Games?,0
Does Bella pick Edward?,0
Is John Grisham an attorney?,0
Was Summer of '69 set in Massachusetts?,0
Is Harry Potter a muggle?,0
Did Winston Smith work at the Ministry of Truth?,0
Did Tom Riddle belong to Slytherin House?,0
Did The Road by Cormac McCarthy win a Pulitzer?,0
Are all Stephen King books horror novels?,0
Did Stephen King win the Bram Stoker Award more than once?,0
Did JD Salinger write more than 5 books?,0
Does James Patterson write books for all ages?,0
Is 1984 a science fiction book?,0
Did Sully Prudhomme win the first Nobel Prize in Literature?,0
Is there a character named Scout in To Kill a Mockingbird?,0
Is Brutus from District 4?,0
Did Callie Shaw date Frank Hardy?,0
"Which country has a larger population, Brazil or Pakistan?",1
"Which continent is bigger, Africa or Europe?",1
Is the Caspian Sea larger than Lake Superior?,1
Is Kangchenjunga or Lhotse a taller mountain?,1
"Which U.S. territory is bigger, the U.S. Virgin Islands or Guam?",1
"Which South American country is bigger, Colombia or Argentina?",1
Is Alaska bigger than California?,1
"Which country is larger in area, Brazil or Australia?",1
"Is Dallas, Texas or Las Vegas, Nevada closer to California?",1
"Which country has a larger population, India or Brazil?",1
Does the state of Texas have a larger population than the state of California?,1
"Which U.S. city has a lesser population, New York City or Chicago?",1
Is Mount Everest taller than Mont Blanc?,1
"Which country has a larger population, Russia or China?",1
