index	clean	comp	prob
66	i am travelling to india vs london from new york and back i have an indian passport and valid h1b visa valid till jan 15th 2016 during the course of my travel do i need any other document to travel	0	0.0018709503643020904
67	what do scientist try to do with gmo	0	0.001966279233833133
68	what is a group of stars	0	0.001810271034478446
69	what does ultrasound out off	0	0.001966279233833133
70	why cantilever beams have reinforcements on the top surface	0	0.001966279233833133
71	what is a role of the pacemaker or sinoatrial node san	0	0.001966279233833133
72	where can i find it comes at night	0	0.004109173298391232
73	is it really true that us is backing isis	0	0.0018653856590404492
74	how come the nl doesn t have a dh	0	0.0018811807430452853
75	what codons stop the making of a protein	0	0.001966279233833133
76	why are goats and sheep not considered cattle	0	0.001966279233833133
77	what degree is required to be an elected official	0	0.001966279233833133
78	how long does it take for a nose ring to heal	0	0.00016670137357712713
79	what are your triggers	0	0.001966279233833133
80	what are the age requirements for a u s border patrol	0	0.0018493473944009595
81	are we equal to one another	0	0.001966279233833133
82	how does terrorism affect iraq	0	0.001966279233833133
83	when was the bmw 5 series last redesigned	0	0.001966279233833133
84	can i go to grad school with a low gpa	0	0.0026121452967094033
85	what does a promise to renegotiate do	0	0.001966279233833133
86	when do we vote for governor in california	0	0.001966279233833133
87	what are the sources of salts that accumulate in soils	0	0.0013364418409022966
88	what is big green egg	0	0.001966279233833133
89	how could i gain weight in a healthy way	0	0.0018516159362744957
90	when did the army air corp become the air force	0	0.001838275279993967
91	who does babar the elephant marry and what was her name	0	0.001966279233833133
92	what is ev derma	0	0.001966279233833133
93	what was the purpose of the arc of the covenant	0	0.0008484733872537178
94	how amt phaseout work	0	0.001966279233833133
95	who established the indian society of oriental art	0	0.001966279233833133
97	can just anyone see my pictures if i put them on google photo	0	0.001966279233833133
99	what does natural rights mean	0	0.001966279233833133
100	from where i can learn python opencv	0	0.001966279233833133
101	when is season 2 of regal academy coming out	0	0.0014059706980966884
102	how would a small youtuber 30 subs find somebody to collaborate with gaming	0	0.001966279233833133
103	what is the personality of a king charles cocker spaniel mix	0	0.001966279233833133
104	can a 19 year old date a 17 year old	0	0.001966279233833133
105	what is the medical term for neck pain	0	0.0017185899806579045
106	who are the key players in the business of creating and improving real property	0	0.001966279233833133
107	to what extent was it possible for existing governments of the nineteenth century to reform society quizlet	0	0.001966279233833133
108	how can you determine the formula for calcium perchlorate	0	0.0014557535190522397
109	is a credit union a corporation	0	0.001966279233833133
110	what masks are good for preventing flu	0	0.001966279233833133
111	what does standing mean in judicial process	0	0.001966279233833133
112	when did the dollar bill come into existence	0	0.0018441528394793256
113	why do some people think that the earth is flat when it is very clear that it is not	0	0.000797318855025425
114	how many countries in the world have universal health care	0	0.0017254704780196484
115	what chemicals are tested in pools	0	0.001966279233833133
116	how do i resolve this c problem	0	0.001966279233833133
117	who said i ve been rich and i ve been poor rich is better	0	0.001966279233833133
118	a hydrocarbon that is not classified as aromatic must be classified as	0	0.001966279233833133
119	can caffeine pass through breast milk	0	0.001966279233833133
120	who played the human torch in fantastic four	0	0.001966279233833133
121	what s inside by camera lenses will not wipe off	0	0.001966279233833133
122	how do i start learning digital marketing	0	0.0011805157794366574
123	if i don t get a job at the end of the pg dac course in c dac banglore is my c dac course completion certificate considered in getting me an off campus job	0	0.0005287642421264825
124	what are three economic stances that a government may have describe each of these stances	0	0.001966279233833133
125	who sings the beauty and the beast song during the credits	0	0.0011136635341289123
126	what is the role of neurons in response	0	0.0008252161026387565
127	how do you deal with the loneliness after a breakup	0	0.0018315468232760498
128	why did god create humans	0	0.001966279233833133
129	who wrote the play native gardens showing now though october 22 at arena stage	0	0.001966279233833133
130	what is high power money	0	0.001966279233833133
131	how can i delete photos from my iphone but keep them in icloud	0	0.0017024597379891745
132	how long does a small munsterlander live	0	0.0009798673841116552
133	how can i write a good summary for the process of mitosis	0	0.0011649102850025603
134	when was wake me up before you go go	0	0.001966279233833133
135	how to reach 100000 gamerscore	0	0.001966279233833133
136	what is a freedom of the city award	0	0.001966279233833133
137	can spinal arthritis cause facial swelling	0	0.001966279233833133
138	how long can a blood clot stay in your body	0	0.0012703087922895768
139	if you took a compass into space which direction would the needle point	0	0.001966279233833133
140	what is the provisional wing of the ira	0	0.001966279233833133
141	are council members elected or appointed	0	0.001966279233833133
142	what is melange	0	0.001966279233833133
143	who sings make em laugh in singin in the rain	0	0.0017295986192112287
144	what dose of aspirin do i give my dog for arthritis	0	0.0018441528394793256
145	can you load cbs all access on the fire stick	0	0.001966279233833133
146	where are the next winter olympic games held	0	0.001838275279993967
147	what is a smart house technologies	0	0.0018145034141328251
148	was one of the first leaders of the republican party	0	0.00171195532894303
149	is diversity a good thing	0	0.001966279233833133
150	what are codecademy equivalents for all kinds of things	0	0.001966279233833133
151	when did frasier start running	0	0.001966279233833133
152	should i take an ms in interdisciplinary mems nems at iit madras how are the placements and department	0	0.001966279233833133
153	what are the procedures for getting bahrain electrical engineering license	0	0.001966279233833133
154	when did the deathly hallows movie come out	0	0.001966279233833133
155	when was the articles of confederation	0	0.0010561346758167992
156	why do bot porn blogs follow me on tumblr	0	0.001966279233833133
157	how many branches of the federal reserve system were established to operate across the country	0	0.0016459945910497983
158	what does an ach signal stand for in pinout diagrams	0	0.001966279233833133
159	how to stretch a tight calf muscle	0	0.001966279233833133
160	why does xm sirius broadcast in such poor quality	0	0.001966279233833133
161	what is worldwide product division structure	0	0.001966279233833133
162	how does aa differ from womens for sobriety	1	0.001966279233833133
163	what does cardio refer to	0	0.001966279233833133
164	how can i easily pass the c2180 278 exam	0	0.001966279233833133
165	what is fiber in food	0	0.001966279233833133
166	what are organelles in cells	0	0.001966279233833133
167	what is inside the bullet	0	0.001734232181100879
168	what is a non heated windshield	0	0.001966279233833133
169	what does a logistic manager do	0	0.001966279233833133
170	where was the french court in the 1500s	0	0.0018523567244959557
171	what happened to the jews of stopnica at ww2	0	0.0009696526911946543
172	proactivity can be best defined as the fact that	0	0.001966279233833133
173	what is bagheera	0	0.001966279233833133
174	what two streets in san francisco became the headquarters for the hippie movement	0	0.001966279233833133
175	did heisenberg build a reactor	0	0.001966279233833133
176	where is the bridge that goes under water	0	0.001966279233833133
177	what does a number raised to the zero power mean	0	0.001966279233833133
178	what is not part of an abstract description of system architecture	0	0.001966279233833133
179	how to change simpro quote number	0	0.001966279233833133
180	how to pay off back taxes	0	0.001966279233833133
181	how many spanish speakers in new york city	0	0.00153903127844052
182	why must there be a new moon for a solar eclipse to occur	0	0.001966279233833133
183	what does b lines absent in lung us mean	0	0.001966279233833133
184	why is e important in mathematics	0	0.001966279233833133
185	where does the border wall start and end	0	0.001966279233833133
186	who sings the theme song for the show cops	0	0.0007697973643059605
187	where did anne of green gables take place	0	0.001966279233833133
188	what does a squirrel make their nest with	0	0.001966279233833133
189	what slows down macbook pro	0	0.001966279233833133
190	how does atm transaction work	0	0.001966279233833133
191	what did bill clinton do	0	0.001966279233833133
192	how much does a bartender make in florida	0	0.0005105255296534843
193	what channel is cnn on sirius xm	0	0.0018145034141328251
194	what is a normal resting heart pulse	0	0.001838275279993967
195	what age do children go to booster seats	0	0.001966279233833133
196	what is kpi reporting	0	0.001966279233833133
197	how to be a good platoon leader	0	0.001966279233833133
198	what s the name of the cartoon that was in a spaceship on cartoon network	0	0.0009684533329860199
199	will an object move with uniform acceleration in vacuum if it is given an initial force at time t 0	0	0.001966279233833133
200	can milk curdle in your stomach	0	0.001966279233833133
201	what s your best travel hack	1	0.001966279233833133
202	when did the song angel first come out	0	0.0017295986192112287
203	when does the new saw 8 come out	0	0.0010350204909786804
204	how many times can you give bone marrow	0	0.0014973499288376704
205	how far is holiday world to hampton inn in jasper indiana	0	0.001966279233833133
206	who played the mother in the original parent trap	0	0.0016754990380642516
207	what are three forms of kinetic energy	0	0.001966279233833133
208	where are alkaline earth metals found on earth	0	0.001966279233833133
209	how to calculate filtration fraction	0	0.001966279233833133
210	which metabolic pathway is used in both fermentation and cellular respiration	0	0.001966279233833133
211	who do the red sox play on patriots day	0	0.001854415551806095
212	can stress cause skin rashes	0	0.001966279233833133
213	what percentage of israeli jews are atheists	0	0.001966279233833133
214	what county is celebration fl in	0	0.001966279233833133
215	what was the population of the united states in 1865	0	0.0007738634733201308
216	how to calculate centre of gravity in an aircraft	0	0.001966279233833133
217	who wrote it is better to have loved and lost than never to have loved at all	0	0.04437556685789559
218	how do i stop being a pushover	0	0.0007928592312593866
219	what day of the week was september 5 1882	0	0.0012425361170686935
220	when there is a difference in concentration of a substance across a space it is said to	0	0.0017777480105447276
221	how to find root on a flash drive	0	0.001966279233833133
222	who plays wasabi in big hero 6 the series	0	0.001966279233833133
223	who does francis and the lights sound like	0	0.001966279233833133
224	how many inches between studs	0	0.001966279233833133
225	how does the gi bill pay bah for online classes	0	0.001966279233833133
226	fact check how many deferments did donald trump have and why	0	0.001966279233833133
227	what makes a girl perceived as hot	0	0.001966279233833133
228	what states don t do daylight savings	0	0.001966279233833133
229	where was pete sampras from	0	0.001966279233833133
230	where can i found a large range of formal and evening wear in gold coast	0	0.014190791114644854
231	what cellular respiration process produce water	0	0.001966279233833133
232	what type of dog was cujo	0	0.00176301868686724
233	what branch of government meets in the supreme court building	0	0.0016289425085599487
234	how many episodes per season of naruto shippuden	0	0.001966279233833133
235	which was the first country to bad slavery	1	0.026894111039691783
236	how many pages are in the harry potter series	0	0.001966279233833133
237	why are people in abusive relationships so reluctant to leave	0	0.001966279233833133
238	what about flexible response	0	0.001966279233833133
239	what brands of salt can you find microplastics in	0	0.001966279233833133
240	what side hurts with ulcerative colitis	0	0.001966279233833133
241	i know some people that still believe the earth is flat why	0	0.0017422851078341278
242	how can i talk to my child about death	0	0.001559917450366482
243	is writing the letter q can identify a liar	0	0.001966279233833133
244	do only engineers of cs and it branch get high packages	0	0.001966279233833133
245	did todd martin tennis have a unibrow	0	0.001966279233833133
246	who plays darth vader in the return of the jedi	0	0.0014466861396619244
247	how long did it take google to map the world	0	0.0009893093887664596
248	what did aztecs wear	0	0.001966279233833133
249	when was the last time the us did not qualify for the world cup	0	0.0003378909373308559
250	how long after being exposed to a cold virus do you get sick	0	0.001966279233833133
251	what are some good songs to listen to when depressed	1	0.7169085415009254
252	what is the federal common core education curriculum program	0	0.0018441528394793256
253	who developed a method of teaching still used today	0	0.001966279233833133
254	what is the appropriate hand placement on a steering wheel in maryland	0	0.0018653856590404492
255	how do i scan qc code in watch to my iphone	0	0.0018539834282963298
256	what does the name salamanca mean	0	0.0006923869075274449
257	what are the signals that a girl gives if she s interested in a guy	0	0.001966279233833133
258	can a previous uan number be traced using pan card	0	0.001966279233833133
260	when did david bowie s first album come out	0	0.001966279233833133
261	is plague inc the real game	0	0.001966279233833133
262	how many more ballon d or trophies will cristiano ronaldo win from now on	0	0.001966279233833133
263	what did the magna carta guarantee	0	0.001966279233833133
264	breweries who make only sour beers	0	0.001966279233833133
265	when does lofe of the party come out	0	0.001966279233833133
266	how do i choose the right religion if the gods or god seem to claim they he are is the one and only thing i should believe in should christians and muslims investigate compare and find out the truth for us	0	0.0017060306989188708
267	why does it say inri on jesus s cross	0	0.001966279233833133
268	what is psychometrics evaporation	0	0.001966279233833133
269	how can i see a recommendation section on linkedin	0	0.0013054045589396622
270	is turkey fully westernized	0	0.001966279233833133
271	who played curly in the three stooges movie	0	0.001966279233833133
272	what language family does english belong to	0	0.001966279233833133
273	why did world war happen	0	0.001966279233833133
274	what is planck s law of blackbody radiation	0	0.001966279233833133
275	where was the movie return to snowy river filmed	0	0.0010298216468824656
276	what is the h r block guarantee	0	0.001966279233833133
277	when does rupaul s drag race all stars 3 air	0	0.001379032465721897
278	what are the names of the gases that are in the mantle	0	0.0006181941578389139
279	who were the exodusters and why did they migrate to kansas in 1879	0	0.001966279233833133
280	how long does disability insurance last	0	0.001966279233833133
281	how much do top end escorts charge for sex	0	0.001966279233833133
282	which phone is better a single sim or a dual sim	1	0.001966279233833133
283	what county is metamora indiana in	0	0.001966279233833133
284	how far from the heavy rain of a thunder storm can lightning strike	0	0.001838275279993967
285	why is alabama the crimson tide and an elephant	0	0.001966279233833133
286	what is a license key for windows	0	0.001966279233833133
287	how much is 0 01 of 45 000 000 000	0	0.001966279233833133
288	when was the book ready player one written	0	0.001966279233833133
289	what is cdss	0	0.001966279233833133
290	where is brendan fraser now	0	0.001966279233833133
291	what can fill you up when your on a diet	0	0.001966279233833133
292	what county is deckerville mi	0	0.001966279233833133
293	what chapter does nisekoi anime end	0	0.001966279233833133
294	what does it mean when people say dry semen sperm	0	0.0003040677623145375
295	what day is the marine corp birthday	0	0.001966279233833133
296	what is your favourite subject	1	0.010740217121343511
297	which oscar father has an oscar winning daughter	0	0.001966279233833133
298	what does the triangle in a circle represent in sacred geometry	0	0.001966279233833133
300	what does reticulocyte test for	0	0.001966279233833133
301	how do i get champion matchs on my mxq box	0	0.00039591008609060017
302	what are some free responsive magento themes	0	0.001966279233833133
303	who plays alex s brother on 13 reasons why	0	0.001966279233833133
304	will the currency ban in india affect the economy	0	0.001966279233833133
305	what is going on in the bruneian economy	0	0.001966279233833133
306	how do you find an arc length of a circle if you only know the radius but do not know theta	0	0.0014762942487977892
307	when was the song smoke gets in your eyes written	0	0.0014303761397725797
308	what do you think lifelong learning is	0	0.0018146105439681831
309	did the ss united states ever have nuclear power	0	0.001966279233833133
310	why was india termed as a country before 1800 though there was no unified ruler	0	0.001966279233833133
311	why did director vance break up the team	0	0.001966279233833133
312	what is penny s dad s name on the big bang theory	0	0.0013142819355209019
313	where do women get sex tips	0	0.001966279233833133
314	when are the national book award winners announced	0	0.001966279233833133
315	where did the phrase once more with feeling come from	0	0.0012979914124724172
316	what s donnas real name from that 70 s show	0	0.0018441528394793256
317	what is an auc score	0	0.001966279233833133
318	what is robitussin ac	0	0.001966279233833133
319	what does cvb military	0	0.001966279233833133
320	who plays calvin in a wrinkle in time	0	0.001966279233833133
321	how did the lost voice guy lose his voice	0	0.001966279233833133
322	what are the requirements to be a united states citizen	0	0.0011921065714701386
323	what consists in a smile	0	0.001966279233833133
324	who is the team captain of the warriors	0	0.001966279233833133
325	is the northern portion of the tonga trench a convergent plate boundary	0	0.001966279233833133
326	how do authors and writers keeps privacy of their content in the process of publishing books for securing their ownership	0	0.001784345768371709
327	what is the length of an nhl hockey rink	0	0.0025382222964897443
328	what is a normal blood glucose level	0	0.001838275279993967
329	how do people get the motivation to go to the gym like every day	0	0.002154243150736445
330	when does rick and morty come on itunes	0	0.0018609498655559377
331	what is a memo format	0	0.0018315468232760498
332	do indians hate bangladeshis	0	0.001966279233833133
333	what mg are yellow klonopin	0	0.001966279233833133
334	india is a member of which multilateral export control regimes	0	0.0018539834282963298
335	what does the electrical term mean uf	0	0.001966279233833133
336	what kind of power in australia	0	0.001966279233833133
337	when did bird is the word come out	0	0.001966279233833133
338	does sublingual adderall work	0	0.001966279233833133
339	how can i improve programming skills	0	0.0011705141835332215
340	was hitler voted into office	0	0.001966279233833133
341	visual effects studios what is a typical technical supervisor salary	0	0.0018441528394793256
342	with trump and gop winning how do you feel now	0	0.0016802036702754657
343	who had the most points in an nba game	1	0.693722611860698
344	when did the vikings start using the skol chant	0	0.001966279233833133
345	what color represents kidney disease	0	0.001966279233833133
346	who sung the song hold your head up	0	0.001966279233833133
347	what are the various benefits and challenges of using commercial basic dialects like purebasic or realbasic to create production software	1	0.001595520007241812
348	can i do llm after b tech in cse	0	0.0057636752237079664
349	do people speak english at iit roorkee	0	0.0018441528394793256
350	how to calculate vacate day	0	0.001966279233833133
351	what causes calcium oxalate crystals	0	0.001966279233833133
352	what is primary beneficiary vs contingent beneficiary	0	0.001966279233833133
353	what is combined cycle technology oil	0	0.001966279233833133
354	where is finland located on a map of europe	0	0.0007793689473072259
355	does xpress bet charge to deposit money in your account	0	0.001966279233833133
356	how can the chemical formula of magnesium bromide be determined	0	0.0016382760183075668
357	who is pythagoras of greece	0	0.001966279233833133
358	what machinery was used to make luger pistols	0	0.001966279233833133
359	when does knights of sidonia season 3 come out	0	0.0017295986192112287
360	where did julie payette go to school	0	0.001966279233833133
361	who won the ballon d or the most times	1	0.001966279233833133
362	does a victim have to testify at a probable cause hearing	0	0.001966279233833133
363	what are the key attributes to value management	0	0.001838275279993967
364	what are career opportunities in companies after an m tech in production engineering with a b tech in mechanical engineering	0	0.03799070133721919
365	what county is kingston id	0	0.001966279233833133
366	is the new macbook pro 2016 an over priced disappointment	0	0.013213169651947923
367	when did the roger rabbit dance come out	0	0.001966279233833133
368	what county is castro valley ca in	0	0.001966279233833133
369	what does the lightning bug	0	0.001966279233833133
370	how old was dumbledore when he died	0	0.001966279233833133
371	what is the degrees of a 7 sided shape	0	0.001966279233833133
372	how long will it take to break a low fever	0	0.0010848215478569637
373	download lagu taylor swift look what make me do	0	0.001966279233833133
374	when does emma believe in once upon a time	0	0.0007956545445374201
375	how long to bake chicken drumsticks at 350	0	0.0015147139271716329
376	what are jobs related to mturk in amazon	0	0.001966279233833133
377	how much should a website seal cost	0	0.0017240609556139661
378	how can i motivate myself to study even if i m not interested in education	0	0.001228409057882448
379	how to freeze leftover gumbo	0	0.001966279233833133
380	what was the average sat score in 1987	0	0.0018560631757435387
381	how do i get a question posted	0	0.0003653561839391063
382	why shouldn t i visit your country	0	0.001966279233833133
383	why does indian government impose tax on the remuneration received for services rendered abroad	0	0.001966279233833133
384	what is a gorillas favorite food	0	0.001966279233833133
385	how can an ectomorph who is also a vegetarian gain some weight in a healthy way	0	0.001966279233833133
386	what district is pulaski academy in	0	0.001966279233833133
387	how to burn the most fat	1	0.001966279233833133
388	is it possible donald trump is about to become the next president of the united states	0	0.0019235673384092136
389	how was tape invented	0	0.001966279233833133
390	what are antecedents in grammar	0	0.001966279233833133
391	how are laxatives good to induce labor	0	0.001966279233833133
392	what fuel in a yamaha 80 outboard 2 stroke	0	0.001966279233833133
393	what should i do to improve my drumming skills	0	0.0005978699800443635
394	who wrote the music to fiddler on the roof	0	0.0012867928969506387
395	who sings gimme some lovin in days of thunder	0	0.001966279233833133
396	are there any books that always make you cry	0	0.001966279233833133
397	does a tia cause sweating	0	0.001966279233833133
398	what is the most disliked song on youtube	1	0.07406709405785328
399	who won the academy award for best actor in 2016	0	0.00598786337896983
400	are platypus the only mammals that lay eggs	0	0.001966279233833133
401	who hit the first home run in the new yankee stadium	0	0.0018493473944009595
402	can you show me some good website to get coupon codes of burton	1	0.001966279233833133
403	what does a mission consist of	0	0.001966279233833133
404	what are the roles of nitrogen fixing bacteria how important is it	0	0.0017185899806579045
405	people in a country don t have enough money why can t the government print more money and circulate it	0	0.0017559669240858181
406	what was the number one song on june 20th 1991	0	0.0016358979792480582
407	how far is faribault from winona	0	0.001966279233833133
408	how much caffeine is in folgers coffee singles	0	0.001966279233833133
409	where is rawson	0	0.001966279233833133
410	what city is fort meade maryland in	0	0.001966279233833133
411	how do i solve the fibosum problem on spoj	0	0.0015653312071707659
412	what was the main cause of the declaration of independence	1	0.004388962653299314
413	how and why do senior government officials take shelter under plausible deniability	0	0.0018441528394793256
414	how long does it take for fda to approval after second phase	0	0.00020007704745852602
415	how can you prepare homemade dog food for a 3 month old puppy what solid food would be safe to administer	0	0.001966279233833133
416	what do ptsd treatments do for patient	0	0.001966279233833133
417	what currency does aruba use	0	0.001966279233833133
418	when did you have to have a passport to go to canada	0	0.001644601486628653
419	is area 51 fact or fiction	0	0.001966279233833133
420	how to change skins in overwatch	0	0.001966279233833133
421	when is the next who is america episode	0	0.0012795644767119355
422	why did the philippine president rodrigo duterte call barack obama a son of a bitch	0	0.0017930395075263878
423	what does the poppy mean	0	0.001966279233833133
424	how long does it take for baby cat eyes to open	0	0.00020007704745852602
425	how long did emperor showa rule	0	0.001966279233833133
426	when did the british royal house change its name from saxe coburg and gotha to windsor	0	0.0017344527593666891
427	what are some of the inventions from the bronze age how are they still used	0	0.5570289558265827
428	what are some badass princess quotes	0	0.001966279233833133
429	how many rivers does canada have	0	0.001966279233833133
430	is lupus hereditary or genetic	0	0.001966279233833133
431	how do i see who viewed my instagram videos	0	0.0015405843834273934
432	when was the death penalty first introduced in the uk	0	0.001838275279993967
433	how do i download videos from hotstar without using any software	0	0.0011483357190688677
434	how can i know if someone has blocked me on hike	0	0.0013072857216530152
435	when was a christmas movie made	0	0.001966279233833133
436	how has the year 2016 been for you	0	0.001966279233833133
437	what does it mean to be listed on the national register of historic places	0	0.0002742888816836009
438	how many times have the williams sisters played each other	0	0.0013686369981060782
439	when will the new godzilla movie come out	0	0.001966279233833133
440	if the plural for goose is geese then why isn t the plural for moose meese	0	0.0018493473944009595
441	what is the phone number for palmer and company in easton	0	0.001966279233833133
442	when does new body style tahoe come out	0	0.001966279233833133
443	why do we wear underwear	0	0.001966279233833133
444	when does baby boy hormones start	0	0.001966279233833133
445	where is st kitts and nevis located longitude	0	0.001966279233833133
446	how can i delete all my answers that are on quora	0	0.0018653856590404492
447	how can you lose you period	0	0.001966279233833133
448	what is the name of the hurricane before irma	0	0.00034115824441169644
449	what is the definition of an asthma attack	0	0.00047302736871488317
450	which of the three west african kingdoms was the largest	1	0.001966279233833133
451	where does the queen go on a chess board	0	0.0018539834282963298
453	what kind of car was on hardcastle and mccormick	0	0.0016012679319167746
454	how many films were nominated for the best picture oscar at the 2018 academy awards	0	0.001966279233833133
455	who traveled around the world in 80 days	0	0.001966279233833133
456	do nothin till you hear from me delta rhythm boys	0	0.001966279233833133
457	how do you re create the mise en scene of britain s got talent or american idol on a talent website like famocracy com	0	0.0018539834282963298
458	what is the p q form of 0 3 bar	0	0.001966279233833133
459	wrote the republic which describes an ideal society	0	0.001966279233833133
460	who plays lee strobel in case for christ	0	0.001966279233833133
461	how can i learn java in a week	0	0.0009546697398646271
462	who wrote i am not alone by kari jobe	0	0.001966279233833133
463	who invented the atm machine and in what year	0	0.001966279233833133
464	can insurance premiums be paid from hsa	0	0.001966279233833133
465	what is a capacitance diaphragm gauge	0	0.001966279233833133
466	what is the meaning of sr5 in toyota	0	0.0017873813367997315
467	what is the name of currency of bhutan	0	0.0004217669133700767
468	if i book a first class ac ticket from irctc do i get a coupe for 2 people or a cabin for 4 people	0	0.0018147539320102922
469	what is artificial selection	0	0.001966279233833133
470	where is the fossa ovalis located in the heart	0	0.0018237344472231492
471	when was super fudge published	0	0.001966279233833133
472	is the child tax credit increasing	0	0.001966279233833133
473	has anyone ever been caught for downloading illegal pirated materials from the internet	0	0.001966279233833133
474	what is the shelf life of venus teeth whitening gel	0	0.0017274829392940904
475	what is the control centre of a cell	0	0.001966279233833133
476	when did jurassic world come out	0	0.001966279233833133
477	where should a person in the heat escape lessening place their hands	0	0.00135007095165628
478	who played ben on the andy griffith show	0	0.0017393572068239369
479	where is burping a compliment to the chef	0	0.001966279233833133
480	what is the first episode of code geass	0	0.0020907651333552774
481	how much prize money does the winner of the rogers cup tennis tournament get	0	0.005947704819879826
482	what does coe flatbed mean	0	0.001966279233833133
483	how much does it cost to build a house sullivan county	0	0.0001919835980879465
484	is mucinex a blood thinner	0	0.001966279233833133
485	what should i do to progress my career	0	0.0008193091695740064
486	who plays the cop in parks and recreation	0	0.0017286647965460654
487	do orchestras need a conductor	0	0.001966279233833133
488	how long to cook frozen shrimp	0	0.0011511128344875382
489	can anyone give me an example for nru not recently used page replacement algorithm	0	0.001966279233833133
490	what abnormalities are in marfan syndrome	0	0.001966279233833133
491	should the education system in india change	0	0.0018926035064912305
492	how to reference an array of cells in a user defined function in vb	0	0.001966279233833133
493	how do i help a family member who is becoming increasingly depressed	0	0.001966279233833133
494	why is a large part of people in quora so pretentious and arrogant	0	0.001966279233833133
495	did the minnesota twins win last night	0	0.001966279233833133
496	what will happen if you got bitten by a dog	0	0.0013244417228343633
497	what is the salary of a corporal in the marines	0	0.0007256234707133022
498	at the end what will be there in the universe	0	0.001966279233833133
499	where is ink master filmed in new york	0	0.001966279233833133
500	what are the gif	0	0.001966279233833133
501	what s rayon how is it made	0	0.0017938870253082768
502	why are the olympic rings the colors they are	0	0.001966279233833133
503	where does the expression opening a can of worms come from	0	0.001966279233833133
504	is it true that if you kiss a french person after a date or two that you are automatically in a relationship	0	0.0009264004239896522
505	who sang bend me shape me anyway you want me	0	0.001966279233833133
506	how old is princess alexandra of kent	0	0.001966279233833133
507	do you have a good story using a trust deed to clear debt stay anonymous if you wish	0	0.001966279233833133
