words,labels
"['who', 'has', 'hit', 'the', 'most', 'home', 'runs', 'in', 'mlb', 'history']","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'type', 'of', 'bond', 'is', 'most', 'likely', 'for', 'two', 'atoms', 'with', 'valences', 'of', '1', 'and', '7']","[0, 1, 2, 2, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'has', 'sold', 'the', 'most', 'hip', 'hop', 'albums', 'of', 'all', 'time']","[1, 0, 3, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'most', 'interesting', 'portmanteaus', 'you', 'have', 'heard']","[0, 0, 3, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'latest', 'trend', 'of', 'ethnic', 'dress', 'for', 'men']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'websites', 'in', 'online', 'jobs']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'diet', 'plan', 'for', 'type', '2', 'diabetes']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'dynamic', 'programming']","[0, 0, 0, 3, 4, 4, 0, 1, 2]"
"['what', 'are', 'less', 'known', 'facts', 'about', 'britain', 'that', 'rest', 'of', 'the', 'world', 'dont', 'know']","[0, 0, 3, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4]"
"['are', 'there', 'any', 'risks', 'down', 'the', 'line', 'choosing', 'maths', 'vs', 'stats', 'phd', 'programme']","[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'airport', 'is', 'closest', 'to', 'cary', 'nc']","[0, 1, 0, 3, 0, 3, 4]"
"['what', 's', 'the', 'difference', 'between', 'mechanical', 'engineering', 'and', 'materials', 'engineering']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['is', 'there', 'a', 'tougher', 'entrance', 'exam', 'than', 'iit', 'jee', 'at', 'the', 'pre', 'university', 'college', 'level', 'on', 'earth']","[0, 0, 0, 3, 3, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'rainiest', 'state', 'in', 'the', 'usa']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'answers']","[0, 0, 3, 0, 0, 3, 1]"
"['which', 'is', 'the', 'best', 'university', 'for', 'an', 'ms', 'in', 'computers']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'two', 'states', 'in', 'india', 'has', 'most', 'beautiful', 'women', 'and', 'why']","[0, 1, 2, 2, 2, 0, 3, 3, 4, 0, 0]"
"['which', 'one', 'should', 'i', 'start', 'watching', 'first', 'breaking', 'bad', 'or', 'sherlock']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['which', 'sql', 'iso', 'install', 'per', 'core']","[0, 1, 2, 3, 4, 4]"
"['what', 'are', 'the', 'differences', 'between', 'microsoft', 'sde', 'interview', 'vs', 'microsoft', 'sdet', 'interview', 'and', 'resources', 'to', 'study']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0]"
"['what', 'can', 'make', 'a', 'brute', 'force', 'attack', 'more', 'difficult']","[1, 2, 2, 2, 2, 2, 2, 3, 3]"
"['what', 'is', 'the', 'most', 'common', 'thing', 'that', 'causes', 'a', 'dewalt', 'mitre', 'saw', 'motor', 'to', 'get', 'weak']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'bossa', 'nova', 'songs']","[0, 0, 3, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'furniture', 'shops', 'in', 'pune']","[0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'similarity', 'between', 'digestion', 'and', 'decomposition']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['should', 'i', 'use', 'squarespace', 'or', 'wordpress']","[0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'second', 'most', 'common', 'surname', 'in', 'the', 'us']","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2]"
"['who', 'is', 'the', 'greatest', 'multiple', 'sport', 'athlete', 'of', 'all', 'time']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'meal', 'ever']","[0, 0, 0, 3, 1, 0]"
"['what', 'are', 'the', 'most', 'interesting', 'questions', 'asked', 'in', 'any', 'interview']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'most', 'shocking', 'thing', 'you', 've', 'ever', 'caught', 'a', 'family', 'member', 'doing']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'dating', 'apps', 'are', 'the', 'best', 'for', 'women', 'who', 'are', 'looking', 'for', 'men', 'why']","[0, 1, 2, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 0]"
"['what', 'is', 'the', 'main', 'difference', 'between', 'the', 'alpine', 'tundra', 'and', 'the', 'arctic', 'tundra', 'quizlet']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['what', 'suitcase', 'should', 'i', 'choose', 'hard', 'or', 'soft']","[0, 1, 0, 0, 0, 1, 0, 1]"
"['who', 'is', 'was', 'the', 'most', 'underrated', 'actor', 'actress', 'in', 'bollywood']","[0, 0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'one', 'to', 'win', 'american', 'idol']","[0, 0, 0, 3, 1, 0, 0, 3, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'remove', 'wire', 'mesh']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'sweep', 'someone', 'off', 'their', 'feet']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'high', 'end', 'preschools', 'in', 'montr', 'al', 'what', 'makes', 'them', 'good', 'or', 'special']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'highest', 'mountain', 'in', 'europe', 'called']","[0, 0, 0, 3, 1, 2, 2, 0]"
"['which', 'country', 'in', 'the', 'world', 'has', 'biggest', 'vegetarian', 'population', 'not', 'vegan']","[0, 1, 2, 2, 2, 0, 3, 3, 4, 0, 0]"
"['i', 'planning', 'to', 'buy', 'my', 'first', 'dslr', 'should', 'i', 'buy', 'the', 'zoom', 'lens', 'or', 'prime', 'lens', 'if', 'i', 'have', 'budget', 'constraints']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'monologue', 'and', 'a', 'soliloquy']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'laptops', 'to', 'buy', 'under', '500']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'fastest', 'running', 'train', 'on', 'indian', 'railways']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['should', 'i', 'get', 'the', '2015', 'macbook', 'pro', 'or', 'the', '2016', 'macbook', 'pro']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'using', 'several', 'deep', 'neural', 'networks', 'at', 'once']","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2]"
"['which', 'laptop', 'will', 'be', 'most', 'suitable', 'to', 'buy', 'in', 'a', 'budget', 'around', 'inr', '40', '50k']","[0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
